1
149998 150011
49872 50522 3
72441 99230 1
20326 106144 9990
135542 134603 9975
37721 59003 5
29330 140405 7696
83456 72503 3
4901 52146 9904
109366 45830 9972
83809 117942 139
104822 47001 29
3491 149778 12
98260 139944 1
108091 89062 9999
124962 84116 8179
59643 97912 3
73665 122884 894
17383 101652 9999
9779 21337 142
109126 149168 9985
46351 109808 9999
102277 22536 1
21631 59393 8361
28350 127676 2
13255 59272 5589
18969 62427 10000
18185 5 9847
80306 8235 1
122950 138327 1754
49183 94772 8
116149 148193 9997
866 109765 1
6665 125176 695
9863 50447 10000
33831 79364 20
28669 54749 10000
49353 77491 24
102237 29780 9963
2187 144703 1
11572 135361 9948
58129 101349 18
29990 20290 4
26351 91657 9897
89958 20398 10000
85702 138343 1
24010 30989 60
11368 53424 147
82917 122884 454
74385 125833 89
32832 132071 8454
146003 91185 9949
146145 95054 9786
64800 48980 204
118682 74870 55
144880 40196 9756
61024 41904 34
53462 18446 721
102162 143022 9999
101690 97841 326
108663 69308 9995
85271 2274 48
128325 79251 6745
46160 81149 1
23081 88449 1
84366 74943 10000
55246 141031 130
9186 66807 9
80990 131181 1940
47610 63749 8
74210 31761 9567
131909 46296 9172
36815 51814 10000
133401 79093 9893
20591 31276 1
32504 8718 9076
147762 55697 92
4091 36018 4
118493 83141 1934
39588 12097 10000
43163 20111 3
16784 102143 9995
119676 145468 1
111927 100324 9908
34037 29878 9999
51862 79676 1
79707 93503 9926
59870 105045 1
91494 99915 10000
17815 111962 1
113027 105363 9882
76662 83680 9947
33864 142437 9992
104367 29959 56
146669 46769 9993
4884 86149 362
110112 96952 9936
57727 100243 9584
25980 222 30
74297 38034 331
114024 104660 6405
149536 110925 4
64763 65133 2
31867 4978 9990
14466 37301 1
72205 138311 1
22710 135803 1
37398 141568 9
22264 14666 1
37731 36015 874
126205 75685 9969
121664 106327 13
127183 144915 51
100204 126978 1
15806 31294 989
32288 52503 41
134010 149788 1
117454 111135 9949
30300 1181 10000
138218 66504 2193
144550 71562 9932
147649 86229 1
67576 35610 181
22977 14510 7199
121293 56410 9026
30887 27234 89
101849 31300 4234
93113 36869 72
88050 128573 330
104186 125160 1
148085 95295 9991
31096 38776 424
125749 78288 8700
90813 141875 2
96921 147622 7
127652 92885 1
102210 16723 1457
8703 103082 1
401 16209 10000
25636 92006 9994
2156 127893 2649
121847 91206 544
37352 89723 3
111964 1582 9763
67970 96939 1
63306 65328 1
143762 81587 67
142300 112535 2612
35712 7286 106
40747 45926 44
53001 84356 143
87389 26998 355
45195 149608 1
147533 130145 93
57519 113513 4
93409 7417 9979
89608 145825 84
23699 57000 6
19063 77645 9987
107664 88324 2
26826 109576 9914
3369 2183 9953
89749 105756 260
49442 20928 1
107965 131522 10000
129225 38543 10000
114478 112387 1
37721 23677 1
33240 87971 1
145191 38730 10000
94569 100099 48
58412 19384 1
117967 148950 19
66321 79703 10000
128737 112987 3
119503 134480 9754
136513 130411 3
112016 24809 57
92183 63846 2
82383 52716 2
81627 73200 337
33942 111483 9882
45952 29632 316
147642 115493 7
54727 83066 191
57867 89937 9997
83455 69320 31
97490 619 1037
98470 31763 1
149413 40929 9990
73158 101652 10000
23847 42719 9996
20775 109805 4
146082 80206 78
54975 16067 8660
14675 78199 9961
95926 8157 21
2431 37806 65
61689 91064 9799
29887 145846 8
37815 117428 9998
15322 142222 2
40532 85751 24
121198 16256 10000
40224 62745 9981
50900 119951 18
120730 19897 7245
86517 6082 108
59543 41503 1295
64298 125158 41
117957 4085 178
109058 63552 7
32242 10703 9998
29852 46850 1
129916 83677 9988
12429 58927 1180
123566 133255 109
14035 115426 9
147573 78202 175
96876 56137 1
101220 90679 9999
15744 34745 8757
130418 140866 10000
137194 138750 344
112266 23216 52
4088 26949 3762
34014 81482 113
103264 95062 1059
96000 44108 9976
18225 29255 9882
18283 109192 7034
113866 91631 139
90784 13569 94
32996 32006 353
46014 19932 8810
147848 107294 12
11817 66315 10000
50122 96175 295
58028 82977 6
102456 11126 9952
18090 68204 9813
29601 81992 2
126229 143408 9998
135102 103526 16
100651 121017 3
102152 28255 9890
126485 44751 251
53152 142695 1
111562 78792 3460
70339 40540 20
25783 116659 5
99246 29049 10000
130936 32230 1
141496 24428 4
35024 120286 273
113871 83197 9995
138091 134539 8
139973 84010 9937
4392 56520 7227
147076 50920 9446
51807 141510 188
77505 97738 9737
102638 35125 2
143914 51597 8257
1316 83295 9917
26484 111670 48
24744 44434 201
77040 16674 5092
107393 135415 1
76260 62067 9988
119182 27452 3296
410 43795 9909
14332 32593 4
143064 145736 1
6263 51511 9850
10562 135294 9826
125773 96781 9986
117211 10492 3
89584 86968 9591
52953 41342 9999
89778 73537 10000
66999 29474 10000
1331 68132 9990
52607 65329 1
24165 97104 1
19331 73529 34
67940 7283 3
134720 3487 2
144017 139332 2
34137 139229 921
149412 25599 10000
88970 87969 1
78241 43261 4
67320 131046 1
209 136032 12
62287 20524 278
38767 3790 543
3715 86973 18
84576 122998 4
95574 115423 28
62659 29776 3
124471 40796 10000
56068 116899 9999
93555 63499 12
20376 13076 1
145591 59621 171
114369 51820 241
80730 47042 46
126517 24817 7441
140098 52658 322
141533 141699 2
114387 79802 1
112946 125396 26
66541 101496 197
54048 35010 8
36280 31628 1
148022 58864 2
24134 135099 9997
37914 83172 24
17322 139282 1
16948 27623 1093
98688 66977 9859
105830 126150 693
82111 11762 923
117469 66739 9992
68513 25244 8
68810 68681 9999
38854 81261 937
77773 62366 206
25663 44772 60
47898 26005 2
114005 48571 2690
105613 119966 1232
71957 55104 9
13278 145430 1695
83667 78094 255
138217 93102 1
29269 135067 9570
145018 117037 1
45584 120966 9996
66375 116499 8929
127697 28808 1
80175 124212 1
9616 21266 172
117311 33517 9985
37536 51230 9851
137768 28637 244
108249 63447 62
59743 60242 9534
28159 26467 9979
56792 82327 1
132868 112438 1
120054 61040 6299
83462 70763 341
47474 3296 919
77368 16082 9969
141178 21834 37
88499 133572 6
73502 74038 10000
69494 101695 1
23426 124866 3
23497 20840 1
6394 122432 4
40622 50143 161
111164 57172 105
42996 136074 1
76065 16624 9999
93196 13992 52
58867 88917 10000
138264 30356 253
4432 69135 9879
76187 84050 2187
65732 42700 7402
19748 142684 1
112204 138330 9523
106626 77544 828
39366 144218 1566
74610 80798 1
104616 35363 7110
33326 71275 15
9871 128757 9987
136124 140059 9969
19110 117823 2
142112 140694 1
118256 145913 1
29623 96064 10000
108520 90186 7
132659 34828 9997
138213 12008 44
78807 70665 342
99215 59376 3
134825 88585 89
93389 128709 9998
54326 7219 2783
18567 141556 9990
107584 75114 1278
25311 73133 4
119050 100503 10
111252 13249 1
77017 52816 125
88791 42721 5
118998 86495 9587
133246 126172 1
30994 31494 13
67607 69341 9
16760 44692 9996
21470 42470 1
54207 16333 1
135246 23345 139
133908 49898 1
59120 36221 9996
31780 30018 9986
38174 105618 9995
145930 81593 10000
40916 34340 10000
131884 64471 9643
2519 63694 1
35377 51101 21
58278 35501 485
41963 84696 9997
9940 67212 9971
72423 66947 1
95468 12753 9893
137505 91778 1
98436 43056 9711
83413 7025 1
121273 88623 99
114869 69841 9780
92317 74956 10000
65312 132457 9922
110829 107329 9947
76294 91167 9954
109199 138448 9919
80544 28344 4
73332 56710 271
27970 148269 2
131229 26063 9188
129170 139675 403
88273 7544 1
6208 126841 8
74952 80219 26
102624 145986 9551
22227 18034 3534
61509 56463 58
34685 129233 466
53291 22531 9997
82307 147226 1
30359 140290 1
109302 23602 7696
100971 101634 2
40031 3355 2
11498 133677 70
29158 97346 8
119932 133812 9946
41625 128427 9999
17829 48277 73
45675 78498 123
3777 110650 1
62411 19769 178
31442 25206 4198
136977 75435 22
43181 45861 22
7872 99711 1
102560 111685 9988
96280 32525 1
53201 10416 9994
134845 66074 9997
49496 27281 7
113441 100280 531
111165 106152 2
53125 59961 886
11534 104706 1
76746 50869 6
103805 7479 71
16070 115046 343
3458 120853 9996
108646 38345 2
49148 119963 9862
33874 65296 1
29562 111769 19
105008 49694 1
52649 131351 2859
102944 24919 12
128120 96608 258
154 33889 1
148347 23533 9
43483 64796 9999
11124 38675 9995
106229 70887 14
131913 17966 1684
91652 125709 4762
95959 143404 1045
148982 140203 10000
134650 93065 12
112787 141675 9984
85893 87099 1
82546 13495 44
82820 53364 465
107293 92272 1087
27153 87730 2
30578 102824 9948
94349 33695 2
20007 92396 6
149304 94775 3
69311 100410 2
67646 80534 1
114011 17421 1
134675 65521 20
73104 141245 1
60530 75620 9911
131210 144629 7528
148452 41384 1
123085 66117 60
19702 25495 9657
26841 148375 5406
142864 3544 10000
145181 145105 9630
147156 119961 9811
20275 140258 1
62603 89324 349
36990 143637 9788
124304 132037 10000
117793 82808 9995
114513 121738 9822
137496 73812 9697
47490 66263 151
146130 119224 30
72902 73148 9815
115101 49484 2
88359 47036 246
13544 31534 197
19200 123945 9975
147559 145835 1
56752 94340 5
90372 71446 3
81275 91630 1
62841 148906 9978
70183 104535 62
43248 117535 33
11563 89409 6
46384 52940 5112
33857 92246 6
26243 69817 9965
62108 140274 273
46665 116952 9985
136229 3113 1084
31340 17416 9602
98083 30881 9785
126557 70609 11
50317 110455 13
61240 111130 9967
36648 149286 9976
63001 119337 1
56779 64696 9158
21568 84019 2872
96676 113365 15
78794 116515 1
62230 28470 1
110928 76940 244
59604 132746 6
56026 105076 70
14086 53412 14
106024 76542 10
124250 141745 9008
86067 121250 9985
44652 141423 9997
25414 91894 9996
12084 96583 1
3201 27236 10000
18664 80686 1
7235 20831 1
25605 104346 1
32760 43140 48
110197 62982 261
28288 92744 9974
147148 50772 2
13661 135722 228
131470 21818 5
137935 25779 7
64417 35141 91
75881 81427 9
41949 81333 1
53297 35193 1
96375 34879 1
107495 91809 9813
43402 108192 10000
83911 5484 2
79138 128051 1023
31820 21359 9943
76294 133391 9901
133321 67813 10
112400 56882 10000
138187 51315 9772
10155 146765 71
79156 79606 1
785 93289 3
64876 23041 1
40591 145388 1
72060 544 9975
20060 144000 4
19219 51273 379
50564 33637 5641
141991 99926 1
49206 84061 9932
79057 59282 212
1425 86049 5996
126690 64232 2235
120623 97156 484
51962 32291 37
70228 115373 169
128840 16136 86
81603 67070 13
98600 37172 4
99685 145231 4
129788 145322 232
137287 101928 36
34778 75407 3
116281 66973 9949
74436 34500 24
116071 94099 9904
76536 36323 3
90242 107718 9999
64181 111170 9971
27387 20496 8513
91711 119360 9996
43812 26315 265
57607 133358 10000
131191 58732 9990
17343 98001 2075
130887 108491 37
74851 39644 9993
63163 109615 8
110110 115126 14
114383 79966 6
124315 58831 9996
95957 8898 9997
149596 29091 18
119265 106097 378
140773 102565 49
112923 81725 9993
21000 40032 30
106587 61055 9999
38073 131171 9214
20718 7608 9996
59128 14718 10000
47087 123973 9964
56359 31435 1
120523 10303 1
56466 116771 909
125194 95853 1190
62213 63156 9914
91301 38276 9888
46514 82136 6
94394 129714 32
115762 63294 1
136558 143556 146
134382 58820 9993
39994 50962 9987
128543 104832 275
63936 47523 9993
128406 43478 1751
15199 1517 1
89853 76249 9970
117921 99116 2
80008 135667 1
58213 73356 1
136491 132293 7867
49797 106331 9986
25867 58380 9905
131122 23578 10000
133012 97738 8089
34702 124856 1
102186 134111 9999
50621 25332 3
144451 46609 28
143599 52968 9999
142063 109006 9996
767 11982 49
75059 110944 519
33421 86383 155
1504 89257 385
51493 144789 9630
50361 91471 59
147596 1093 36
47663 28986 1493
25262 31362 9675
23404 80041 9996
143466 135312 7491
4762 119707 792
41066 113746 110
14576 117538 29
39557 74967 1
100717 35526 1
99712 95066 7386
41008 90505 1
41875 80412 9743
147930 10891 1
83433 8096 538
117796 111516 9844
117058 57758 1
37731 4128 888
66126 65995 108
114860 15692 40
65815 71998 241
88552 77776 160
144991 18101 1
8086 3809 15
120622 49631 246
62947 73028 4
93921 96461 10000
25642 6010 8
147815 26605 25
118841 14684 9968
27366 59373 21
109029 43760 9998
89261 33709 1
26701 117458 189
106484 70431 34
147118 5811 2
134295 1209 1
75318 141684 35
95775 84843 2221
30933 113454 2
64891 118985 9856
120764 93591 9999
60729 120160 457
115389 37359 9972
55835 54184 8
98188 119266 1465
14873 123003 1
147158 35683 22
72140 12867 9106
11727 48729 1
139829 63350 12
83209 102464 112
117724 22917 1
118820 112866 9976
105730 45721 10000
33304 143937 9886
113344 75211 25
97536 6710 25
120406 106204 35
21439 134217 9998
109227 33509 25
102945 134735 34
128497 23544 205
45228 27785 33
94873 79970 288
44742 35488 10000
77946 130174 61
40884 120355 9576
38441 79854 2
53578 83364 173
74997 119401 1
509 92747 9975
40565 17583 8763
147760 38818 6
10769 49720 6630
18610 4105 1
28353 40106 10000
52340 25249 206
46867 1213 64
88857 64654 42
30366 53804 1
139890 131402 5735
46748 42942 1
119105 111885 9978
32350 138815 82
149204 121496 9991
59648 56017 8
108814 25395 1
129139 67153 181
82168 14890 1315
81629 33867 9911
83338 118694 1368
84817 76265 1
134471 53688 9964
40516 27001 1556
17684 51129 31
122682 131503 1
94328 60710 19
143130 99191 96
105310 55934 9926
108493 61674 7
74318 74003 1
59388 119134 950
69106 101502 4663
71045 7294 13
69875 7504 11
121148 12119 9993
145727 68961 17
142170 103100 9989
99970 74898 1
107952 120721 7
34854 41745 8034
64961 125227 1
109719 80519 1
146083 77958 2
21644 45772 6
48070 89205 156
41088 56550 5
14150 139129 10000
5888 94463 9992
57518 17083 1
103845 61450 5087
120569 85193 23
131240 21341 3
63781 97683 5
99963 32097 1
72429 132069 1
124859 17876 9
112864 42029 9949
22867 101279 10000
99155 43876 1
50848 25324 16
46000 42792 1
48937 107948 9982
52294 12927 9998
138385 103860 9999
138047 94537 8
13183 13574 9996
133424 137834 9996
87463 33205 242
113985 22079 9997
70544 66493 103
201 18931 309
87273 21273 9
5564 32663 22
105637 4389 4
34992 29384 16
65766 113013 1830
95278 104642 9558
87023 87086 9839
115971 71872 9995
147273 50631 10000
114645 7571 9982
26850 140151 10000
117708 49000 6354
63738 121301 820
125300 91237 2515
21213 53207 16
60070 56875 1820
111175 106504 15
33057 131189 9862
135488 59511 17
141005 39426 9560
128331 121349 1624
3435 51641 4532
17749 49288 9757
58684 67907 3
138554 116175 4019
21553 51827 97
140329 19394 2
90540 140802 10000
109229 11770 4
147212 71879 8574
145890 7837 9845
47220 141739 1161
128767 130904 9947
39610 20676 142
44780 7569 1
70769 45104 601
143662 82500 9990
54977 16211 8764
46058 145517 81
29398 145175 3
11565 127128 118
70825 51568 9985
73977 138989 2
55506 24234 11
54975 130177 6974
86500 41322 2096
82470 6542 2
143872 48961 56
148852 135279 8125
5964 41178 366
65479 24114 67
52283 98610 10000
82150 78997 1722
52548 133691 1054
18657 90125 9995
68980 134956 170
122500 109614 9967
103594 53061 17
10727 76576 9989
52556 96745 1841
45397 65859 9983
99282 64896 1
90074 60297 9871
131990 85570 147
110816 4976 6
17558 100252 9
21037 46181 29
62133 70743 1
116620 129442 9999
110337 143054 31
51894 351 3
96727 21895 342
101271 129598 912
69080 94202 9989
6293 50085 61
22725 64246 1
140965 37177 1
31288 20573 2
38367 135049 9845
136990 95132 5
10858 83325 29
89090 145461 1
45714 147636 380
142523 107353 6
71843 100367 1
146067 50909 9777
94535 95492 7443
69121 51536 3
66349 69380 96
27907 113728 1
71808 104443 11
9684 39357 7972
113234 34540 9999
28696 73935 10000
75525 48325 10000
23383 34502 9872
4567 119250 1717
141964 30004 9959
122772 127681 4
83891 111716 9993
148985 12490 1
99709 77496 8
137263 132364 592
22304 145719 333
19982 36762 1
25923 98574 17
94301 143261 1
52086 122809 19
3460 24360 2
23997 142780 9892
113838 73420 10000
12948 99739 18
39284 89311 8931
103944 55286 10000
141535 130572 1
18640 98498 8
2765 30446 4278
24828 129706 143
64959 26195 11
128663 145893 24
63963 102105 9999
13962 34339 20
74557 50003 9160
28403 44189 9972
12513 67485 1
15287 18740 9707
142300 53640 2451
2453 60325 10000
78795 11102 9992
129005 50305 9986
86491 3569 4765
148689 68947 1
129956 135471 708
51232 111150 609
46301 81908 42
82377 94098 10000
63903 15408 5
92591 143630 9
87954 54371 14
29922 131915 6563
127873 94843 10000
124980 25656 89
72698 45473 9999
87833 125371 9974
114710 145046 266
95131 64111 4
134428 47352 6
88824 10764 1
133806 32265 234
36974 137590 116
102251 104888 9686
112763 10761 1
90419 141872 9925
96420 64367 33
121069 46138 10000
86205 64271 623
60226 138546 9959
147886 128907 10000
130406 61316 9996
130842 115256 3
102118 123023 1
38607 110572 9999
96684 126024 2
85917 26686 10000
94696 65674 9979
30367 99677 9963
130158 84489 3
19332 4477 9996
69437 37406 342
67501 81468 1186
38221 108822 9900
43871 82518 1
111893 29434 9995
33108 77560 496
64056 104807 1
75558 123314 237
55997 60480 695
80795 110282 1
49519 116221 2
123102 29010 109
142075 55435 3284
115583 41218 1
141509 122051 22
101387 88108 1
145316 24222 9999
66474 144617 9998
16965 30985 9884
60621 121157 9999
34586 9188 10000
57555 119192 6120
67405 48597 139
30389 17999 2
64342 137475 10000
126831 20469 9745
82172 140421 4206
16368 112826 73
33425 2209 27
139006 33722 77
24042 149784 1
11099 144307 44
136043 82185 174
132321 21874 1
127138 119564 9999
38100 29742 1
21118 67943 53
71996 34855 57
67415 88569 1
122717 145479 10000
135879 110526 5
51475 28532 9
29047 7566 114
106388 113720 2
73124 96394 3
64878 76282 9988
117852 53520 9996
124760 39603 1
35275 32945 11
119345 104551 9570
107006 75311 9962
125558 144301 639
94277 86355 9969
1162 92914 9
84425 132710 10000
15363 4604 1344
18494 32835 18
31863 49641 9
128481 66463 4
65577 45119 3
89384 14822 7485
14244 138756 119
115337 50627 88
139153 129309 2
12978 34899 1
83159 62935 79
54489 44902 9921
64041 149531 9839
6167 75689 9992
5316 135503 1
16908 22405 1
123337 99777 6549
10243 83495 9995
136343 77548 45
108076 48840 2
93778 95043 9922
53370 67780 9996
134881 56031 85
98471 122557 71
121197 131129 58
82147 149759 9
136683 25179 1
129641 144460 17
74774 119495 2
131644 43676 38
70556 58061 12
72337 11857 9995
57345 62086 9959
104465 5506 39
40921 146107 26
88456 141598 17
50533 78903 1
93848 72924 9908
11545 1452 1824
93961 43979 1343
126966 137201 3
148247 129573 26
144937 79600 1192
13827 129538 97
101783 120571 1
55015 1722 9982
48207 38952 152
109516 51309 3
82731 123537 125
109451 89614 1
85569 139878 1
135682 98438 5
130969 20008 2
98951 104271 3
