1
149999 150000
36880 41941 3
65968 112940 1
142923 46255 1
55031 18183 1
108086 117460 1
61937 77136 1
3957 44679 2
52508 9751 1
23277 125212 51
77541 10238 65
33951 90741 1
26127 83803 1
6567 140125 3
5345 140164 1
134904 126968 1
143015 69663 1
107349 49113 35
25420 117592 1
41438 109549 3
47490 126035 1
96809 69354 61
123079 63851 1
88543 90243 2
40747 37368 2
31207 46192 20
145646 58628 1
126010 36795 2
144356 22773 1
141110 71859 1
63926 129769 192
112434 66344 54
19245 49782 2
27573 132074 1
118152 80647 9
12130 109866 1
65417 43692 1
66516 127491 1
83571 94080 434
89223 11455 1
142252 58543 3
7917 80423 1
66037 43488 3
123787 6682 21
92367 122165 4
128281 23331 1
4002 7312 410
74943 49546 1
30446 6695 1
87220 70012 117
95702 137551 9
107547 123162 2
74692 141085 50
20405 114556 88
78525 100494 1
94351 2800 48
71026 56576 1
43761 6718 230
147193 126923 1
14156 80947 1
105573 129358 3
22355 98631 6
126002 142583 90
40376 36513 1
38554 36505 27
136821 50315 1
74488 36302 1
86831 83956 1
53688 123052 3
110080 83919 42
103576 64661 3
16478 80036 1470
66276 749 10
112318 105453 1
28455 77450 293
118872 82728 74
1479 115382 1
115142 143330 1
112724 111955 2
85130 145096 24
92817 2217 1
82221 87967 1
10931 98794 1
46088 80760 2
96292 52304 2
95265 13294 5
141003 13914 2
41837 7069 1
67645 101186 1
47413 50625 115
60494 149895 4214
135672 39346 38
132201 140371 1
53490 54516 1
13369 124938 3
78330 89593 68
35363 26107 1
25146 68000 1
85848 62333 4
84862 65492 1
98641 22348 9
128904 55434 1900
78211 17843 1
58337 134216 1
14635 78921 1
20319 59401 8
70643 17449 1
143360 137886 17
133907 72955 11
142733 12678 1
44851 39050 86
40517 9459 51
59584 123461 21
61573 86006 1
121785 81472 7
4775 130051 3
40056 79172 9868
100577 84629 1
89524 96984 1
37301 57007 1
78777 117270 1
71245 85530 1
147585 32650 1
83907 50986 1
82615 35366 1
137585 95344 7
22182 46471 3
122280 27020 15
28408 1662 77
57803 20422 1
54844 34896 9
121976 10155 2
96707 24604 7
28855 138607 2537
62290 99716 9966
30573 59692 6
56348 38445 1
56967 40782 1
119229 40731 78
87155 12242 1
137709 12122 1
76095 26386 3
130617 80488 2
143811 87099 4
68272 46081 1
116926 85815 6
86309 120451 1
55837 79099 9
11844 22131 1
85894 7329 1
99205 1809 1
134288 68113 1
82706 1581 341
140122 54851 1
148381 147921 159
109036 35821 3
85919 16923 1
128733 6654 220
94834 142206 1
69919 373 109
135648 143149 1
104947 126405 6
123766 57606 1
517 74028 2
130005 106603 23
89704 121062 8586
80131 88480 1
147807 30037 1
30563 17705 18
133294 81402 1
126535 111403 1
106325 87693 116
86386 31486 58
109328 55028 1
1587 119520 2
26923 149164 1
13722 51410 1
61740 103952 12
81833 71073 2
138243 13645 1
94687 29760 1
37544 124866 2
140476 133199 1
148116 132606 796
35210 79267 2
80614 76306 12
75718 72570 2
109500 55852 4
29984 24178 1640
922 62407 70
134248 115280 1
149758 14673 35
92232 32185 18
139820 51487 23
93492 2296 1
90730 24909 1
58545 33237 1
82834 10599 2
14838 99021 1
81259 120878 1
91168 17647 2
125210 101420 4
44620 19219 12
35962 70402 8
16659 9546 1
23727 142396 6
122550 98288 1
138324 149495 1
46229 13793 70
104058 134684 221
115963 120031 1
146417 66174 1
133797 69223 2
89489 32521 41
8522 58944 16
132323 101903 25
137011 18862 1
46789 50756 7
83683 12739 2
73564 81999 1
96418 140503 53
96674 61253 2
100503 78588 3
125582 61402 1
86603 25919 4991
124079 103690 1
70300 98029 11
104240 6280 8
98719 76303 2
5242 45763 4
30230 92045 119
119120 84854 1
67044 38710 1
47938 15842 1
50427 128807 309
115574 16194 1
87608 20863 1
138353 34892 4296
147536 75502 59
54611 27645 1
5980 103435 45
72495 121782 11
41231 113537 23
88496 69183 39
50176 22500 2
115459 67245 4
81000 84390 1
51114 35256 36
140977 109258 123
83619 112314 2
35432 129621 183
28221 66410 1
92324 45447 157
133923 29510 1
123439 128172 1
8213 133099 6
93394 132874 2
53511 126611 131
111596 17098 1
7816 144944 1520
64694 80144 1
66935 78111 56
22134 87805 18
126190 122457 9
2534 131842 1
32851 73749 1
120081 77691 7
55162 52704 1
16433 141570 7036
69932 14964 2
106253 26016 2
3433 98984 1
17135 30669 2
96463 131150 97
33569 43467 1
66724 63117 1
8717 81965 1
18299 5639 1
111268 24019 530
49960 38244 6
56993 131598 3
145143 83969 182
80453 123390 296
109464 1477 28
121997 28207 2650
13031 123294 2
95108 112813 321
112478 36467 1
48941 20469 14
125043 44646 40
104552 49205 9
84791 77184 1364
101769 62700 1
13642 4679 2
123195 104632 10
87926 107155 2
52270 73264 1
146942 8268 33
90432 132239 1
23654 95353 1
79844 104453 14
128948 115914 1
69852 97758 7708
43546 41627 17
7051 49605 1
121188 142247 239
79307 8160 1
140049 83284 1
20754 55131 135
95747 149716 154
97145 103689 1
71966 87052 343
98089 146682 1
26291 70375 79
104221 133921 1
81385 146578 1
134488 114840 2
146012 84572 78
57888 50064 1
84230 57299 1
107011 39176 132
149512 95764 12
13655 14226 4
113206 113315 1
149354 95770 596
88386 146344 7
49046 129654 103
98810 10550 23
76709 5693 16
131338 75173 1
26924 57939 1
100624 13371 1
21600 142266 189
4963 121564 1
4545 11103 146
108600 83994 27
135796 89604 6
107592 55287 1
29271 126002 54
27075 1008 5
62390 80104 5
220 108887 21
59623 98671 2
72025 46166 2
3384 91304 2
88967 70907 236
103664 27247 1
94790 107760 1
86849 128665 25
82961 78737 42
59313 704 357
113840 18105 2
31987 115841 43
111778 107465 21
23984 33557 382
83916 116141 1
79346 113789 271
34460 125809 2
23681 63249 1
142891 5188 2
117099 136178 1
143688 58932 3
39136 98543 136
54953 108284 2
141926 37561 1
138818 12408 30
16707 143640 41
71741 75151 14
135604 59451 1
2660 18957 29
97345 102797 20
133557 18769 32
47961 65089 1
27570 53516 1
138684 60218 1
28661 59300 9
36619 149264 1
18648 53288 6
18833 81290 1
72778 65498 121
11197 31094 2
126094 41884 7
121404 55512 27
98965 102368 1
89778 55382 1
15836 19109 674
40839 114191 14
136909 119075 1
110186 36781 6
15442 122908 1
28321 52703 110
5300 121279 53
43389 4751 2
140155 111550 54
56939 27713 53
2616 85715 2
40123 30562 1
23285 38967 1
49587 140991 1
21082 95290 27
3534 59606 28
55106 59058 1
2265 145190 1
15621 55300 1
85180 89285 92
31189 41850 1
3230 39278 1
52858 85939 21
58817 82541 7
96700 83069 2
36986 142743 157
66367 100698 159
25143 140025 7
16661 41758 6
116018 113214 4
124877 60345 2
44954 42142 1
101617 55125 3
10914 46400 213
60783 144808 2411
59067 78956 1
131199 126102 1
147688 4527 1
88867 98993 18
68525 136064 1
143960 72097 1
95466 118769 1
134537 143231 1
25160 120552 1
91227 90398 2
146581 57243 43
31903 128628 639
46797 70268 6645
71004 7591 4
109942 60088 2
77969 85012 138
118350 267 9
130026 18353 1
53773 54248 369
61573 19 1
52824 86104 489
98227 41221 1
14132 95543 1
25171 65073 1
106274 121325 1
78100 143993 261
43323 144659 1
23231 31966 547
46150 139814 1
111985 77409 1
90478 110665 34
122404 92784 1
103963 46225 1
44651 30445 1
77814 147636 1
9667 12157 8
95355 45438 28
90242 95685 1
82829 77389 2
65223 135309 5
99144 141482 20
149022 86260 7
139038 71268 26
149380 84083 53
105434 91722 13
135535 71991 2
66770 28357 1
39753 49373 1
969 32129 1
119873 20378 3
128039 86045 996
67053 74301 2
47024 42952 1
81784 93560 952
65737 110767 1
58858 55881 4
48038 69709 48
127420 110474 1
51277 59284 887
121813 91581 3
56802 9686 14
26453 15445 15
49153 39945 1
126517 34036 2
40211 132273 1
34199 49631 58
26591 103762 1
83449 76713 24
43473 102657 1
97647 80328 1
67044 102527 1
10590 31854 1
60641 106890 1
108576 6050 2
139965 9688 1
30873 43529 2
27286 101435 56
134024 29751 1
83343 111957 8
116606 113897 30
83057 52512 6
36133 111946 8016
110312 58404 1
80933 145942 1
68308 66823 13
1851 1172 46
26662 15123 1
101081 61397 3
38637 140694 11
50352 120979 37
5410 7060 2
118991 136535 1
54580 84952 1035
78647 116325 2
7273 77993 8
5051 122427 69
21841 3192 1
35325 144920 9
19579 45971 19
40476 141788 112
15955 66994 1
11788 107135 1
106399 96465 50
54400 12073 102
77900 34638 1
60104 115904 3
1801 113696 5
31688 92786 1
136836 131581 3
47298 138156 1
101692 126230 18
72551 131657 1
137835 34702 6
139614 9284 1
50126 60386 30
101276 26415 1
100834 53956 1
83296 535 7
103846 97269 205
77638 36112 1
79846 31470 2
22892 7381 20
102301 21724 1
134125 68451 134
11906 117052 3
113421 43558 5
44290 40156 1419
18164 123105 5
122771 1354 23
82726 52166 72
87149 92845 1
79325 106675 3
35166 90936 1
91874 543 1
123883 15782 6
82618 30244 1
144194 105823 1
49946 136780 90
49215 90329 13
87046 90353 56
63428 39449 4
28443 8293 1
105235 54673 1
57008 51106 1
83553 103974 1
126325 135457 1
126380 64283 1
133361 26790 1
55173 129949 1
142285 59290 1
118226 78988 25
80387 83379 15
110406 71091 6
73963 92946 3
726 39750 22
77628 72045 1
44946 31636 75
64950 29435 12
30758 104019 1
49577 77986 2
87764 96948 1
94050 80815 1
49999 66356 4
62112 54289 27
81035 116826 6
32769 141552 1
3756 72391 4
95048 44785 10000
120262 106719 1
91209 53065 12
45505 118676 1
120184 47656 1
15043 53206 3
95116 143036 251
99075 6328 2
22924 47855 1
129917 109573 1
68544 10633 1
92723 23641 2
113901 104816 1
146420 29475 787
130917 98167 1
8765 14515 5
5187 3976 1
130637 25393 1
22168 40821 2
2320 100680 2
135224 55601 9
70913 138949 4
114312 80889 1
51267 147839 10
122558 75095 1
23944 132404 340
83706 128119 1
120147 45106 53
107697 111196 132
49697 53890 1
17941 143877 9
128162 8381 174
142560 137648 2
68579 70621 1
80327 140105 51
111840 80657 89
9721 71152 1
5798 92303 1
59685 63572 1
47225 20051 7
9626 76598 445
56423 108327 1269
75050 95774 531
84129 49621 38
83957 120054 12
112858 69454 1
20233 98839 34
61908 43619 317
89113 46426 6
91614 37951 1
134451 46886 14
35272 96199 1
734 50536 8
80512 59556 99
15155 40288 2
75681 94509 18
35309 67088 24
14348 10724 5
44950 89919 1
25588 87005 1
110743 525 1
90505 93745 3
84500 67858 15
129334 125831 1
51786 99592 2081
50012 6791 1
106557 118740 1249
73268 28094 1
20384 38510 1
14343 99183 1
11219 141850 1
94077 38628 1
25222 35738 19
25488 32319 9
18295 13939 10
119790 67228 1
25461 80196 1
146275 108035 6
143414 40836 53
78096 145240 210
7677 51506 204
91084 32472 19
2300 31898 2
55160 82114 1
23329 120748 1
119062 102950 69
21181 16599 97
130581 29305 10
126184 47610 1
68397 131126 228
64075 68666 1
141771 11501 1
1192 68185 6
88610 81104 1
95227 72308 832
17743 113309 17
100179 143987 1
135830 118961 3
61535 125909 4
119519 40555 1
91864 18961 1
49744 29103 9651
47341 129000 16
106128 94644 18
93995 105101 5
141414 65592 1
79391 73386 1
5910 76991 9633
122605 38662 1
82010 25081 1
135259 107358 74
139427 59322 2
60490 67486 1
134475 143706 1
12861 141860 545
4456 126112 1
12866 72069 4
37897 35276 121
5519 29617 881
8231 18139 1
74675 21602 23
4202 55288 17
60445 13033 336
34483 49966 1
134652 27038 57
12081 66859 7
50585 141176 1
140880 46233 3
112981 12519 2
138399 148501 1
103211 30424 186
105488 96488 16
143820 106594 1
76426 6588 1
6287 77438 1
39715 129963 7734
4695 110100 1
58555 86031 57
63675 131809 1
101873 2756 9
74212 40793 94
120895 15546 6
71158 121764 1
135066 134162 21
128728 86887 2
33658 12954 155
25910 57643 4
38155 113227 30
95019 133420 1
91947 78764 2
115402 1134 1
148578 68683 1
107701 142183 1
121942 87466 1
127776 110323 1
116409 121000 53
26959 94905 16
10650 147859 22
143260 35284 1
120747 27083 4
129430 116192 188
82233 79454 5
110293 74627 65
56679 36455 22
63856 87696 74
87192 146624 542
8208 47647 2
63730 76276 6325
41417 116415 1
87780 35393 1
9478 112366 1
90655 116804 2
40265 38101 1
128893 56731 13
72197 55721 1
147057 1850 277
80228 55213 36
66157 130887 5
85938 52725 1
33396 133078 12
74790 54098 8
130938 68444 2
26565 33968 1
53710 84516 2
119706 82093 74
96146 42740 3
144990 94201 48
31982 31034 3
26354 51598 18
104294 37166 1
132456 27808 2
126760 8178 445
54341 45153 1809
114199 4670 869
122818 112415 1
74345 96431 121
133501 55463 30
130990 56416 4
144423 5580 1
93041 27493 1
61916 8122 1
111154 69048 9646
12185 117721 3
51818 23804 15
116977 136694 6
128627 20910 3
105265 39320 1
54777 28636 1
68734 25718 1
64320 22945 8
15318 78617 1
43955 123648 1
106051 60540 17
84123 123392 1
125607 100316 1
4596 80292 541
50436 16419 17
105589 19879 1
28040 33030 1
32295 124240 1
20971 110943 1
37659 33144 1
90293 124262 1
122083 132030 3
129649 36445 41
136231 125929 1
14423 114121 4
98816 74188 1
144105 107370 2
107185 14120 1
123303 85810 4
41510 58458 2
95520 131629 6
88582 118513 6
97388 124037 1
53130 108395 53
44937 49465 1
41424 89453 4
140820 105023 461
94648 35024 7
142482 142145 9959
112989 135663 10
54996 41381 3
80700 102002 1
75577 55044 12
38124 43360 1
25626 26885 1
72116 36481 1
123135 15821 1
55636 102224 8611
105954 84044 2
58066 61557 32
51365 70204 1
106712 105917 4
14652 59418 2
132135 134857 1745
83511 58933 51
108535 130873 8
131999 53730 19
107856 33485 4
64163 99072 7
64099 53808 129
34047 642 1
84109 98504 5
106916 11695 1
145901 50258 3
104552 22125 9
46853 70090 55
13079 115362 22
122391 83921 3
105655 57555 8481
132329 30777 9
133505 18424 9415
59257 47180 33
53745 25666 4
120574 44360 14
144734 7898 317
44540 16084 1
113314 4070 36
108952 66387 22
146638 148543 1
5382 50494 2
105413 39336 1
140431 82012 67
65757 103024 2
128831 68678 267
61460 132438 1
16078 95287 1
140414 76085 1
146009 24440 23
135870 2463 11
46492 35217 1
38447 23992 148
13571 73710 1
30239 148164 1
94634 149947 3
109574 148000 1062
55383 31619 1
35152 34447 4
74115 36874 61
90877 31834 4
131862 148611 4
19636 120866 5
139279 3274 10
10801 128114 9
126854 25517 1
139400 2569 9983
34264 40063 38
121270 58190 18
3342 9854 2
23799 142747 35
3773 42947 36
14775 119153 1
138902 137756 8
74397 61682 1
123832 86001 35
17968 39876 1
55625 22963 1
55250 104087 5
143746 106658 9
19802 133169 1019
129613 68809 1
52329 55592 6
148251 125202 1
42073 62725 1
101299 3882 1
4800 142259 1
143671 78261 1
7976 84105 1
109446 134323 4
30229 106369 16
54532 37370 10
50866 4895 1727
25060 81699 4
89072 34029 47
126466 137171 55
78498 13116 1
78780 38231 118
122379 22419 1
126775 58734 10
117851 25956 114
78463 108573 2
121100 14115 3
126447 4327 11
60312 35575 1
108060 32068 8
114888 129845 2
119594 72536 262
123544 100659 158
1102 62775 1
106634 2787 2
138438 92986 1
99608 91491 597
98411 135304 1
118383 19102 2
18378 96288 6
634 100721 1
20862 139493 1
82376 32296 1
101802 1332 1
51466 58693 2
97016 88314 3
6762 127699 4
144601 27226 52
57658 105208 1
58879 9897 1
25266 129429 67
124448 27998 1
2489 80770 1
50207 90162 218
102236 37912 1
100407 25583 7
106099 82047 29
46148 141824 1
107902 136334 30
40063 95776 21
67762 100771 108
1765 88977 26
124807 78728 1
27222 57145 1
121827 26182 1
126996 27474 2
69373 30715 6
57760 128368 1
46656 49691 1
88916 33801 3
57446 121893 13
65421 28482 1
39714 68835 2
83215 146674 1
103208 88343 1
20389 101573 1
123584 43001 310
9783 82514 1
75494 147715 53
61163 81773 8135
12381 107024 15
104231 82705 55
53170 109597 30
74418 78053 106
72969 46399 1
79055 45516 2
35603 128371 5871
128695 65865 1
27186 40166 13
100495 144963 1
78598 38476 109
94043 97415 104
74226 133664 73
136918 28711 2
83633 40519 1
8639 55021 1
54971 89772 1
114249 51192 1
61086 90247 6
87033 137612 16
134270 40669 584
26720 30221 1
140479 81529 6
35989 47433 4
49747 147973 9
137150 42424 2
17395 43611 1
64110 58978 1
113400 148758 1
84202 17651 128
64640 73847 2
4746 138760 66
68157 107598 1
142331 80989 172
69050 96901 1357
80467 63383 72
98291 8710 2
92419 127372 1
24082 32067 243
147532 131046 2
36267 37108 1
51278 75006 18
28352 58167 1
2200 148781 76
137996 53411 1
121092 137925 1
47020 140341 1
138466 42267 1
56601 3555 325
30754 79363 1
51946 146658 110
14398 109794 3
51764 78223 260
60654 44420 8
83498 112624 7
120299 88759 1
95786 135175 1
98722 17594 2
77898 114876 1
64078 83473 12
2145 92979 63
89929 57261 1
67391 82601 1
125 98017 1
127987 98768 888
148862 141470 236
98462 109211 1
62130 55009 107
130024 81479 149
29948 93265 1
49683 74067 122
95346 81615 476
35640 2947 76
89354 38633 6
146760 78891 1
139438 120401 8
82946 131321 1
19346 40835 2
103387 119679 17
79440 105976 3
47317 109031 1
40955 102819 1
20005 50996 7
93977 56080 1
86132 127737 1
44429 72370 41
95594 58705 20
3550 69533 6
2785 107288 63
15559 80502 36
128226 76089 62
130845 29559 7
51753 134014 1
6059 44297 3
49127 143803 1
81104 56272 1
122161 20828 1
88251 130193 2
94162 146926 27
45712 104362 4945
103029 122205 4
80568 52095 1
49140 23363 3
132562 94885 1
111066 64275 7
127862 52506 4
16303 54155 1
88363 76430 1
127126 53392 1
209 82970 12
11533 84277 1
87393 69532 35
1931 127221 7
84145 149934 9
70591 126879 900
72934 43801 1
149031 11446 1
60258 14142 5
9972 69536 52
19418 55218 1
136639 61105 2
54437 119904 395
93438 39852 9654
8744 148821 1
126796 118397 229
32207 129874 1
92272 59325 326
26089 90626 110
40502 60794 45
118197 30380 1
125694 11240 1
122566 69301 3
26686 122385 41
109579 43709 6
133477 32874 1
22290 144713 1
144658 140720 20
127822 145323 176
146271 12308 3
39147 12869 1
32548 10920 2
45019 101529 2
144926 144529 1
113901 52589 3
79014 46649 1
95973 142476 1
64072 435 19
54238 12404 1
75820 47365 1
24806 63707 27
145148 56004 6
101553 11980 3879
56732 90459 1
92036 39664 20
43752 92174 2
34629 99685 12
22186 51475 3
36498 78469 5820
138788 31545 1
144184 88515 15
85131 49284 1
113169 75603 1
110095 65718 2
139683 15224 1
1490 69853 1
14871 111361 1
81241 54046 1
93113 70260 1139
41323 119675 15
126750 99759 117
3688 146174 1
28904 117562 3
11964 113446 82
95775 20156 310
46374 122251 1
96858 77026 18
42324 148148 108
61327 143993 1
109021 79571 1
97139 30529 1
68322 143666 1
31740 82353 14
80906 141120 1
76946 113396 12
24427 90887 34
13912 38361 1
6512 107560 655
23784 5216 197
82502 67545 9978
120704 147398 32
68422 100112 45
113415 96995 1
117866 113707 1
144158 128843 71
22506 98971 1
107452 127276 2
40457 56565 65
120070 64373 6
146977 76042 1
137057 110470 1
51558 124277 1
39423 36712 17
5514 4804 1
131457 32818 1
49972 36472 4
94235 138128 1
3722 101863 15
98381 71357 13
127741 71254 49
124587 50143 1
8545 129243 28
110048 89478 1
1245 32494 1
57828 131778 1
17639 33348 1
11169 24929 1
68437 137995 1
20468 91765 29
128129 12837 1
59407 89018 1
59260 4194 1
96010 113563 1
96585 28064 2
90733 68648 1
85668 52149 1
134155 121371 1
61960 56610 1
123432 24577 1
19276 4960 423
93299 96383 12
84681 57253 1
37059 124523 16
41681 52012 48
50424 128657 2
9681 15199 1
41836 84467 3
35753 10474 85
110101 95892 1053
56513 23503 16
5170 64549 35
1030 111930 1
132011 113213 41
29843 37156 1
65949 82727 311
119021 12950 2
92265 88049 4162
37619 132673 1
117064 89747 3
25492 148474 10
58800 59017 1
26518 92876 4
29645 38825 2
30061 2078 187
95023 72696 13
25428 96739 1566
60146 83232 1
16205 117807 6
55545 121755 1
144459 75668 283
71011 67837 14
61976 137630 8
94203 56617 32
32802 116250 27
107145 103476 21
15154 7296 1
149199 93002 1170
146266 20168 1
41175 5093 7
