1
149998 150010
59653 119193 9987
69219 64779 9978
102216 60104 9975
148380 109321 10000
101370 135495 10000
31755 123130 9893
10188 6609 9999
68408 113384 10000
95233 52613 9984
21832 33004 10000
95123 72489 9999
141569 42356 9952
114275 147150 9995
62749 52926 9997
90466 25826 10000
62988 100241 10000
138209 107240 10000
51800 133120 8693
93045 110907 10000
91657 9280 9999
46544 63956 9993
63506 3586 9998
44089 104035 10000
148246 122328 9996
56353 17058 8337
64065 3250 10000
14515 99504 9999
97397 149335 9834
108634 4920 10000
82756 17822 9995
21177 50338 9875
141688 52556 9626
65971 35959 9996
126795 41779 9996
57648 31072 541
61934 28158 9999
138352 141210 9985
94028 127327 9980
19916 14738 10000
10329 74831 10000
69712 2731 10000
129155 72223 10000
120001 113599 9999
91103 43877 10000
65143 113817 9998
44690 146662 9999
149774 136411 9934
61458 122448 62
22809 144750 9998
32905 15109 10000
6920 40502 10000
25679 81421 223
15559 83437 9995
7581 75137 9750
124188 76466 9999
71010 95861 10000
148534 130272 9956
147771 86102 10000
103435 2039 9692
149702 76389 10000
66311 44623 9283
140438 11111 9900
145960 118598 9977
148140 100581 10000
130013 105176 9841
77195 92525 9989
103158 149763 10000
106325 8805 9780
95253 128921 9945
41005 61473 9979
106171 87492 9999
43667 132588 9894
7852 87582 10000
87266 6146 9998
92245 53429 9928
17652 133215 9998
19232 100014 9999
127667 5186 9556
49039 129996 10000
121828 133105 9993
20859 63221 10000
40422 16760 9999
71469 52837 9948
44766 1072 38
111714 58756 9999
88265 29867 9995
104777 66962 9535
95387 15885 9930
122337 125234 9991
37964 115350 9998
109472 112572 9911
26828 53712 9974
49274 4509 9999
28319 71681 702
110356 81967 6523
78862 16720 9996
1944 130400 9990
20339 15425 9656
104125 70038 404
11715 82537 9998
99625 70016 9899
43265 63439 9995
108511 9534 10000
82032 48075 9911
1075 62125 9390
38810 142341 9922
113378 126031 7051
42737 99165 9972
12795 122973 9825
14075 16022 9971
129887 122137 5
122803 18347 9923
122148 32392 9657
147839 100567 6688
81483 97291 9886
47547 81986 8909
97822 45874 9954
34878 6841 10000
86660 51390 1614
67997 72833 1292
140836 64646 9976
71263 44547 9988
39684 139244 2709
134772 101345 9480
130231 45244 9993
37039 87446 429
58948 115483 9967
77736 18976 7257
56223 61958 10000
31939 38443 10000
39893 97508 9999
112642 113154 9995
33381 140689 9918
106981 16083 10000
9092 26680 10000
120253 64096 359
25888 24588 9998
74361 882 9103
48180 149966 8150
124918 19871 848
113601 98952 9925
64517 57220 9993
17092 27045 9626
34085 129545 9302
61002 117920 45
124408 132016 9759
125485 45224 10000
90839 69147 9982
66822 118603 9796
147633 43738 9996
141681 40687 9987
27627 54913 9908
122103 33098 9997
74896 42744 9909
5550 47369 10000
110202 93913 10000
146263 119432 137
115529 59832 10000
7861 25044 10000
112621 139656 9992
67202 146544 7578
77546 106266 9998
63577 70895 10000
61236 55977 9992
124331 27466 8209
4909 56561 10000
20968 47699 9998
104754 143756 53
42114 35709 10000
81282 89885 9948
47462 22639 9997
6595 117287 8081
50128 122281 10000
121089 15522 9838
92547 143608 10000
33602 134268 9999
129994 39335 9939
25771 22145 10000
121950 31794 9858
85844 38043 9857
8772 70687 9873
43909 99075 9999
127992 80145 9997
12177 37703 9795
132689 33204 9999
96663 126966 9992
77073 124442 10000
35649 149581 9894
134203 147628 9976
112218 15281 9950
144747 134262 9308
121998 145321 9992
104807 71114 10000
118737 90096 9737
55905 140500 9994
36965 71487 9914
116868 146712 9999
98719 83909 10000
132431 5292 9713
130416 65310 9994
118236 52517 9886
108646 125423 10000
83847 47429 9971
76002 137301 9993
121969 26354 9803
57864 20606 9999
130140 136 10000
121231 97278 9762
2685 77659 10000
149466 83693 546
123280 11616 9982
77374 6299 9999
28535 121773 9654
72079 17976 9847
71576 51701 10000
17954 109543 9937
34646 23158 9994
35465 77514 9946
79525 147953 9201
136815 24948 9989
145311 104729 9998
73719 78954 10000
111113 87824 8344
83098 19956 9972
60775 147511 9979
104977 92153 9981
67151 97546 9997
126184 92441 10000
119139 105758 7616
54159 120670 9985
129751 87312 4543
82967 114914 9990
115164 77564 9992
52221 100123 10000
133869 6099 9290
16856 7258 9961
36410 22097 9653
137663 72360 7787
39918 58299 9909
27525 121537 9999
16254 147401 9999
135661 103682 9991
123987 146771 9950
72013 24908 10000
147703 79915 194
107705 29817 10000
23546 128618 9948
138722 107625 1109
139417 37879 10000
47848 99673 9993
15306 143372 9
19905 114602 666
87497 77670 803
101304 102447 9913
33900 72467 9947
110732 107163 10000
26493 46484 9845
89248 68087 9930
120783 57747 9987
82908 64146 16
116133 15291 9672
141993 72584 9999
63208 71772 10000
61293 6316 9995
83782 85940 9998
19569 57128 32
47929 67417 10000
130051 87321 9998
138217 99718 10000
130990 78527 9997
83044 141500 9895
5900 36554 7656
145785 120112 9973
13131 7311 9997
21686 126322 9999
22011 73384 10000
11793 40931 9997
81570 57595 9820
45685 35158 10000
17807 103148 9882
6116 38988 10000
28524 8651 9993
53483 109351 9999
43296 103615 9898
108769 56736 10000
122026 140431 9987
25054 5235 9996
71780 108157 9994
46949 25818 10000
95387 3722 9887
130097 116382 10000
85313 29341 101
74062 33376 9847
34096 20478 9960
20349 76821 9787
10450 20391 9920
66154 96898 10000
36997 114784 9999
113164 57961 10000
112180 127829 9977
134853 6462 9937
121590 43835 10000
126620 75941 10000
245 56588 9999
146217 78388 9808
139933 117182 5155
25655 72386 9975
97922 72656 9982
100835 5683 9951
73056 6397 9991
38117 129427 9999
74112 91257 10000
81686 109966 10000
63951 149800 9988
136963 92224 9997
63474 17650 9943
74771 99142 370
42490 690 9949
25099 9202 9991
79741 12404 1
44041 103964 9996
33922 20278 9989
96024 102416 9985
7237 74301 107
108804 38981 9997
100694 17404 9632
92904 134670 9991
80721 39820 9792
100534 20635 10000
17960 132149 9999
71869 25028 9998
34982 90858 10000
71706 132103 9987
31729 24074 9913
63749 33769 9945
28761 9199 10000
58288 27993 9998
14393 6830 10000
112403 104546 9299
88648 132714 9997
74322 51728 9998
76492 120300 9998
124560 100791 9987
34176 117871 9849
48434 127931 10000
130128 52358 10000
71249 21340 9999
77594 99814 9979
94738 123491 10000
137150 52311 9629
94586 4387 9993
120427 147565 1673
14220 81711 10000
117138 85416 10000
120391 4629 10000
10926 30471 10000
32220 49536 9840
52986 142197 9941
87543 80283 9994
139131 96590 9994
6212 127646 10000
63360 61820 10000
99230 130672 9999
15877 58648 9993
18831 53894 9994
31313 24380 9990
149168 92564 9990
81973 67420 10000
23579 120454 10000
56365 7469 9997
41148 129882 9763
134884 145073 10000
61421 117337 10000
145591 39037 9998
50196 23241 1
147006 52200 9861
99145 130797 10000
102360 11941 9725
45715 1153 9992
30364 72005 10000
75399 59437 9999
123359 117646 9927
40227 67439 29
35944 49887 9972
86153 125219 22
119687 119645 9984
146754 30051 10000
95988 119066 9997
64506 148026 10000
61752 145828 9996
53390 30715 10000
139803 119620 9997
35699 7181 932
103084 54698 9960
23140 30348 9974
50683 30738 10000
119901 85623 10000
118119 28927 9999
11300 135275 10000
146105 86562 10000
74535 138553 176
149470 105155 6626
35728 129724 9816
87696 62193 10000
41808 43274 9999
53190 6740 9999
133230 104536 10000
107118 106982 9997
18775 62900 9994
109897 64410 10000
22132 79067 1
121354 100934 9931
59246 31348 13
117470 14136 8908
6864 105370 8492
89818 121006 10000
148117 36114 9705
37680 121161 9993
113587 94976 7810
24173 111534 9039
97113 27032 9036
4564 122999 437
124944 53416 9981
146977 142798 9997
70092 71221 9824
122250 44906 10000
9073 116114 9663
137152 90190 9997
32642 12213 9903
135156 66383 9566
39857 99407 9863
25251 52518 9906
108378 76980 9935
99468 96893 10000
751 26585 10000
68111 146991 9995
84309 135742 9999
54517 51751 9999
148574 460 5
109434 10458 9944
69280 78244 9992
103367 97625 9799
58273 68814 1
46011 143777 9999
108149 83470 9735
90659 17534 10000
30502 148135 6409
13007 127306 9950
8496 141151 9998
147724 36063 9999
1333 94231 10000
90246 70496 9998
32811 78245 9999
66581 120447 10000
123389 82114 9998
148285 50062 9992
107563 58317 9998
142444 133470 9994
122248 135220 8039
93061 125444 10000
94236 77449 95
48678 54121 10000
90428 114198 6279
38632 46154 10000
459 108970 9594
62545 35121 9990
121330 90745 10000
107411 91083 9998
102394 63845 9970
86385 33590 10000
47331 67638 9984
144471 31 7411
97261 95071 10000
138110 39723 10000
66687 142646 9881
77999 3022 9992
140878 148833 9973
112572 131798 9913
94863 95946 8614
121557 57185 9999
65103 52978 10000
35214 429 10000
135509 138499 10000
30726 143935 10000
77141 87570 9905
8676 66952 10000
115597 24356 10000
26550 141154 9385
16949 133603 9891
143637 100915 9529
94598 57850 10000
1031 51588 7215
135040 39551 9542
103318 838 9995
5608 100299 9546
102982 14372 9998
8792 1531 10000
52441 145545 9988
142017 24088 292
5820 102005 9985
104861 101271 54
45874 44916 9919
147147 88210 9999
106698 658 10000
114515 7895 10000
7471 123197 1294
107483 100841 9863
15544 125196 9769
59654 114027 9967
130269 38500 10000
102665 36384 9977
80798 128214 9971
117837 61293 9104
132303 74997 9997
128995 69731 9531
101290 140634 9990
118830 137681 9999
22731 15772 9959
31863 116495 10000
30666 44345 10000
48719 23471 9714
99530 95001 8628
98215 119402 10000
61833 96187 10000
70640 300 10000
69557 32101 9926
83100 114523 10000
95349 131437 9982
121693 63123 9923
1737 45879 9995
18831 45665 9999
137659 129041 9917
58030 90180 9279
138515 117086 10000
47087 61310 9994
147331 123468 9957
56798 62572 633
485 40151 9971
57263 84179 9916
119063 91946 9993
21826 97408 9971
136512 135182 9837
52389 120610 9944
71890 73525 9999
87363 17978 9955
90187 81547 1
115165 127151 9998
3495 86690 9396
71750 146343 550
99370 31255 1800
92305 14436 9918
114871 93841 6794
44996 62625 10000
96156 133994 9884
141845 119144 9998
62910 135312 9989
41697 19713 9990
44951 37018 9919
142600 45910 9992
20533 49068 9963
28024 17229 726
32836 68520 9982
12319 4209 9895
38983 141583 9998
39818 89746 9999
31580 93350 8915
5211 93583 9987
82272 5138 9997
19425 101144 10000
69843 122527 1307
39275 9095 9541
77627 140568 9912
130956 98214 9975
111791 73885 9985
61342 42007 9980
25876 90194 9999
105887 108095 10000
84141 117584 9999
7495 100486 4854
1862 60923 11
82968 61525 10000
146657 104469 9977
140691 100434 10000
82272 112040 10000
73947 8453 10000
114775 87657 9990
118672 84746 10000
70047 31082 10000
76593 106238 8275
75884 103508 9939
51428 116913 9975
29660 76581 10000
123928 114712 9988
140597 143422 9916
35711 49882 9996
15600 101130 10000
136668 142679 9991
38538 147255 10000
136072 93541 739
70349 35889 9098
29770 1882 9882
71273 98874 9997
79311 80194 9987
149876 20850 9999
108553 45140 10000
4594 123126 9933
41563 69471 7653
148721 139472 979
99597 7783 9966
122168 51904 9994
57698 82216 9924
141443 88330 10000
108976 91656 9999
136055 116229 9340
76988 3196 10000
63256 12029 9995
115286 137896 9965
70011 90957 9982
30387 25951 9999
142403 1866 45
91105 134383 9999
93166 81225 10000
107669 54672 9999
98287 89476 10000
148575 17384 9998
92947 8072 10000
100318 117130 10000
38250 32886 9994
4973 57219 9999
1756 23224 9991
144344 144939 9759
79187 90764 9913
1249 19079 9675
91579 108797 10000
121819 113120 9971
120539 114687 9986
42825 46122 9999
52537 55976 9540
29198 108481 10000
123659 567 9998
144984 86637 9992
85319 121619 9919
90993 39464 10000
102576 22848 10000
73546 85746 9997
510 49813 9785
92010 21070 256
11666 66564 9907
73290 65986 10000
146877 23587 10000
46404 69463 9062
77478 21816 9999
126960 27442 4264
142494 128066 9996
148255 42288 9879
44185 17984 9979
75649 125412 9835
28841 59763 9663
28389 112441 9997
26108 107220 10000
110197 79989 9984
37477 139194 10000
12234 128929 9953
2333 75671 5368
20686 17740 10000
87749 20300 9869
97146 147682 9997
28033 123168 9937
113521 77596 10000
99690 140285 9820
41360 140849 9837
53144 99672 10000
145183 11085 5958
62003 38367 9998
82559 53601 9999
47502 92210 10000
122133 64962 10000
117997 137238 9988
94273 118177 9628
18 57545 690
141621 48738 10000
47412 115926 10000
144558 133417 10000
97931 30771 9909
42642 12821 9990
59341 116662 9999
107370 65863 8420
34602 895 9989
63045 136283 9999
114224 123096 8675
142228 14328 9828
14488 33771 10000
110491 115051 9981
22163 113106 9980
95873 90361 10000
44570 81962 10000
35130 138601 9994
130345 96028 9983
143721 3008 8561
16627 129045 10000
89194 62416 9996
39379 54330 9991
83887 55244 10000
86720 13238 9998
60103 50083 9889
69024 128545 10000
121083 36076 10000
128944 141043 9999
70355 46434 9992
46287 65200 9998
85217 14521 8458
93922 115876 9488
31339 139932 9982
51573 88506 1
116107 128557 9996
19792 50159 9821
129904 9458 9986
116318 64113 9984
67182 101148 7826
20324 70762 9872
55397 76888 9970
142810 99460 9998
6982 117315 9999
53102 32706 9724
137618 78366 10000
137099 76553 9934
91317 41731 9988
90496 81543 8282
78143 105411 9996
48556 34287 9629
81893 44880 9984
27353 20654 996
141121 97317 9997
116373 87062 9999
73919 67145 3243
146468 66146 9195
65678 106212 702
136181 64272 9998
115530 145779 9892
87929 43295 10000
49701 23297 9954
119522 44657 10000
112802 46184 10000
345 143910 9991
32826 23673 9657
297 113035 9876
121744 112736 10000
52982 118683 9348
57146 127314 9984
113221 79827 9998
61729 37270 9963
138666 13231 9993
145631 84282 9559
52704 103704 9612
97086 114803 10000
69422 75123 10000
9254 141620 9969
59858 26520 10000
2935 75482 9991
10472 30694 10000
111056 70925 114
72712 82745 9999
147162 101713 9997
13841 145837 9995
54743 132549 10000
24633 127455 9964
79581 101934 10000
121262 143896 9978
113379 85062 9998
98049 96834 9993
135024 131315 8407
115408 33129 9995
57726 52779 10000
69067 104568 9993
28275 15386 9999
56816 19475 10000
103805 133583 9993
65703 130865 9996
21024 116800 9995
105434 43131 10000
79311 143159 9999
46843 141061 10000
106076 11573 9997
138568 104257 9999
94006 37961 9998
46230 47215 263
96150 120702 9782
108420 122280 6373
117556 96162 9320
142685 75972 9988
34183 79845 9999
22708 914 3124
36864 17923 9853
75154 118230 10000
131214 101727 9998
593 146057 10000
63398 47335 9992
61548 62971 9946
28486 137192 9972
125663 11885 9996
90333 132430 9925
57715 35171 9915
51906 17429 9909
61016 30074 9997
94078 48247 2
137322 42392 813
63696 48192 10000
87782 126192 9855
113179 68653 9966
147455 117558 10000
32476 113490 9965
135199 52855 9926
27033 36906 10000
130842 84191 9921
47855 116171 9305
105034 16123 9963
20944 35851 9963
122450 107829 9999
46808 30314 10000
60394 80539 9999
139276 42646 9821
122595 93900 1641
63044 18258 9786
87685 70953 9744
64168 136882 9640
27659 104979 10000
121646 9191 9991
114022 47845 9697
138811 59965 9997
116468 96044 10000
12593 50789 10000
20478 122067 9995
69062 139170 9941
15653 8602 10000
134488 134789 9999
109933 20308 9995
36637 28351 10000
148828 5454 8373
75402 96096 9835
119392 49638 9916
136424 34729 9995
52419 139924 9999
128123 138426 10000
110949 74418 6380
130616 56058 9924
78958 92689 9995
104709 91411 9888
29311 123250 10000
129134 11047 9998
98179 125083 9954
143303 2880 10000
53633 94280 9782
25755 737 9935
53149 80243 296
145398 101749 9997
104048 103638 9989
44531 28151 9975
147272 129722 9992
82162 77508 10000
51286 21780 10000
25672 135955 9897
104115 68981 10000
32314 105626 9986
50087 123707 9915
75647 102244 9949
108402 87399 9667
13248 119462 9988
100567 44216 2654
24227 78027 9989
87318 41818 9816
114725 33703 9990
17585 58575 9999
124695 145626 9999
112185 45066 9930
128444 59138 8421
125995 99202 10000
113859 51425 9990
16156 4300 9996
775 69532 9993
128990 10312 10000
27491 149267 9909
105501 93360 9908
8740 44909 9998
58067 100891 10000
34790 73710 10000
47258 99840 16
90028 10920 10000
147109 73403 75
13942 99012 10000
75605 78951 9956
106732 132297 9997
104703 134608 9998
82317 117282 9942
97040 8518 406
58514 92387 9998
44930 148407 10000
81420 93060 7567
38806 111530 9966
18966 359 9979
101575 55404 3656
4513 26615 9997
53132 40714 9999
3736 11994 6515
29652 19181 9903
69204 1420 10000
95884 132858 9992
99091 23118 9982
78569 48565 9871
3265 146747 9984
42776 55653 10000
85267 10747 10000
2288 35433 4979
1397 63640 9956
39143 111398 9912
46869 25885 7826
39312 85088 7953
63317 17659 10000
131231 42590 10000
126870 110527 9999
43628 64166 9999
17385 106083 9737
70605 21480 9644
91508 61468 9991
67688 3293 9822
123920 48445 9987
133766 38546 25
48540 33535 9422
145493 116161 9998
109161 130220 10000
52897 129884 9993
8013 116192 9998
23497 35954 9997
116843 145780 9967
66834 93880 9926
101253 49013 9907
55215 98113 9940
20503 61578 10000
140658 82578 9974
24668 49692 10000
54094 102980 10000
78863 56708 9998
125198 141648 9996
55985 93490 10000
127196 78615 9892
59672 19295 10000
15209 132015 10000
39017 27302 10000
126652 45813 9995
143309 58329 9989
125774 101747 9880
15514 61313 9931
95913 59576 9011
426 44448 9312
110211 97286 9989
100630 99410 10000
96238 7823 7510
16468 119745 24
146937 85386 9451
3166 77134 7440
76360 109255 9951
81334 89462 9557
54431 88602 9986
107938 108418 9875
98997 2115 9993
32032 124159 9984
38326 71071 9998
99854 20776 9996
42469 24525 10000
84288 103270 10000
22796 73633 8599
47103 79075 9998
58616 117210 9917
56161 62325 9997
15203 13604 9998
146628 12571 9998
65093 107277 9992
80090 148215 7052
20826 104195 1081
73040 143879 10000
61582 113540 10000
135152 109660 2303
32806 59575 10000
