10000
9 22
26 11 6
8 19 114
9 18 4
23 19 46
28 10 5
4 27 47
2 21 163
12 6 5
28 16 89
27 21 57
5 15 1
25 4 152
23 27
12 21 179
15 9 1
8 14 8
10 1 8
4 15 1
10 5 1
22 7 3
18 14 7
1 17 5
9 23 4
17 3 5
18 19 153
19 22 2
6 21 8
18 20 1
1 15 3
10 21 8
5 16 2
6 10 1
17 13 5
1 14 1
10 12 4
19 2 2
11 13 6
15 6 108
23 1 9
10 22 2
5 10
2 5 5
5 4 29
1 2 55
3 4 43
1 5 51
3 5 14
2 3 9
2 4 34
4 1 21
3 1 197
7 14
3 2 136
2 4 70
5 3 33
4 1 24
7 4 8
6 3 28
7 1 33
7 6 174
7 2 147
2 5 15
5 6 4
1 3 66
2 1 19
4 5 9
16 28
1 11 2
14 5 139
5 6 7
5 10 10
1 9 6
4 10 5
11 13 9
1 12 138
4 8 130
5 1 11
16 5 3
15 6 17
5 3 11
11 9 4
7 8 7
14 10 8
12 15 4
13 7 33
15 16 21
12 4 119
5 8 12
11 16 12
1 15 43
2 1 6
1 16 15
3 14 8
15 7 26
10 12 10
23 25
15 19 7
3 23 8
15 14 2
6 16 8
1 23 18
12 22 3
1 7 3
6 3 1
19 10 5
5 23 5
22 20 7
22 13 2
22 11 150
1 19 7
8 1 8
7 22 6
21 20 12
3 4 4
1 18 7
6 1 8
10 11 5
21 7 1
18 2 7
9 8 7
17 10 8
36 53
16 8 4
17 13 3
28 9 2
9 19 3
12 14 5
24 30 3
16 14 4
6 10 1
17 24 12
3 14 4
35 12 7
7 2 5
1 5 4
31 3 4
29 23 3
28 26 1
12 17 5
34 31 4
19 29 1
15 1 4
30 7 2
13 11 8
36 1 12
31 7 2
36 34 5
29 8 9
21 16 7
35 3 2
20 13 11
34 16 1
33 27 1
23 35 15
33 36 4
36 28 4
3 15 3
28 17 5
18 1 21
22 11 8
15 22 5
24 20 3
21 24 5
34 25 3
1 32 1
24 12 7
18 13 4
33 29 5
25 4 2
32 18 20
33 6 3
1 31 2
33 18 5
11 12 1
26 25 7
10 19
4 7 9
8 9 6
1 10 37
2 6 92
5 8 9
3 8 13
8 2 15
3 6 17
10 8 14
3 1 10
5 6 13
9 1 17
5 7 2
6 10 9
4 10 15
7 1 12
6 4 6
7 8 10
2 9 21
21 71
1 4 7
11 21 200
17 10 18
1 21 23
13 12 20
14 17 143
3 2 7
15 2 10
14 19 8
17 5 1
10 3 7
2 18 27
9 10 3
6 11 12
6 21 101
7 10 2
14 21 5
18 20 16
4 5 28
14 2 47
14 6 1
7 8 8
3 21 105
1 18 4
20 7 5
19 13 27
17 2 3
21 13 102
14 9 140
6 3 4
9 4 7
10 2 14
5 21 13
15 13 13
21 15 1
8 1 7
5 3 13
17 3 10
19 12 199
2 20 11
7 16 2
7 13 37
7 11 2
6 19 7
9 7 1
14 12 73
20 14 7
7 15 140
18 16 13
11 4 195
19 5 128
20 5 15
15 11 4
15 9 7
13 3 16
13 17 120
2 6 52
7 4 126
12 15 6
9 20 6
16 1 23
12 17 7
21 10 5
21 8 69
10 8 11
17 21 45
20 11 3
12 4 74
18 19 32
9 16 3
13 4 1
20 35
14 12 7
13 16 9
18 1 3
13 12 1
1 16 3
8 13 9
1 3 8
11 16 4
5 9 9
14 2 1
11 19 3
11 6 35
12 3 5
1 8 3
14 20 18
13 3 155
4 2 4
1 20 24
19 10 10
16 6 9
16 9 2
20 9 20
6 7 7
5 18 12
8 17 19
12 4 4
13 2 6
13 15 1
5 20 9
15 11 5
16 8 1
9 19 4
14 13 6
1 2 5
10 17 3
7 21
7 5 4
4 3 19
3 1 50
7 3 123
3 5 26
5 2 20
2 3 7
2 6 17
7 4 3
4 6 5
7 6 2
6 3 24
6 1 27
1 5 24
4 5 8
2 7 15
1 7 29
5 6 2
1 2 200
4 2 12
1 4 78
11 20
7 3 7
7 5 4
1 7 10
10 11 11
6 7 2
5 1 6
5 9 23
6 11 28
8 10 6
6 4 35
6 8 23
9 8 6
2 7 1
2 3 6
4 10 18
7 8 26
9 2 18
1 11 41
9 1 29
10 2 18
7 21
3 7 108
5 2 151
6 1 27
4 3 122
1 5 89
6 5 145
1 3 21
6 4 21
1 4 6
3 6 66
2 4 3
6 7 13
7 5 124
5 4 20
6 2 149
3 2 12
4 7 99
5 3 5
2 1 9
7 2 31
7 1 41
23 46
22 23 133
22 17 14
23 15 127
8 4 6
3 21 83
23 1 24
21 7 72
23 19 7
6 7 2
1 5 7
11 15 174
1 14 2
1 2 5
17 11 3
15 12 8
20 12 171
9 11 8
23 20 4
8 5 13
16 17 6
18 2 5
22 15 7
14 13 4
17 10 10
22 7 196
1 19 161
16 14 8
22 1 2
20 18 181
18 4 78
10 1 6
7 16 6
23 8 4
18 21 181
11 8 6
8 12 4
12 1 139
18 5 19
9 2 101
19 15 7
18 7 94
9 3 5
21 6 7
15 5 67
20 19 3
16 11 4
6 15
4 2 4
2 1 28
1 3 143
1 5 20
6 2 199
4 1 85
6 5 43
3 5 24
2 3 16
4 5 12
4 3 12
5 2 8
4 6 31
6 3 19
1 6 64
6 15
1 3 26
6 5 18
4 1 17
2 5 7
3 5 30
1 5 56
4 6 21
2 3 23
1 6 39
2 4 32
3 4 9
6 3 12
1 2 49
6 2 11
5 4 39
14 29
7 2 6
11 7 3
12 10 181
12 7 20
10 3 1
4 11 103
11 2 9
2 13 156
9 10 2
11 5 3
3 4 162
13 3 15
9 13 14
14 3 71
12 2 140
13 1 25
12 13 5
11 12 23
1 10 9
5 1 4
1 4 44
6 11 9
7 10 1
10 6 7
14 1 20
14 6 3
4 10 7
1 8 10
2 3 183
18 28
5 16 9
14 11 112
13 16 3
3 14 3
2 18 11
2 16 11
1 18 16
1 15 44
1 12 3
6 1 5
16 12 21
12 15 38
12 7 31
10 6 2
14 10 4
10 4 6
17 1 9
6 11 11
15 14 10
7 13 7
4 17 106
15 2 154
5 8 9
17 8 190
10 1 73
16 9 3
2 1 4
5 3 102
19 21
12 1 5
7 4 2
17 16 4
2 9 11
1 7 6
1 5 2
19 5 4
5 15 4
7 14 1
12 3 8
19 1 7
4 2 5
19 10 7
11 13 2
6 5 7
2 19 7
8 2 8
18 13 3
5 9 1
13 17 5
13 19 3
14 28
2 14 8
13 14 1
5 1 3
10 13 7
11 9 14
14 10 9
1 2 4
8 11 27
9 4 9
1 10 21
9 12 8
1 8 3
10 2 76
3 7 2
8 14 9
8 9 12
6 5 13
13 11 17
5 14 52
8 6 13
7 13 5
7 4 11
2 4 3
9 14 4
7 11 12
2 3 12
12 6 7
1 14 13
5 10
3 1 11
3 2 80
2 5 35
4 5 53
3 5 84
3 4 109
4 1 11
1 5 65
2 1 29
2 4 80
11 18
6 2 81
1 5 2
7 4 122
11 1 21
7 2 15
4 2 132
1 10 83
8 1 2
7 10 6
4 9 67
3 10 11
4 11 139
3 11 4
5 6 9
9 1 1
9 8 2
4 8 10
8 3 14
6 15
2 5 11
2 6 122
5 1 112
2 1 152
3 6 25
1 3 23
4 3 9
4 2 83
5 4 61
1 4 172
3 2 113
1 6 49
6 5 17
6 4 158
3 5 23
11 24
3 11 12
3 7 11
7 8 9
5 8 8
11 1 18
3 9 14
1 3 5
10 6 15
4 2 42
4 3 146
7 11 2
2 6 82
8 2 119
7 4 43
10 8 124
3 5 10
4 11 142
10 3 12
5 7 2
6 4 8
1 8 7
11 2 10
6 7 156
7 10 168
63 70
45 35 3
28 58 2
60 40 3
56 59 3
61 35 1
22 10 1
38 32 2
62 56 2
30 2 3
2 45 3
1 37 3
49 27 3
19 5 1
28 27 1
35 28 2
1 11 1
59 54 1
13 59 3
12 54 3
48 3 2
42 37 1
46 7 3
51 5 2
56 14 6
40 25 2
59 29 2
57 26 3
9 47 3
6 63 3
63 53 1
14 43 2
32 43 2
2 23 2
36 4 1
8 43 3
61 44 3
50 28 1
18 45 2
7 56 1
33 55 1
39 41 2
52 11 3
1 43 3
9 43 10
18 40 3
8 59 2
40 6 4
28 63 3
8 9 123
34 9 3
1 3 2
1 63 13
23 25 2
43 21 2
24 28 3
28 8 3
31 52 1
43 33 2
43 41 3
26 28 3
16 63 3
10 28 1
55 45 8
43 19 2
24 9 1
39 13 4
12 36 1
43 20 3
17 18 2
36 15 1
4 6
4 1 68
2 3 17
3 4 24
2 4 41
2 1 26
1 3 43
3 3
2 1 55
1 3 74
3 2 18
25 44
16 11 3
2 24 3
16 17 2
11 18 78
7 4 9
5 20 4
24 13 94
3 11 12
5 15 7
12 15 1
4 10 7
19 5 3
15 1 2
4 20 11
21 1 3
14 4 14
22 1 3
25 1 11
1 2 7
6 24 2
17 22 5
8 1 4
20 10 5
21 23 3
15 7 6
19 10 81
16 13 8
10 6 1
24 3 14
15 10 8
7 13 11
7 6 169
8 9 3
19 23 6
4 3 7
3 7 17
15 6 31
4 11 5
18 15 6
22 14 1
11 5 3
24 17 2
20 12 3
21 25 7
5 10
3 4 54
5 1 44
5 4 32
3 1 49
3 5 6
1 4 11
4 2 170
2 1 15
3 2 34
2 5 28
3 3
1 2 52
2 3 27
3 1 80
13 20
10 6 11
12 7 8
11 4 15
2 10 5
9 2 1
8 4 4
13 1 37
13 5 19
6 4 12
4 7 6
4 5 5
7 3 11
9 6 15
13 11 9
10 5 18
4 1 12
10 11 8
12 5 9
9 7 21
13 3 7
15 31
3 14 6
4 1 7
15 12 8
7 4 7
12 10 5
3 5 115
14 10 100
2 6 7
5 12 186
2 10 166
11 8 78
8 13 10
9 7 10
1 15 5
3 10 54
3 9 7
8 1 3
10 9 128
8 15 1
14 7 4
4 13 6
8 5 13
8 6 16
11 6 6
5 1 120
11 9 8
5 4 61
10 13 5
5 10 1
13 6 5
9 1 5
9 23
5 1 4
3 5 157
4 2 22
8 1 1
2 9 3
5 9 3
3 7 14
7 8 27
7 4 2
7 5 24
6 4 16
9 6 3
5 4 22
2 8 3
2 1 4
4 3 16
7 2 24
3 9 36
8 6 9
6 2 6
6 3 32
6 5 6
9 1 8
15 33
11 3 13
2 1 177
5 10 153
8 10 3
7 2 194
10 12 11
15 9 4
5 11 3
1 6 10
4 1 4
6 12 199
5 13 12
14 7 4
14 10 1
1 3 25
5 8 19
4 10 189
12 7 184
15 1 17
13 8 39
10 11 106
14 2 7
13 15 11
8 7 181
11 15 93
6 3 15
11 4 7
6 2 105
6 7 134
12 15 5
15 4 12
14 1 10
7 1 42
17 38
5 3 2
2 1 11
5 2 11
7 11 20
13 7 6
10 17 26
13 5 1
3 17 11
14 10 4
10 15 11
15 9 21
8 5 3
13 3 1
6 8 13
9 7 12
11 4 3
16 15 17
8 17 10
16 8 11
5 7 7
14 12 4
1 17 36
16 9 5
11 16 27
6 16 24
11 1 9
14 4 1
6 12 3
6 3 12
12 1 9
12 15 11
15 17 15
14 1 5
11 9 32
13 15 3
8 1 191
9 17 6
8 13 2
16 30
11 9 10
6 16 132
12 13 118
8 10 87
16 4 101
4 14 191
1 9 7
4 7 3
8 14 12
14 10 12
13 1 3
10 2 1
1 16 10
5 7 5
3 8 25
12 10 10
1 4 5
2 3 24
6 12 9
2 8 1
1 7 2
7 16 7
5 4 2
1 15 4
11 3 4
12 2 9
2 5 162
11 6 10
12 8 10
3 6 6
7 21
3 2 22
2 4 29
5 3 170
6 3 7
3 1 12
2 1 34
5 1 12
6 7 11
1 7 9
1 4 5
2 7 26
4 3 7
6 2 15
5 2 22
7 4 3
7 5 4
6 4 14
3 7 4
4 5 7
6 5 7
1 6 19
25 28
7 10 6
10 4 7
11 10 1
9 16 8
2 4 4
1 18 8
13 20 6
6 5 5
1 19 2
6 13 8
18 21 5
4 25 8
16 11 2
3 17 1
8 19 1
12 6 1
1 25 15
12 14 4
22 3 4
23 5 3
9 22 1
10 3 8
13 9 45
10 15 6
1 4 6
4 21 7
24 2 3
6 1 2
8 28
6 7 23
2 8 27
8 7 23
7 3 47
8 1 43
7 4 10
7 2 4
5 7 134
4 2 6
8 5 12
3 8 122
3 2 51
4 5 21
4 6 33
4 1 9
6 1 42
8 4 52
2 5 15
6 2 27
5 6 12
5 3 36
3 6 24
3 1 150
1 5 30
3 4 57
8 6 95
1 2 15
1 7 46
7 21
2 6 14
1 2 20
7 4 10
5 2 7
3 6 29
4 2 1
6 5 21
2 3 15
1 7 32
3 7 26
7 2 11
1 3 5
3 4 16
6 7 3
5 1 13
1 4 21
1 6 34
5 3 8
5 7 18
5 4 8
4 6 13
23 36
6 5 1
3 11 5
19 12 1
5 14 2
14 15 4
18 8 1
18 6 1
15 1 4
16 14 7
19 18 3
11 23 8
8 3 6
7 23 7
15 7 3
2 22 5
21 16 5
20 12 6
13 18 1
13 2 9
1 10 7
19 17 4
12 16 9
22 21 5
17 16 5
17 18 2
20 16 3
2 4 8
10 13 4
12 7 1
15 17 7
12 1 6
1 23 15
9 20 1
22 13 14
21 8 10
14 4 4
4 6
4 3 24
3 1 81
4 2 9
3 2 33
1 2 48
1 4 58
30 47
2 25 2
30 21 1
17 11 1
13 17 3
29 1 5
9 12 4
14 30 2
23 1 5
16 17 6
6 8 33
26 15 1
17 1 16
11 20 2
25 17 6
14 24 17
8 10 1
20 24 4
6 27 5
22 24 9
24 16 1
3 19 161
14 29 1
8 30 22
17 9 1
29 15 5
20 15 10
26 22 3
6 5 1
29 25 5
11 24 6
21 7 8
9 19 4
20 27 8
15 4 4
10 18 6
28 7 6
29 28 6
13 24 4
30 2 4
21 20 10
5 4 3
18 19 2
18 1 23
26 24 129
3 4 3
27 15 1
30 1 9
11 20
5 4 83
4 2 1
7 5 97
6 5 11
2 9 8
8 5 104
11 1 26
3 10 5
7 1 26
8 2 162
7 3 4
4 10 17
7 8 27
8 3 32
2 5 7
2 6 18
11 3 4
9 8 10
10 1 16
10 2 18
15 39
5 14 10
7 6 4
4 14 2
8 7 6
4 12 13
11 6 12
4 7 119
6 1 9
9 10 17
1 11 21
14 7 10
9 7 12
2 4 3
2 15 10
9 11 4
13 4 2
1 9 25
12 11 3
12 9 7
6 12 10
3 1 21
10 6 1
5 9 13
14 8 4
1 13 6
2 3 13
11 7 8
14 1 3
5 10 4
15 1 19
5 8 5
15 3 3
7 3 8
5 7 1
8 11 14
10 7 5
13 15 12
2 5 4
4 10 3
42 104
10 14 2
6 9 6
35 33 47
23 6 2
40 22 2
40 28 1
39 26 3
10 34 9
28 4 1
33 25 48
15 25 4
39 12 187
8 12 18
13 38 45
36 7 14
1 42 7
30 28 1
6 36 3
11 12 7
34 3 36
23 35 4
32 21 22
29 35 162
6 22 4
31 24 2
38 40 62
23 1 88
21 30 2
19 22 142
35 20 2
1 9 2
9 12 3
32 37 35
15 24 8
3 6 5
30 35 4
7 17 4
32 35 2
26 1 4
3 14 9
8 14 135
25 16 4
33 13 2
25 10 169
42 33 183
4 33 3
31 18 2
10 23 4
35 36 59
3 9 160
37 36 2
4 38 83
40 11 24
22 10 196
17 12 15
39 28 86
37 6 1
12 42 1
27 16 1
31 28 3
32 5 106
16 31 2
7 10 37
26 24 5
3 1 3
23 15 4
5 29 2
16 13 1
22 11 178
5 7 34
11 20 4
32 10 185
28 10 57
2 30 1
2 1 3
1 7 3
7 29 106
3 5 181
4 41 2
14 16 26
36 30 3
35 19 6
20 18 154
32 8 22
7 6 5
19 11 43
41 6 188
5 26 3
38 29 4
10 3 44
24 5 1
31 35 2
14 32 4
9 20 6
36 42 1
32 19 4
29 9 7
7 38 2
14 22 8
17 28 6
34 21 1
28 1 1
12 21 1
8 41 1
6 15
5 2 20
4 5 2
3 6 3
2 1 52
3 2 23
4 6 2
1 6 33
5 3 3
6 5 161
4 3 5
1 4 34
4 2 18
3 1 29
1 5 32
6 2 20
68 78
17 29 4
30 25 2
55 45 2
60 59 1
16 31 160
63 37 1
6 15 2
57 23 1
8 60 2
24 7 2
24 38 1
36 27 77
19 68 2
26 41 1
41 13 146
17 31 1
53 3 1
40 20 1
11 25 2
40 68 129
38 32 1
47 11 1
33 66 5
62 54 1
14 29 1
63 49 1
46 17 2
4 25 1
65 11 1
6 63 2
38 63 2
18 68 1
47 52 1
43 60 1
1 68 12
19 54 1
46 26 10
54 34 1
33 39 1
12 1 2
39 30 2
56 50 2
67 51 2
47 22 2
25 21 2
3 58 2
61 30 1
67 40 1
54 14 1
45 9 2
36 57 1
52 60 2
16 35 2
61 50 1
46 12 1
43 48 1
44 57 1
33 59 1
16 28 2
14 60 1
42 52 1
10 5 2
11 1 2
47 16 2
30 27 2
64 14 2
63 39 1
58 26 1
47 23 1
66 13 1
36 10 5
45 52 2
63 13 2
2 11 1
51 11 1
6 27 87
63 58 2
61 5 1
6 15
1 4 5
2 5 5
6 2 9
5 1 25
3 2 20
6 4 16
3 6 11
3 4 5
4 5 20
3 1 10
1 2 30
6 1 22
6 5 4
5 3 15
4 2 25
6 15
1 3 31
1 5 148
5 6 161
5 2 179
2 1 6
4 2 25
6 4 12
3 5 20
1 6 39
2 3 161
5 4 25
3 6 7
4 1 26
3 4 152
6 2 32
23 42
4 20 2
15 23 5
14 1 5
13 21 2
3 19 6
19 16 4
8 12 5
5 1 3
13 11 2
18 21 3
6 12 2
6 21 42
7 16 6
12 9 2
9 22 4
7 3 4
17 1 3
18 11 7
23 17 1
4 21 4
3 14 8
19 9 4
12 20 24
1 10 3
14 20 5
11 19 1
3 18 2
4 16 5
23 6 7
21 8 30
10 9 8
23 1 5
5 3 15
4 3 5
7 20 158
15 11 1
16 1 3
2 14 8
13 8 109
13 7 1
3 13 4
1 19 7
23 33
1 11 5
13 9 3
16 4 1
22 10 7
1 14 25
23 16 5
3 18 7
20 23 4
15 20 1
8 17 11
22 6 1
10 16 1
11 9 7
5 18 5
13 2 6
13 8 1
8 11 7
1 2 4
7 18 8
8 23 4
1 17 1
19 7 7
20 7 12
17 9 11
14 3 3
14 5 4
1 12 2
23 1 15
1 7 7
6 15 2
10 1 8
21 14 4
13 10 2
10 15
10 7 15
9 2 6
10 5 15
9 1 177
5 7 30
3 4 7
7 2 39
6 4 10
4 1 16
7 9 16
5 2 7
10 1 43
8 1 11
8 7 16
3 8 111
20 33
8 3 97
20 1 11
15 9 4
12 5 190
10 6 1
10 2 3
6 18 7
3 11 4
5 6 6
19 1 4
18 12 7
7 19 6
13 6 4
16 6 21
10 3 1
11 14 3
20 17 7
12 4 6
16 12 4
16 3 6
5 11 8
19 11 5
9 17 16
1 3 13
19 2 5
1 13 7
1 9 1
1 16 7
8 11 5
14 18 6
10 12 1
4 6 6
20 9 9
8 24
2 1 12
7 2 52
1 4 7
5 4 20
6 3 28
7 5 2
3 2 22
2 8 2
8 1 11
4 7 22
6 8 4
5 2 159
7 1 30
8 3 24
1 3 34
4 3 28
1 6 6
4 8 3
2 6 6
7 3 5
5 1 27
7 8 19
3 5 7
5 8 17
10 12
1 4 18
8 3 5
10 1 35
3 2 8
6 8 1
10 2 14
3 6 4
5 7 6
5 4 2
9 8 12
3 1 12
7 8 9
3 3
1 2 32
3 2 39
1 3 72
6 15
1 5 18
5 3 27
4 3 18
2 4 23
3 2 41
6 1 49
2 1 4
4 1 27
6 2 44
4 6 21
1 3 45
6 3 3
5 2 14
4 5 9
6 5 30
31 45
22 12 153
10 21 4
10 14 20
2 23 139
12 9 1
1 21 5
7 14 4
9 10 5
22 6 4
31 29 1
25 4 1
11 25 4
1 7 2
20 26 8
29 2 6
4 3 53
21 30 4
5 9 5
20 21 1
15 23 6
3 18 3
1 15 1
1 11 3
27 13 15
3 1 2
2 6 6
30 3 123
1 24 99
25 27 1
21 5 189
26 24 135
7 22 5
1 31 25
14 3 5
20 28 3
13 5 4
31 2 69
26 6 3
22 16 4
24 6 6
22 19 3
8 11 4
17 28 6
5 28 11
29 12 70
6 12
1 6 32
1 2 2
5 1 2
6 5 30
5 4 9
2 3 14
4 3 97
1 3 16
2 4 9
5 3 14
6 2 30
3 6 15
21 39
1 5 6
7 3 5
15 21 74
11 15 4
18 16 9
11 18 128
17 15 144
2 9 9
1 12 18
17 1 5
9 6 79
5 19 1
17 19 16
4 6 143
16 3 2
4 15 1
16 4 108
20 10 50
12 14 7
14 7 2
6 2 54
15 13 170
6 17 186
1 21 12
19 20 12
8 4 2
10 3 8
18 7 6
9 20 9
1 6 6
9 17 5
2 4 71
6 20 13
8 9 1
21 9 1
13 6 9
14 18 4
19 16 1
1 3 4
13 20
8 9 90
11 1 6
13 1 26
11 4 119
13 9 12
12 3 13
1 3 14
11 10 19
5 11 128
2 1 13
5 8 21
3 7 5
7 5 10
13 7 6
10 2 11
12 4 1
12 1 2
8 1 9
10 8 53
7 6 1
4 5
3 1 39
1 4 71
4 3 31
1 2 39
4 2 31
24 34
4 20 4
22 2 148
8 4 8
11 4 5
22 1 4
3 12 8
4 2 4
4 13 2
6 10 5
15 10 56
12 14 8
5 16 63
7 21 5
19 15 2
17 9 4
23 1 48
21 22 124
3 20 8
11 1 8
24 1 21
12 16 2
18 9 14
5 3 6
23 19 5
17 8 4
5 24 132
11 12 8
2 24 3
17 23 2
21 11 7
18 4 2
9 6 102
24 8 2
6 12 1
8 16
1 3 101
5 2 9
5 6 6
8 2 61
6 8 178
6 7 133
7 1 23
5 1 6
3 8 69
4 1 191
2 4 15
8 1 9
8 5 2
3 7 19
4 3 12
5 4 23
33 54
21 17 3
30 7 6
2 17 5
22 18 70
27 29 9
13 33 1
7 31 9
24 12 6
6 23 163
3 14 2
32 14 192
33 1 17
15 2 92
29 28 1
2 32 11
17 16 6
16 9 2
27 12 121
17 5 12
24 6 3
7 6 4
7 4 123
8 16 2
1 22 2
8 26 55
10 1 4
24 17 3
1 17 5
2 18 6
30 2 5
1 31 16
9 29 6
7 17 3
28 8 5
24 2 43
11 14 3
25 22 1
28 32 2
3 26 3
15 23 1
8 2 178
26 28 4
19 16 2
5 23 2
33 8 3
18 12 1
16 23 3
19 31 3
4 32 3
20 9 6
26 29 34
21 27 2
25 30 128
11 16 3
12 23
7 11 14
3 10 4
7 6 2
11 12 6
6 1 24
8 7 5
4 2 9
2 7 1
5 8 10
11 8 9
1 11 8
10 1 27
1 12 15
12 3 17
8 1 16
8 10 11
3 8 90
8 4 15
2 1 22
7 9 3
11 2 14
9 8 8
9 3 7
34 70
31 5 69
11 19 149
22 3 2
14 7 4
30 5 194
1 32 2
24 17 4
4 30 154
24 1 5
27 16 2
18 15 16
18 11 103
33 15 155
15 5 160
22 15 154
19 17 5
11 20 5
19 34 6
8 34 2
4 26 3
20 26 163
30 7 4
22 13 1
34 31 82
30 12 159
1 8 5
27 15 32
32 12 4
30 34 5
22 16 5
19 3 69
25 30 138
24 29 4
18 3 3
1 13 1
10 4 112
23 20 1
26 28 2
25 19 5
17 20 150
13 19 17
9 14 4
16 6 12
14 2 3
34 1 8
9 20 4
10 32 4
20 1 74
11 9 5
21 26 5
27 11 180
3 30 143
32 26 2
33 4 150
25 12 2
31 12 14
11 4 22
32 33 2
15 19 4
4 27 141
23 25 5
4 3 124
5 16 3
13 31 178
31 15 3
15 12 82
2 25 110
29 6 5
23 15 65
14 1 4
7 16
7 6 14
7 1 17
7 2 14
5 7 5
5 4 8
2 5 19
2 4 26
1 6 22
4 6 25
5 3 80
7 4 127
4 3 182
5 1 22
6 5 2
1 3 15
1 2 2
11 14
9 11 8
3 8 13
5 6 15
3 6 164
4 11 16
7 3 16
1 3 4
2 10 15
6 7 8
8 9 9
10 7 1
9 3 4
1 11 17
2 3 3
4 6
2 1 94
3 4 39
4 1 83
3 1 43
3 2 51
2 4 12
3 3
1 3 81
1 2 26
2 3 54
56 71
48 42 2
5 28 7
7 26 2
43 53 3
18 24 2
32 36 3
8 5 3
3 40 1
10 7 2
20 13 5
43 40 2
43 38 1
28 56 2
1 5 1
1 19 3
24 31 1
9 12 1
30 16 2
48 39 1
50 38 3
11 6 2
5 35 1
40 12 5
22 47 3
21 16 3
45 5 2
13 3 3
33 49 2
8 51 3
17 25 59
15 35 3
41 56 3
56 1 6
55 47 2
7 52 2
12 27 1
44 24 1
1 46 1
55 1 1
23 37 1
52 14 3
53 39 2
44 14 2
47 34 3
21 46 2
37 40 3
4 38 1
35 51 5
10 36 152
41 1 2
52 49 196
47 29 1
1 31 3
2 25 3
45 50 3
52 41 2
45 12 3
8 32 2
22 24 2
35 54 1
22 28 2
39 41 3
11 46 2
56 11 92
48 20 3
40 1 1
30 41 1
40 2 2
8 39 132
11 17 1
33 7 2
17 20
15 13 1
9 7 3
17 16 9
3 6 1
7 5 10
8 16 11
3 10 9
9 12 11
17 12 27
11 14 5
9 16 7
14 13 6
11 10 8
4 5 5
17 6 7
14 1 6
2 12 111
1 3 10
2 4 3
17 1 19
11 18
10 8 61
7 2 50
5 2 1
11 7 18
1 5 2
10 1 4
5 9 16
5 3 188
11 4 34
6 1 22
9 11 53
1 11 72
6 10 18
9 8 8
1 2 4
6 4 15
3 10 15
7 4 16
43 50
14 41 4
22 13 182
2 29 1
30 22 4
22 19 3
34 28 2
9 23 1
33 18 2
1 43 8
32 13 2
31 36 3
8 1 2
7 24 1
6 5 3
10 7 2
1 19 3
33 12 1
40 19 2
19 15 128
34 7 3
4 20 1
27 33 1
1 21 4
43 39 4
32 42 2
2 19 2
40 26 3
13 11 3
21 25 5
33 40 4
34 8 3
20 8 4
34 43 2
17 19 2
31 26 104
16 37 1
37 8 1
35 16 3
3 6 4
43 41 1
34 9 138
31 42 4
24 15 3
12 38 4
37 13 1
18 17 3
32 25 2
6 19 2
23 14 1
29 20 154
3 3
1 2 22
2 3 40
3 1 63
25 34
8 4 4
9 2 6
14 13 4
1 5 5
17 23 7
10 20 8
7 20 2
15 9 14
6 22 1
16 7 6
7 4 4
1 25 16
16 17 5
20 19 114
11 5 174
1 17 1
19 18 6
13 12 2
9 25 7
22 20 7
4 13 1
6 3 197
2 8 173
1 2 2
12 15 2
9 8 77
18 24 7
3 1 5
11 7 3
21 15 4
24 20 3
25 5 94
19 2 28
12 25 104
9 18
9 4 182
2 5 50
8 2 58
6 8 39
9 1 41
9 3 15
5 1 16
2 1 24
7 8 186
6 2 22
6 1 1
5 8 4
1 4 17
7 1 4
7 3 23
3 5 10
9 6 40
9 8 20
9 16
6 2 1
2 7 21
1 5 16
4 9 4
4 8 10
7 1 21
4 2 14
4 6 49
3 2 8
9 6 10
8 3 2
6 5 158
9 1 19
1 2 7
9 2 11
7 4 1
22 38
16 18 2
5 2 2
3 14 1
22 8 9
13 15 2
21 1 6
22 17 4
4 22 1
13 16 2
6 19 22
3 13 116
16 22 23
16 14 7
21 11 7
4 10 5
13 20 12
17 13 26
5 8 8
2 3 1
12 11 5
6 9 27
6 10 2
6 20 63
16 15 5
12 3 10
18 19 8
13 2 3
11 20 3
1 22 26
5 1 8
14 22 17
7 8 7
7 10 39
18 22 106
11 10 18
12 8 2
15 9 1
16 1 2
26 28
1 26 9
24 7 5
9 5 4
13 1 5
19 6 1
4 5 1
24 4 5
24 11 7
3 14 1
13 17 2
3 21 6
15 2 7
18 10 4
14 20 1
16 6 1
26 18 7
14 4 2
8 3 2
2 19 7
21 5 7
1 4 2
2 1 7
12 3 2
18 13 5
19 25 3
25 22 1
2 23 2
1 18 1
8 21
2 4 9
6 2 18
3 7 28
3 4 8
8 3 17
1 6 22
8 5 15
6 3 152
5 4 47
7 6 67
5 6 107
6 4 12
4 8 56
7 1 13
1 8 25
1 5 9
1 2 24
4 7 91
3 1 130
7 5 7
6 8 121
7 21
7 6 25
6 5 67
5 2 38
6 2 29
7 1 64
4 2 21
7 5 42
2 3 14
5 3 24
6 1 88
4 6 8
1 5 21
3 7 18
3 4 35
1 4 80
3 1 45
2 7 4
4 7 17
2 1 59
6 3 43
4 5 59
4 6
2 1 20
3 2 13
4 2 6
3 4 19
1 4 27
3 1 7
7 15
5 3 7
1 7 55
4 7 26
2 1 31
6 4 4
5 7 18
6 1 24
6 3 5
