1
149998 150001
93647 133936 10
85618 61590 1
97776 86090 110
7529 68096 26
17712 72819 32
12661 49395 9995
131020 51500 69
93763 112418 9042
11003 71439 3
3022 134731 1
136582 136762 1
31918 14273 1
128485 124251 20
44499 14250 9991
97653 144442 2
20681 88690 9994
56485 44240 1
25923 64822 555
72881 41398 3179
55737 15626 1
24048 133344 1
5938 115918 3
50839 89251 692
39993 107300 15
85705 82143 15
118886 122162 38
75982 22757 86
2569 104527 9996
28098 129008 20
76618 135595 6
8939 142281 5782
98963 65008 118
123017 7076 120
148051 81168 202
75147 53866 9
137514 116104 191
77437 116214 16
52183 31424 1
146113 66069 161
12056 103381 1370
35379 131022 9993
60933 61137 3775
19602 48574 1171
24494 47135 487
60992 45166 46
10155 102464 171
54373 13349 3
92096 34320 12
21771 52516 179
47890 11584 436
93585 121173 1
98027 8293 5
56937 23833 1
118887 127899 2
1803 141610 1
148152 126967 84
107704 36573 1
48631 12008 9985
41882 128103 14
107998 26936 2
28062 117145 1
148754 59544 2
49460 138334 32
4249 38021 9702
31790 86369 21
44916 61799 8
49484 35248 1
65599 93220 259
129792 120967 1
119318 46639 62
27194 53974 576
17578 2562 18
53371 14443 9817
20273 33341 9
95145 14150 3
65818 61778 98
113976 116995 8
132134 87528 6
1010 58335 4
82219 87624 5878
96567 97335 8955
62706 54716 657
4684 77415 673
72802 63476 9982
106636 8732 690
94691 15309 9975
105947 109533 1
84568 84921 333
64269 84060 375
99988 111574 13
19466 3915 142
143201 111516 9930
92142 55154 7
51202 16735 1063
63188 139422 111
110141 69253 451
67474 136116 81
16826 120032 1
5643 95790 226
112957 87980 10
23713 143833 9854
145071 138430 4
21130 135956 2
68811 110337 499
35102 106104 9995
40711 58837 74
118101 70762 4086
51341 19474 33
36481 46543 167
87256 30221 20
53101 118379 1719
11698 6168 9994
86804 58016 510
132558 96976 169
27844 64766 11
2009 55608 1
72420 39784 3
122378 60267 736
85301 82559 6
102109 81553 24
6089 95136 3399
149526 94519 48
122387 102691 2306
140264 140504 9882
130416 91756 539
17760 96305 65
59652 46489 1
94494 104626 9992
60144 101556 2
47862 124400 1
144603 136211 2023
16463 129035 240
17153 15091 70
52799 72177 1
106841 137419 21
69164 62563 5985
36560 88419 28
149487 109890 1
61592 135851 2188
22174 78126 2165
133708 139281 90
115894 31276 5
123344 114557 324
54698 131510 6
128378 71132 14
91124 76057 5021
35168 126655 9941
42440 149054 9571
91080 68359 13
147149 10481 1485
70768 130117 46
138245 91075 132
143493 113608 9999
43121 65919 1
90068 129914 36
62091 145753 2
139324 135443 1130
53130 88571 178
130746 149772 1
29411 61424 9997
113667 32828 3
3129 85716 10000
95121 104926 21
40818 47795 25
12398 9356 33
106303 75576 9995
112098 140189 839
130630 133636 4
50011 102717 683
39732 126618 16
20145 114921 350
5243 133035 12
35519 33983 1
65050 118790 9875
121167 64525 9960
129790 23660 99
24864 32979 22
75733 142885 9320
69820 10305 8
8469 148769 465
131657 61111 296
46619 72258 13
74047 49181 2
49401 41128 1
53986 105397 14
14014 93480 12
31350 127662 99
48872 108546 55
30410 30548 1
77792 67906 2
106392 45345 1
122173 119160 218
140863 126937 9892
1932 55660 1
71651 144652 13
96382 22373 1
89607 33051 39
51383 98821 3
117818 44517 19
126436 12431 9383
10657 128607 616
144774 2580 1
89101 66277 1
143174 55723 11
41961 129134 2
78722 66253 1
122703 107944 8102
18046 139650 9945
97548 70987 1
125125 88863 3
140088 93282 149
59448 88338 1
64275 14358 2
129149 104216 2
44716 89955 4
56054 57726 86
63807 124549 1
29294 54400 11
144548 136648 101
101580 64696 303
116841 56703 8
53930 5665 148
84476 141100 3
48827 127183 4
122924 134880 392
126570 70441 415
101207 85477 9949
44440 36350 1
103935 6302 4125
909 9358 60
17959 12144 9985
60412 122591 9
138932 127937 2
77431 68566 15
86459 85067 68
50699 107843 1
49187 146126 5
92903 107039 9994
79615 82978 1
48285 69079 8895
95175 51105 101
138969 122466 1
60703 22450 301
90362 58573 3
68791 106243 1
78976 21327 1744
66736 73549 29
127963 58288 1139
6629 78923 1
71090 132022 1
125311 110407 1
126870 138085 1
126350 56421 1769
35980 48253 9
95592 85986 37
3406 122769 779
94314 149542 4535
205 147609 10
138250 67401 597
70811 25789 4
94144 140560 9569
81563 55355 1
40786 71417 83
103058 3410 5
139544 77694 3
69448 96912 1
128301 94677 2875
110919 137931 1
148481 30473 46
20423 65178 7
149582 65573 10000
17490 91527 3
57035 702 30
123902 137712 10000
91280 41930 1003
43352 115444 1
8037 137466 487
87024 79464 908
105810 129805 1
115252 9558 1
92584 42004 1
134178 144077 9
3114 78376 77
33491 145099 1
31857 18488 1694
39084 16471 9996
115647 89467 1
142502 87818 52
103419 37220 2
131246 115137 1
55549 68315 9408
139681 60907 321
55312 28002 255
45301 93152 7
103921 2257 1
90343 113155 741
132542 60285 34
130238 109074 257
149595 83748 9
87452 514 2
81020 59082 9989
10703 75576 10000
110466 145886 1
70011 134278 483
106812 110146 6
44759 10102 973
149236 77028 3
88644 41596 51
125196 109557 323
64137 36358 3
122333 51216 25
28264 69945 672
56868 66489 141
29948 145935 9995
77413 145812 1
76796 23796 120
142509 105271 6
140823 31812 1
99857 74753 58
68338 56795 4
73604 50626 10000
84151 82707 3716
127798 73651 289
142794 14939 277
44910 63230 1
122866 130367 1
111181 134888 4
97726 101394 9968
102488 146576 93
79285 4157 190
132041 72147 348
43919 94933 10000
22441 11283 10000
68362 103133 26
137847 117137 4
83029 129163 2
149144 2032 37
125486 67611 127
376 24433 166
123622 53828 59
132703 122275 8435
26634 66006 4
144349 99912 6417
13074 123604 1305
91373 102074 29
82166 139075 1778
145925 145390 1
121904 134940 19
28666 74272 1
97803 129854 1
28283 35815 234
98773 85088 48
93978 39520 10000
89879 67971 13
136621 133460 4329
50959 129327 5618
126389 145846 9891
80012 64471 9913
47538 60361 9993
47197 19981 1
147314 105006 1
24863 145749 1120
79631 72719 9929
87982 56129 48
66716 80481 50
145293 51450 91
139964 39614 14
30352 136266 10000
82017 5745 2
29230 137540 8
108018 55581 199
70516 46897 12
115098 82224 6
98366 69603 2
113254 128245 9990
32643 94058 17
61776 65678 39
130029 46477 1
135314 117750 18
132061 118520 22
123238 143945 205
42014 124019 1
128747 145978 2
110406 72265 9997
99009 9490 1
46325 40717 54
88750 108007 541
66694 135706 9463
15548 50221 134
136889 137688 5
52654 63398 185
90147 22651 2
65775 137759 39
3845 48746 1
123282 77531 1
73024 39863 1
23461 112884 9997
101662 127710 364
131241 89051 1
78326 133556 910
77441 6030 9999
27761 37681 34
82070 48654 1585
48861 18411 19
143856 50085 409
100010 112498 443
129164 58313 1073
34494 139939 2
9254 83640 32
83765 34892 1
6630 95249 1
21059 102696 210
111926 6579 74
141062 44095 2
105281 78460 5
41096 93271 7
44419 122713 2
75952 24004 2
140463 126427 15
2284 69037 1
108368 137532 40
41422 62507 1
126821 84949 10
96255 81426 6
20699 105177 42
43313 41640 1
143762 128839 18
114427 115663 16
136468 134957 13
128708 4203 8880
138936 30795 8
87757 7836 260
121768 134735 5
126140 80778 20
147605 44793 309
2108 28942 2
116576 77642 54
1444 2969 9883
31300 65889 1
22412 145904 3
51165 12825 7213
10749 83379 37
26997 61102 20
92443 52666 17
118488 123470 29
63122 19538 21
101393 12203 69
100329 90744 2
422 13153 3
658 73115 491
30583 60754 1
18693 17586 9830
54427 75317 59
264 54196 455
121757 50558 1
107988 5419 278
136214 93969 9757
15798 64688 1
59361 71665 1
65591 142705 176
103332 147517 1
127426 68297 9994
48174 49632 3
55799 122062 2
77783 57237 9999
118573 131683 6
148295 60824 60
79941 31964 13
136915 97955 20
149401 8864 9658
44788 134337 59
128470 29491 16
52655 2698 8
7112 135084 557
48622 37046 1
134473 145755 870
36732 98500 1
112575 121072 72
73137 45939 1
7760 103858 1379
22328 78279 121
1433 66720 3300
54963 91246 1
112424 131290 10
47276 30158 9996
24737 5964 1
94466 19607 30
122973 114841 23
78321 7115 9990
23984 404 2
132230 28700 5
117677 67391 1182
52549 135631 10000
2419 135635 982
31935 82806 1
16006 78602 2
9053 146834 446
59803 149808 4
32970 37325 5
42819 39485 170
8145 4751 3
135207 13640 1
117939 83979 80
63547 61126 61
96091 78272 15
1334 10144 1
144703 29806 2
141219 140415 2
119509 86166 9984
119847 13152 42
138740 93933 1
65004 45000 104
50684 143070 2
132630 149045 2
78945 90584 1
87400 43730 1244
140917 98205 21
107245 99842 935
13186 21539 896
126888 57580 9178
132425 138148 18
52218 37485 26
66787 63341 9591
98995 10479 47
27242 68687 8235
63848 70151 1
93382 92761 6484
125301 40801 14
58067 46535 128
135935 24341 66
2987 42369 41
4710 38188 26
100065 27736 4
34405 67488 8461
38129 144047 9941
57046 29429 9827
57966 122165 388
30006 85808 13
10061 11153 753
65054 115737 26
56670 120016 3
33961 6907 10000
83047 8821 7
88006 70352 109
135607 130951 1
42771 23228 2962
148482 129633 1877
51952 63568 1
115545 91549 525
45007 27796 1
44955 140341 9975
119544 75627 2568
82405 60713 9994
46317 145545 7979
133713 89643 1
100871 847 12
142139 83871 1280
8196 99624 4
48455 32998 2
147588 26147 33
99157 74404 203
124233 83593 1
140572 74177 169
137284 49508 20
45174 112353 1
74280 92835 96
74621 62755 28
8859 58752 1109
101516 52900 17
55691 147998 2
140848 148824 3510
145393 7319 32
12397 102327 1380
88334 93876 4
141252 138768 127
51496 14126 9265
1535 51680 55
77246 29642 11
1293 25938 35
134601 52517 5924
22213 39426 1
29043 46180 18
133856 121897 146
79537 59932 1
139124 114519 9992
112907 128046 1
22355 144956 6
5718 67086 3
6930 56440 145
136544 2603 1
141223 33411 23
101357 98574 4
6778 9948 5
56455 108234 4
71421 61092 27
109653 66831 15
122815 142175 18
20825 20177 328
1751 106762 89
135882 7264 1
27233 129616 32
111657 140830 110
68220 34424 1
1960 129305 1
38734 408 6
148828 45207 102
49138 138862 14
91083 7033 9989
127745 3988 1
139273 15375 2741
118807 57809 2
113914 61942 2
148977 129656 14
2231 118704 4272
103464 142287 366
12470 111774 9184
122473 54513 1
74725 105586 3
40348 77977 1
24221 45412 364
59596 125800 10
113236 73605 3
68504 560 20
86590 33448 9966
91206 57828 127
106411 17848 1
59483 106263 2
58570 80748 20
148479 93862 1853
69123 86601 90
21377 83936 70
93449 7204 9572
66222 24602 66
30998 14717 1
107893 30045 18
29101 140342 26
580 83956 1
96456 140091 9993
67306 64877 110
22735 117096 3
20796 30322 3
97939 52209 3
38486 48634 40
14630 68480 13
130636 138963 22
38852 3191 1
122265 35656 279
48179 85728 1
27395 45989 258
95851 73762 9392
103892 102499 4
26528 6524 1
33050 141566 9999
101631 129991 12
133655 40137 8
47494 10907 4
35937 76161 8
136845 130441 1
44488 81033 9983
20166 17346 1176
55872 74074 36
123592 112645 1
81579 79068 901
12327 8787 9444
81765 52170 898
18651 123467 1
74787 51853 1
38240 83014 338
27163 4631 314
134669 102361 1
104264 54231 9968
88246 12594 9725
72091 76642 8365
21424 66480 136
53268 90887 23
70259 63056 29
119388 68926 2663
140846 135004 4
67572 86712 202
10288 8166 1
25486 55641 1
89255 70848 1
64625 130461 34
7902 128302 4862
24707 62216 1
89939 10970 54
50155 146122 11
28175 74467 9983
9402 106121 59
14843 85962 1
125109 91176 18
137552 128898 1
84633 37131 9999
33075 5666 28
44262 45804 9285
102795 59138 9581
84798 44985 1
98659 14740 246
65095 20192 83
73334 10122 10000
148449 115431 1
102117 114227 5
93659 43718 1679
86522 53915 9980
145553 47632 2
47588 98951 1112
140371 52108 1
18589 48832 1
123384 117300 220
96222 42316 9924
46055 88655 10000
112246 75587 60
42258 80689 9999
53289 65528 5
105012 139653 26
104843 113369 4
61937 91584 1
134586 31786 2
35341 91964 13
107218 33565 21
82502 79545 1
46489 63784 1
102392 89693 12
45547 102147 29
136152 38474 2
40244 139316 45
79742 1371 254
88803 64214 544
31853 140562 1
122237 88204 4
116860 120273 1
3246 83303 697
131889 78412 2
51301 129475 386
44308 54849 318
63667 129824 4
110495 85011 8553
58421 20698 1560
60954 55790 1
106254 45518 10000
78066 115190 32
449 2655 1
38482 62323 1
49061 106393 635
21137 40342 1042
59102 100453 5
4006 93972 1
6485 141378 148
18214 95558 9995
100512 28911 1
106616 86042 103
120240 142541 2
28344 69954 4
79333 38867 15
141366 1834 8051
111295 23305 1
54306 121723 1
40279 130620 9
113476 30238 97
148368 22396 227
5849 83205 159
101249 127189 6935
51770 130643 9982
77343 41039 236
80543 87054 2
76529 69772 25
116512 3544 554
25043 38755 3
70378 147525 9985
53632 103205 16
9478 18360 22
48295 15074 2
22269 117698 1
40139 117090 84
132283 71243 1
77303 35746 11
110567 18514 1
146393 73480 439
106490 105073 650
135384 137022 38
32279 70461 13
23751 34926 9876
47282 93602 2116
40300 67541 3
111208 28413 1
127478 128291 2
118331 27888 41
22364 17550 1300
149643 26490 1
126015 87621 4
10512 134508 1
88166 106428 193
10540 33575 4
59600 89092 9960
71762 89084 3
70291 54705 3
131784 29221 7772
126651 41202 4
67625 148354 5
21608 14340 792
15273 74686 1
64056 50562 9988
41221 20777 12
96504 18764 48
12036 20676 1
134052 96383 1
73874 61738 166
72843 36768 439
32303 61745 6
59267 78765 9968
11084 119168 235
61054 24782 267
39028 13713 15
76758 107494 1
12880 123838 4
111092 13452 15
31958 132059 71
4231 96826 26
38574 120766 3
53846 93943 73
44604 3061 1
122759 134437 6
95755 53135 1004
127706 6519 2814
75295 83145 134
48249 75057 4
143236 9433 9723
114204 118857 783
109457 135648 8
102202 5397 10
34572 87963 22
53174 24978 2435
47345 79305 8547
100188 48077 1
43449 30903 21
10510 65975 3
76968 124089 1
53932 4685 9991
585 7010 4
70410 52903 9939
85054 35327 380
64997 15589 1
25646 113084 62
132013 75956 5
27410 88519 8997
8707 98635 7160
14284 12399 4
1158 125154 19
43316 148556 1
63686 44309 1807
140663 81771 1
32446 32252 2
71499 140156 5
6357 42175 1413
59541 115064 2646
42198 135953 9
73627 5586 713
108544 79365 46
12462 5726 355
111135 6372 3
114539 118397 56
148139 28008 451
47438 97891 265
23570 48722 22
73387 50814 1
134750 20534 9991
23856 96945 244
105246 106926 205
132433 126285 947
56279 86116 27
93981 15721 28
33386 143342 1
93895 41043 12
32706 14424 219
84419 6120 354
147684 91681 238
50616 113291 23
3835 11237 1
4042 75888 17
144870 9021 3
44040 55468 9
143193 113188 1
123649 99069 237
138073 55475 4001
22286 82296 27
23165 107370 1
133660 13886 1
71652 122604 20
50879 84775 3
37010 74378 314
140294 53563 389
41034 75280 2515
76891 37137 1149
118546 74267 1
92594 135577 10000
106961 109516 1
122038 39752 13
12448 63503 1464
74207 121804 9851
138107 136889 10
78036 68111 127
104379 17612 37
33106 117596 5
142384 125347 11
128361 72744 3
97371 80460 16
22914 131131 2
149942 148494 2
143418 63572 1
149433 64525 9988
112953 138364 266
64829 86425 6980
46986 132906 661
26137 24862 113
118242 55962 199
83669 142272 259
144635 106010 536
40247 111534 248
1758 64466 95
98800 46025 1
8824 8932 9806
106028 147440 660
54063 9650 9381
12501 123141 4210
119158 73801 7751
135358 65452 15
57821 35900 9984
49776 138211 1382
108879 114333 1
37526 143957 764
81073 57419 30
19954 53742 10000
123983 132685 9
110717 95703 9683
125183 11583 6
55920 36638 2
53055 137051 1
33708 144254 273
57806 33508 9999
100709 86235 193
89030 87151 717
136441 21160 1
70321 148405 17
89415 133202 12
111115 113025 1
24311 93138 152
142551 105599 308
82723 143392 227
130811 60368 4
14796 46367 6
67653 41035 5
113560 149276 9989
115522 51597 2
56395 123047 33
112090 39676 307
4596 21804 66
131938 146754 848
140750 13677 991
123396 144392 60
57256 83996 52
97851 17056 98
110380 10552 11
110975 31058 230
61614 123187 24
101266 124307 143
116936 92489 1
95896 18049 2
87369 110960 3
133897 124382 5773
24769 51221 116
120741 85597 19
140567 55915 74
65962 138717 161
75160 111231 48
81776 97717 29
133040 110704 1
149865 121568 398
134269 42125 448
129439 146407 1
82135 143024 1
135508 65650 1
131750 4316 1
13941 119019 9279
109136 98888 222
42706 110492 9061
132811 135632 370
99265 147173 1
64941 26850 933
46242 61328 2
143274 142704 1
72199 16197 49
80406 71181 2010
23434 132989 9743
18888 60653 108
129235 86846 8975
81687 67513 5
43223 86185 9
78063 47213 1
50807 8977 2318
135563 60466 245
91452 105864 9
60892 62427 9877
58778 77508 9907
102703 87014 1
20947 142403 1
80761 95460 9960
69571 119824 1318
66432 137447 11
134020 58208 1
110060 41347 120
47857 77731 3
135585 19858 3973
78706 84110 3223
92490 110385 463
112730 114526 43
145514 129043 3379
68440 11145 323
81903 102182 4
62401 144103 1091
82263 85790 958
43759 100301 9958
11931 18182 1
113769 60493 7
29903 145593 650
54977 112358 10000
51601 39406 2
31494 131631 1416
145229 24995 492
97353 120062 1
67641 92037 4
41958 46325 3
66946 42019 10000
24644 139327 186
104978 11457 1
72809 67358 16
26202 59011 10
122361 5064 12
30586 36842 5010
129480 82678 31
20747 54184 9954
20701 87793 4
14242 29787 2
6224 10051 6
46649 75502 3
149377 59498 7
10418 112356 11
7175 70326 7
129384 29704 1
55745 59892 8732
133480 127165 9
95645 31083 1
128308 9174 23
125156 114591 1
39305 131168 2929
55666 128629 6
104500 118854 77
140424 99007 1
144132 110945 89
13446 53034 330
66492 136452 3565
108754 42032 1
116660 81505 1
132965 76823 156
46955 119541 2
43494 44822 103
133420 109211 3
51555 136930 1
126342 27516 8946
35273 124119 34
47962 132457 13
16532 22845 9997
59711 60667 1
39365 49780 1
95477 15125 203
50274 77257 4131
50400 28307 1
123910 41327 543
9993 113606 2
83107 35244 4837
143512 39464 9940
72159 118173 1
7796 135865 1315
27011 119819 9725
119922 59717 127
92157 2882 1
118890 50706 102
137934 16478 2590
32237 40897 1077
3601 77163 14
45173 75251 19
33670 78293 9991
42038 102873 1
72638 28617 7796
43575 61304 40
101198 18424 2
32298 105763 33
58423 77546 35
120292 100496 9290
108317 120831 1
90465 37032 1
39568 59724 25
135683 46276 83
108894 118151 4
51518 34263 1
95322 48323 180
70769 109086 12
5536 55633 9644
54780 4780 1
112245 70631 3
147486 82744 2396
94441 13895 402
66442 73812 2783
48849 89295 1
3834 25876 2
23581 6336 1
91109 74501 20
38843 61543 172
13182 52494 14
125803 112121 2
12460 10328 1
79958 40560 3113
139512 105839 46
14680 16988 1186
82481 108915 37
59138 50953 3704
16719 34828 20
64207 79985 193
148303 125672 5
4072 29336 11
145350 61133 9997
67876 20228 7
95554 100515 1
127568 22395 3
98980 43416 106
96173 6192 1626
129019 69001 11
30513 99071 127
115655 118215 1
145560 49610 1
39390 113521 1
19334 77164 2
13713 35839 5
149760 138229 1
60362 41844 500
78394 13299 93
15673 94548 1
108920 144896 1989
130018 138232 9727
95506 77722 103
31056 45265 9193
73478 79626 10000
143401 122592 1
124501 114687 8817
46648 44836 35
18913 63392 5
46847 49333 484
