1
149999 150001
48339 96444 9785
112731 135115 9998
65685 146795 9996
40232 106373 2
11103 149156 93
80188 123202 9925
107773 26856 10000
50385 95180 950
117818 20742 11
71230 99290 4483
4410 126810 7
4975 94163 16
128556 96812 9999
148440 52357 9
132708 55122 671
5038 46899 310
74699 31202 11
3444 27112 9968
48201 28531 9845
38506 108662 276
45085 114791 786
92815 112095 1637
145482 80751 9984
112112 140927 801
781 144345 1010
89324 75694 182
67279 112626 1836
147308 21781 9984
43296 31501 10
125404 29660 9996
104898 120670 8935
48923 60013 9999
51414 719 47
53053 47380 1
98901 1427 1786
134541 70160 9991
9400 134029 9525
93921 60598 7826
40013 116039 21
129736 38423 5
80932 113213 19
223 83753 10000
137693 124037 9249
91536 41825 1
66354 118926 77
56449 105409 3262
15689 103710 45
5562 39492 9908
18260 62331 4778
99647 110468 8436
13335 21357 1
52371 51410 10000
49891 89631 10000
23105 5658 9
22820 106939 279
68609 144719 4670
96529 43936 921
81182 48199 4
76041 73684 1
70766 48163 9495
13627 88896 9991
114506 117422 5
24354 114800 425
78872 142183 9972
23698 72959 10000
55842 11896 102
36642 134243 360
39046 21481 6291
40183 63137 18
148686 20309 9994
71936 84952 14
22354 126170 9981
132126 41609 2
46095 119796 126
10709 92796 9992
95477 136306 1
21446 53106 10000
71694 16245 62
98419 73127 86
27110 78775 9964
136170 98176 9995
144643 101983 76
42358 35247 4
55907 129198 4610
99901 146729 9986
73043 140663 1830
100793 37878 3134
100274 35898 9901
132244 6403 1
22329 75999 11
92183 17725 9999
14993 27274 22
125758 30138 415
33870 149297 1
67631 128468 9911
38954 40987 9317
46273 93261 6
103848 145289 2
84161 98107 9916
126278 103356 5490
51602 66257 9998
6170 105548 9980
8130 129903 728
68628 139372 10000
46096 18675 1
41418 117450 33
148579 121788 8300
143236 88295 23
72075 43822 2
42667 35358 9458
564 62149 10
86391 54932 7150
106442 138342 125
21582 67326 2
120839 7293 9963
75701 118199 2887
56398 58438 42
54429 144099 9930
15162 15309 9677
27986 62824 9996
98244 823 9998
17598 112873 9909
109214 109027 2
137091 81221 9994
114516 6942 9247
37420 67537 1
64315 113424 512
105641 84080 9471
25347 128744 8801
71773 28516 9984
64149 64777 4883
129291 23603 26
2165 16343 70
136574 51880 9427
79128 19117 9990
142479 137898 2
125089 99247 8
82895 21918 3
53165 132616 9984
47083 99479 1
115211 72150 9976
66361 142170 32
20011 1128 9891
37135 26914 9986
34035 44813 11
142207 43504 7119
107334 112836 9006
51760 17574 4371
69184 101023 9990
107563 54580 9998
15176 13274 9605
149244 103411 170
121521 20234 9996
109646 128236 107
139527 107957 1
83789 125626 9932
6341 36026 276
39798 129899 2958
117597 144519 9999
23598 69951 9672
50867 42439 226
130721 64336 385
4815 146246 288
126549 61370 9924
102930 6924 9902
58485 9235 9298
19315 31274 262
108629 35173 480
44313 33682 1
127099 63362 9876
101169 73100 1
114711 106069 19
99507 13070 10000
10749 5665 4
117106 121760 9984
93784 82481 10000
91599 88191 10000
34886 23342 378
45994 47268 9978
77130 130330 671
2443 143877 10000
103419 46777 13
29284 30181 9599
71153 107001 1
98572 124143 9999
120412 117490 1
72309 67802 74
93069 149047 10000
113134 32970 219
122185 73870 10000
125904 47764 14
53830 10887 9999
111200 123494 10000
122583 31713 9999
37904 31847 844
25451 63159 9999
99517 375 10000
144106 124205 2
75039 64838 97
54211 7053 412
26678 36919 9945
83870 108409 8951
141138 140529 2
101931 128902 9905
131993 30520 752
107565 108913 1774
30084 60142 6
127562 140074 1595
80203 135109 9944
119863 139252 10000
111724 53213 82
10831 92235 10000
93607 5281 9978
144941 43168 124
72831 124664 9149
50430 7219 1
139191 37623 1
73373 49528 9982
8717 124374 9741
49320 6708 9929
105207 30401 10000
109021 28248 46
17797 122461 10000
47249 149016 9994
44123 121679 5
133178 124090 15
116158 135198 9990
29823 74899 9620
65629 77209 7
37224 143312 5
58181 87762 9577
90563 124139 7274
59236 37098 10000
50020 89195 9808
55498 104006 9999
72419 29091 960
114569 44142 7423
44137 10254 39
114344 100898 1
145229 144121 18
13128 54328 9985
12013 32415 4417
126569 103061 1
16118 39112 9866
100032 133481 10000
147788 81967 2
59455 55077 10000
79367 28133 9996
10558 81468 9998
143693 78412 10000
79620 3514 9832
88242 93567 5727
110727 84509 10000
3842 138000 9987
80427 128900 9932
120055 142444 1
89599 112233 9757
141484 75518 700
114390 522 9997
137774 124450 7210
72431 104042 955
98049 46079 471
71188 65759 9588
80871 14361 6830
821 26235 1
13186 127408 9943
78187 68884 10000
33075 9977 4
4500 20786 167
71063 21625 8953
72343 74827 10000
113562 107868 9305
142427 94368 106
6857 72718 9973
72264 64906 31
49155 108070 245
84462 17864 1
121200 27297 9935
107652 69774 3
1788 115823 5730
60652 80780 507
138878 128589 8
140435 142495 1
111405 114260 1
121021 122405 8588
48830 59655 1
127821 8978 9998
125639 103956 9762
45932 19083 1
121234 94364 9999
5184 27867 10000
88991 71960 225
35053 2690 63
146717 140796 9215
2954 124963 9337
89179 23825 145
14472 132840 9901
87207 45630 19
11012 80785 11
111716 75656 2
70242 4253 10000
21473 139589 9978
138279 35875 8360
68196 94463 252
100985 61472 9863
45109 69887 1
30268 23746 81
127507 79926 9996
63335 32001 3252
101903 41106 88
80092 41945 1
20719 16906 8339
127382 2086 2
96180 12943 34
97225 44040 9593
4937 129035 2616
100671 26795 11
127259 68542 9200
106555 47455 11
29564 121227 9910
40747 132856 673
38432 61626 1
121596 130857 4
49668 123412 638
57230 27302 416
86976 117111 3087
128176 106264 498
78431 4212 2
137172 144521 2
34862 42889 9860
78355 80000 9889
25208 31315 1
25011 36548 9655
112233 148875 9875
89150 79574 9989
98234 126909 16
134644 40126 78
81066 4580 9995
29174 22686 183
130155 133997 2
88615 96245 10000
69859 135059 9960
5672 65578 9997
70298 9027 9910
122540 21512 31
25955 129807 334
16141 142901 5
34503 103788 10000
45447 38794 13
17698 71518 434
35946 10801 1332
76059 68129 10000
90887 10553 1
135368 34376 8882
104142 12992 963
25446 75085 2
91798 102630 9488
35808 16663 2752
46310 71415 9979
56865 91028 834
20033 11160 9998
27086 79676 1
12791 107592 9998
127434 69185 7
65299 17016 2
120024 4531 10000
121534 139359 9999
83266 58961 9980
103422 122206 4
120315 43868 9997
67780 146698 6380
135947 120110 1
2841 68046 9976
130398 62592 200
94396 48764 1557
7376 46844 9824
89212 76397 34
105979 98217 9947
137722 61153 9999
59780 4872 152
42669 134684 1454
99147 136916 32
15349 8831 6
64027 74196 1132
74104 105040 73
31831 66252 1
36259 70889 17
48717 105388 9991
128452 119530 2994
101845 55455 2
19275 104563 9569
11831 121405 17
6870 65000 1
60889 82318 145
18067 114226 16
13013 122400 24
21692 11077 9997
115073 142879 9730
123548 145439 9990
1149 144795 513
64911 133648 4
34293 52756 9921
40165 38915 9493
67504 75902 10000
60355 126933 9938
64713 124817 9908
71099 35706 9864
85754 4293 1044
57524 25342 9910
38401 96834 10000
35191 141751 1
41173 11814 1672
43817 58578 521
147782 144031 1
7718 3368 417
65371 32601 5794
58904 20921 9791
65962 1777 10000
118852 130725 1
18567 128612 9987
19727 140522 1161
7789 131091 25
97636 59213 475
16960 54191 9834
3026 7955 8474
84624 89102 1
114118 33830 1
84629 27215 5713
73057 80939 9995
72807 118301 247
120785 48993 4
131589 135788 22
34597 147369 9992
89317 15408 1
98813 113192 91
138375 16231 9940
89635 127749 9994
74765 60776 2
116036 22008 1
43454 143953 3070
84949 14825 9992
39932 35803 295
147098 13550 3
5541 84429 9982
57424 115236 6
105406 121914 9007
124703 121455 10000
137227 76744 9962
64880 26790 7
41320 60209 1
13344 72478 9745
129915 63357 332
83239 61668 10000
119442 58647 3
15779 65730 1
64435 65401 9998
39437 139487 4
32128 23495 9995
114508 113972 9967
32123 129182 6020
128994 147316 4
14140 101687 10000
101178 22816 27
38180 148907 10000
77664 61744 8586
142546 125446 9987
146446 130600 3533
32758 120 10000
18294 88797 9993
108864 33331 9987
96422 5916 1
38167 23848 2
130711 147811 9973
127626 96642 1
59163 123502 9973
106226 116628 9990
38550 83399 9991
121913 62687 6
106539 110395 13
40233 47433 9154
42392 131637 8
94396 27362 2002
60745 102187 10000
122248 145145 8009
18093 134095 1
91552 17756 1
3774 111568 1
131348 69997 945
139505 92862 23
66851 9478 8
29701 743 10000
99968 40675 14
7335 12939 85
133948 97539 9901
67529 96240 6
56139 105511 9989
63912 127287 107
30492 11304 9919
98389 9075 9999
6469 48255 82
15174 125802 9867
37104 139882 8584
86390 9241 6
87966 117118 2
50379 103463 88
115584 49919 338
25142 69720 9411
98145 24599 9980
44222 25751 9622
84798 54723 10000
111446 28601 56
27710 144574 10000
96519 6041 4
99423 31378 76
24406 93803 9995
101823 105604 5897
145166 102710 9990
44394 89876 289
76187 97084 9917
45748 52361 3
37185 19247 5080
68906 25081 1100
75531 1343 37
95466 33490 5
139432 24104 9998
136861 141334 1
55841 67574 3512
101155 46652 217
76947 140485 9494
10425 37532 4
131115 52487 137
74828 118529 45
102836 89739 10000
145716 28246 14
120000 80374 9999
37956 109730 8185
34243 90558 38
119674 115247 9984
123520 23779 10000
5527 28882 10000
112988 30209 9992
79632 26788 10000
122433 21480 10000
49428 136295 10000
135990 60007 1
116313 149102 10000
118114 107447 14
57246 92675 4
84797 87735 123
121785 25042 67
62553 96557 1
108640 54588 1237
109254 2101 183
149865 148807 9978
60950 75921 3
24212 24412 9990
26339 137073 756
51933 67510 6939
23047 40352 1
80201 89282 9974
46070 89222 1
462 142074 294
89965 31563 9955
147083 102051 9838
4364 70525 10000
97630 117772 8853
87097 58996 9991
49589 473 15
23387 22721 1
79451 60717 9998
84564 89396 9952
100645 69622 10000
26176 90605 106
40554 32508 9460
98177 103772 9992
56977 129647 9999
118275 123428 180
94767 61195 3
88129 113336 151
110097 72547 1
68979 32909 9984
27967 71090 9991
26106 91372 9744
74051 128504 9689
119382 45469 18
31020 56496 2925
133521 104883 44
104850 121696 10
49018 109532 9871
93108 70368 1112
139909 14774 580
30553 130581 9429
15118 108095 9908
47487 108761 3
139206 148631 9964
110818 80044 13
101968 26768 190
1448 7176 9961
46276 69612 9939
77464 120397 1422
24914 83179 2
13252 55001 9670
78214 29865 9955
11895 98641 10000
15421 86303 9999
85961 111111 68
144664 8078 2997
51324 4497 3
82935 90722 10000
72323 60312 8
67273 7271 9999
143964 70549 6
118800 80401 9994
49366 70295 1
29320 23762 1
126423 10788 2472
125922 94528 6
145596 106551 699
115412 43438 9993
38845 6193 1
56154 14274 9933
95319 71952 46
120142 77787 17
27985 107992 9413
57548 33708 9482
106835 144927 51
148345 149798 3870
90160 2314 10
4311 38104 9997
89334 43566 1
4502 40591 32
47844 4684 9962
19880 118369 17
99179 2761 9920
148059 48066 9353
107430 136378 15
7309 77960 9946
65817 124145 6012
67626 135453 2
95166 147218 9999
86945 92853 1
33309 130674 9971
113617 94864 10000
18734 97984 9866
111986 68298 9972
121369 104438 366
90792 80936 1475
132595 103349 324
122736 142497 891
74470 108834 9996
25994 66693 7
84576 121064 9815
55407 51814 10000
72049 123357 8704
66686 77305 2
41874 132905 9997
94253 113270 9999
24298 1741 9966
18422 120006 9999
19622 112805 9998
136191 144021 11
3989 6622 1
98530 108931 9980
137660 93324 9994
36033 57615 1
131837 100949 220
145405 98797 69
71906 108815 245
116048 48557 9998
64346 41463 297
76973 83741 10000
63995 102023 8
75860 144356 4531
54969 59925 68
75530 44713 9692
148305 7942 9
108059 9349 3
121147 81498 991
105758 46606 9982
49442 6773 62
135972 12244 9998
12472 72767 4092
34166 5715 9997
126220 147759 9929
127854 123088 2329
106431 136321 2396
69494 66096 4
39352 34469 9916
46808 6097 9511
76491 14420 362
110045 42129 9967
48034 119708 9999
118347 145065 9992
10583 31287 9246
35796 131398 1
47288 93446 9775
60112 118883 819
115575 145658 464
50444 67797 10000
133075 26167 9986
100265 51928 1
43763 25563 15
118444 58158 9968
19728 138091 9992
67697 36984 9960
64558 13704 10000
134038 141045 9999
12225 38262 488
148609 74001 10000
120034 78977 10000
112706 127508 18
141310 87520 10000
20761 60021 1
63745 28090 10000
1534 68141 10000
93118 8452 9426
143087 93281 993
45718 49392 246
107994 132615 39
134107 32097 7918
21985 75877 10000
38049 122908 1
21667 3804 108
40977 94356 9712
108094 129790 9949
93021 64515 4958
65648 83474 9893
36370 42201 9979
53299 80596 9988
58527 110811 10000
143498 48913 216
116171 69322 8
148529 124230 9999
85719 81058 6
36464 26058 10000
119090 66529 9880
24626 109930 9047
93711 81779 43
147111 25556 1
56056 49575 48
109132 147989 578
12288 121353 10
59786 3901 1
12800 149808 9999
123073 34229 7
3448 94008 5
92472 47092 1699
47048 127205 1
75636 35788 9707
62046 70210 2
73343 106467 9965
124675 20180 9989
23896 67866 4
48577 142287 9637
35134 63486 225
40805 86140 9950
22555 72396 13
136753 111211 9788
20745 145595 7
39593 94725 9854
49447 76527 83
66236 46442 37
68980 118863 9999
46450 62347 9998
135571 122919 2
135565 126085 2090
118058 135989 9963
114635 138949 1
94280 39216 9999
874 90505 9996
136914 91691 386
65221 114014 19
79327 86668 29
50083 56925 3165
79649 118546 9838
82213 61872 9003
23933 50181 9
50779 77402 6875
10500 146302 9566
52027 112174 9935
144536 39705 1
35796 56162 1
116191 113916 1134
34556 84122 9842
114372 40149 277
106413 58799 1429
126934 13507 455
64458 40314 7516
88581 129147 9927
62930 111657 9998
56011 118248 9345
43062 38093 10000
51222 118539 9914
40387 11395 9980
111517 88904 6
5847 98395 10000
37337 66537 9674
138096 55240 8020
92812 104508 2220
90205 36143 9828
52591 29701 10000
89100 93025 9957
135721 114960 47
92942 8203 189
146178 122453 9
54666 131328 9552
60045 89799 2
2066 34256 9492
104451 14215 9996
142097 91955 9999
134494 30770 1
52938 82253 1
16670 106480 9999
93218 19609 755
114074 61617 3679
45359 30037 8
58046 86535 12
6195 112673 9999
48405 107763 40
125175 85395 10000
73029 78678 9950
53008 39816 1093
134160 7065 552
49220 60588 9947
86084 48317 40
48451 74523 1487
97169 10408 3
114575 58719 9996
54302 97023 1
43072 135885 114
120046 12509 21
85468 68917 9989
21741 34669 22
82096 89892 6859
96641 123404 10000
91337 50852 3725
105369 86160 9940
74117 116205 1
75906 572 10000
138563 100716 7261
47375 126457 89
80800 10213 9989
23261 68281 2171
130304 108067 1
148267 31370 1451
84729 56273 1054
121170 38969 9991
143054 123686 9945
565 133210 2
78624 95033 41
146616 49231 1
55339 46755 135
50461 113278 10
119145 33816 9995
17360 55995 459
10973 722 1893
2803 68406 9938
111944 88973 772
138487 27990 1686
91007 97941 8
65205 112051 10000
122559 129975 9057
37182 88677 1
141787 69707 9931
91821 11884 9998
1720 33709 9969
20697 143503 9990
25834 78962 9997
142233 145722 9903
124956 22923 3
143719 38322 9874
90777 20367 4159
11604 90562 19
21107 113399 152
116929 8924 9612
57372 77823 9940
123630 138777 9976
130941 53733 9997
43094 96520 9998
127911 5311 9411
93158 103174 2
41365 55536 3
108002 61537 1
76467 95090 9997
96055 96762 10000
53680 102132 1
117107 8561 9965
88606 66568 3
100614 56337 9942
58402 84518 9993
71019 18892 9920
107126 58226 10000
79751 54703 9424
36864 2710 205
3920 4837 288
20523 117076 9552
103748 78784 6303
135639 145250 9998
19591 48893 2
134206 49888 21
6654 15348 8
21551 118633 43
104566 81852 9998
126520 32986 9999
3983 53855 184
101294 105821 11
83319 8941 5716
26562 51274 791
125562 64656 6636
133342 127094 9911
57794 72489 3394
29677 27830 1706
47569 45467 9890
109705 42669 799
27698 55855 5
81196 22010 7
51637 128067 522
101130 71255 298
45707 96202 9999
56219 69761 11
27475 124899 11
42347 127 48
35611 60007 9
19640 21777 384
147463 2382 9996
42685 63154 526
148916 127391 1189
51274 32171 275
115448 51965 1
135351 120515 6
138424 129376 23
124951 20432 161
84441 53459 3218
117601 119129 89
105590 123740 119
2019 87789 10000
63166 27677 2
26907 22398 15
57051 118728 9999
34986 18798 1
54705 139875 9983
62504 112116 52
43642 16710 73
17928 116953 10000
1113 111433 10000
102612 138049 1349
55545 135925 9891
40947 86870 48
123369 124050 9872
129118 15927 1436
1648 40136 1
139691 99514 1982
41587 2051 9999
113845 51084 9959
91869 17218 167
145005 77770 10000
39696 91088 3
101346 14400 9910
135419 111011 31
134176 15077 10000
10917 26334 1
127249 121938 1
51482 112814 50
48983 70783 9807
129056 20518 87
14443 13086 9999
137281 28605 9689
105270 24762 9926
13196 25175 10000
102234 121106 13
28560 85377 9951
71222 17715 4
84660 108837 4
86389 27664 8480
5629 6212 1
102809 103875 9010
142602 29172 1
81537 43337 9956
56769 148603 256
28656 139393 444
118353 61169 9990
54850 104660 858
90237 23499 7700
99554 94151 3739
25359 533 9472
110631 52584 116
110701 97470 421
90785 78479 4
78935 19697 9689
136693 29000 216
143910 141574 9772
72924 107593 1
5799 105720 9994
102797 82014 1
45172 53824 9869
85211 28123 9970
69664 2579 10000
69245 93081 7
2100 85911 9976
19241 23676 10000
43905 106011 6495
15604 62457 10000
123951 80568 739
21962 60541 1
109234 135830 7013
100499 17290 9968
54388 34619 325
137228 43040 1
63886 83642 3
105412 30961 9743
127038 64137 2
90719 59380 9987
113114 78103 1011
37503 17018 17
140018 133308 9994
2125 25645 2
98994 114314 9294
88522 9249 9980
143017 4605 2995
136468 51551 280
20198 6496 9990
134868 99025 9970
62824 125889 9995
38261 149733 5
71996 9853 46
144949 107615 1730
78399 96823 263
66112 72736 19
144416 20515 1
13605 73032 436
105267 7750 1
121253 133717 1
90297 63766 8849
94077 65873 10
14550 130428 9824
58885 28629 9989
109085 65150 31
50064 68664 9911
6329 16846 10000
77713 8853 338
3070 132160 1
104697 53346 169
115144 504 9981
49538 101190 64
145270 141408 9867
96077 135025 23
106409 100573 9987
21206 117303 9978
35313 37166 9968
2494 27003 9962
79637 16198 9859
148071 70182 17
144262 1488 357
133851 39944 9991
106046 37315 6353
103066 93556 9999
69666 131544 9998
48518 1283 16
108802 141031 15
136254 129943 3045
53267 38354 9958
123347 94250 6771
90362 147766 9999
103694 113152 9993
106915 131192 10000
67667 6588 263
110428 19623 2
71929 94576 7
16028 93595 17
