10000
16 45
3 2 267305191
17 22
5 15 65655803
1 10 58089640
12 9 42090643
7 1 31471675
13 11 66330503
5 4 46265532
1 11 16772080
8 9 37266616
9 11 522861570
4 6 407051740
4 12 40210038
2 10 46628530
16 8 42504040
7 5 55098358
10 14 12070439
3 8 27910437
8 15 7645962
17 10 47255139
6 15 31093539
11 6 35235689
13 10 25012942
8 1 13268268
17 34
8 5 293461059
8 6 23550750
12 2 970565487
16 1 34253605
15 10 17544070
3 4 28344427
3 1 977592234
7 3 18772336
9 15 380788982
2 16 42334140
9 17 41551091
7 17 7169729
16 3 14210624
13 3 28135425
11 2 51198983
1 5 16989288
16 17 25813231
11 3 23075467
14 5 48703353
3 10 25677644
12 13 1811915
10 8 1680935
13 6 463143336
9 13 25018273
11 7 216039392
17 12 14720903
16 15 955780394
2 15 266417918
7 12 7551174
16 13 685871514
2 7 9351181
1 10 22786585
8 3 80254223
5 11 8399475
6 11
2 6 49106838
1 5 207097793
4 5 108856957
1 2 139634194
4 3 122153144
3 2 80759785
4 1 98240835
3 6 31652947
5 6 18356760
3 5 13296187
4 6 90500197
2 1
1 2 125477036
18 26
17 4 20404965
18 17 154087772
5 3 6454004
8 1 30537222
12 16 53577185
15 8 18552022
4 18 133682807
3 13 170594100
8 13 19239209
13 18 19344367
7 9 282282935
16 5 55001168
6 10 45319232
9 5 8784785
6 7 48969650
10 13 243408317
8 11 48831802
16 7 34653069
2 9 23467726
8 12 26315764
7 2 5665159
14 5 22945
16 10 38303486
6 14 28598606
16 4 53684700
1 18 30432065
2 1
2 1 416734987
10 12
1 2 155515564
2 3 994340895
2 5 52300898
7 5 39822624
8 4 37122326
5 4 46861763
6 10 23973847
9 7 81176924
7 4 7039139
1 4 56352902
1 10 22655816
3 8 83735735
5 8
2 4 130737618
5 4 5357357
1 2 199540998
2 3 172550973
3 5 47170711
5 2 125380262
1 3 676092568
1 5 672037678
11 26
1 7 928841360
4 10 27899349
6 7 47238315
6 1 67988926
3 1 34194735
10 8 100177274
3 4 634772508
5 2 667723345
1 10 41487016
9 3 26965494
8 5 49650056
3 11 246064442
1 11 702084673
9 11 219098948
11 5 88944831
1 8 141664290
3 10 7292281
6 2 66477674
3 2 100271865
7 2 656799519
8 7 26437049
7 5 204899853
4 1 49631337
5 10 149827330
4 5 141683009
7 4 65595904
24 26
21 11 69361248
11 5 34529968
22 12 3661927
4 1 27382075
8 1 13969420
8 21 40036655
15 6 10697789
21 18 19810619
9 5 19233050
19 2 23358370
12 7 12715585
8 14 36325805
16 1 18245996
17 24 36312339
22 5 3263699
13 17 2665213
1 6 12694074
22 21 31567581
20 16 6434552
3 12 7423323
17 21 13405495
6 19 13144981
17 9 40658835
10 17 27785828
1 18 34195456
8 23 36487124
24 27
19 3 21118379
13 3 26308115
23 20 23920776
1 8 30347000
14 24 226949477
24 6 1723793
24 1 31475665
3 14 27002548
17 21 28774428
1 20 592984432
11 8 25483899
2 10 29587114
1 15 18634515
7 13 13920813
17 5 40015829
12 16 6021462
4 1 15418967
15 12 27300093
12 5 37021613
12 9 25151689
22 2 25044202
20 12 36155737
1 3 4842913
21 1 14165964
18 19 35654899
2 3 20613363
13 6 2048430
23 29
1 3 17702650
6 1 23467772
5 12 68825705
5 13 20215915
3 19 39047212
15 8 736866640
2 16 13841238
21 3 19869450
1 16 10655394
18 3 16250968
10 3 35458800
17 14 18205003
7 1 6122832
9 1 8763044
15 21 23386317
14 6 8369380
14 5 222380900
6 12 35235007
11 16 18329309
4 8 41918253
20 3 18135226
23 17 28351545
9 21 220880012
14 23 992875358
10 17 164615466
8 5 580693071
19 4 19609971
5 22 30336102
18 22 35538650
8 12
4 3 30631384
1 7 4181511
8 5 547561683
1 4 112073283
5 1 74077232
4 2 22327595
1 3 81441899
7 6 21592214
8 4 28569237
7 8 390010665
3 2 52958979
7 3 258755552
20 28
18 12 27876625
5 18 17950470
19 1 39721094
15 13 21021364
8 7 11406579
9 15 1084285
10 4 22909940
11 14 13698907
12 19 29579768
3 1 22465652
20 17 19451900
2 18 2549638
18 16 47194332
15 7 2537148
3 8 9593152
20 19 12992814
4 1 20023330
9 13 19937080
14 20 23712605
17 3 10796355
5 1 23473766
7 17 10203375
10 2 4058672
13 2 13893434
19 2 846496
11 4 574208804
13 1 24981165
6 16 22137169
22 41
6 16 742537232
22 4 240219005
21 19 685122542
12 22 828832615
19 9 28701779
12 15 25634967
21 1 26994114
10 9 64453903
8 13 33676387
6 13 19051016
19 5 810475355
6 7 39589915
13 16 510472431
4 15 105123354
7 3 17581474
10 7 6132987
9 1 9947962
1 17 23305020
12 13 35188341
19 11 4926123
14 7 39578254
13 1 9627947
16 4 37694983
10 14 45711241
9 20 1847423
16 10 12207827
17 19 770023503
7 11 24693014
5 9 2080578
16 3 454733770
11 16 43033828
13 18 6892593
15 13 9553374
18 15 2660781
10 2 422580504
13 22 9262710
14 16 80581595
2 11 23122655
7 5 121304775
9 14 18742662
8 3 7383070
16 25
1 14 23954438
5 4 27079544
8 4 46870152
16 12 34416806
8 1 23200129
11 15 14333941
7 4 27562725
10 11 16618165
7 16 290775167
1 6 57819522
12 1 15723227
6 14 94315956
13 12 34689136
10 13 5219074
1 2 39876703
11 13 21837239
3 5 368566049
3 2 38304243
11 16 22109570
9 16 539923574
15 13 36171180
3 9 51206167
9 8 3774650
9 1 26974779
11 9 45274824
12 25
1 11 39853118
1 4 110988300
10 8 11022474
3 5 8605052
8 2 67802119
11 7 6562945
9 8 39602825
4 11 71135181
2 5 16850770
9 10 28580351
5 7 9616111
9 4 62839824
8 12 27511277
9 11 8295358
12 7 13823963
2 3 25455821
2 12 40290842
6 11 36015618
9 3 2743473
9 12 12091548
5 9 11348524
2 1 19949182
7 1 46416062
3 8 42346299
12 10 599140719
25 33
22 25 12388728
3 15 28561363
10 8 633333942
21 24 92163006
17 21 16722863
4 8 35829854
5 7 33499107
14 3 39472386
18 16 38524424
7 4 123840053
12 2 19761582
20 1 20553836
19 22 20289594
20 7 14182819
24 19 20810650
9 11 14276319
21 16 21273946
13 2 9198111
12 21 2020085
22 24 521056
18 6 62765339
10 24 39169970
20 11 36111606
9 24 29533039
1 24 12856084
20 6 38950393
4 2 31775951
15 16 35950560
8 21 89387472
23 12 32830802
15 20 27240748
21 15 57224506
8 2 67605805
12 17
8 6 28698446
5 12 18949919
3 1 73439657
12 7 35973639
9 6 43365057
6 11 56492661
1 2 55279052
11 9 13127605
8 7 22885788
9 7 49177713
3 12 46781912
12 8 58859428
1 8 61362141
10 7 40615075
8 10 63500862
3 6 16620929
4 3 31886367
8 21
3 1 119397915
8 5 82725376
8 3 57504983
1 2 95619071
6 5 193940631
6 4 77330265
4 8 33884990
5 4 116610366
5 2 1441550
7 5 3101357
3 2 23778845
6 8 111215255
7 3 28321750
3 6 168720238
7 2 4542906
6 2 192499082
6 7 197041988
8 2 81283827
8 1 176902898
7 4 119711723
7 1 91076165
16 34
10 16 19696731
4 5 943493007
15 5 23124262
13 7 5981237
3 6 91376148
8 10 96515672
15 2 46652233
7 10 33367060
7 3 368057739
8 5 511947856
2 16 7126639
7 14 634034756
11 3 15877670
6 13 256695110
11 2 22023328
4 14 130830666
1 15 57497176
8 11 91715630
13 3 28270669
10 9 49139482
6 7 747020381
14 12 42065221
6 14 278476876
6 9 14636064
15 4 39693551
8 1 34457107
10 5 782123471
4 16 418056186
5 16 30654611
10 2 464761544
12 8 7004382
11 13 401658285
3 9 386401734
3 2 37900998
6 15
5 3 71270239
6 3 10720206
2 1 201407122
6 2 17154785
6 1 184252337
2 5 99145230
1 3 173532131
4 1 26812019
4 5 75449873
5 6 81990445
4 3 146720112
1 5 102261892
2 3 27874991
4 6 157440318
4 2 174595103
4 6
1 3 295424333
4 3 72892520
2 4 238492126
2 1 129824727
3 2 165599606
1 4 368316853
38 51
27 15 29513252
31 28 19422836
1 12 3587504
18 31 9484327
10 29 19399077
25 9 9281422
14 25 10256532
13 28 10170242
17 5 2197818
33 2 25375507
35 10 41205999
22 9 1105060
36 25 22563964
2 16 10760184
26 30 14999932
35 1 15815047
18 20 810306824
30 33 875363212
4 15 28405487
21 26 24792237
37 6 17786095
8 33 5106860
26 20 6798982
22 31 144803307
19 33 5476668
38 33 394453099
21 24 26201550
24 17 82025891
1 37 22920938
10 7 18985109
14 34 20822209
31 11 20487993
34 27 21437620
18 27 6401688
13 15 3300667
17 1 772855
36 10 20246890
3 16 4861576
7 23 571946486
38 10 43870811
4 16 18712538
3 37 854110078
26 33 18818869
12 23 1663611
11 2 4496471
32 18 61230
12 33 9398585
13 38 7952719
25 1 14210192
29 21 825650292
35 28 66953850
8 17
5 8 137088170
2 1 113913119
3 4 50383985
1 4 72606074
3 7 58312286
1 7 64677773
8 6 27684832
3 8 98800998
8 1 24189061
4 8 48417013
6 2 472708456
2 8 89724058
2 7 891073533
5 2 47364112
4 5 88671157
1 3 122990059
7 4 7928301
8 22
1 5 112921911
7 6 776468099
3 1 717934290
8 1 349402427
5 2 11530613
7 8 74703326
5 7 161777192
1 2 101391299
6 5 46288463
4 8 341652968
6 1 66633448
8 6 282768979
3 8 123707007
2 6 319925655
5 4 441141735
7 4 266949644
8 2 248011128
3 2 124304121
7 3 49003682
2 4 93641840
5 8 236480516
1 4 7749459
2 1
2 1 446419682
19 34
8 10 26534226
7 17 14886889
7 14 4876712
6 15 9552026
13 1 32468033
11 18 88207037
18 12 189443209
19 17 29171383
9 2 31029590
3 16 50014884
3 11 13975291
6 9 42441923
11 17 39430313
18 1 26206451
6 3 17314400
15 12 30073422
8 12 30686157
16 18 962012602
12 11 576560998
4 15 14712468
4 11 7025196
16 4 43064790
17 13 42515141
9 13 8213841
8 1 92063088
3 14 35465198
7 16 90356794
3 18 74231746
16 10 31855767
7 5 24463458
10 2 46885850
7 8 31966801
13 7 27628253
14 17 10010177
9 36
1 7 122021698
2 1 139501755
5 7 22308827
3 4 11032529
5 4 55606202
3 6 37213403
3 9 510117424
7 6 29669097
5 8 32481230
7 9 111760122
4 7 77915029
9 8 453998553
8 2 72270114
5 9 89451295
6 9 82091025
1 8 67231641
4 8 23124972
4 6 48245932
5 1 99712871
5 6 7360270
6 2 47149154
3 7 66882500
4 9 33845093
5 3 44573673
6 8 25120960
2 5 39788884
8 3 12092443
2 3 314347511
2 9 129240179
1 6 391792603
2 4 95395086
1 4 44106669
9 1 10261576
8 7 54790057
1 3 55139198
2 7 17480057
15 24
9 12 51607718
2 7 9046960
13 10 2597691
8 1 26875855
6 9 42492957
4 9 56945644
3 10 51500958
12 3 30505189
1 3 94369574
5 7 26325533
11 2 22695483
4 7 26543630
15 12 3549116
15 8 33439414
7 13 8288095
7 11 31742443
15 5 2006906
5 14 23297522
6 8 46103291
1 14 35010841
2 14 6018949
8 7 5106975
11 6 9253874
4 10 15657844
10 26
10 7 892376310
8 4 9298732
5 4 70838773
10 6 78893552
4 10 60833530
9 7 10907365
1 8 38507411
10 5 620178914
2 4 23286894
4 1 29208679
2 6 81389947
6 8 458060397
7 6 103086416
6 1 11148657
4 9 985652972
10 8 51534798
1 2 5921785
8 9 86635025
2 3 40100497
9 10 35100227
1 3 628690731
7 4 85026393
3 5 11764788
7 8 75727661
5 1 34257494
5 8 4249917
5 10
1 2 469725025
4 2 3260048
5 3 819059583
4 1 435435051
4 5 149546823
3 2 223185075
4 3 226445123
3 1 67892424
2 5 146286775
5 1 144790724
31 37
18 3 27215218
29 1 23273104
13 17 18290847
29 4 8690604
16 30 2844875
23 2 2027247
1 18 19268204
6 26 10539221
22 1 10810160
27 18 31463258
9 22 11380991
14 4 14123920
27 20 14294319
24 1 22935260
3 16 9211111
20 17 13504552
20 15 19926531
18 7 15552999
19 13 540989274
19 14 7766887
18 24 647855705
4 30 26575700
14 26 14002527
25 21 3810338
16 12 15929637
6 11 15503788
29 11 10774042
18 17 32253024
14 28 25794746
24 8 27631161
31 18 29844257
29 25 25378870
23 24 15550951
12 9 17573745
5 25 3937371
2 4 4495257
16 10 26839900
5 10
2 1 3790727
2 3 863937140
1 5 125372298
4 1 47838269
3 4 32467146
2 4 985949265
4 5 77534029
5 3 827254851
3 1 15371123
2 5 121581571
12 18
3 6 18884702
1 3 9914174
12 5 440838304
1 11 56887002
11 4 41325301
10 12 36336859
3 7 31720549
2 10 49433429
11 9 766158809
11 12 937297608
5 2 967572096
9 8 30996476
1 9 75575512
10 5 45475255
8 4 268263297
3 8 990944344
7 1 41634724
10 1 13373645
12 29
10 12 75553546
9 10 82169720
1 2 31658452
7 12 5212768
1 5 276183619
7 3 74769003
3 6 225058961
1 4 36061464
2 6 26713371
4 12 177813084
11 5 81808478
6 5 461670805
3 4 247369319
6 12 155502725
9 5 220032335
11 7 14286640
5 3 7247166
9 3 227279501
5 7 67521838
4 7 172600316
12 3 69556235
9 4 20089819
11 10 56054137
3 1 283430783
8 1 15933352
12 5 62309070
5 4 240122154
7 10 70340777
8 9 40217931
3 3
3 2 78091660
3 1 214900685
1 2 136809025
3 3
3 2 46333030
1 2 636577087
3 1 258915575
36 58
25 34 20679061
24 26 22875323
4 9 77243836
10 18 14449278
6 29 9149979
24 1 35315355
30 32 28572768
22 32 5728762
14 19 22931627
31 23 11262270
16 7 11745036
12 1 20452837
10 31 19193279
10 33 18509668
29 33 59538953
12 20 1096119
2 6 35638084
14 15 22358397
29 5 18160675
3 18 18347841
25 27 6841380
23 30 5327739
12 8 19565710
15 27 370344237
36 1 1083300
23 32 23245030
3 5 18970047
21 33 25182202
2 19 24405933
10 19 20647155
19 36 27679556
23 24 22025666
28 34 17146253
4 29 4951295
11 33 167121255
29 14 43313757
33 17 11128789
5 15 47511479
20 3 23962492
36 29 7297426
22 16 806407151
24 21 7422123
30 17 16379709
11 16 89654823
11 20 19552280
36 33 66836380
14 35 3903306
4 36 12248720
16 13 23036918
28 24 27658610
28 16 6560033
24 12 14862517
25 23 2100136
27 14 14588054
20 22 6818273
9 17 11527388
22 2 24801560
17 31 10445178
47 62
2 36 10212957
9 35 1832338
34 44 11667975
23 31 3229693
36 19 7667490
34 37 13905274
37 18 19685529
39 29 395749419
28 36 9607348
3 8 429795251
8 36 7521616
30 5 12741750
25 12 17268451
10 35 319521310
13 21 42731604
39 17 19107054
45 32 7681227
47 4 18541116
4 15 529201
12 17 11369674
6 37 16695191
18 36 18532609
14 11 23675246
10 3 702738336
43 31 18881180
22 3 1066911
10 14 6213659
19 30 1553109
36 7 7598070
27 17 2328713
4 24 14991002
3 16 934159185
37 1 12032708
6 46 17589876
16 29 20516668
22 11 1358970
36 11 11268776
33 39 5936481
2 21 16415740
2 4 11463698
31 3 582843673
26 5 14120755
12 1 20320488
32 1 17170455
44 9 685289769
14 45 12992695
1 31 3297141
40 47 862690635
20 6 6663085
40 38 4518750
32 29 19196800
38 26 28091457
17 13 2457778
2 39 701242399
17 42 2718704
9 18 13957927
38 15 13378987
18 5 11905241
12 41 9272294
27 42 389992
36 39 546369
24 3 22973001
4 6
2 3 129623347
1 3 189584142
2 4 231755599
1 4 87451890
2 1 319207489
3 4 102132252
16 28
2 15 143883119
2 7 24483447
12 14 47484948
1 7 11408556
11 5 53344914
13 2 98855523
4 16 49177036
6 10 566869879
11 12 59402104
15 13 998818873
1 5 158310427
2 5 122418424
12 3 3891781
8 11 8754673
15 8 849570003
14 13 41699169
1 15 860220002
15 5 21464695
12 2 9671406
10 7 240114535
9 5 10263490
6 1 10033728
1 12 45563409
4 9 143508916
4 2 10827002
12 10 28879513
7 4 13656445
13 1 134747526
19 39
9 11 49297121
17 9 541749
19 11 92966602
15 8 11608570
12 5 49918644
17 11 49838870
13 1 19352217
11 3 74148149
16 17 9726990
12 2 16371884
11 14 25628733
12 11 39386936
3 4 47264213
7 15 3074367
7 14 16656940
13 18 40163887
5 3 15157430
9 8 31791125
17 4 22954934
19 18 52299381
3 12 34761213
13 15 5394092
13 11 503334
19 5 3661023
19 13 92463268
7 16 50594067
14 3 738648254
9 3 24851028
2 6 4281415
17 6 36267913
4 13 26380602
7 5 80333786
4 9 798451006
3 16 641970255
13 10 40059358
18 3 33480928
11 2 23015052
5 10 48742887
1 11 18848883
11 26
11 5 34788877
7 9 407405274
2 10 589842553
8 3 111684117
8 7 345037194
1 6 362914597
10 6 33400200
10 4 84437576
4 1 58877974
9 4 24437367
11 6 103886322
2 5 6370890
2 6 996496205
11 3 15769907
6 3 88116414
2 8 811314564
3 10 54716214
11 9 551197908
3 9 966886350
5 1 38040552
11 1 389598809
3 7 72033649
5 7 10227224
7 1 27813329
3 1 88599337
8 10 56967903
14 22
5 1 1673953
2 12 9863008
9 4 23354543
12 6 10281012
8 14 64305729
10 1 37482353
2 11 1878025
9 12 993910784
13 14 53225439
7 5 69444749
9 1 85893209
5 13 90703321
2 5 654416
9 3 212208107
3 12 154212840
11 13 767474838
3 14 242888160
2 14 36823466
4 5 60864713
9 6 63420820
3 1 11761827
4 13 29838608
6 15
4 5 134698373
4 2 28002153
4 6 145965948
2 3 119301558
6 5 11267575
5 3 15218971
6 3 26486546
2 6 117963795
6 1 33401338
4 1 454885362
1 3 59887884
2 5 106696220
3 4 119479402
5 1 44668913
1 2 151365133
12 37
12 8 725010741
5 12 933252460
1 3 83599501
11 9 66828370
3 11 572933946
8 9 29178076
10 8 114892432
12 2 82354521
10 5 236885805
10 7 621739259
5 7 89903188
4 5 565473953
8 7 650733437
11 4 21077421
11 12 957038316
6 1 38504798
11 10 77242138
4 2 80949255
6 2 31365916
11 5 302491549
4 12 1405266
3 2 13728787
6 8 95742298
12 3 68625735
7 4 595433432
3 6 45094703
2 9 35198306
8 3 50647595
11 2 464377917
5 2 57616991
7 12 50068324
7 2 32286197
9 10 144070508
9 3 21469519
5 1 12253723
8 5 121993373
6 9 66564222
11 43
6 2 691980534
4 6 12599688
11 6 30211053
5 8 459605
10 1 123813933
6 1 70740098
10 2 112610692
3 7 105585263
9 4 47801203
7 8 17784579
7 5 18244184
4 7 40720681
10 4 40474149
3 10 24390433
11 2 89747908
5 6 46365176
8 3 123369841
11 9 65412569
4 1 83339785
11 4 17611365
9 8 10704057
10 6 53073836
8 10 638063824
2 7 31415862
9 2 24335340
8 6 45905572
3 9 760057448
8 1 24834525
7 6 28120994
7 9 574455201
1 2 11203242
3 1 294974311
6 9 35201515
11 8 76116626
3 4 64864581
10 7 81194830
5 10 99439012
2 5 13171679
8 2 13631283
10 9 88275351
3 6 77464269
7 11 58332046
3 11 47253217
16 36
4 12 33649195
10 4 15903865
10 3 443591957
10 16 49541512
4 15 53497188
8 2 44683108
8 9 801613760
12 11 42386246
6 9 746979020
3 9 955819013
3 11 6810227
7 15 142423600
8 13 29307542
4 6 8517612
1 8 10211652
9 2 33773769
14 8 31446216
15 8 166065915
4 16 33637647
16 12 324257491
5 7 22631575
12 9 462654
1 5 11222392
7 16 263929549
7 3 104473689
14 15 666422805
12 6 42166807
10 12 17745330
16 3 391539852
16 14 670002165
14 9 47010661
15 13 717911617
2 3 739290601
16 5 145195633
8 11 623038632
9 16 329295682
45 70
40 31 3837666
38 44 4040560
20 45 536154280
44 33 23929214
23 2 517157500
9 30 15338552
5 10 3290185
41 34 28570005
25 32 13049953
45 33 31405206
32 28 15450212
26 11 3465621
21 33 10505037
1 15 17483866
17 5 155005050
30 35 9264424
16 36 143387
1 19 8080381
22 38 905934
11 16 349982191
44 19 451207044
36 15 2838640
16 7 19892197
13 43 593933408
2 21 15438145
31 19 16846054
15 39 12522702
7 45 267374115
24 7 14258470
34 15 16144785
5 15 790812
2 18 781779
29 1 8458356
18 26 651573803
2 33 25943182
24 36 5777114
13 41 16505048
19 10 988535021
45 29 708331162
27 35 826100253
45 16 2667601
7 3 276832149
6 12 20153304
22 2 2932526
16 17 16654215
39 25 17948025
30 1 13608288
40 27 207324178
19 2 128581060
19 29 377975
12 4 290248
33 37 6184065
45 42 884118139
14 12 4828380
23 1 9298391
12 41 16064522
22 15 8179126
6 8 16094201
3 12 11222257
20 26 17237570
26 22 8706827
37 27 13931983
37 43 19182605
28 1 19454428
21 6 911462396
26 42 15979153
6 43 15559330
6 28 6526402
16 33 45295698
29 14 42504158
13 15
5 2 32080915
12 9 32964241
11 2 40776555
11 7 31236323
11 4 3259773
3 12 20814747
6 4 34798272
9 6 64666388
10 11 61137149
3 1 522399420
8 12 31534843
3 13 69775676
5 3 47453479
10 1 62295427
1 8 32325148
2 1
2 1 211560706
2 1
2 1 270680161
9 22
6 2 164084252
7 9 84803450
1 2 97657357
3 9 165853806
5 7 77679478
6 7 137594103
8 5 31982639
3 7 81050356
9 2 111293601
9 5 162482927
2 5 51189328
3 6 218644458
4 1 39222245
3 4 3874906
2 4 58435112
7 8 448245995
1 5 46468030
8 4 39228424
8 1 78450670
6 9 52790652
5 6 215273579
8 6 183290941
6 10
2 4 2018895
6 2 157534572
5 1 75999969
3 2 415430068
3 1 92305018
2 1 95497066
4 5 17478202
6 5 776848996
6 4 327442014
6 3 382770043
18 29
11 7 7903071
7 17 34165009
13 8 750345339
10 5 111339100
5 14 52178051
18 15 54683623
3 15 41453225
16 1 4426063
9 7 222353492
15 17 28529753
9 11 2262318
13 14 93605868
2 1 5098491
10 18 31733634
7 4 54178578
16 13 30830722
4 12 6114934
8 16 42039756
6 9 490495715
7 13 682424414
17 6 268576772
1 17 77762204
10 12 24341148
3 11 13338466
2 5 19212117
15 2 44133960
16 6 27622859
8 9 59820641
10 6 103600786
6 15
5 2 3183761
5 3 24323351
3 6 157461222
4 2 287329495
1 6 254298597
4 1 405306460
4 6 151007863
1 5 121160726
4 3 308469085
4 5 284145734
2 3 21139590
1 2 117976965
3 1 96837375
6 5 133137871
2 6 136321632
52 65
16 2 3716770
43 47 10066967
50 8 9665980
34 9 8656302
30 13 2638979
52 7 18130394
3 9 18583089
25 8 9489776
49 34 33946384
24 42 12932470
27 41 16454651
15 42 8246368
44 28 26876237
52 11 42403955
21 32 11308110
47 23 12567035
30 51 15943514
5 33 4922267
24 7 13699394
1 39 8733396
25 18 13707729
32 25 15483315
18 44 2486020
27 25 3956727
26 19 9439603
52 10 16943141
27 5 2806079
31 11 1497416
16 18 9347252
13 22 3651184
47 27 4353065
42 49 13601805
17 15 14661181
46 39 28264265
45 32 14952334
36 41 16644495
38 33 8102335
40 33 12626353
52 29 14384370
42 14 7203774
26 47 12367220
32 10 8616666
22 28 12561685
1 5 10040826
48 50 2835345
46 44 11913735
18 37 16868967
18 12 18208398
11 49 11243502
11 42 2358303
43 20 14389821
28 34 759067
51 33 39366694
6 25 6519345
25 1 8890177
25 3 16589662
43 4 9080048
24 35 12903561
13 18 13149388
44 26 4483263
51 2 18667859
13 47 18547326
42 1 5171041
43 24 9163425
49 30 19613427
2 1
1 2 214483808
15 49
14 15 109816169
4 2 852715804
5 9 20322715
4 14 728755993
3 7 44073722
9 2 43568791
12 15 79930474
5 14 140344984
11 6 998603629
2 6 945426
8 15 612883
7 14 73819203
13 10 30412604
4 11 74930455
1 13 46634045
5 7 66525781
7 13 112743439
6 8 33030148
2 13 64928945
11 14 120270856
6 5 62946081
11 3 90525375
4 7 206407954
2 8 33975573
13 11 21111568
8 7 36609849
3 9 90276788
3 5 686013675
12 4 15454707
11 9 248587
1 9 67994200
10 2 34516341
14 13 141382424
5 8 29915932
3 6 47653423
9 14 120022269
4 8 65088650
15 7 35996966
14 12 29885695
3 4 15594921
10 11 9301036
14 6 77398904
10 15 1153651
15 5 30528815
6 7 584818094
1 5 47671485
6 13 355874382
10 3 81224339
13 8 30953372
21 26
1 5 29885090
11 2 43422580
9 20 9500474
18 16 13454153
11 10 46383163
15 6 22024500
21 15 22428866
9 3 2545215
7 16 3974231
20 3 12045688
19 16 97601896
13 8 31925432
