1
150000 150000
33862 79942 27
139315 111002 9978
66595 85565 3551
53182 15325 34
70417 16310 9988
24923 18877 7875
55334 17209 11
37455 67003 1
50745 100856 1205
53594 91367 65
91553 116386 90
145218 120779 647
103501 101384 88
83989 146088 1
103808 105736 43
8863 62578 20
8883 16133 78
80037 98133 9995
89605 26067 9879
83846 60215 10
2230 98868 19
34429 3185 78
71046 147372 1
106320 118134 5859
89734 131231 9999
69922 125086 9844
97607 24448 5067
87610 71846 51
14403 39745 39
8177 111090 966
143240 48803 276
85418 119827 69
86915 121543 10000
149009 71971 12
57350 101703 1583
118102 54850 10000
85360 87176 114
69227 50362 1
12621 73279 1
135811 2649 9668
118476 93386 8
103960 137196 6701
115770 126891 133
22452 13650 6
52494 52775 28
698 61148 935
4340 74846 9792
129082 117515 56
1761 106266 555
84252 49448 9975
105788 87174 52
88384 55583 5
41260 13721 9
29662 105491 1
137671 112401 9851
17666 97972 1
7449 115584 21
102086 5246 9937
81098 25838 1
33030 103589 685
22574 10549 1
74102 3638 9999
108400 53733 1635
48382 35683 290
61147 123097 1
94027 123536 939
112083 139997 2
67462 11398 50
27969 81253 5
14444 140700 9790
43948 47196 86
58825 27054 1
7862 55664 1152
104021 127504 6
127302 33484 4
40511 48697 9997
79897 130688 9837
94881 14115 2
5403 44176 553
31218 119249 1
113375 24580 9934
54219 104119 11
142308 117999 223
105517 1693 1
111654 26297 9726
78365 129688 9850
101400 135825 10000
115116 9182 9664
119659 98504 1
5407 130009 2477
57204 144429 1
22930 143620 1
13413 67644 9994
140689 116640 51
133490 104031 10000
27854 110152 9900
117864 34 9480
131975 62331 1204
123754 61292 1
105108 144624 3826
60324 114017 9985
26549 134803 272
44001 87588 350
110304 94372 7
68482 15719 51
127439 37572 9982
131567 105860 8345
143637 80731 270
37777 54838 10000
3439 25761 8638
117135 121256 10000
128365 43472 2
93924 43732 10000
29826 142659 96
2774 91835 21
70934 43210 1
30307 100547 1320
101427 75255 2983
100158 9153 3547
7022 50476 2
95351 58840 1
56750 133956 9962
23594 1149 9893
37427 116945 9985
111264 93518 9978
98214 94452 1
107376 52130 1
123775 142341 6
58221 83793 6674
67199 148235 9969
123468 33779 9923
49471 63004 7507
62379 107221 2
40026 145407 7019
65846 95903 9974
90304 86889 9883
92064 104675 165
149500 50229 1
28851 79609 162
44562 147266 1
123711 10503 9997
120600 85751 9993
146047 132609 1
72793 109360 9997
50705 19256 1
966 42334 3
80050 121557 91
147526 111272 6
144115 113175 1
118119 47814 203
126883 9929 9885
59166 27612 341
86221 17799 310
15173 13845 4
113755 32813 9882
80940 120021 10
58711 122280 9983
23741 67797 224
96772 32774 2
74036 132991 3
15468 54538 9
88224 32440 653
26674 70677 1
104180 44762 6
107493 117339 10000
129301 28805 316
76682 102859 10000
80820 79837 9886
2488 94801 13
129115 6863 2585
111743 110835 2
101512 100050 2
50422 17785 2023
132183 65331 8918
77272 54855 4084
38880 137994 321
22754 147556 1741
37799 149387 273
106094 95653 27
132473 68290 9355
81071 5547 102
84840 102336 9
146312 54980 10
7165 141828 1
2248 118750 73
51758 71617 37
121771 107754 1051
34518 126294 2
87475 18209 9551
136449 48739 1
91601 89663 10000
67970 87695 64
11213 9345 585
36230 146064 1
84184 131002 23
52753 75703 86
38700 64730 2837
136417 43928 1371
78908 71176 1
48650 100149 9998
132123 25664 9996
71985 17016 3156
49599 22264 159
80423 39169 2423
30014 22624 23
24621 92366 6291
96702 61599 1957
137118 68237 15
28854 65176 14
66476 127367 9992
61759 136661 10
65175 111036 681
134049 35838 93
111849 120039 1389
35833 111937 140
106989 53672 677
91968 23201 9996
1586 102554 1466
100878 71353 31
29246 21264 10000
71780 145951 2736
114170 54261 2
37119 21397 1
60951 60301 14
67093 7526 9984
63803 69937 50
10969 115013 10000
146008 42883 20
53109 145619 9999
122128 94628 15
14351 4162 5
130591 95741 1
128431 77037 9977
146371 9749 58
133118 16063 17
112210 40927 17
18140 115610 1
147414 34239 8304
144679 41717 54
148663 17025 173
8189 72076 7826
96388 135492 1
145952 42862 587
101047 17702 2
51146 83897 1919
144417 63760 9718
119823 84736 1
3704 120143 213
148503 11186 1
119027 62743 9963
64480 4994 9960
83119 88409 10000
33527 51273 143
82556 95200 9943
1873 62353 9813
76162 72407 72
76208 108236 1
72865 133758 3178
41005 66346 1
10382 105194 9998
121893 109742 1
93646 3778 36
14394 130602 47
144891 132771 7429
23617 39038 9989
27318 141652 4300
76499 117458 9997
100486 61693 6
76500 140075 2508
61653 839 89
106585 49661 2692
49316 35661 9961
6736 50914 9930
149679 79527 26
23127 64615 46
79076 130324 21
139717 108935 3
18770 131681 10000
35370 39746 1217
143004 79565 1
112154 87909 2
12545 147436 7260
79595 62590 9533
76073 24744 9816
52116 24929 1062
30607 8507 3679
125551 39821 42
47096 60804 9194
21771 1814 2601
108642 61670 1
24492 101110 43
47271 7058 107
142848 102944 143
15932 140853 63
61189 26256 3
73552 104643 9999
3922 33226 9852
59175 35625 9621
7410 86874 10000
70249 74999 3
128857 110122 764
6487 16614 191
107196 147794 707
38866 42717 9876
31935 99635 8136
13017 130334 8
61953 6137 9985
26709 111352 2582
103037 137360 47
52090 43412 2185
68236 22576 2
16655 63527 22
40354 29011 9910
144774 100854 77
898 147179 273
102332 23841 9996
134062 63536 6
45948 134859 32
17125 107003 1263
138942 8123 4780
117758 76921 1
12788 122241 7783
94321 124747 863
77386 81626 9890
73235 31573 152
123674 19832 44
126960 60135 2096
125050 93105 9928
11173 103011 8842
67981 124952 9998
137199 122946 9707
57466 36392 9445
84960 31370 9983
134112 39046 2
142807 53027 1
109243 106341 9846
59882 134164 2
25182 63974 4
21964 116891 9850
38375 49358 32
117226 103900 21
48932 125697 9300
39414 77642 2
145551 92694 1102
108522 78931 39
15638 113682 4
94919 94895 10000
126000 103358 1
99644 44944 3
5779 56009 15
73107 37824 23
27165 77618 114
104014 121747 17
66432 145800 1005
35201 115059 1
20309 125081 2350
101188 48436 1
87894 112456 1
10115 48731 109
136495 86848 1
3730 7687 1
40210 142682 9986
47035 9875 9808
138885 47239 49
6944 138174 234
149027 108552 130
608 8694 1
88480 116249 9999
141557 78161 25
5076 73513 11
7426 126621 17
84375 10757 189
24545 15348 363
53964 34792 5
84943 68057 9975
83698 53144 1
70247 63740 731
57511 8773 1
35426 8175 1
118702 149390 146
133969 122233 9997
5473 77324 9834
14207 50967 64
98755 9554 1
61103 143275 1
8139 144066 359
14044 98699 21
16191 89635 136
91103 126080 1457
22835 69238 4938
86168 3361 17
69016 118076 9894
21706 11958 702
100924 17582 5413
38643 124744 9028
28921 55976 9
27181 135220 7448
78658 135370 1
24979 101061 7
103794 112313 9953
64020 45382 9818
69427 25912 2023
140848 73110 2291
128892 102147 26
66422 40577 10
82022 70405 931
24395 82292 3
76856 106796 9999
85834 14721 2280
44628 2231 9987
109609 108708 2
135944 135008 9883
137580 131623 2179
46318 62604 27
12626 102557 4
147771 117326 385
10815 4922 11
89262 126177 146
38205 74211 9979
66876 28268 782
22143 62572 6775
148343 35100 6
145667 123222 62
148025 116304 2244
52921 125113 395
98837 136527 80
143271 132671 1
126364 83516 178
60708 52122 1177
26040 21375 7834
7801 103772 2
123769 147301 317
39507 148707 10000
74055 144134 127
115742 81142 2837
96446 103385 7
81718 33791 994
45120 79023 9999
53175 25936 9951
62187 51278 8263
6895 85955 27
133645 89362 21
58155 13590 23
61732 102061 1
28543 133916 9431
15843 95477 2240
44344 39357 1
86301 143851 3
18693 99657 9922
122111 48495 1
4296 52918 9979
19851 66000 9774
99831 78122 57
121292 105366 1
115735 38544 110
110757 95065 1
24048 44707 1080
76927 46410 133
37901 19195 1
93499 85454 9748
61750 32727 750
31208 12190 7
142225 64710 8596
63571 75564 2129
33928 21956 9999
59498 121031 22
71585 2006 1
33834 6568 2183
83719 115896 671
141291 45685 479
52711 88757 9961
111653 121056 6685
54542 65912 415
93840 28553 418
53637 70970 9878
31582 125872 4
138114 117258 142
25930 146153 15
52148 54098 9981
133193 89628 9979
32362 59348 33
53826 123937 10000
42453 62067 1093
30088 31520 33
48297 127612 1
100416 32950 1
92144 38795 1
146890 113783 9716
131708 136899 10000
23842 64643 6224
111255 138050 4557
86580 68987 458
128339 12019 9353
97063 28970 493
106728 4122 8723
31229 149953 1581
13248 119829 1
141415 96828 287
127677 29941 1
17218 135860 23
31380 118380 170
71958 53194 9970
90728 40530 19
28578 104190 1283
4401 91872 9999
109763 12021 36
55958 106705 1198
127286 136652 9779
24974 69593 1
33857 20111 9993
55347 6007 674
9821 59117 711
133001 135263 7
36760 108930 1
22640 47928 14
12410 12439 3
137374 15424 9851
31905 84324 4
83664 4569 9990
44402 10762 869
58521 143983 7
98539 110998 1222
21518 15354 1
113229 28689 1
56505 54991 19
51608 66383 58
26759 100385 18
34798 66841 53
53885 117053 283
67261 116912 8228
9607 15562 171
120861 117437 9647
21787 27680 63
143335 122991 72
61413 138433 1
60011 98029 13
13505 123353 114
29442 79613 14
82734 1833 44
124725 131308 9405
140515 143455 3
92188 127923 9125
4784 45131 1112
93564 45150 12
34503 110052 9913
75376 108336 380
115773 143607 61
43799 65502 1
21882 75512 844
43833 793 9993
119215 20154 6679
71503 107919 10000
12224 137191 63
2253 38157 73
135888 126239 90
35349 144275 355
59987 127948 3
111481 17825 9952
66886 24909 5
43515 136794 1
10306 139160 9836
43836 58413 2
99728 116778 22
55466 12331 192
18270 62750 7
122369 105621 6
23803 47567 2184
94546 32294 2
495 4084 13
73833 39307 9900
44056 117197 2
119300 46941 8967
38393 149773 186
90610 55251 241
109953 99425 9999
25019 2433 5
25071 109446 9988
92052 73027 2635
114353 29001 1
125515 44731 28
55745 5269 11
74594 18855 9858
102789 120298 158
118761 3104 57
94891 110911 376
26638 37532 2
92973 144186 6
77689 67745 10
82215 145722 9981
95212 40347 6
137412 33722 1347
49931 50751 533
128566 61933 1
131600 146268 8901
8727 70950 9998
143678 98320 9914
57722 12135 356
79469 97979 3
7904 52971 8
134100 39727 9878
111729 60555 4920
80381 63919 5
33481 145690 42
136690 58385 9998
71038 62537 50
116419 37934 316
36906 24684 535
9149 36144 630
17521 99057 1099
84164 31240 9996
144320 15751 21
60524 32378 20
62993 129638 9075
116900 19670 1
133019 58469 27
97366 110731 205
1960 61944 8138
24751 1108 9
18167 32967 13
117505 95724 587
9245 53771 13
148278 97754 623
49598 111713 2
97649 106600 2
71571 80815 12
129172 84544 7
13866 59844 9
50276 29876 123
84497 105497 483
55381 129985 3
137681 132813 9942
134500 62274 177
29176 122260 4434
27188 15794 20
106880 27712 1
8346 37372 1552
18539 18754 9571
75148 45172 9999
38834 127505 88
56533 53467 9870
83223 40279 9963
17299 33496 10
141091 128221 14
127694 140174 6
134314 97130 482
23253 40756 1
14237 133810 16
60671 41398 9746
123524 102662 122
136223 109820 41
46597 97168 33
119725 48308 9974
38341 149657 9769
97596 113246 1000
104540 83505 9
56186 84985 9998
126544 28030 985
95949 117976 551
87492 142887 5
110805 24554 15
100769 21735 1248
98392 105336 1850
7611 104428 1
68369 111445 581
104428 24670 1
20962 64085 60
46152 21382 205
107364 59514 183
136544 78955 74
19816 94936 131
147753 86550 5
40957 66702 49
43602 40836 61
123742 148192 1
56860 123749 264
125748 61473 6
90093 143345 9992
5764 20409 9998
103876 90997 54
89392 33013 1
2168 68308 16
29822 5546 8475
14079 143464 253
114854 107656 36
16260 100733 2627
18042 2362 6515
42795 9159 6
118084 129535 361
121892 76399 5446
44456 28851 878
123623 57581 179
31523 34681 9695
9954 38836 9985
2115 128972 1
30005 119247 170
79923 32422 1
18889 23152 2672
147704 44117 9978
43411 39246 7617
58457 98794 198
100887 117676 4
96419 102284 1
147426 35889 9843
23187 123259 1
139153 24391 1
107531 142660 1
37370 103383 9988
15885 24578 3
103378 90621 20
38764 123055 10000
117215 40750 179
135157 129928 33
22779 85002 6442
26581 57138 1
105830 31307 4
108262 125155 257
42965 123675 9998
73043 59821 17
107233 120904 9985
96204 127579 1
138388 121276 1
26642 65792 7570
81279 52419 9742
120675 138713 140
34339 12758 9885
22016 70183 9
21683 120669 1680
107721 42774 7232
114723 86268 2
143983 104936 2
139588 59122 807
62480 27446 1
21482 22877 9839
137404 58177 15
2430 1267 1
104642 119960 9952
10420 95735 9994
26243 102827 8122
119447 119740 9600
134744 115335 274
27422 127238 9996
8021 132423 15
8136 53843 11
33953 121446 4
136217 31275 7
7271 44375 3321
127728 43552 79
31795 41740 322
107411 90838 512
31595 116370 9947
19756 48847 6
76880 92086 1078
47458 32032 2
46388 97624 28
42358 26235 8710
134668 33802 1
101406 80222 1476
57693 105303 3313
79470 48158 8
20715 68119 114
36728 134202 1
126482 114573 8
101976 99271 4
34234 22373 9967
142213 19360 1224
7784 35402 171
61644 90580 5
80527 4181 3066
87185 126082 46
11775 11548 136
133602 138769 34
112697 68747 29
52829 2125 9
61279 85843 6983
95727 118991 2432
33726 105990 9999
58353 97833 728
66007 37698 9995
103225 13998 4
26750 11955 9977
88761 74149 131
48639 17652 3
24641 105222 5
59555 84874 22
14473 72038 1587
79093 125175 7
26851 35198 10000
39856 9860 271
69557 34252 2
80997 14989 37
7134 75098 9986
45208 69631 15
84759 81431 7396
55295 42738 4
459 34062 50
69031 87496 8
42020 86819 9920
143904 128591 7237
84812 142071 318
44186 117724 72
70824 30443 9671
146499 57161 185
106274 125079 9999
13437 63935 8033
142806 139078 1
72519 88869 9969
108658 19773 9917
35022 43476 248
138131 66623 38
148931 125468 4
110031 99301 28
138827 88079 1
77546 73431 11
109696 106659 2
93865 44292 9996
15138 48303 345
11867 71484 4
56287 39581 436
112609 90128 2
10216 27417 15
94089 70700 3440
138871 63300 9850
135862 109016 120
108013 124451 353
91112 145443 10
134664 89447 2055
57615 4760 11
83837 102202 9876
104427 17231 2
8085 85778 129
49624 73747 157
20097 57801 3
9432 128400 21
132322 116684 83
98939 110739 1631
132175 7146 9882
46129 19614 179
59455 83976 9883
90058 138970 82
44623 106253 10000
1064 96382 201
65783 66429 10000
37892 1182 12
106714 147328 1
3223 25625 26
116119 50480 19
54915 30733 1
44378 3303 1
82528 67996 9978
123698 28985 28
57176 64316 97
36943 26820 1
74425 38565 1
95161 70146 9
13390 68167 9992
34805 82099 608
74461 37908 10
38284 111504 9985
142965 101397 9970
145362 52329 238
82798 106481 2
103249 49004 9540
116366 371 29
68002 98259 22
18716 106677 10000
38751 127018 10
140061 137258 2
37222 5361 3
5507 119933 9970
125319 38663 1315
61464 30487 24
120515 60365 547
58870 36550 9975
80652 37732 1
138987 20987 597
93871 80140 2
17899 146854 3
26990 95672 8395
53069 87161 2455
79244 69385 178
124151 123032 6
91897 80099 1656
141644 87098 6305
45855 75222 1
86054 116645 5
126372 80756 20
123429 118128 4
121382 140523 3
142298 97725 1037
37530 119646 498
27215 75731 40
8162 42046 1
1215 1652 14
86268 48725 7
89843 92858 267
124444 114544 951
88031 18250 8128
125288 121308 9
31379 72841 1361
76966 115028 2842
6755 149220 10
132002 65688 10000
6364 130770 10000
35477 128986 53
109767 61140 3
58006 71528 416
109794 61299 9607
122455 80143 18
19538 42565 9999
140910 125436 49
31410 149105 9979
63962 4740 23
126708 148859 100
54624 92848 9711
96528 31258 254
26449 130252 16
128452 127681 1053
95519 48393 9996
25587 40021 9983
63031 67088 3
31664 76022 4
130176 138923 31
104399 43632 887
67705 95081 339
123835 78973 46
110266 134070 1
45340 135954 23
57167 4502 4
133955 58249 32
148391 96814 6
91129 112258 10
19549 54135 10
56136 45076 1
112188 76380 8696
541 128323 1
203 11046 1
62749 113751 19
53571 26372 19
28611 105731 2
120529 74319 9981
22201 128225 115
118149 17758 6861
147067 69269 10000
18000 52532 7
37434 14955 28
20104 27048 9983
136756 117794 1294
13878 84836 620
36329 16242 1612
7869 10411 42
81292 48808 9999
81149 137536 9883
52228 81549 129
120915 44422 14
142721 48580 9992
9491 67074 9997
25835 16174 688
6226 104932 9969
1801 132821 6
42874 108115 112
5897 75327 9515
128264 113023 73
80315 143257 263
123063 126428 3
101537 129956 9977
140470 61919 170
85688 93887 6267
40768 62168 6
103095 43105 32
119075 19596 9478
49684 97032 48
75542 76127 2
101083 55635 1
3817 39712 9
42509 52471 8879
37201 76621 1
123876 53349 2
56599 110212 398
99674 3430 9994
10905 62705 220
69675 81963 2
102796 90779 107
20132 2807 9990
43754 87364 6
48258 43678 9459
31618 22086 9928
38986 69413 313
51458 49848 10000
136423 62422 79
131921 133424 13
148169 34353 62
7028 124225 748
26615 43750 2
118080 37509 1
15299 46766 835
25908 17836 1
75810 118414 1
91957 359 53
87190 120285 6868
29621 14910 3
70674 1175 3
44852 133316 1989
46219 65484 9490
59206 67345 3
70561 95201 1
20347 106300 45
117082 140618 25
47224 143814 217
65238 129314 69
54525 23848 59
66589 6686 30
123418 121698 542
67513 50295 4832
63555 65836 4
76046 115275 45
66063 85446 1144
14108 65563 605
133962 120102 6748
68262 112287 1
127558 111637 32
142240 79572 1
42560 4061 9990
24259 70622 9989
55263 125554 1
105624 49210 2115
62087 146096 4
62273 49060 1
118713 15856 9
23112 40605 39
91882 145721 11
27335 107140 373
52781 8593 996
19750 3705 13
18986 9683 3409
118165 56025 13
82861 128930 10000
112783 86442 10000
128462 135402 7352
124749 19789 180
32043 105232 9
120977 118301 123
100102 76106 14
63344 113223 1
16336 119631 9876
29044 115861 14
47709 27858 9904
55791 118680 150
22645 3748 41
117868 117610 1
23571 11513 69
35056 23305 9993
76799 61503 5
100280 100655 35
73030 106898 1
55946 60774 1075
85065 64873 5668
421 126166 1
111830 126783 1151
129278 115361 2
46415 8977 9933
148193 14253 712
17827 103606 1
99424 72044 38
105342 41459 30
141382 48990 816
136131 4597 1078
21231 41830 56
60297 22315 988
31892 139446 9819
87463 121236 61
75214 9596 1
119494 119043 9
43468 120175 1
68298 69452 1
40730 75372 9997
133473 40297 1
13860 69837 9652
59193 41784 81
137947 108523 2
126803 4937 9
110645 133529 280
129502 22213 68
101866 95253 1
128182 142488 6483
53138 94115 13
6840 106777 1
24295 54832 10000
70994 105352 2
3862 16444 9983
62150 112107 25
8327 139116 7985
74049 36236 3865
127634 31370 9989
39900 76045 33
12770 28519 9989
108943 80152 3742
146151 55499 7
42973 127640 182
33130 112906 9987
97645 79937 2301
97615 12466 4
1140 136712 9835
89156 74510 9991
99995 30147 200
1277 109138 19
50209 110983 1
80621 108980 6
133573 117146 1018
81508 2983 191
99475 49621 7
