1
150000 150001
97742 126886 10000
66102 65613 10000
129825 128792 9522
54371 57297 10000
88923 66234 9759
20950 91109 1
66536 55194 9757
73890 1136 1
56109 98293 10000
125166 129323 9913
17284 53157 2
90758 84731 9897
59151 46923 8862
60617 69210 9961
88279 72483 491
14218 41671 462
139482 100013 34
146449 99089 12
43268 107265 65
22178 7896 9985
82302 110753 9909
99934 93072 864
128596 49352 9999
87292 7752 9614
107198 73473 10000
78228 68750 30
27784 69286 9895
27633 30142 9974
38763 36674 10000
134458 137436 9997
130042 69248 1
40828 138583 9000
106686 70860 518
47124 20603 10000
112359 46308 1267
7972 113611 10000
26819 141306 9988
73339 92215 10000
26123 128395 10000
49364 132791 10000
114033 82615 376
33222 109714 1
77500 149954 8844
94010 111819 7205
101793 99185 2
986 118686 171
71074 43761 9976
73608 7382 9999
38340 48206 185
86009 110719 9987
125242 97181 197
114430 141006 379
58535 78561 9984
105968 9900 10000
87550 66622 8468
13745 1181 104
122803 49522 751
3030 73731 1
84074 8985 9947
55114 99929 5
20598 90637 1
66377 113832 1
39006 118542 9846
48609 8891 14
113833 41712 9993
40286 114431 9998
103558 520 10000
117321 66026 1918
1992 121701 176
55564 43831 10000
39190 95862 8305
119935 118180 10000
39257 13574 9999
24540 76583 9985
16694 73264 10000
9219 66594 10000
120236 103802 4494
29969 83417 7004
139620 84354 9937
103951 85236 10000
105203 57072 10000
61866 141752 8
40984 70578 9997
47541 29653 10000
70455 92712 10000
147457 76966 9189
14979 56659 9584
51643 106667 9999
108660 141406 9995
57952 21494 9988
57636 114924 359
10205 128629 9822
53036 39466 9995
9968 142904 9986
114007 117602 10000
142206 17090 380
64054 130155 9997
138928 112170 10000
48182 26730 895
147103 76381 6
21979 62719 8948
58988 115179 9981
31331 48111 737
58806 67948 37
130100 35365 383
73966 96819 1
93900 54554 9990
135632 121473 9935
137312 90932 10000
140283 55311 34
126982 29480 8943
37506 34954 10000
121006 86037 1
109226 19714 6222
133657 105911 4
17276 38814 280
5934 34719 8
17294 31033 7
81722 145519 32
54285 89363 9967
9846 18300 9985
46946 8998 1
108314 63287 33
73112 144190 9956
119790 126901 124
119696 107239 10000
106098 4126 8579
57242 330 9977
62229 56585 9770
336 68389 9990
58279 128094 5155
92852 62956 9996
41326 120413 8072
27923 45749 10000
120149 15203 9992
46 8628 10000
1305 61270 9994
95499 136738 1
143408 39400 1488
127998 31824 4
89616 130635 1
82088 1237 1
134367 44284 1
108964 138694 25
94383 43866 2710
103729 133001 36
136004 149717 120
35100 139310 19
22584 82167 5
134323 79213 9254
56247 100244 9977
71869 67980 1
16491 88680 907
65135 147381 11
31004 127682 9554
90810 44981 9436
95680 87866 2
45083 45237 27
122337 125531 2
138692 52348 211
146937 104208 9993
107147 23502 9987
100724 67975 9846
19040 74032 1458
70651 56919 9994
27161 123278 10000
44255 143104 9767
15434 62730 9981
40848 90778 8960
74063 112736 578
85862 114961 1
121431 107078 9992
31451 38243 9927
58968 100941 1
30116 110832 9781
37483 62872 40
86536 122778 9904
4875 120221 10000
134831 49567 9864
136340 104832 9785
116457 34139 9998
26557 21042 9716
145740 60075 1462
138675 35693 9976
24403 64817 10000
114053 117579 9998
129622 121196 9990
12056 125283 21
88651 95782 10000
112047 27713 2237
4997 137495 10000
10696 126313 9922
96457 47507 9998
44369 3520 10000
24528 141278 10000
56846 54737 9994
137015 90495 9992
67224 23862 10000
30006 107738 10000
46001 147175 78
22048 108316 9252
37678 134792 15
111240 102741 4
148549 109786 9996
109150 15622 399
112694 109777 4801
125078 34334 64
135210 28384 10000
98774 145065 9973
13982 120368 40
34345 80189 19
83607 109824 1363
113649 74941 130
95095 28035 33
114013 16818 41
110845 16171 9999
63153 60618 70
105731 89218 6
90160 50430 9999
103467 49026 1537
47290 58320 193
14776 22012 4
30880 125561 10000
40663 46106 9997
62505 120940 49
93816 144290 1
103676 130509 1
62689 137910 10000
90364 130584 14
43274 15078 8518
100807 7230 4
137330 64580 9983
138940 100396 9985
134230 119033 10000
24205 50323 15
62533 148389 9995
90286 140698 9998
17198 8651 18
145153 60083 2
56437 111321 1
143452 85446 514
149961 98276 1
94250 138699 9994
54141 60689 8855
69313 123048 22
106209 131860 42
54194 25146 9965
60324 15762 11
90105 57218 317
78793 105164 9999
65841 19945 9918
17073 121772 9855
33590 59631 9926
122827 135082 9998
78407 87545 10000
25157 52142 9999
43210 13186 10000
134487 76752 1
8675 124601 2979
37955 31919 686
96677 44981 9802
116527 40378 10000
55373 28099 10000
35735 88821 10000
90834 149029 10000
74436 51972 9906
74632 93786 10000
31134 40310 7457
75949 27836 1
25054 12013 127
147207 25248 3714
53666 58916 9997
48920 137707 9999
91334 61006 9445
58767 23220 3
112473 144318 9980
75526 126926 10000
22575 14471 6230
27124 20656 9999
77075 122509 406
56267 72535 9395
122238 103041 9725
93928 10052 10000
119900 129866 34
10002 79318 9972
75934 124878 1940
109966 113177 27
142612 105558 9947
141640 75211 9977
95220 115609 511
121 106636 9998
138905 37984 843
100520 12054 9907
106247 92799 9993
103343 87956 10000
60871 72821 9999
7346 79630 9998
124885 90713 10000
2742 116965 21
144669 120474 12
113868 142193 3
23437 87109 9986
79262 103228 1
129075 13214 3
48526 79404 10
136377 87012 10000
15042 5312 2
68518 4206 1
41775 7038 1
23700 3414 9995
41143 117499 10000
16426 30853 21
70038 2899 1533
86274 44768 9
89750 63923 10000
98756 90012 9658
99119 66725 69
122325 2356 143
68034 85798 9996
97899 147969 9432
32690 107348 17
2023 63426 1
109016 65487 248
88768 37654 1
87451 14332 24
1118 149808 10000
3858 111296 9887
110768 24966 9999
32180 132635 9989
125254 109745 160
21091 80956 310
87379 52980 64
118223 54928 17
78141 142210 9987
117437 105622 9752
141751 19329 10000
107156 36772 35
148055 96423 9999
14539 64392 2
16383 94704 5
39221 48319 14
100928 10013 1
49047 11717 1627
13991 35972 9905
144964 42054 291
37602 1358 9995
85383 149188 12
64586 40508 10000
116147 37556 7586
77324 42571 9
50216 41226 9996
13833 61 9997
72124 77592 219
84290 25023 10000
16500 60051 9991
23355 3540 1
118377 82605 9990
54581 36993 9997
73606 141232 2
134382 81247 9994
31097 73099 1
49500 82101 9994
26877 14281 10000
88444 49228 102
97069 54237 24
95071 132000 9998
44812 135797 495
111033 75662 95
111795 8198 9337
72196 15623 9
113038 36222 9981
14255 30681 9760
93712 111959 9996
111503 105583 1
21538 92386 1
32967 134939 10000
130503 8807 15
43007 53361 10000
59907 24937 1353
73514 49191 9996
116029 34835 2
135849 65196 9997
85880 99859 1467
145679 93855 731
60675 56824 15
85715 39737 9522
21390 123984 9962
99790 12222 9998
110063 148559 85
82150 49040 10000
3398 133397 178
146291 70281 9927
124086 115658 45
54826 128826 9996
112446 21675 76
1434 7424 1502
92459 88876 10000
14006 135210 10000
100864 54138 9797
119437 26485 9997
98914 122900 9970
71889 72169 239
125312 110480 10000
13236 1015 9992
75161 74598 1
124860 73906 9977
87548 65895 9814
83148 18446 9995
7603 89026 2
43086 14443 9994
138419 42329 1
58576 43169 60
2332 48710 10000
89512 46491 10000
34498 143122 73
53826 64872 9993
25384 10663 3
71820 148896 9999
127890 97121 78
47887 10109 44
104936 128782 9997
96315 127720 9872
69755 49922 9997
78257 126453 1950
77418 10326 9867
84932 74907 22
137720 82821 367
56206 90392 404
85976 52393 1621
79742 99176 2529
35643 20759 9770
137472 34752 1729
98493 19900 4352
30313 102092 9989
22002 62729 9873
68146 137583 10000
46531 137609 10
34254 84467 10000
146292 51241 851
129475 104202 9892
8574 5234 10000
35743 125389 9659
105303 44060 9988
131755 148826 6036
28918 50440 9965
39154 99397 9993
81244 108996 1
71848 71767 9929
113365 59212 2
146935 19224 9964
127766 70466 2406
82294 55189 9950
126522 24650 9995
69011 103954 10000
124754 16424 8818
18102 133935 10000
71188 112516 121
34565 24660 9997
11107 131146 9538
142016 82807 9823
19480 109447 9998
115953 34857 21
68088 119135 105
17252 69334 10000
122797 36283 9977
19475 67851 9918
6253 54884 7760
128914 111076 1
58354 56832 7
52984 99817 10000
138306 72594 9999
52797 148890 9999
103434 134266 207
114516 26227 9812
141950 72410 8236
33109 126161 3
28680 92591 9999
79508 103338 9583
113533 140340 9996
134438 90739 9851
17943 98508 503
55528 77488 9979
9361 17389 9
122683 128378 9995
7357 149095 9994
11133 90023 9945
119094 742 2278
98364 134222 9999
55243 149301 1
61206 15165 9990
148807 4488 10000
83896 77451 9877
1024 111597 9957
49259 5083 9969
3816 120719 9655
33795 66675 9983
33452 99012 853
140573 90729 9974
37124 116692 10000
20135 133586 7740
48042 99416 40
99627 63782 2370
55928 1128 66
132318 65804 9923
52527 108959 2850
23438 116897 9617
54278 137562 533
80835 75048 1
39864 100056 142
20130 40494 1
69426 79674 9948
92160 9739 10000
119851 28990 9941
105698 142075 236
139833 4685 9974
92421 76071 6
16356 75273 9999
6847 124283 101
147021 32532 2
26720 90309 510
41115 80086 9984
38679 71105 8814
148566 120806 100
74427 36718 7457
137727 5826 1
57170 295 9843
115486 89440 402
48079 12931 1997
64230 68905 10000
71032 64259 9994
136988 44649 9991
19462 72501 8126
55083 88944 4
23891 75115 1
82710 106240 4
86078 2476 55
51647 147378 9765
102063 5493 4
35408 42292 323
144458 98224 3
132525 18979 9802
28125 14299 10000
92195 24207 10000
10573 47738 9848
134748 44936 513
118834 33139 9202
111712 57197 9966
22668 64149 1
145165 100816 9999
124734 3560 9554
65113 117401 9983
72329 87731 10000
145738 53840 19
70896 115584 5
81405 33202 9904
119399 37443 1
114075 81579 11
86544 6848 111
99387 43308 5
47212 128093 165
90859 28431 9995
139386 11974 5799
118391 83973 2447
29166 50820 6722
38115 117060 10000
56964 87428 8466
95254 24982 10000
60766 39678 13
15650 124700 27
69842 53316 10000
89011 85019 10000
125369 128234 10000
38301 98480 643
3772 6778 4
113859 113918 507
66835 65604 9921
72727 103514 9816
5537 61493 398
135346 139908 55
57286 130755 9972
79655 98097 10000
42517 95612 10000
8258 130282 18
54226 57304 9923
57443 80571 216
125051 40969 8
51850 22046 1
75286 51702 10000
15630 56714 10000
84141 91639 9797
21387 125052 9998
57398 83087 9926
61604 119091 24
141123 65805 7847
110 138057 9931
50480 93863 29
55012 91247 9137
147664 62031 3526
105518 56407 9363
10943 28541 214
46090 2317 1
114906 82300 10000
54919 45923 17
21825 110582 9932
60693 71792 133
94652 33183 9576
52605 26900 780
73322 79718 8461
127571 51002 10000
110457 111451 9661
117697 37277 9905
124736 99151 9998
74396 19351 9256
136913 146651 7648
43236 4349 9740
12544 134420 5851
93474 126855 1
35622 117303 9994
42382 70499 3
136141 130895 9993
35264 17640 10000
18247 19807 23
95059 103744 9978
139107 6988 2
105271 131157 10000
46015 104373 1151
88889 99130 8578
46975 23124 4
52657 142282 9996
56599 23595 3
57217 47573 32
781 50399 9352
76852 107166 7659
128238 72201 9811
77635 22391 10000
75502 82585 9966
139207 36994 765
96471 81393 10000
88738 93661 9787
75189 104350 9825
137371 51144 9987
21036 66048 10000
88144 53054 9809
119670 121739 48
103832 91838 10000
137565 138768 258
17026 42331 48
20160 74008 9970
37563 111162 5017
14381 72654 10000
96333 141816 249
51210 44070 10000
136500 6739 9799
69087 15234 373
91648 113462 534
121658 21699 7
140356 113170 9691
134673 108125 9986
107097 9209 10000
8135 15282 399
53985 80885 10000
35303 136419 101
31431 42527 9953
77377 94261 72
97861 60041 9999
49822 125696 9965
94839 81369 2
101465 78073 8887
28682 100126 9978
19792 71082 7
145186 42332 10000
85830 31016 9997
55416 21803 3
61194 137504 9979
20355 34920 9995
110384 14648 10000
144554 40867 10000
130005 76684 16
32468 29802 9998
99711 108981 9923
123760 105985 21
8467 40531 177
64516 7823 9943
7850 59314 9997
2779 10175 9991
50949 95681 10000
134236 65646 9847
113895 129153 8473
11301 110625 9998
48495 24195 200
31318 36383 10000
29979 82759 8716
27496 136499 9992
132482 117402 25
17715 145695 1
23101 72070 9981
64861 26332 3
103374 103565 10000
7437 45339 13
25051 21645 10
26846 146496 9965
8601 55034 9997
74188 34632 9977
84787 131427 15
104200 119596 5
110213 73355 9999
134520 7246 9994
35778 3606 7
19908 69504 9998
58182 59570 10000
86022 251 9996
56062 20060 4709
111243 142233 9989
68509 2639 20
31698 113947 38
37184 102225 1
148452 106063 696
144775 54834 10000
90223 79457 9878
1210 82965 9979
71912 104267 10000
56410 121984 10000
144281 89162 200
91968 26143 27
58992 101723 125
131609 101749 9998
99927 75989 9993
17112 102067 9966
123562 36377 53
12619 95253 255
118842 38745 9758
97304 38710 10000
73447 40627 3302
141851 1396 5474
4488 108671 10000
110154 117625 9940
3417 21831 9993
145252 81017 963
142588 47799 10000
64734 63030 10000
76390 124214 10000
828 85935 9999
14363 112515 9988
20838 88084 8870
110137 109764 5
70321 46820 1
52490 108959 961
106937 135927 7
78849 122899 9999
78943 93941 11
69409 133078 64
102370 34310 10000
39456 137693 9963
15510 49299 5587
116026 143622 9926
96716 102932 9980
118121 83766 1
51913 65673 9768
29920 58364 9915
40655 86219 8923
92310 106127 9759
27719 85089 2677
9941 69891 9997
92601 104778 9776
147705 75357 9740
96554 85115 21
60082 7492 9923
52562 50341 9969
107181 56938 4
144937 138191 9999
99775 118466 9973
41776 57590 9997
100529 18615 50
100134 50330 1
111148 127966 4
14051 1050 9991
39898 24264 9994
118706 43617 9929
68611 37099 9980
46043 16194 10000
48571 54815 10000
68805 109140 3
29615 99078 10000
116120 44371 9950
118083 38937 96
5046 124450 215
73778 82704 9968
93404 105630 103
71554 2263 9641
136781 133721 9995
120970 111461 1
108654 7745 9976
49818 7117 1
20284 6406 9990
63331 147507 124
23804 64612 112
135529 67528 10000
38689 41846 10000
124312 128139 9953
128057 57006 6553
111617 30335 10000
20277 15699 4
85948 148124 9988
71549 110685 1
68534 31258 59
53995 54265 9985
62830 127616 9983
121606 98687 9787
114622 12981 35
49021 62683 9999
25724 89273 10000
88473 30135 10000
8698 140549 9956
78039 144107 9856
18376 99111 95
44968 25144 186
73727 124480 9999
113730 59063 9984
111413 129376 9998
32022 32549 10000
4167 135265 9810
61970 40234 10000
46358 116568 9994
109943 42993 9995
135169 11774 8
116731 134545 603
123275 60942 851
136612 127776 9521
43659 88261 960
60201 121021 8149
16459 39507 119
56758 117944 9991
32341 13144 9746
88838 37821 9903
71676 9214 9994
107314 130342 2
52216 87886 99
66324 51705 9997
92546 104094 10000
83234 14600 2339
145768 3133 33
131994 32557 9990
113353 95095 460
105322 108238 21
119232 33412 9813
10177 109204 9935
34679 96927 266
42569 107211 36
17317 147066 9999
134416 20901 10000
126269 93322 1
39787 122387 9571
22143 34440 1
98513 32419 1
110721 98229 9022
37706 6694 10000
27926 40894 9998
45954 48763 1641
24295 63549 3
145108 6595 9957
62075 9598 9916
19835 4587 9906
76496 45511 9991
77841 36949 9973
128399 12899 10000
76182 30095 8204
140931 42298 10000
146781 78374 277
17613 94646 9991
66911 11632 626
21120 120691 1
132622 121940 9998
131829 149665 68
77803 122354 32
65407 141297 9992
10782 144393 9999
85365 75903 9830
103491 59231 3
85819 88659 9999
142682 138983 46
84594 140991 9427
139259 57432 9985
12349 87443 1
137096 38885 10000
5542 115687 51
24456 24642 9910
130055 77250 9914
44637 45584 8
73254 145106 9792
83573 143147 136
80203 130231 10000
115148 72292 9933
65208 96892 9979
6028 136094 9
66613 27602 9864
73632 120119 9997
125374 89314 9787
92477 34568 8305
71700 70642 9917
7973 59170 567
97655 3594 9996
144953 43817 9968
102971 127400 9985
95559 16685 9999
117236 149536 233
21625 119945 1
115502 30447 11
42144 52191 9957
55960 101455 4135
64502 18990 1860
58709 100174 10000
2489 23172 112
5129 18565 1470
65081 125073 9994
112811 62452 9985
144090 66962 9904
110553 60330 10000
123497 66696 9958
78551 145444 52
22434 133826 9982
24251 149868 1
18270 105749 4
123974 19641 5958
133818 48976 10000
26520 24813 1
102840 44398 9792
139998 136955 9885
32155 8171 9857
62995 134140 1
139667 56538 8902
2685 102811 9987
59084 137511 104
100172 120785 1
7010 136751 38
6098 124677 2
95501 121417 9407
114282 103379 9997
98195 142477 5332
139880 107477 9965
105719 114961 2
59116 93166 9988
127613 84218 4
136949 15725 6
57116 55832 15
110230 19210 9936
62782 128064 746
62208 86862 9096
102901 33821 10000
75649 83813 9999
55338 117536 9600
72093 149818 10000
137544 1606 1462
51587 77757 9342
52183 103907 10000
149425 13799 28
34293 123811 103
23950 78948 10000
3273 121354 9997
32856 6167 9539
14858 109544 10000
15660 73509 10000
57382 69471 7
13976 13371 7
80558 73294 4
12301 95897 9119
99282 139160 1645
41106 73368 10000
53049 127393 2
74678 21376 62
134277 44974 4006
111530 96776 9593
115581 122702 204
59177 27042 5
91816 149843 10000
83471 81827 9925
16489 19031 9401
123480 101450 75
82371 51123 299
23086 147089 1
17605 142757 9970
69460 58204 37
9838 39675 1
77972 99816 1
61373 81823 9997
111919 124058 1202
79770 127687 9997
36805 149580 27
76718 113906 9990
112519 44160 9933
71570 87201 9718
126901 27741 411
27709 57437 10000
144641 99099 9997
9335 136056 4399
104578 75939 9999
141519 135789 2
59496 119141 9554
78098 65881 9962
104676 22995 9931
144944 21467 8780
127523 63746 9999
24670 135016 10000
131326 146441 9998
148859 140756 9958
87335 95222 3
70993 94274 9893
56682 45670 59
134891 113220 2976
11031 68712 10000
61458 99399 5783
58703 3136 646
75021 106162 9563
104687 15675 9932
812 81597 1
146952 77863 9449
101138 28222 18
49787 107238 9731
133120 38731 4
3896 127443 9185
67783 113373 9607
42011 100390 134
29928 70287 12
91904 17834 1192
102243 29173 10000
116887 122264 9754
119537 83859 1
10209 116579 10000
111233 5472 10000
34702 103290 9718
149864 72008 9840
51237 54185 72
32717 57594 9786
144601 108065 2
21381 30137 1
110445 118562 9997
55190 41667 9756
44827 137616 5403
34796 44511 801
136585 141384 9996
82899 120421 9788
43202 3347 3067
31501 88982 29
101994 51971 8
66891 71126 1182
