1
150000 150000
90946 78455 337
21927 112199 1
17682 138637 1
123321 11020 9851
66709 64733 9
42784 78184 4748
22010 140070 9986
128812 89664 9499
7135 143868 7936
53882 24875 9999
16854 34224 9999
61891 51489 99
13172 76169 119
46623 127866 44
146246 41433 9867
130682 5419 5261
44071 71916 73
66370 135911 4
123097 71608 9979
106034 3269 9425
130956 75716 1
103387 145702 10000
145613 18749 6383
62238 64563 7243
116899 122428 227
25957 33232 1
135115 49537 1
21701 94325 9186
3088 121992 9958
46684 123430 9994
129442 75658 14
53894 73404 9999
140699 63517 9934
22782 22617 2
73347 77248 14
22874 136038 9969
52580 118585 4
50413 91800 9999
61879 137400 1
85094 69912 195
48515 60348 1
61095 140294 9985
142043 39124 1
140123 149286 10000
2459 114399 5042
66107 131073 9873
101441 25203 5474
26519 107857 8
38956 71517 10000
114262 64824 3
56093 104508 4
86330 111954 9998
58372 130777 9958
143273 19316 1
70796 32885 253
30898 31591 9374
67483 98182 9701
51747 8807 337
139461 52697 9968
12790 125534 9
43679 40031 2030
146079 71564 8919
76365 94308 170
52322 142535 9972
97733 100669 10000
133588 22542 10000
107605 65839 9999
129806 143122 9710
94369 8747 55
128237 56250 22
27876 62826 9994
131139 124284 2
66580 56178 41
108456 32204 87
44453 123597 14
122292 149533 1
38918 128524 9734
44652 100874 1
25463 143857 1
37978 19112 200
148040 123329 8466
86816 107310 2
51595 9029 9604
70624 54135 1
8109 109426 15
116380 43542 2460
46283 31310 52
60052 140362 8
61939 124431 10000
92525 1759 10000
1188 103287 1
28587 26888 9999
23209 127873 5
69233 109218 9428
82922 142854 1
148918 31373 9926
46635 5867 9248
128715 56594 9958
88415 132315 7
58557 11942 55
27099 6270 2
114251 58028 2
85670 101737 59
31254 55913 1
103544 11673 10000
31396 14001 1
147854 10864 9890
97513 128671 1000
120851 59873 9897
30204 134213 9952
106767 34991 9997
77187 36654 6571
97426 48020 5
149878 25646 3
10046 36573 2
142688 48169 1
48046 123319 9986
73423 69591 9972
72331 70927 9794
111174 77412 1
73971 103144 187
31353 48882 49
13029 118462 198
64207 42421 1
95509 65180 234
52325 61431 61
43163 144494 2641
31530 119455 1
71105 30623 412
111587 131730 7372
39409 149254 38
138991 67058 266
59682 91977 9
79039 17584 416
9886 77269 10000
76734 53041 469
126339 97050 1
52404 30233 10
94827 74171 1
116013 118855 198
62309 30538 2
26410 24386 9997
135997 62034 9959
145316 52484 624
123738 11489 9971
123051 120002 200
6763 43567 1
41272 99698 10000
118980 104415 9871
116649 92184 9999
29535 44140 129
149204 64777 9945
123132 120886 1
74375 82005 9923
66226 73834 9980
32865 91144 1
133917 68758 254
37677 82564 144
17927 27427 7
7287 60234 9979
7824 2272 9872
32156 39717 15
858 133600 7
21993 70396 1
111784 36426 9981
44281 100538 10000
126183 67285 3
131114 25769 9920
2257 116336 8
129746 116000 1
94960 132351 1
34654 145058 3767
72914 100246 9916
31784 26928 28
85261 88895 9876
41271 60519 9864
6036 94696 9752
30192 33856 9979
123160 94095 1
148999 56379 9935
81716 137280 9570
18482 16608 6
131376 1805 9998
22198 77935 2
148826 43886 1
140659 36011 505
53109 131779 13
108859 116101 215
142099 63460 9875
41065 28529 5
13263 67086 9834
144860 124629 98
82593 110187 766
111408 34800 122
106001 78106 9917
7582 77813 9763
19783 146953 9986
53874 144595 278
38744 134974 1
41546 7801 10000
25492 35779 1
68110 72562 2114
102521 63975 2
98673 142537 184
17696 102108 10000
81973 62797 10000
138378 38283 164
86988 112709 9402
146664 53231 1
115597 37872 9865
120327 51269 467
23690 18104 2
39880 56932 3577
53097 17047 10000
132812 86971 9998
138099 56725 10
62516 42223 663
83301 37103 9999
111162 117231 9585
43996 31521 101
131892 125196 1
126576 143123 9051
134531 84177 16
44579 89471 41
110714 9934 9898
42559 126732 144
107679 79362 8939
109737 94935 18
43339 36871 33
99803 23039 108
147814 66880 8
101191 85706 1
83266 63982 17
15979 114663 9956
53031 49131 26
107868 16765 10000
41286 9953 1
8826 63846 10
147235 143514 9748
76229 147863 1
5721 79622 63
30836 57651 19
62488 94271 10000
94507 64769 5
59221 99664 6
5437 65806 724
143269 91090 9927
136221 149506 12
102747 144681 1
114314 59832 13
30521 42102 123
147841 25601 2973
76973 130590 10000
61656 71383 9999
18052 76190 13
32629 38969 1
144220 142175 9999
101195 118600 299
130923 66054 10000
12313 84450 3
5318 76202 9916
43193 5315 9990
83035 105114 12
147942 3465 5
86946 111802 95
67757 75928 1
21355 148336 2
77429 131796 918
74935 140779 1
113716 117700 22
68899 59752 585
95449 132796 7657
14792 82094 23
4846 125686 9960
107740 33103 21
104060 88304 1
38711 83918 9665
99327 70905 9095
54484 86698 9782
86750 60574 2
141008 112262 1
107359 59626 11
26902 133971 1
104828 60831 9971
7921 15764 4
51995 85171 38
37372 6197 9956
99789 8858 9946
54597 115484 10000
24171 83735 7404
83331 95695 5
69049 87185 1
72998 16644 1121
128848 148300 10
138499 83940 436
23538 33157 82
122967 94089 13
103135 21316 1
3053 111422 30
122311 38297 53
120837 21915 1
129234 26493 9995
105697 109669 8031
37376 7048 1
64670 7745 10000
133863 97296 9064
97489 81061 9984
144316 129731 1
6921 27738 9956
108863 16220 9995
107990 10219 1
128219 133219 1
21626 88109 10000
149657 89276 4
18737 81766 91
41752 104633 1
33522 116116 9934
53983 19027 1
118526 21732 10000
41842 24631 43
114187 119624 7
16303 4231 8
58580 78366 9605
103526 9339 9974
77919 29903 636
14656 59247 9
7939 58961 155
66618 37951 2
87005 991 60
19217 2381 9921
33874 117917 7989
8125 99487 6
54476 129127 820
79950 100774 1
106070 29193 9283
132785 87105 949
104001 37389 7994
144274 142874 9929
5065 109891 29
107038 78444 4
140865 40785 11
13536 27628 9825
70453 75434 9990
63984 125872 9753
70743 82581 9963
125680 36723 8428
60951 114291 9426
128374 15837 9825
27072 52427 64
8761 110322 132
14750 134702 1
103570 97668 1
88203 38333 10000
19064 107098 574
56934 91782 14
115056 43605 964
10604 12126 5636
45836 118832 9999
4597 13251 4345
110515 108611 1
29901 63592 9196
59211 104462 10000
57943 9963 7
68789 98223 10000
14148 104736 8713
85991 59646 9996
146407 42048 5
108695 79052 9458
30905 98763 1
68634 100384 32
29578 143365 1
11220 130681 5218
126228 53605 226
106932 94788 1
15095 92818 1460
133611 57475 9949
104595 147183 1656
57934 40805 104
7563 122852 33
94645 134958 24
93597 116445 9753
128822 15345 9
60112 96015 8
76790 78547 9097
104689 23753 33
74289 44721 10000
144504 65037 9781
62593 6047 2
3352 52619 9999
95467 9968 9929
124639 2091 9968
76502 106554 9957
6265 147198 75
77322 132287 9758
118731 79552 205
6213 145435 7238
31297 125575 1
78566 123150 46
63327 108565 9990
66821 109156 1
135308 92198 10000
82026 44867 10000
59611 51429 21
1428 43117 118
48419 61571 9996
55800 134665 1
26162 89591 94
109923 61758 654
116703 34662 2
120007 25122 3
28554 103225 3
8054 52929 1
6369 15814 33
102128 99228 6213
37165 70938 1
127373 99006 9921
26349 131837 824
147630 131292 1
27058 130251 10000
36098 11277 1191
113328 145883 9297
149683 110758 1
75770 60332 9999
15966 148455 90
77860 76049 1
129889 73486 15
83407 79817 9902
71302 110731 18
76633 133444 9979
23386 67963 205
85468 133052 1
135060 57089 9960
28655 75849 9992
146203 82965 3
119006 126033 480
34123 39242 1
142828 145571 5881
34200 23911 8815
108304 119012 9994
101928 88116 133
135804 116612 2
83684 115508 9992
32911 82628 2
98889 81462 417
12656 74388 9976
56853 106220 9981
52098 141602 300
134891 117322 9449
101185 137909 8561
79616 134603 45
53137 16031 9918
47284 147045 5
134817 144440 2
52563 35127 10
38227 75858 30
35837 36207 3243
13881 128465 1
141551 134532 3
122428 147806 10
32233 2062 92
28226 90588 8
124612 75823 1
14770 71931 6191
90036 91987 1
53454 129728 135
95279 138087 9999
124861 68262 1302
109786 64659 692
33150 146307 1
45977 4394 86
76754 30168 9997
108273 78099 42
78422 7470 9999
12094 86781 30
81827 87217 9995
125516 26002 9542
48586 114729 9981
42379 89755 9920
94709 114765 9
45682 24719 400
22195 105793 1
54781 22554 1
146955 109814 1
87097 125102 1
14295 58912 758
58489 64647 10000
92344 44950 9632
106519 46531 291
100434 133462 584
103566 48108 66
6826 102585 3
15968 65728 895
36726 92219 2973
4162 121195 1
3545 92466 9982
11675 110719 11
64069 25883 9233
12208 139017 10000
100287 12448 9988
73081 51416 1
32010 82161 8
72654 114460 7241
73156 16316 1301
50527 15025 865
12267 90299 9997
121390 135098 9263
118451 4533 2
24582 1125 27
91869 9981 404
123268 135715 1
50655 41833 345
81401 46767 9996
132444 78984 518
136119 132589 6
118531 103958 9999
45393 61863 1343
6131 29218 9998
140956 146692 11
83867 102452 1
111702 137913 9993
79207 33264 1
127354 110908 5
44876 60587 5993
83987 96624 1
38602 147655 9988
144933 119107 3
31185 76361 9985
25020 47722 282
122927 95822 7
89311 60167 1317
120663 108147 9840
69998 21862 7
64553 45214 1
39802 13648 1
68915 116912 80
76294 137083 9989
43759 68272 9992
146046 53233 789
116022 4230 17
80417 108792 74
8751 23253 9992
131885 101425 4
80261 145770 91
146406 90279 53
122981 148264 1
14015 93390 9957
95222 14483 9547
117159 41609 116
39338 71374 4
135044 108632 10000
17544 40281 1
63843 54560 1
89010 37312 1
62975 122372 158
60774 19482 4
27080 93996 152
122201 142958 9649
143803 144899 1199
87462 75626 70
116553 58693 1
41241 94516 13
30015 127038 268
87385 116325 4
134219 18861 9894
2093 134507 45
108743 101711 1
10184 61148 9996
52106 34105 10000
56790 55117 1
10734 33544 1
147982 111218 17
57105 14085 9773
66879 142287 1
95318 98927 465
129807 110739 592
75427 132154 1
51294 69812 9926
50562 111633 4
88854 58790 76
82843 129847 9998
64543 43760 9915
137932 32195 1
53443 119551 2
121516 17665 10
22740 32068 9999
64535 125272 9956
28598 112555 7863
118525 130943 10000
118216 121160 66
138076 148529 437
7108 127966 3
119810 37086 2
145259 37386 164
32394 101504 1
32305 20950 18
80878 16760 144
114283 14313 9563
20970 40870 76
112144 50754 9957
117624 80807 110
107805 143946 13
30534 52041 9999
79802 58154 9815
70680 139536 10000
79993 32372 3239
139156 117608 8327
126099 8259 17
55900 59060 9999
100282 91985 12
1097 65431 1703
124488 72644 4
137227 34521 9895
11680 129459 9903
103073 116497 304
45685 111565 26
111267 90503 9548
101654 37706 247
83086 42770 1386
51017 45308 1
78788 38836 498
148317 96791 9980
72585 111228 9985
87615 83422 1
90163 107744 9975
10310 90369 9997
28529 149415 170
93939 134333 2
32650 41573 1
58056 105253 10000
89587 40955 9936
129361 8301 17
76295 69824 1
121703 62024 27
34948 60782 312
47306 147642 153
71666 37976 279
134411 137307 1
90754 63019 1
64180 103478 4
46949 47321 724
66724 131972 9383
34421 66468 60
23 71076 4
12334 113410 413
88976 139491 9894
130164 145630 1
99090 132614 193
102528 14687 18
101888 97689 9999
18131 127558 9812
57434 32562 10000
85156 106862 61
139284 112381 81
73199 125105 9967
66181 94317 9925
63465 76351 12
134496 109769 1
12016 24557 1
85362 137739 9857
29510 105705 1
98788 147803 85
24770 67907 822
143634 92003 9995
48203 73035 749
67275 3142 2
101878 53775 10000
112901 20022 10000
88728 91762 1505
100525 52458 9996
9619 31888 9958
66763 146185 3
54645 113727 9654
31675 1624 9993
42869 66331 28
16582 71398 1
7040 134279 114
26464 92331 9736
144259 102670 9980
25968 26981 6
288 62115 10000
134688 61220 10000
117558 80696 9663
2253 111505 185
37730 105751 1
131000 132788 9994
60490 21014 9820
28802 149484 2327
101045 106482 10000
20416 142688 1
17942 62537 2
133245 146472 67
73318 14950 10000
77255 141854 9549
89291 11595 1
13259 91515 9320
56493 17470 8923
40170 39072 10000
45702 24373 1
57271 66123 9876
137431 136506 9654
53971 57210 69
62454 108291 577
58346 85676 16
74409 96226 273
17156 109588 165
145917 95957 9995
6123 67718 19
18622 124067 30
109087 78287 9571
59698 146828 10000
64448 113759 9990
7472 38658 2
111291 83429 68
141646 43619 10
94171 83586 2
145521 5079 9999
67862 6469 2
109285 120034 55
127736 119769 1
112231 17112 9972
51106 40722 1
75852 125432 9710
80437 66064 314
26362 78157 67
23473 94079 26
19345 4737 1
28665 65103 1
2913 96318 9978
81358 84134 337
76570 68993 9989
133886 74640 9947
10385 92978 9991
74354 137570 10000
133313 47580 10000
148175 135172 1343
131254 116951 5
140133 149700 9590
86098 74885 479
61493 131192 413
38692 40147 8637
79194 149885 32
114884 146773 9222
119598 70862 10000
61278 96753 453
81455 137119 9921
59798 83889 9984
139644 39612 1
71894 36742 20
69826 82604 1
131560 139655 74
40462 146717 11
127965 83633 25
95920 3714 26
68252 67718 17
131237 36510 7357
98618 149839 9934
132641 62528 1
39892 25724 1
52250 139852 9781
22599 102816 4
104513 117887 7670
123719 74128 100
50959 97107 9995
131817 76689 9991
69576 67928 9983
36232 72481 1
18036 52407 8543
69348 108248 9999
53739 26366 95
91684 142818 69
29693 19305 9993
9512 95040 90
133646 70585 9964
94130 36010 1
63696 65539 4190
40904 147324 41
9955 86499 9994
101985 24028 9947
92367 42124 158
106277 104129 2
51600 29595 8864
111336 1633 1
18671 111034 170
100626 11064 9917
57521 129702 8126
32601 129928 60
137738 75797 5
140483 139041 1
77378 30965 1
129478 41228 9997
44601 141114 67
71817 79574 24
105952 146947 10000
20665 90216 39
71713 43374 9994
146249 118923 2
111480 69391 10
834 15962 9608
31301 61469 9862
30089 119529 2
95081 115673 5
99281 76282 9986
118864 22005 9998
49749 96860 9998
121407 133788 2
58102 54026 9872
26295 20827 9997
104618 90074 7
67739 19496 9167
72464 109968 29
8013 31543 1
128139 51296 9966
122992 80171 1
25390 126522 9
67738 4134 67
46702 34703 1
141498 66331 442
102392 43207 101
53419 135885 2
34043 121581 10000
11320 118190 10000
101677 146733 1
63164 67549 608
105617 98024 1
20185 26445 1
74855 51035 9664
135612 74646 9946
84549 82239 8590
92246 133285 17
55538 121869 114
124947 113482 74
117645 42488 6046
74698 21141 184
115192 55055 50
139566 127317 9986
89323 42145 4
65529 131841 761
136711 111652 9996
106252 60446 9917
21657 106411 11
64878 114272 9971
7992 50577 6721
97666 85034 9971
101074 54586 46
113246 132759 10
93474 94997 55
74757 137299 10000
8788 70851 1
138875 52269 9999
69148 78866 968
137980 118430 4084
95223 60825 1
55716 105871 9993
101521 38946 1263
87623 122070 1
100823 12470 9106
1483 12753 9817
109800 134252 16
148867 116863 9944
63337 3250 1088
112989 16062 1
84557 87708 2
43091 64818 8789
27352 12814 1
37450 114264 9686
148772 45941 9573
48957 37998 1
55702 65957 1
111208 140238 9991
7432 139227 9997
146985 23640 1
120199 142078 8
26198 49707 9998
6464 28465 369
20996 118493 7026
88698 24279 46
122203 44425 325
118479 123470 79
95131 94581 1
59758 104608 156
117929 123111 9968
113536 104703 24
116090 127201 4
9575 74453 9
31513 34083 15
94803 55367 9944
90156 30683 6732
22800 52474 31
134367 64432 9
9134 31406 19
85742 9439 8972
67252 113284 5
27544 9799 81
148572 142137 69
70793 43621 1
145577 78471 2
126764 61402 9959
78451 139191 1
12822 83564 1
122773 45500 1
125156 117118 5
137595 137125 1
20760 67941 42
67164 28356 9858
14212 6911 9
21749 53694 9999
84026 51219 1
48921 131678 600
20826 68053 1
60008 130812 9940
123438 94930 9977
18058 105906 1
119973 8529 1
135581 137948 4
105340 43774 313
51080 71654 2023
3816 33248 78
86021 40303 3
86048 106708 9991
146848 64897 5
111172 22439 135
45252 12283 5
145453 28114 9758
19686 117292 9742
15516 23654 2
74900 10419 121
61812 142102 424
64489 32994 7
114671 128325 3
6791 50589 9933
79990 148338 1
149183 148498 9998
50209 109920 1
22334 7482 8859
128412 129367 1
148638 83727 9986
76435 128220 9888
89968 68242 2
52774 124659 69
1985 109979 1
127006 90002 6361
19496 85510 9959
81178 110397 9978
87448 89985 9119
134948 56491 1476
11856 74315 6
128951 94921 9987
46065 140917 1
77436 81138 6
28161 4093 10000
115332 17896 5283
69549 102948 9994
139726 111956 140
20446 5219 1
142716 142909 9950
52059 134550 18
68082 48536 5
86632 77708 297
82428 74832 1
35688 110121 94
147964 8471 9388
147509 125986 570
94626 66924 1958
44224 112068 9995
102123 18525 9969
135665 6531 2
89038 36216 10000
43573 132917 53
64070 91978 9937
83225 135925 9703
23671 53985 9286
62312 17007 9510
67758 116597 20
134475 21625 1
143165 128381 71
93341 82105 7
88396 98717 1
53426 63777 5
128732 120683 856
121776 14728 10000
115857 145118 1
128680 58918 1
51098 4098 1
118599 39659 9941
125415 65517 1
19176 25074 9991
7227 32364 10000
128942 28193 8881
34771 46914 39
82865 98653 10000
50319 34217 176
74021 142374 419
91806 105662 10000
50328 92896 2
100481 58216 84
63078 100212 71
96084 23326 390
36311 34202 9980
15148 82182 9894
135906 80438 24
59491 28271 9960
107497 44027 395
119353 102078 56
121654 100627 7287
23855 77077 3
82040 70611 1
118280 10105 10000
134494 101825 379
6945 3473 1
35381 23741 30
132470 69516 10000
30231 45640 2
6077 13712 9912
69109 14417 9873
80339 11034 9
119661 144258 2
29588 43988 1
13189 36317 9997
144437 136380 9993
85737 59700 305
95921 62254 1
9897 35011 9661
110022 56553 279
18924 27734 9969
120448 23029 139
71060 149672 19
5093 24681 52
88458 16449 9993
105066 24867 9971
70466 114911 1
84962 143358 1
51940 30995 75
117284 40612 10000
71870 86983 3
20156 120250 3
107025 93791 25
53307 138372 6775
147797 144109 9999
144873 28041 2
69256 70480 7
23794 26123 9998
103122 2242 278
125200 139890 9975
65449 2800 342
136175 45439 1841
13496 63587 9618
113703 109403 9991
93084 79597 9965
23451 1114 10000
135350 129414 3
3157 41136 104
102318 117837 40
41627 129881 9088
58512 65425 5
63377 135377 13
65990 132711 313
122963 42688 9990
24042 133432 8948
57674 14916 2
89409 116601 9999
107598 47146 1
111110 46015 9994
113911 108293 1
27454 43245 1
8119 18865 10000
12922 146866 4
104104 2395 9992
54918 8606 17
73983 87193 1
31507 130591 9884
27306 31043 4662
74688 132755 76
2216 77258 20
84394 80785 2
96395 54724 2
56444 130916 3
19882 18754 9541
64637 39153 2
92586 147521 7
85459 15956 2
19392 132936 2
31797 118241 963
98544 103789 500
74158 81230 9988
44766 13562 9824
61166 111201 8865
35310 91334 4
6561 129447 24
101180 72624 1
57357 148670 2419
133489 80598 1
99316 63498 3
35077 49099 4447
111124 60495 68
38438 69579 28
78667 71829 17
59810 6395 1
85150 54823 562
65514 119706 1607
65608 147151 1
101221 62452 10000
144593 70410 9997
