1
150000 150000
32335 16383 1
43719 96397 682
33956 67311 28
66606 21160 1
127218 97689 140
47184 130903 95
110113 19880 5
87862 108869 123
80014 130874 77
111713 24737 1
63251 59052 4
20961 51685 894
122299 78264 46
37847 102632 9994
60932 113718 2
42654 134857 2
127277 48635 150
106740 137087 1
37962 14251 3
10201 28438 6
47443 118035 9940
90823 60167 7747
129794 49935 83
71186 127869 1
15192 147993 15
95291 16066 1
101100 136249 2
129283 129182 1
13975 45764 66
93079 34561 1
69554 23643 1
83327 95847 1677
146581 135861 468
35687 46828 86
59901 139931 7
33180 103229 25
40777 92471 1
107007 79234 1449
61149 1923 205
134480 97730 5
101543 46820 83
89200 144363 1
34550 40516 1
11258 65805 66
4982 27405 5
13086 78194 8634
120904 86195 10000
21865 124183 1
129856 105259 1
50255 102641 1
79605 149360 1
128321 13402 189
106527 105108 1
84950 141951 946
72346 2028 4
143656 32411 3
139102 23819 1
65802 39392 9974
70765 25882 15
103337 48805 1
45131 133194 5
23624 139522 7764
80264 60122 110
114622 146350 9985
11654 50061 1
104400 138186 1
40212 71465 9814
53257 55416 5
118102 106702 9764
142623 71921 1
94634 47285 331
74796 42416 4
71216 62353 4
102587 59315 440
33124 20613 1
87358 72151 3
128169 118436 2
54901 18350 9
147309 14520 2
125945 95585 1
129828 108072 1
87079 73908 6
90623 35241 8
5250 69548 15
80909 109853 8466
85382 103441 497
68853 53701 13
15304 67056 5
111631 29646 24
3957 76608 29
87210 117148 8990
90531 77810 1
2280 10877 4
93268 90038 1
91709 111026 19
149590 62413 2
73499 146882 64
2793 78328 1
85984 70603 97
21677 101821 1
74813 58200 1
25796 138144 1
73724 96396 1
98238 34148 3
66248 120882 10000
819 95777 91
74318 26459 52
18969 52111 1
62846 11552 1
29016 88244 1
13593 71120 1
20367 82493 1
112094 27404 1
60825 62222 10000
123123 134744 1
133260 82020 1
104900 137253 1
112177 37105 34
113831 8284 8415
22318 43909 9998
81726 56813 653
138316 17626 1
124099 60090 1
120435 39606 1
480 14478 1
78514 122002 39
143618 88135 10
65446 142031 23
70301 142743 1
54190 104839 31
102253 53247 1891
50288 112716 243
6930 52325 9841
108791 35956 18
20658 50374 26
10209 120624 2
37586 75900 4
9435 98511 8380
73693 98746 4
59551 6497 10000
72709 148023 1
28926 146713 303
140738 127526 1
38832 126871 1
31043 125152 1293
93828 17895 1
71556 117491 16
17970 49346 39
77200 87922 10
14045 111314 4119
98732 30058 5497
100671 67186 1
5072 18302 1
149573 26495 1
60637 28714 5
38206 58948 6
60521 134270 1
84700 34329 167
13584 35676 1
99190 97499 17
125989 57870 1
124277 9813 133
137970 75895 8755
39764 47617 1
65682 20210 1
73426 123607 5
7204 9889 142
102614 75203 9998
129058 76576 1
97079 54876 1
60063 120870 9947
120838 6224 1
30897 143239 1
42086 145819 2634
30798 115057 4783
124049 28156 53
54282 117350 17
93173 53670 1
5530 55804 1
137958 80045 1
143592 67906 716
69871 10364 125
34180 78601 7
80692 26270 2774
22242 32609 1
54590 48922 26
9969 48097 1
80722 17844 863
122781 11613 190
111629 41169 81
88733 47332 1
127166 68789 1
114641 101154 21
49697 148791 1
78752 32855 1
143504 52713 1
69361 94714 2
136196 130219 1
50567 43570 1
75033 53264 1
71860 142355 4
86263 113887 2
62418 95736 8
55537 103500 1
74268 101118 20
124006 122209 149
137836 119632 8
5000 22933 1
113273 80178 2
100893 112236 1
31771 108241 18
74198 7566 2
130174 147950 2
80324 24353 1
131528 30628 215
110126 83181 1
7872 89790 1
74337 119818 8
119458 13307 5
30358 125968 1
71322 39381 390
125260 83471 1
133600 63202 1
3621 96842 1
142619 141574 34
38901 123317 1
53812 9587 1
95606 65101 1
29638 79219 1
40026 67430 10000
24727 123027 49
2292 37381 58
52813 137066 10000
6393 70082 9
76318 96445 2
65685 126579 802
83556 41023 1
140148 124892 1
51988 56723 1
145855 80285 11
73305 60595 2
26728 76037 18
125933 37108 54
83978 108025 229
11008 119599 2478
145970 60989 3
143028 82098 5
31792 51182 1
104592 46761 9794
126098 9073 1
141704 87693 1
87022 144312 1
14988 113434 5
136329 24959 1
73438 68306 3
129415 140234 30
139742 129613 1
18597 32847 1
137127 72341 20
132270 95731 6983
145741 45865 5
129505 8630 106
6326 120697 1
140683 19478 5
3325 77830 1
74012 58411 3
90280 61169 9902
124071 78931 1
29695 66651 1
72805 124437 1
76910 695 12
128495 8258 1
71711 72262 1
124806 37062 1
691 603 7
148317 129127 1
140248 44971 121
71648 2598 2
77348 60222 7
10389 74689 2
131980 89011 103
24638 107995 9484
54607 59087 2538
61273 101345 300
29014 81810 393
63617 19903 1
64623 86792 26
112126 131913 1
146456 88418 1
88215 105206 1
5185 9533 23
23329 139918 3
141938 36118 1
75247 8380 1
103199 30594 8
128799 69150 8882
28376 31708 1
8434 88064 8
49258 9870 2
81926 121603 1
68249 16420 1
83979 133951 2
33135 77039 1
66193 80716 475
93992 27591 1
5844 110991 38
85476 131751 7
16177 85213 1
58434 65714 3
3808 89856 12
67966 105256 2
136641 146760 70
93214 18407 1
70007 140999 5
56258 123239 10000
103950 146561 1
1756 107154 5
112696 53416 1
24422 104726 1
45068 91885 1
26192 110866 1
46564 42275 6
40055 64591 117
147031 44206 1
86469 45348 5
55480 126983 9997
6929 73351 3
58372 74010 16
110919 119815 1
125564 2541 1
24780 5507 1
146725 31362 5
5107 12176 113
147616 65008 1
142342 3223 2
79161 91889 14
33401 112299 55
25089 117782 1002
140854 55935 2412
135705 138184 1
127660 104742 5
96248 133474 1
145042 132911 172
15731 146914 1
17465 82508 481
75424 136025 1
52888 22650 1
27880 53766 289
50674 108078 1
56914 72077 216
32378 35882 1
120502 133381 3
32459 94391 239
6227 67288 759
98392 10621 464
117044 50047 103
5768 82899 2506
134292 45768 1
114681 142420 4
128900 45031 1
43203 144613 1
73495 54445 5
33828 60096 1
91305 67271 1
7404 7609 2
37937 51450 1
94223 88029 489
108859 58973 73
97149 149716 1
136764 52162 5477
79747 19983 1
52884 137356 3
108644 115744 7
78759 52240 9969
66937 11269 1
64903 122297 45
137509 124757 55
57092 75460 475
107061 112500 990
23906 8784 1
144014 33898 52
118811 102016 635
17358 133391 1
58596 76050 5
103427 4994 5735
135916 17761 1
69822 131527 1
121372 27749 27
113443 62489 5
7062 94848 1
9609 67344 1
99985 15098 3
8444 111463 2
116043 119380 9
121818 128881 1
119935 102948 1
66710 83217 1
118389 101718 3
49071 124135 1650
113765 124712 1
103251 4184 2
100066 45503 1
17262 104105 2
61271 43748 1
105733 54665 1
135965 9041 5
12707 84023 2
9861 138166 1
56531 74749 1
59080 34576 13
131188 106438 29
27563 59458 1
139624 88223 4
18706 66320 1
14657 129010 1
48470 52115 1868
65293 103750 1
5155 894 1
98792 126058 132
57386 92152 545
48890 27566 709
116794 116028 1
118249 21909 1
149446 122718 10
126311 46057 47
149491 79563 1
59323 15786 5
54219 35356 6
105907 49880 99
45372 130086 1
79586 5295 2
105949 14785 1
128135 119675 1
111692 25905 2
58478 139880 1
111096 4464 2
135560 123275 24
146821 119500 3
86880 13653 1
130139 99125 5
142950 37048 1
139806 6197 9956
100708 34149 29
65728 139520 2
118867 13472 1
135934 115029 140
34328 139956 61
7790 47744 935
143157 117215 1
16865 38189 1
141360 51372 1
58367 123597 80
89938 78497 1
74112 111738 6657
12734 118928 3
104418 54262 1
33725 58017 1
119755 87564 84
45289 106122 2
80629 49138 57
111758 74568 1
15155 2110 20
123482 41469 1
40489 140832 1
3829 76741 1
114005 135270 8
78380 71879 1
103884 76102 3
282 138493 9758
67472 66580 2
142954 54746 490
10848 29628 772
53914 74331 9
91202 4580 1
31699 23959 1
31366 118557 30
147496 59925 1
48245 112349 4
55106 108670 8853
107037 123846 23
145446 15270 1
144310 126640 8
772 8153 91
135599 24623 4
74970 20857 25
55893 67377 1
131753 144885 1
55065 134658 1
13473 127407 3454
13027 19534 9
111395 135455 1
94077 93820 1
50540 93637 93
98423 120352 3
11772 22565 1
143761 61189 1
136061 30967 1
42417 92038 4
21431 142258 59
60454 140728 13
37541 145978 6
145337 148644 1
128214 98883 8
3111 56274 3
75302 3597 1
103910 111067 1525
34963 80389 2
145510 136923 3
88536 13134 1
67128 57083 1
129520 61999 1
39639 115266 2
101552 115034 3
79300 139344 1
22401 112669 416
89783 39639 7
78642 60382 1
30417 58978 141
110001 144305 4
139000 97676 12
55184 118153 1
19239 68294 1
77740 59510 279
101149 32295 1
102918 5581 6
75652 30315 7
56055 36094 2
100828 98862 6
109042 63625 2
143000 20559 90
84470 118659 6232
111344 32809 23
93806 82771 1
133236 62385 1
131127 141019 13
98198 27915 129
1917 133887 1
109366 102180 2
5083 141864 1
26349 48182 10
122300 37129 21
130098 60596 1
28013 79735 3230
95277 25962 4
77782 149830 61
85554 81038 221
64237 17699 1
14684 127498 5
22073 147339 1
35846 23195 357
137034 102556 1
44956 126624 1
35365 8118 35
145054 132509 12
107546 133353 7
136231 89620 6
38031 27878 1
81696 4362 1
27906 67277 1
140271 59895 3967
26544 12449 11
63902 129927 1
40966 30214 2
52832 48755 120
32931 70837 8960
9833 137862 5
78305 88933 2
136354 49947 4
2949 63608 1
93579 81053 79
6710 85187 46
34276 16117 1
116943 22684 1
143291 36005 2
103464 78709 9961
102765 68125 4
108857 24206 1511
47788 15874 3
98787 49146 13
57349 25399 4
20455 135983 1
44685 90660 1
24189 133581 1
97896 83434 1
26560 25402 1
45697 36200 474
85805 41254 8081
126937 42011 42
31575 124028 6
111913 136445 2
134576 68471 1
77447 38219 1
72975 9175 5193
81560 20372 28
99911 128494 40
15931 114290 630
105147 26068 1
146881 45022 20
143558 134809 437
107941 40599 214
136474 74739 1
24188 93340 1
106891 71980 2
104954 106943 184
109401 22035 1
109576 11848 3721
52894 2406 58
129203 90656 1
73481 44720 1
55084 43471 38
106835 95731 381
58304 83134 55
65224 28351 303
101477 108832 1
13841 120467 1
60516 7000 9993
94266 147277 1
106524 16412 2
146631 61142 57
40720 110480 6
111859 82795 1
92934 39763 526
79886 91011 4
59532 41937 5
35575 63525 1
6144 122066 14
59483 107653 1
29722 146081 1
33746 77776 1
134610 139383 1
51581 42102 2
48361 82186 10
98212 52692 871
39027 108905 12
100702 46519 4499
24734 84361 2
124240 7586 1
89955 44742 1
35229 78957 1
76317 3507 2
126973 104447 19
115828 28769 5
63705 34955 87
42395 63666 8
133598 114663 1
33722 71397 44
109106 116938 1
99174 8516 1
113659 78814 5
82976 23729 2
120124 17868 2987
22826 50342 2
112954 122826 10000
100462 60794 10000
134763 95414 1
85389 26109 107
49235 50745 31
56938 31434 1
99145 119975 73
117352 131903 169
15377 104292 4
104892 55349 12
34318 123642 1
148535 92392 2
82199 44277 199
125320 13111 1
131637 42724 7268
26691 33765 2
28969 97169 1
55313 25856 1
71311 64032 1
97096 75009 92
121503 123264 47
76578 112529 2
69540 41099 9720
120890 59177 26
135390 133403 4092
11394 75192 3
129171 101907 149
113614 90291 685
46449 135533 1
108840 100318 1
66176 35801 1
6547 27384 1
123284 93394 61
76791 126627 1
65932 118715 9
144598 46202 9
8494 23131 3
147665 124747 1
26303 85408 136
113861 89232 286
113969 24548 301
94726 121665 14
13049 70172 1
94548 44489 1
126443 44439 2
37460 2971 310
20947 118020 4
83749 69629 4351
59532 144597 5
61711 37120 6
88742 2434 1
130782 29384 3737
69649 71731 1
84650 135408 55
13767 121723 1
89872 118462 11
95926 73904 43
5856 13464 1
9122 124237 4
85503 142781 6
39415 114092 2
69665 73239 1
24951 7022 1
123254 14497 1
124708 11243 2
46158 71338 532
62633 114003 2
131659 19665 2
58557 99845 2
68389 29198 542
76225 11804 2
72218 103740 220
16459 107656 1
128696 23051 12
72461 134572 15
13264 123234 85
58066 7492 17
83932 79279 1
38236 44412 850
28940 109755 2
58727 121658 491
124403 106092 1
127803 13850 139
63278 65880 2
98381 23685 827
147637 3236 6
63601 28150 1
143078 137380 4
102883 133923 1
60248 139988 1
126094 57723 9643
71973 48669 9375
145062 99291 23
891 46499 1
62072 122760 188
46273 103097 2
110364 119331 187
91418 134432 9992
86203 9222 5
93211 70895 1
53360 29268 9765
147581 76335 17
78621 69654 9831
122265 86223 1
75904 53800 1
152 100174 180
22477 31042 3
130667 97761 1
23265 45324 1
88174 22157 1
133306 16184 1
53109 12145 1160
118312 30970 16
22555 73096 7
104502 11258 56
134288 127971 6
99037 126536 2
74289 132896 1240
66326 81820 9999
38716 139950 1
120077 27989 1
47046 142668 1
119799 29155 1
55273 16224 1
140828 103633 3
89037 7553 404
114828 130006 269
97527 2141 676
117986 42522 1
108059 96182 1
63117 87168 350
69593 1823 1
22017 138100 139
7144 76305 575
147158 80064 1
23522 106508 1
111133 39067 1
134375 84147 1
69971 3015 51
14618 96327 11
145297 149419 1
144349 120790 1
41942 114353 3
67230 97971 10
7530 73361 1
72024 135365 23
15047 5432 1
147401 135209 3531
139050 133561 2
107733 109890 32
27682 111635 40
119022 85655 1
112083 92544 6
25248 111114 15
42227 4433 6
6396 130711 9933
82051 19924 2
73815 113942 1
29554 114609 1
108349 81207 1
90813 79089 1
108168 26893 3
63669 17927 30
9323 65056 1
64050 51778 1
86388 121996 30
41324 81951 1
8313 82355 1
147100 128290 2
137273 137001 1
73849 38877 15
1862 112600 1
96100 127258 1
107383 133985 32
50774 130673 9
40447 74052 203
90424 85875 9422
47705 138411 179
66214 64872 3
141917 92255 413
10038 39047 1
70284 29801 3985
118428 23447 8
37854 16279 4
50414 104170 1
101051 18743 4
43523 115603 3108
31244 96275 9906
65813 115504 1
17132 140680 85
28209 38326 1
128882 78858 7
117445 77653 1
52668 40113 1
24068 26290 344
49170 3564 6
107887 133886 1
103197 19799 13
118045 422 9991
49599 113314 533
101738 132882 1
22199 92058 1
103654 19152 1
134848 101025 4
110476 49499 1
131174 65331 633
139221 98597 9092
57123 131322 812
47726 70722 9885
9142 9601 245
86019 73507 48
91625 7879 1
116633 60502 11
97694 66276 8890
144422 36290 1
107568 73325 1
69735 61290 6
4821 93866 9991
70293 142969 9503
45930 126410 110
41685 103295 1
232 27137 4
27377 735 2
57409 107597 1
124184 42884 1408
114321 7819 9777
59901 43086 14
35756 15376 2145
116335 57135 1
64944 128608 1
86357 54354 3
100449 137658 1
6262 126913 4
77416 130749 76
105286 90924 3
106958 102119 15
72083 104970 8
80199 93114 132
70551 108931 1
123213 24234 137
10034 51034 1
142379 122355 5
24401 77680 1
40370 74017 1
94927 43633 41
25624 97374 1
104674 63053 260
6820 23705 25
63539 27150 100
24434 33619 1
106888 55500 117
108059 103075 10
129138 106418 28
102014 127354 545
66134 36735 1
19256 36444 171
46992 90741 3
135087 143834 17
114959 22529 3
75218 7842 1
79369 93936 1
5555 9271 1
51427 80419 3
77801 637 8
121131 101617 2880
94845 62978 90
28886 108093 10
112505 34092 1
79615 27278 1
40134 20649 51
15984 47820 17
129587 111015 8508
116759 129538 10
116883 120519 1
97731 146984 1
93962 35305 9999
8373 104438 9984
103991 55406 1
143149 92403 8881
147858 138003 1
97300 102011 1
681 123699 139
81345 123967 1
18785 28481 55
34743 135340 1328
48037 120133 1
26430 134880 1
14809 99321 1
95396 103310 1
11249 145530 40
134129 21403 3
130775 46884 1
43465 19854 1
141568 98390 1
8148 20934 9798
47382 27704 1
104209 95559 1
119500 47507 22
135902 75984 15
26549 3277 6
129432 34792 1
39281 85786 1
127662 23571 468
55766 92525 604
84227 130901 1
10931 118478 1
66307 125251 1
94305 104946 1
149691 50993 2
3167 10438 1143
65034 43955 20
91695 114576 5
129115 34117 1
1937 30186 105
83380 83518 1
10716 45934 2
141742 121612 1
114586 9395 13
124185 55966 1
10232 149278 132
10349 118278 85
147590 46924 198
35047 72272 39
92101 22012 19
140924 60417 7
37670 31453 1
1387 107752 2
11742 144438 1
132852 42161 9947
126465 71614 4965
50761 123415 7708
28371 125947 128
149551 37558 56
95721 7657 1077
63605 102675 13
82553 60979 9991
16836 132524 4
31233 43719 78
23942 142863 1
72070 48750 1
107031 122352 151
14620 35318 2
36168 920 28
137938 42774 1
4027 52768 1
16634 127356 5
110200 11988 372
41040 32677 1
55903 89251 1
25700 147204 9685
99267 60148 586
62088 103961 2
145807 83872 6
54469 125245 49
3186 44362 1
87654 88649 154
106013 77009 1
79210 116361 225
124517 84850 1
61572 115519 1
62567 118035 8221
91611 61141 18
9197 89290 1
70851 145382 1
67990 98952 1
96738 82880 5
44202 92723 2
44667 71127 1
94057 36972 1
10338 63593 27
59979 38827 1
6682 106712 5
145795 113059 1
70158 42934 2
134408 124216 34
139119 76605 1
65128 10298 1
95315 143996 1
27417 71271 1
34901 1239 1
57756 121327 55
96446 130410 1
88415 120883 10
2238 85876 1
46269 5892 4
71172 45499 4
11310 131323 2
63352 41082 2
52366 70621 5
18987 57676 8
23464 117970 519
48463 148579 4
86119 72242 1
19443 33591 1
90116 93021 595
66295 141219 1779
51434 72622 1
87518 5918 1
31446 135796 1
73211 149854 8663
68714 104815 1
80487 129886 1
49352 44368 81
6700 18813 1
5005 144345 18
32253 91135 56
137355 114910 9452
5103 27660 1
53576 100899 2
21815 6844 11
88183 87148 9935
10929 56791 8
68055 133451 1
104462 147610 14
39941 64086 1
149824 12467 4
140892 88246 1
126473 74278 9985
115669 134007 100
41948 110703 56
147285 119789 2
105219 118909 466
67256 72590 1
110958 115522 1
17569 34636 9861
35581 52241 2
7716 90942 1
8487 17749 2
63125 100544 1
24795 18907 186
114979 86013 6
119084 9796 1
130413 80544 1
73400 137352 1
130592 84418 77
15001 106038 173
10632 91707 55
58303 129048 1
95386 16270 14
41584 67621 1
44892 67516 5
137651 76894 2
65248 86073 30
51849 47028 2
89664 75584 27
148712 62690 1
147956 112665 1
84787 111482 1
86050 16198 1
110627 108322 16
23023 19631 1
10432 102823 626
125181 81060 243
6597 87451 19
37180 43869 1
130506 90487 26
20499 106775 130
78388 105331 1
57125 29259 1
126639 69778 31
14168 52382 1
21192 122340 4
88553 43251 1
83586 71152 1
52185 92367 21
40589 54534 1
115577 47519 270
117493 45815 1
28475 146379 23
89114 52273 20
102752 11112 855
51479 2176 2
25961 57514 1
115053 42796 1
142367 56327 12
117260 124731 1
144624 135715 2
71924 40533 4
100791 119682 1
81798 72748 1
138875 100274 9999
106566 90482 1
140229 45945 1
118041 19204 6
65674 85470 1
112598 67960 9972
35035 43941 627
135370 125517 60
105311 29375 683
115 108975 9
11646 14316 45
71575 131431 1
62518 52411 199
97194 28523 198
2270 98249 4
77585 60911 9998
22319 69397 562
293 67679 282
39947 47233 12
54053 28223 1321
143702 103041 1
146923 88625 1
89769 28080 761
50906 72609 1
75992 90269 1
142262 73599 2
62747 120911 1
38297 108028 2
97205 51606 13
19811 100527 1
19586 94318 1
93118 114777 1
146596 72040 236
148463 76642 3
26612 75873 25
43982 103080 115
108342 146510 288
13028 26929 9595
36132 113971 1
65999 31877 20
100458 84756 3
39415 5489 1
69336 8248 80
70408 57746 84
36965 148396 22
46183 45931 11
58697 88191 1
40482 134176 1
57817 29628 386
137702 124303 1
58084 113917 1
53861 133087 1
87143 87001 1
18934 13334 1
116366 65915 6
79124 122437 1
25499 40854 1
71241 34711 1
131537 91797 12
116260 107670 2
25995 35092 19
6688 46776 2
132545 117927 1
133329 133814 14
51794 93120 9995
41344 105065 1
34244 23555 1
28698 71640 11
30304 80260 14
96103 91537 1
74807 62736 36
102057 80739 9993
70533 93631 666
19556 44856 120
91684 72755 1
23203 123889 1
65418 25266 1
9911 84627 12
94664 88753 1
45888 145646 1
59090 86929 9993
57458 99105 9471
89203 136628 1
75208 136559 328
76761 51539 1
27164 43298 1
24405 57264 18
125721 130025 10
