1
149990 150000
121260 113733 10000
87237 11277 8391
101253 83625 9944
88083 120663 497
17836 8200 320
69241 103745 9991
74359 2414 9959
65651 13913 3
56733 423 9994
52188 129541 1
78508 64341 85
77959 23510 9984
31469 46148 1397
13916 89965 211
22995 67680 4
19144 45347 10000
67307 127601 34
97068 96705 10000
29219 89584 10000
35174 24112 9979
71928 7508 53
7005 6493 10000
65631 148402 1564
61233 5084 9962
143318 48838 4
11510 95264 9993
4901 52004 3936
67564 32260 10000
64102 89307 5767
78079 44384 9093
104509 70025 33
142684 129104 9991
18937 75731 9739
119486 24350 9998
11650 100851 3
11934 84747 7281
113740 145439 9809
134624 19688 9928
14188 46170 401
38901 6824 7766
93473 84127 20
85375 44489 2
97200 59898 9997
148152 105640 58
74008 132211 9999
55417 82681 9989
120817 20264 29
146237 14605 80
60231 126755 9971
85236 143388 98
27734 96900 205
11243 105149 9869
112528 139760 41
111283 21968 9963
113680 135529 9956
7788 76677 10000
9656 116939 9808
23202 24306 1
114496 114024 9478
11246 12418 9
43388 106401 659
94965 61137 9835
21536 128345 10000
40986 73582 10000
5981 41210 9946
6429 19356 9997
67133 22336 22
111754 41011 3
39594 31165 201
13647 44531 9991
92232 121804 10000
99765 99921 39
41197 74442 1456
105881 65360 10000
33562 26350 9821
125700 60936 9977
73390 45461 9991
113641 39221 9311
38376 28592 535
91389 35239 3
106943 137854 9899
59658 65623 828
25866 148765 9994
137177 136650 1284
51886 42643 99
13428 110245 1514
21042 75055 9936
29405 18716 9896
117296 78949 104
383 85702 1
96056 94864 262
109905 67720 51
49531 111133 546
41752 114157 1737
79765 80124 83
35997 132061 9999
27961 11648 7669
106784 64645 9997
34705 95441 422
125484 73532 49
40615 97580 9985
18583 59107 82
46704 110054 194
114648 144431 1
9420 125870 10000
102086 31725 2
112400 20093 10000
135253 58256 22
72125 47539 9554
134339 129626 9990
131443 35502 9633
144005 71593 10000
66322 90484 9563
92846 39335 9996
62941 47414 646
50450 109812 9995
93839 6126 1
124635 135286 497
26104 39270 2
136982 63511 4488
81467 102066 9917
60167 62978 9997
85972 88183 9990
48643 21514 9995
140112 99245 9928
82998 27989 1226
25008 51509 5999
122238 79334 9843
80019 103898 9948
125763 13357 10000
49965 68413 1
35605 25983 52
113820 147855 1210
6410 26440 50
59917 94039 43
132277 114714 9977
36137 16424 9993
57787 45254 162
64840 73984 149
99979 49660 61
75540 68946 9997
6486 13748 5
3375 65982 1
135225 64726 7993
92653 54422 10000
25294 105106 9825
26427 607 10000
103460 96623 1
13965 91373 10000
6245 39680 9997
50488 53814 55
105982 141091 39
103400 132518 1
71650 83217 52
46905 100393 10
10795 90480 351
571 132952 10000
23305 87573 10000
131504 37466 9951
77185 61194 25
12567 40752 9995
89687 128442 103
108475 88603 9177
7520 673 9997
78353 25298 9412
121214 68467 14
11473 88720 7652
46717 135117 115
85545 63409 9979
125830 76202 15
147902 114825 9964
141186 138164 9766
121252 133945 9996
52710 66143 9999
123264 37407 9999
40174 49868 44
51754 118569 10
50362 50287 9928
140946 116737 9887
144020 19888 2
136164 131414 4
44626 108826 197
26734 83542 9966
131236 42568 10000
104986 144159 22
110921 149652 9999
41342 108451 9897
81404 20325 9967
683 63850 9649
90587 15253 9995
138465 119214 10000
21041 37512 3
81963 29489 46
54120 5436 8845
43890 140206 585
32060 33505 9675
47287 6054 9848
131879 112965 6682
58074 99321 8570
29012 13941 25
12042 77013 10000
108063 105949 10000
92999 25381 10000
92003 79334 9879
86232 136725 15
52460 137185 9948
58085 86144 10000
27625 64699 110
84074 52559 576
77477 68456 10000
36773 18437 45
35699 61920 2410
110860 39878 9958
40418 35171 10000
99037 30413 9999
143142 22567 9962
106063 17946 74
38244 93703 30
105263 59787 9956
25188 79384 639
137606 68319 9993
55949 87145 10000
109942 50112 9997
122394 118206 16
42305 1751 1785
46529 76675 1
63597 16843 1
94627 3400 9990
53337 89975 10000
13714 52963 10000
4458 133177 8251
114649 66024 1
42937 148153 188
140035 47870 9493
35535 38376 370
103873 103295 26
19037 120190 566
55092 21532 9998
137334 121202 1
118755 142972 9999
3207 126491 375
144110 82817 1
122841 141002 23
54428 55750 10
45033 27218 9996
60448 139308 446
131364 85684 40
112312 110700 9978
81436 144362 10000
74027 35204 5236
132325 49781 169
136037 89413 9983
5047 3771 9999
73179 121512 9989
31556 68825 9646
145408 36881 27
368 113675 9647
37838 48668 1
21309 94055 9828
27366 6683 1
37176 93616 1801
60309 6932 10000
68944 147054 54
16126 72248 9999
147303 15666 3
20592 132521 1457
109338 128489 7620
36126 112853 9964
97625 26405 8746
96854 113620 10000
149614 132608 92
95925 95443 18
145168 109036 9999
134106 27410 532
17960 27548 27
39496 148722 9930
49480 89061 9532
62544 114917 10000
123848 6502 9999
67808 79136 10000
22037 54892 9704
114088 30524 108
111128 53024 10000
9883 26206 2328
131420 102284 9983
136960 2521 68
27063 113379 186
12853 105209 465
127518 141252 3
97047 120929 9959
89326 102279 36
108579 53470 9994
13845 3377 1652
51866 40809 9988
10853 38238 10000
142856 69652 8661
28195 69024 9997
97595 121517 9994
7536 82851 3
144492 73726 9644
101417 96386 9987
97626 2929 359
84259 14014 204
104399 103650 9781
107566 107986 132
123812 106042 9993
62464 83670 10000
56516 112220 9614
67329 59322 93
20910 82721 1
59701 85747 8
64562 45440 9982
114690 130541 12
5552 89308 9917
74702 126184 23
65808 140837 9982
80429 51538 9977
55477 112376 9756
149929 94042 9981
32788 148479 4
51380 110864 9692
126648 118663 9957
126423 146201 123
101406 104255 6923
125092 89788 9996
114852 147510 1514
119119 75836 2
26080 91298 9954
17594 45852 17
21586 148551 10000
5696 51463 129
107708 110595 9969
70700 38298 9999
74259 10159 1
95937 56868 1
100447 12600 2693
29869 91413 9954
18045 77605 9989
112428 142759 9992
39320 148178 9882
95039 86587 9998
58444 130283 2
10175 138995 9997
36892 38813 49
69871 2793 276
115879 101845 2
130862 13341 4174
92970 45698 9788
86841 76606 9751
21992 126221 9967
148208 97987 405
112923 119046 310
140420 19976 538
139480 51335 9627
86300 22565 9278
14162 128401 94
35819 129302 318
642 100310 1
122836 50246 9965
90289 125677 316
49786 15895 9708
131700 38250 8782
119892 100699 10000
68210 67389 38
2525 21539 1
111131 129996 9785
47286 19539 9884
126789 82877 9587
59174 96472 9822
59537 65664 10000
34037 119183 9966
89101 51965 10000
105583 4847 1
111083 85269 9608
76950 146662 24
90195 14490 18
118420 74889 9933
130101 81158 10000
20469 75095 6924
99225 84077 9999
41375 46321 9673
32743 831 5668
43255 20402 41
145823 41365 9992
60961 34558 9993
16216 74210 26
46008 81360 4
1606 32614 9996
88110 68690 9998
34050 131161 9994
85730 89209 9946
70141 107713 9870
25822 128411 1271
74475 46510 1
60456 39356 911
14260 60872 9597
17837 45470 1873
107463 47338 9959
143104 51559 1592
118617 98863 9999
128630 82872 10000
145140 8419 18
96183 34672 8
2667 32184 1439
61411 98246 9932
104171 74015 1529
83518 131086 47
72540 128913 9967
108264 81320 127
95135 138801 9933
72350 27294 45
131750 29595 10000
112631 71972 9891
66270 47388 9983
129577 71550 726
42903 109843 9421
147020 132143 9996
50570 18042 10000
41673 11528 9975
119316 55896 9908
93606 55193 9998
6359 69416 9999
75017 115358 10000
6895 64633 6
37743 36125 205
81313 74160 5821
21197 119348 231
66987 131888 10000
36790 120960 724
85387 5137 10000
125472 62292 9985
51934 82054 10000
10309 11682 3490
118413 73677 1582
21855 81217 1
82507 123092 17
96822 56877 96
106073 64683 9817
89036 112498 9966
11429 17411 64
79587 61247 33
105707 34643 9776
142262 54223 8396
9720 106812 2
31195 101509 6429
109321 115535 9978
63070 121390 9998
45016 63266 1882
47160 105453 925
17557 21454 141
14346 100787 287
99580 120803 4
39858 97342 1
31219 104656 13
47949 120939 2242
98767 114543 8853
78234 87912 3
3646 3161 4
35664 105914 4351
144654 12187 10
128490 59631 9996
63456 39082 9999
121346 81383 29
139841 74891 10000
36097 35480 10000
61323 99143 9993
19431 95574 9780
60220 65815 9930
143206 90168 9997
117312 86083 407
38103 29691 469
941 97530 1
48434 74957 9992
147116 113719 5
15056 37267 10000
77100 141890 163
85931 80563 9999
126651 115596 1654
74506 72796 1
128436 34767 9889
82470 76081 9570
56852 51722 9982
65062 93481 9357
5509 68231 9937
36624 72640 9946
115854 35579 5133
96636 40 9969
136341 88763 9788
16220 124798 10000
30891 131195 9942
24103 10112 1843
90061 42038 3
39081 18297 44
68384 142545 9929
8051 61421 1
138388 65047 9999
84877 85115 2
86717 25398 1
111066 147067 7615
35222 90116 1
140109 114414 10000
67931 41933 17
11669 109501 9999
54438 103767 9997
42495 51150 93
38184 60964 33
9925 3919 9994
88698 1427 10000
38861 131906 390
140885 40220 9934
119584 2498 9523
122432 142888 8533
112884 55164 10000
57262 68838 9389
115055 42736 1
38710 27269 9869
87401 102261 10000
6962 132174 3
1958 35250 9972
6015 70315 1
91666 113092 4
14220 23552 10000
30578 47843 6294
100217 142699 10000
102193 84708 9996
96665 18757 9395
106410 145564 2
43108 88969 9969
90251 59357 943
31454 132875 9998
104473 25306 69
89302 101582 10000
38010 47628 217
149892 89514 10000
110517 13765 9964
93814 89497 9724
53767 147781 9023
83844 141360 1
77776 116290 10000
76958 65706 563
98555 61243 8232
11903 147756 9911
103897 132486 10000
38798 110528 9983
66871 97132 9999
65993 47404 7765
148008 115611 5726
98262 52283 384
139928 34896 96
27001 18387 9842
139976 27352 9801
34517 83581 3990
51267 80229 9530
115011 55730 281
136185 120774 9998
31807 118053 9542
48222 137706 10000
26873 147658 10000
37621 147967 8126
9870 92853 9997
34901 113778 9994
72645 96509 9950
51446 139297 9962
148111 31007 9965
333 147011 9971
89075 39918 10000
101961 124779 3
61227 116620 9869
135918 129589 136
80683 63394 9598
52457 1023 10000
82391 90754 2754
43322 86927 11
146611 123920 9998
130582 72209 1
15779 65884 95
139796 3958 1292
58754 39541 9993
25344 50980 9995
10258 103611 539
76143 91466 9869
121490 9647 9998
61714 78479 830
60897 61966 9852
128854 22431 1930
106805 9874 9992
58633 8240 74
26246 121152 6
2223 74208 8956
2289 5854 9566
13865 2978 9973
14877 91613 9997
141222 40040 9937
102526 99244 1971
119920 23751 9999
63131 47478 9376
72762 48167 10000
125533 43728 9995
116356 61316 9997
44443 6229 9869
3527 133761 9972
142778 15482 9998
101812 48583 9996
134644 18436 9991
107298 79534 9981
21938 122444 219
59230 10626 402
148464 5953 181
66287 127441 9892
122689 81262 17
115880 57338 1
56869 30957 1254
35969 86700 1
26818 116568 9916
103903 143980 9999
77813 22491 9954
112787 30054 33
78776 10524 219
61981 52400 9218
3624 1782 10000
2885 122369 9896
74529 3681 9825
124081 5536 9954
106306 63855 9998
48710 135774 9049
59072 28280 10000
56867 22895 9999
40852 105911 1
72740 86497 28
39828 15028 9986
130528 114133 10000
70628 114159 1
134292 93635 9993
105312 50390 9992
47905 96675 8
91122 142508 10000
14276 148921 9993
112166 15872 8
143862 39686 10000
136510 33301 9988
56008 101163 660
131193 127202 9980
10824 51210 9308
43865 2321 9837
59895 149884 3
6066 86414 10
83688 46762 10000
24090 25255 10000
146081 68423 9976
69651 42005 9973
147488 59593 1608
60844 78736 9996
128253 116371 1
1778 66529 629
69224 100240 177
101297 30739 9926
79423 33284 10000
14882 109853 9967
108912 87565 9946
87583 132063 1613
87716 149870 3
13215 88256 9999
107005 8013 1
97839 32145 9329
30452 2263 1
5637 87320 9999
51707 42244 8136
11658 39807 2
2963 143444 9997
148590 74896 248
136721 117394 8
51001 1871 9999
13065 70870 9980
107824 30575 9939
399 29502 9944
41018 64241 9964
14252 115856 93
127629 15339 9983
43515 140932 2421
128038 104522 679
21087 31546 3
63866 13229 603
19772 145918 10000
60939 36929 9906
83870 99257 9995
57163 61180 2
52068 31623 10000
24050 89111 9903
74376 20052 5
61709 9448 8
52216 42041 134
136980 56746 9720
109355 93127 144
108939 14526 9739
148343 109828 9552
78870 14683 9770
124094 8824 1
124964 39114 8688
115891 16046 9831
18399 91873 9447
90696 149020 9982
83839 60616 9985
1080 29812 9996
128043 31357 9999
64104 90923 10000
97901 145132 2
123552 128811 4248
76464 111773 1111
112972 100716 9995
88456 18071 582
70893 64171 875
127834 146359 10000
8421 97066 112
48301 70062 1
127644 132058 9996
66310 142771 9992
50572 4209 10000
146105 89070 4
138050 135414 9993
143433 119868 9991
140986 113946 9991
145127 41083 1
17656 22572 10000
11927 148639 9916
80033 44033 150
58174 131985 9994
11208 123505 9993
22533 131772 9817
128273 52434 4643
111107 38319 10000
94929 140041 9990
137658 107167 178
20401 148488 9918
81982 132508 174
133394 81194 215
129492 99017 3477
4053 18404 9982
134617 142712 9996
59375 12699 8162
128611 42495 58
119502 60513 8954
52919 106254 5795
11466 43351 9909
47664 122789 9947
9781 31108 4
13010 10694 95
94444 122389 2
97730 117578 9993
79520 49581 9969
141183 8776 3200
68352 705 7
16330 139720 9690
56538 19100 9996
12589 57232 9990
94906 69176 4
102484 44419 10000
4426 25839 9965
91458 91261 9997
106902 143978 1
41598 97527 9913
85285 134832 313
122798 149768 9916
61860 12178 9952
52246 95550 9818
1767 108014 742
52429 74950 851
66810 59479 1
110769 63819 9894
6609 21997 10
71432 67248 9294
110635 111458 5274
67 9783 9974
5606 87803 8
117896 135785 10000
127064 144498 2
45250 8365 498
107291 95493 9817
56889 135332 18
74229 114831 9999
140569 82727 9793
30793 84579 9997
25776 92102 77
41991 71782 3
85966 14613 12
4060 34839 9911
114307 74002 9
14780 67789 29
36684 13937 9930
99775 66255 2
85346 60906 1036
127772 56546 45
87258 7790 10000
18680 32158 9820
5372 121426 9839
59971 149904 9987
66418 133787 9999
35390 121462 12
138812 34907 984
58569 63586 26
52812 134817 49
88138 88077 10000
48592 74997 10000
123446 69514 9821
67372 76010 67
118567 99458 83
132739 135277 9826
146101 129312 4417
53341 37525 470
90677 11321 17
65649 82058 9988
125567 72717 9942
111252 52271 9945
61970 136322 1
92880 81016 12
88162 72749 1
116936 94780 40
62932 82720 9600
141537 112524 9760
30709 66596 10000
90976 137156 37
38037 40483 64
8061 98026 9872
128308 76461 2
73381 141097 10000
134158 113830 10000
116499 18053 9998
55715 100370 670
104299 37148 9816
37746 114561 838
14576 115776 7
140546 38654 9761
20295 71932 10000
114620 78361 9992
119068 28281 9986
40703 60845 822
141101 52839 872
139729 99308 9982
42946 77206 9933
125292 45516 9919
36214 21342 1
112867 41373 7860
74806 105794 63
113441 115575 8
4703 30192 9396
62179 14207 9914
33565 32231 14
87192 122284 9970
39486 88906 9877
90118 118661 9856
112365 115654 10000
91475 52838 1
4867 33636 9971
109557 18888 9929
62899 83257 9992
119774 82807 8944
149367 50785 10000
130021 5803 9998
49785 139613 9997
26400 21470 1579
128136 131128 9743
63811 79685 9986
147849 56897 30
116218 57535 10000
74109 120113 9999
81857 119786 9880
112935 38527 9999
74302 56520 231
130573 59335 9
96541 107184 9797
71570 131004 1
5037 5810 9804
63840 50737 10000
44517 752 943
41915 27499 9993
116037 138882 9942
35655 53108 9980
131663 86068 9713
134530 113700 9966
67801 29944 10000
121377 145595 30
110129 130710 8128
80318 109686 66
18099 21252 9960
110957 61935 1814
70095 61308 10000
71821 73862 34
20404 85787 1
91348 9041 1
110728 46672 9723
19511 38343 9846
52345 85073 9997
29144 134663 9890
78141 31890 9612
107736 53367 9869
134939 27773 1
103495 115130 9719
66079 29214 7307
1952 86153 9953
95471 68879 9982
31511 85996 2830
108905 22619 50
135504 96968 111
27337 140944 6699
137330 78493 9984
102026 27352 9843
27308 28367 777
42130 91479 9985
115170 58714 6
131055 63344 1400
10578 62529 259
96926 32815 10000
149678 88431 9988
13716 2534 7071
3443 74498 9958
86667 70365 62
15043 112620 9999
19409 6000 9922
84647 145612 9902
29186 30874 18
135205 52337 3443
71157 87585 1029
43429 116864 9999
18432 135351 2
125432 34392 1
49865 133315 10
14296 136217 9
89008 86823 8
95791 116708 576
101806 66030 9852
30573 11154 3917
23369 93840 1
75909 123666 10000
24454 35060 9945
14400 130024 1
143891 76020 5
47210 144425 9982
142072 41774 69
89581 99703 106
35303 104490 3
54071 79594 1
92245 50860 9690
15922 41615 9994
113203 65639 9349
8274 46401 77
110261 49471 4957
40235 45987 67
129368 105302 9939
132196 25320 9982
71684 64088 2
75814 37927 9994
41017 96407 10000
140986 44934 9996
110221 50286 10000
128476 59234 39
78806 12445 3
33454 82640 10000
42849 42379 1
19709 2300 9992
36161 114541 134
76294 51873 510
34422 39293 10000
66728 143489 5518
130003 112036 3377
3912 90082 9791
111483 127513 1410
118556 9495 9975
10079 124435 12
16430 92865 9979
124287 82327 9992
131834 55768 9981
125334 140548 9976
29659 22736 8837
18797 127242 2
140880 80763 8661
85591 84361 9883
98904 60494 9831
32415 51392 9976
48885 41223 1
14741 74704 162
129010 43199 9959
96153 32597 9999
49146 82960 8
62554 127474 7459
63938 2280 982
87625 147854 9964
77139 149938 9991
43323 123451 9563
19691 83769 1
83633 96757 1
69008 113465 26
113665 118294 9997
23224 61310 3
142657 62981 380
107004 77928 806
77785 100032 9967
721 96359 20
140114 50039 39
41252 95247 1
129207 116198 9995
58987 91989 3
26831 119855 9950
35284 95633 9928
72938 58778 72
35448 123426 9980
84642 31207 9799
129427 60279 9998
124865 11974 9996
30271 16106 10000
81622 47099 9737
144867 38137 1752
81326 98854 9995
86302 138578 1
5262 142095 9997
35754 92765 9990
67835 103648 12
70323 66608 8990
27603 19946 10000
6929 78623 9999
53695 25727 9985
35391 149365 10000
90807 57803 10000
9483 145993 9405
109398 65265 117
17229 120324 9878
89663 139087 9991
115 115527 8890
112417 42055 10000
21345 130366 2116
115499 48008 2
134830 116069 98
35615 97592 1
126136 77110 14
28255 1967 9999
126994 34063 9854
112076 137996 2
38977 108495 6837
4024 76152 9933
60558 76539 4326
139303 93452 8599
133666 78352 9443
1105 54371 158
11671 36637 238
6686 95684 216
65788 69874 6
69783 134854 308
