1
149990 150000
48318 439 9986
55677 131297 9993
93672 102175 9999
37827 28287 10000
82741 43109 9999
86368 60135 9947
42422 70351 308
54592 16293 49
145567 74113 6
91963 14678 67
81234 145670 9847
73610 48875 9796
110345 123425 9923
88844 60180 9990
116076 56974 9934
19635 112029 7425
136858 32272 9668
78389 68134 9849
108347 142850 9979
138821 53765 9916
109024 82774 8944
130901 115256 10000
41730 43538 9639
61467 119716 9750
33309 119241 1
33027 99609 9908
30770 31989 9617
71993 14125 9994
50318 74285 10000
96815 22929 10000
124842 16800 78
32368 140417 373
74327 40427 9995
48003 42433 9882
91686 148727 9964
64205 101360 9998
11709 48280 8337
24456 100462 8386
91395 110847 8901
1546 138406 9927
96376 45296 9916
124061 108822 1335
18645 12072 4
58426 34836 9998
101103 84021 9998
67504 72127 9875
32081 13382 9925
8101 40868 9956
86912 60105 10000
49038 103700 9918
146614 90761 9980
111743 72035 617
114368 10691 9997
133657 112334 2976
118913 48915 9930
120969 113082 8717
131930 62274 9990
146454 81678 9996
131812 122374 9979
72453 116272 9941
144763 129456 9728
115960 90747 8200
67608 135540 10000
60763 104065 10000
121490 108411 9992
103497 145778 9995
125218 149492 1799
6954 24016 9974
141850 84462 9881
140559 143506 9994
56802 39460 9992
105955 82882 9842
118381 83006 9976
31168 77359 9567
89256 66439 9969
77946 34797 49
10287 74673 9979
57745 76519 10000
93739 46959 8924
70923 149643 9923
60024 1156 9653
53448 111559 5
45174 104956 9939
125891 131425 10000
98043 34591 9994
143418 10586 9982
103908 83742 9998
117141 43299 2820
129274 138565 10000
104472 48575 5173
81039 148906 1
53522 80368 9878
92670 106879 9964
116295 1623 9990
102263 72828 9988
137895 64424 1
106590 61508 11
22364 21002 9998
119009 40584 9996
39473 12396 9933
59496 2944 9622
54518 96170 9999
29466 95273 9987
56891 122889 9205
5106 102786 10000
108342 19311 9916
18272 96612 1774
56042 75383 9985
64771 92692 8783
88712 25569 10000
97249 45754 6206
110647 103041 9966
66586 109368 8280
6868 117845 8497
93943 35393 9959
65542 119368 8661
58018 64472 9971
103163 35159 9972
65078 51808 10000
28647 97351 9993
50835 13321 9969
31521 89182 9100
141115 13646 82
34922 117471 9995
126125 117687 7667
43185 6296 9787
122032 122056 2
59175 149162 3144
127628 52905 9995
40397 51171 9999
3662 96398 9926
100184 54550 9992
111102 141035 9561
97540 42664 9295
157 127470 1
144068 122486 10000
17229 135207 9429
129346 94707 9922
22380 140542 10000
109264 121345 9955
71521 32422 9999
55431 119285 9236
128401 50217 9882
64933 60342 10000
16667 137692 8526
60175 122899 10000
136566 89012 9995
81782 94327 9999
115895 29729 9998
25849 127319 9285
123286 4581 9980
116945 147079 9996
139554 358 10000
97268 141627 9995
114027 77601 9996
134204 80524 9998
77161 94317 10000
51070 86109 9982
13472 82502 2
53868 19233 9869
140068 7766 9690
71520 41738 9770
96720 40643 9628
8624 121070 9999
92614 131333 9957
95532 129125 9197
85167 129252 9999
144958 40987 10000
144327 76898 9998
54094 139411 9486
64461 40435 9945
136045 141722 9686
99299 72658 252
111755 36449 9932
101431 29192 10000
69998 57594 10000
4688 145853 9999
106497 69700 9939
91096 30144 9965
89573 60810 9999
53388 130738 9997
91159 50745 9948
106111 8862 9857
18276 51160 10000
8626 95039 10000
12189 12548 9583
97656 117924 9787
25184 26587 10000
54570 72153 9908
129978 2887 9999
92709 61751 76
12883 86189 9998
10266 48291 9952
129761 100415 9991
138091 14439 9958
139890 149388 9999
114366 15960 9972
7162 92437 1
5643 16363 9999
42210 103948 9894
25259 45617 9980
92878 21452 206
100893 19366 1
125637 19887 9998
115292 88966 9999
88211 121294 9775
67289 105294 9989
33052 34227 9925
72346 130823 251
81459 25416 9953
144311 72992 9998
9076 33421 10000
105749 74496 2011
35675 14842 1
149975 57299 8957
113621 105829 10000
27870 100792 10000
105740 50616 9991
135270 145263 10000
128616 138963 282
96698 30371 10000
73581 6258 9996
112242 65696 9385
33294 84857 10000
65004 37560 10000
122403 29741 1
41505 18337 9500
85492 140190 10000
143147 85755 9985
81185 120949 9982
87651 86303 58
106165 28333 9995
12055 114079 118
145209 15555 9888
111274 43066 9930
56709 143898 9309
31883 78507 9992
9271 141480 41
93602 9496 9993
5194 114594 9960
100731 10712 9880
27877 78505 26
115118 37860 9956
112995 116498 168
45018 111951 9926
3858 139496 433
10512 120423 9995
53526 76241 9551
4757 148304 9809
11379 69282 9989
82512 12036 9971
127177 82513 9808
117805 42 4698
30930 37482 9999
78426 44119 9707
36913 41132 9964
97253 47902 6996
53247 101290 8774
118317 97867 1027
116796 6497 7
47129 33978 10000
69944 32997 95
63019 94435 1620
119204 845 9921
63574 5018 38
54545 15262 9993
31948 39184 9952
24030 78686 9977
52299 128900 642
20743 72149 9987
135223 108462 9999
94128 67890 70
49801 32666 9989
111746 49451 10000
9055 1572 9996
64562 78001 3912
49246 80232 10000
13309 3175 9992
16188 117901 9482
144648 15237 9469
8325 114672 9498
125764 34247 9933
8935 86826 9040
12737 136487 9997
139305 77547 3233
107878 36989 9970
108928 109207 10000
84530 24245 9843
67608 138910 10000
56845 30830 248
78450 146088 82
61033 130815 253
7473 143532 9978
116437 61958 209
59695 149714 9961
84777 76018 10000
54016 56809 23
94018 114762 10000
29291 112960 9979
122368 72821 219
132438 55622 9533
141464 66059 9995
39137 68937 75
94299 27710 10000
149611 47227 9994
135569 47364 553
29924 99886 10000
56796 23353 9997
67132 113285 4925
34663 42576 8683
62195 40396 9999
45766 146710 9255
64222 73787 8819
30564 43373 9879
108138 30273 9212
143684 115142 9876
142237 3929 9999
12425 42806 9981
13100 15485 9992
146606 43294 9999
10455 39745 9970
10367 69167 9449
88593 69547 9974
148560 69964 10000
95996 17353 9989
67982 16098 9656
94828 46193 10000
54439 111388 9988
78045 7970 1
65697 130971 9428
68908 30788 9944
75099 35838 10000
81296 10676 9997
59034 16202 6813
111912 127679 9996
3480 16808 10000
59748 95826 9996
33126 109109 6423
57126 103297 9991
30732 87924 775
23611 110000 7494
111582 6243 9929
56638 8778 9932
136734 60777 10000
147957 28538 9992
25901 113752 10000
882 52219 9999
66166 17490 9996
142643 81382 10000
73062 56784 245
54039 44912 9677
116461 131501 9998
109289 130260 9369
5609 118895 9999
44821 689 3
149075 69291 9995
66567 5742 10000
125778 112099 9808
115107 96260 9866
63397 143717 9596
126487 138070 7770
79806 133760 21
137337 84016 9972
138811 55596 9999
113081 125728 9896
85355 42874 9898
58485 102477 9987
104850 118486 34
75149 56384 9999
39214 92546 10000
3129 58123 192
32366 122690 5627
51544 49137 1589
89360 94068 9354
97877 60033 9949
66767 129859 1882
148200 148870 8072
85110 83601 148
24094 69336 9488
147175 88347 9434
46092 3191 40
96209 73297 1835
106833 44720 9989
70759 52333 9983
33298 84128 3
35123 87925 10000
20407 54039 9407
70636 35445 9999
122439 75193 9999
113710 100749 9892
96491 123855 10000
18200 62518 9995
64636 10841 2
1435 14837 110
7789 49356 9827
72915 69768 9879
132325 116583 10000
50256 57067 9999
79718 59488 9948
8768 41483 9729
32143 110454 9827
56804 84423 9804
87882 117764 9968
58534 95908 9721
99738 5844 9969
86544 51598 10000
41878 135369 9044
92145 104268 12
80640 59563 8862
49719 8327 10000
22651 6092 10000
21397 57900 9999
57641 142166 1500
6694 20495 9785
119464 8269 8928
61111 22983 9980
52237 116800 9998
119794 113223 9545
89123 93981 10000
122375 135151 9992
140086 66339 8359
30077 94441 9767
130891 82719 4578
129371 59989 9992
113228 147666 9005
118498 98698 1686
76091 123356 8699
96912 13459 6
110888 113129 9989
147583 130199 1
4930 62553 9996
110312 46092 32
95425 120806 1048
44437 313 9997
59655 106207 9648
54890 64417 9999
71441 91555 10000
61802 79479 10000
103294 130381 9931
139593 7605 9234
125634 128188 9991
15972 63595 9974
82636 139785 9995
53760 134201 10000
14750 82701 9837
39788 120206 9965
44379 50257 9962
42549 146586 9995
115780 113593 9423
15105 11163 9738
137890 23946 9002
117109 117227 9824
67668 550 1
113556 131687 10000
20402 66949 9988
46175 72184 9985
135812 4318 10000
74861 79407 296
791 127684 9598
79534 13788 9943
40238 97945 99
134981 96909 9994
143640 24545 9999
23603 47199 10000
68631 62735 9725
31164 32744 9968
108837 780 53
96414 75933 9991
68339 134168 10000
82644 53195 10000
144082 13283 10000
117879 136619 9943
100956 54656 9999
1310 97899 9966
119475 58181 9965
86958 19557 9758
59799 128857 9973
138436 25685 10000
51946 93305 9565
96266 72043 9814
110307 4050 9993
52755 78216 4004
134918 35617 8445
10733 88093 7325
93416 70780 9668
70806 119836 9990
91133 28570 2101
3673 83528 9542
108458 129671 6322
119535 13791 147
89897 27459 10000
31665 12947 9918
146136 67945 59
87538 149123 9625
44509 71467 9994
86932 96767 9975
6602 7872 9997
115977 4170 7660
130135 128706 9987
73236 61061 9975
146505 24117 5901
82240 74829 8850
84812 38399 47
8200 149772 23
64602 43578 10000
118431 143950 33
85761 55933 9989
107131 25142 10000
73470 82725 1
103339 42006 9542
1922 70026 9978
130481 125919 7989
6823 87985 9998
49690 97468 9988
34515 32438 6084
145505 141633 9994
118033 109018 9994
25482 145752 9999
21006 80946 14
96666 25734 9954
128064 110615 9993
40639 32873 9985
134840 131975 9999
2357 123752 10000
118650 39348 9985
45496 20458 9933
74041 46490 6522
10429 15740 9892
54234 81005 64
113796 86343 9992
28086 88583 10000
110826 104186 9971
19066 39829 9715
4590 53734 9982
76113 81076 9134
42589 62027 9992
98150 117220 10000
80899 35898 187
86065 84977 9996
147869 48951 4
21283 251 8801
22591 57961 62
131604 60279 8098
145486 123290 9987
37788 87790 76
16791 54519 9984
102788 113747 10000
148681 99373 9997
24154 103558 28
67724 106101 7160
37811 103525 9973
86194 143205 9998
71810 23179 9997
126164 67745 9999
51123 143574 9946
144528 6045 175
20110 59156 10000
40235 88484 9997
46787 92504 10000
129235 21769 2896
35390 33796 9888
54875 48498 9997
4649 10089 9655
31117 42100 9917
18667 13726 1223
37284 65739 10000
42913 112264 9438
63645 65011 9953
5704 65773 10000
95772 146732 9912
93762 111040 9999
21013 70698 10000
115816 48052 9070
83447 133223 9999
107671 126043 10000
80244 148082 9755
130089 143033 9997
87257 143279 9925
132889 25549 9996
13887 38860 35
147931 98842 9999
721 48115 9999
130368 11704 270
110527 44117 9996
19989 109590 37
119037 132768 10000
124681 12618 9961
54706 93185 9129
102166 2885 9283
32158 90156 9999
135553 43559 9684
79280 29710 10000
10443 30213 10000
138055 73476 9578
47083 96225 7748
9321 127182 9964
300 128966 9999
17455 87473 9802
125280 79919 9723
45881 26906 9962
95314 20379 9937
100409 37057 9994
101266 66584 99
21632 138003 9957
122514 71817 9632
138820 43283 9814
66789 58244 10000
129410 61870 9997
146038 105150 1158
52944 32282 10000
31870 33553 1734
17916 119324 141
47902 136991 9960
38054 149425 303
86003 40257 10000
110025 57143 713
92991 62355 9989
6090 110348 9578
52197 44773 9934
28147 30182 9959
111687 82000 112
145484 6567 10000
24268 111304 8378
132689 65684 9953
16055 36528 10000
37212 130703 174
75435 111804 2082
16196 74911 9995
99797 45784 10000
59212 131599 9695
131013 85458 10000
134933 23159 9999
85591 134185 5259
316 66993 9987
30767 82445 9968
144655 131860 9345
144059 39638 10000
53893 6683 2
59092 71554 10000
111369 126674 4267
141642 100925 10000
114766 96448 9994
132122 69891 1180
68397 118580 8821
129256 64034 5189
57228 114078 8220
132958 143171 8891
134311 46777 9983
123558 138998 10000
22000 78863 9999
132461 27231 9975
130798 4045 7327
39529 107727 9933
10057 3022 10000
102272 77282 8676
73116 117931 9997
114123 88533 9892
103481 24001 10000
908 149 9976
49399 103246 7918
65512 55009 371
40186 100363 5733
36797 125229 9871
108308 14350 9276
101494 73173 9976
37601 39538 9997
73096 102181 9980
56565 116183 9398
92428 77459 9926
93120 54274 9980
60943 39526 9984
118127 86163 9186
104002 116216 9997
136238 13834 256
3466 76879 9996
101186 76335 9988
48130 94363 1
121576 77810 9959
25004 112505 9965
70839 57700 7329
135289 112272 9975
105553 47425 16
24017 53244 9983
68680 81439 9830
66933 104635 9848
21460 112681 9999
49008 43792 9992
114854 77849 592
102367 52184 9992
37760 133420 42
123415 50627 10000
18803 50133 1
55401 34798 10000
45441 25764 6899
74128 59397 9997
94205 107707 9691
146692 125210 8463
63744 119700 9961
53719 53966 9787
64013 112721 9871
57260 115889 9972
109224 117481 10000
40482 55709 9995
36212 97412 1756
131886 123085 1
64402 121290 9843
24961 142392 9993
148274 87797 9568
38367 143516 48
30116 127027 9492
136295 97300 9968
86030 14014 10000
26871 93636 10000
149461 41373 9995
42569 2884 6248
35658 60793 9895
149316 75020 9707
66824 39883 9987
123239 142747 9980
54689 115296 1674
25036 76154 9988
75070 28590 1772
128251 38160 9986
10161 138080 8754
281 143089 1
53931 10710 10000
60502 48166 3
101161 22076 14
46896 145211 9155
94686 129484 10000
24791 96330 4058
144543 115485 9996
91420 100053 9981
105219 79057 458
55585 93831 9724
18078 23136 9992
116915 44660 9883
114098 109707 9972
70541 137631 1
142476 84755 9927
120534 27607 9962
65859 61120 9999
85079 124695 8958
130289 147352 8
133836 101809 9531
49375 13914 8243
122083 77261 9999
11024 141159 9990
115336 34633 9882
21688 97263 9964
36084 7983 9996
138331 53827 9971
63160 36244 9985
110396 92926 9988
30716 18711 163
13412 56798 9737
47748 5031 9996
2585 94917 9913
103695 48030 9946
9521 112013 9932
12374 135325 91
116274 114242 9
2671 93434 10000
52366 66810 9912
18461 102492 8892
142729 118654 9646
101796 33812 10000
67888 77431 9657
82937 18340 8226
78127 90995 1173
143353 76570 9997
60449 73893 9983
30996 140254 9999
95154 62219 9
65902 126983 9990
133470 96964 9925
84364 130742 3
37275 142014 921
39356 55590 9625
108278 14989 777
112693 26889 9949
141691 134975 25
54697 39913 6
43577 97166 10000
49051 141341 6705
87167 144067 45
46609 74940 9008
76679 148635 9746
53850 32814 10000
94079 5775 9935
65682 4026 9996
66936 115576 9977
59460 74284 9841
43111 62602 10000
103129 45002 9998
6806 14200 1503
42905 86542 9984
79694 60345 8897
51930 4916 9785
14406 75964 9999
124649 95509 9993
110571 97806 9843
32899 134920 9997
92640 123166 10000
125766 148559 9999
53110 53575 7728
76130 6508 10000
10721 77140 9998
136135 75633 10000
145770 124394 10000
36940 83702 9455
79414 27964 463
62737 116550 9967
65000 141045 9844
80988 109729 9985
77057 94406 9879
101584 39760 14
58056 96334 9922
22825 120946 8498
114385 34364 74
71739 82430 10000
114113 64014 9993
81234 137204 9998
78743 4710 9516
83074 63324 9474
80861 85684 6247
64663 146278 9994
86582 55072 9999
118155 16386 9983
22404 28131 9990
124579 37872 963
115740 64186 2635
106156 77716 147
113367 26532 9875
129748 30429 7051
23768 146855 5745
140755 54343 9982
3750 16038 25
75548 61846 9998
40079 111814 9853
89434 27428 1216
92474 33949 9260
35803 27452 9986
34138 22154 7427
14555 39411 2422
8260 136811 9979
11197 35291 63
122461 110419 9984
64217 17576 9981
120747 44079 9860
91151 63722 10000
121417 27093 10000
51301 63971 7930
76865 74535 9997
122084 16321 9989
4514 26845 9390
134287 10317 9809
110473 56294 23
38481 127589 9977
25732 10036 9645
123537 43317 9966
113626 145470 9990
87505 79848 10000
119832 83482 9999
148152 46326 8424
60583 16804 9731
46214 75503 8260
138335 11146 9968
5989 38935 9999
85804 65187 9187
69975 51555 9995
67001 82968 9999
112266 14661 9913
124851 15782 10000
17737 35924 778
11354 96655 9998
34792 11139 9995
23862 96141 9995
144399 61731 9993
143463 109856 9977
30451 84393 10000
55867 13724 9926
91398 82349 10000
148922 33489 8833
75499 88263 9999
44784 84736 10000
129754 73682 7120
3290 89628 6
97650 131596 9452
97445 107769 10000
134091 71118 9994
79853 5427 1
60247 147489 10000
28403 49994 9999
67498 37916 9960
93346 103695 9984
116419 25072 9824
93155 112382 9999
53456 126511 9992
39088 12815 190
111059 95126 9981
25404 13991 9999
55411 137027 9857
125159 139025 10000
89501 32841 9970
70953 37979 7
4574 20811 10000
73237 82078 9968
32445 698 3089
20970 127086 9988
23635 114750 9936
84475 62377 9986
58067 131757 9469
96512 115909 9785
10172 97865 8869
106373 20302 9681
12369 123968 9960
44069 97221 9997
85025 97406 9971
86282 79557 9998
86406 83903 9910
83892 60659 9980
113538 16163 4136
108952 18594 1
98402 76964 3913
123566 53430 1
70658 28731 8063
28171 58706 43
72394 121815 10000
66842 108750 1
124917 134469 9986
46331 43135 47
16216 13585 9999
117174 128922 9697
72705 146453 9997
120778 80048 9843
106127 51234 9936
10121 4219 9998
139346 72169 9181
67586 35244 250
110708 56755 9974
20231 93799 9998
104275 136382 4724
25656 15763 9950
139816 70237 1813
11651 111030 97
116384 133546 14
114723 133898 5222
111035 112250 9821
59877 14949 9946
44500 37297 296
37355 87575 9787
58159 11407 1672
148363 12986 1
14831 105957 8693
100393 25410 9977
6582 108295 10000
115577 29818 9999
98436 8545 10000
80713 122070 9998
140242 144732 9990
61125 99160 9996
89646 41778 10000
68695 2102 10
78905 100983 401
984 42496 9935
8696 85247 42
113665 137650 10000
11970 123577 9997
52209 75821 9948
95589 55699 9975
51272 81875 9979
115827 118043 9998
57963 40367 9970
14447 141661 2
146358 54495 9985
134531 139094 10000
88561 48628 8671
35465 50227 9608
108397 78226 9997
143129 67612 9591
8334 24670 10000
9671 119349 9931
2756 146059 9996
75407 18868 7115
1318 16300 372
149272 87421 173
76036 68284 9917
102093 36386 9999
25234 108517 4
50686 25389 10000
25697 110642 9991
119737 69966 9932
95302 7121 9230
43728 16007 919
61578 87962 9957
144467 50098 9999
41164 135961 9542
108545 61869 10000
106346 89174 10000
52437 130515 11
57641 73492 47
53736 75151 2376
138522 42353 26
43107 39497 9762
142207 125625 9906
115840 9255 9849
79973 52994 920
55823 146070 9978
103724 4780 1
71609 92318 9992
