1
149996 150007
83492 19210 445
143145 39852 9935
92613 44369 9979
20715 149364 1
70674 30807 107
50905 79338 9995
117285 123653 9999
66618 143464 9969
62971 17115 9982
8385 70749 9950
123380 124823 6
65856 115751 6964
123660 115906 2
52143 149117 564
106976 143532 3143
91259 15229 10000
122456 148461 97
17107 138114 9923
78356 23412 9481
65472 2795 9864
148127 6437 9999
129314 63447 37
144590 53396 9905
127971 85141 9984
77245 111595 10000
20105 70111 1671
64632 62964 9987
8627 139307 9012
61567 67549 10000
19693 130425 37
126297 81249 9457
96420 140439 82
139705 82884 9344
57955 107876 15
64800 67020 9981
56596 64676 97
78855 127572 20
45621 19928 1257
92593 149110 9947
44431 146007 1
149025 17949 9837
3172 50480 9985
59349 52597 314
126923 102018 9997
117819 126848 10000
123785 122252 9836
131184 71390 10000
20793 12951 496
126196 86637 8891
136066 116326 9998
42373 44422 9119
92989 83338 169
29650 122835 1
114782 26214 50
63405 11263 477
116439 136720 10000
84512 105118 1
6529 70064 7990
11823 11292 9998
115272 14339 9933
75908 63659 10000
137474 129190 2
13657 137743 4
39731 105323 10000
56035 43128 10000
29683 24006 9991
45856 15477 5
53196 74727 4
108166 117751 9996
53151 39323 9988
124593 109324 9998
35171 88506 67
97789 37430 9999
83643 35642 6026
93951 79923 4383
4733 129150 9963
84622 21658 2
834 4789 9963
100667 76712 8522
119943 22192 10000
149664 44455 9990
106873 40712 9716
95333 13053 139
147876 87904 10000
116894 57112 10000
101814 65118 9973
146926 72238 9932
9547 11779 9003
83329 73032 10000
3776 11813 259
118598 12221 9875
86706 43036 1362
56677 136880 1192
72075 86999 9901
116658 82945 1
65845 44733 9350
65295 75916 9998
58985 149905 9982
10793 107590 52
10038 37587 10000
57980 108756 10000
8052 142655 9871
14934 135974 9988
8604 72019 10000
39190 42704 3247
73381 121129 12
121691 115352 8638
15480 17954 58
141799 140173 9976
92409 65229 124
113387 37205 5282
100642 29150 9996
37166 53095 9999
51584 148356 974
135224 27597 10000
115479 16540 10000
101463 135615 2
121616 95807 9815
77960 27809 9997
179 139684 9889
25399 78819 3
117187 20982 27
14944 119659 9731
47281 121030 10000
134420 34520 5542
45047 2079 1
74830 73211 8539
12146 65090 9957
22135 45632 65
118843 124671 4076
103539 21587 10000
16637 34924 9999
66751 72047 8444
30267 112259 9754
132271 110479 9996
138032 58033 9699
76245 76129 1
110965 69551 682
7910 142214 9998
109088 47211 1
142465 113201 9966
36464 42240 1
94518 72527 9965
57661 118780 10000
125380 111253 10000
101707 59920 17
3857 59445 9994
148587 91449 5779
106295 135652 9999
145697 105825 9989
75421 138529 9981
82952 41440 9398
61472 10277 136
49508 125615 21
109181 4951 4
66789 131821 10000
95137 4484 10000
86457 149257 7
64367 57030 10000
38095 46218 1
142047 34020 9956
54284 124151 9988
43084 14930 9988
72398 96676 7820
93896 112600 9969
130410 107727 140
23207 69683 9803
68223 81224 40
33931 39040 9991
74140 61183 1
20305 106131 9619
81527 71267 2923
74815 31735 3611
2158 27287 1132
73887 26017 1
75579 141943 31
39431 107885 44
48841 109944 22
23373 107933 10000
72221 48329 9999
9795 27901 386
90246 84017 27
37236 3395 9887
76563 118787 11
80930 4343 9138
1790 82259 9989
122516 76863 7227
76193 3748 10000
125326 95479 16
8418 101271 183
23037 93515 9999
100568 28186 9962
149957 142406 99
95167 41152 10000
73240 116742 9997
60926 43459 70
52781 73931 9999
69174 77513 1267
3136 103880 8325
45757 128260 9997
134527 6052 7744
83402 58920 15
87694 57706 9626
15613 98299 9891
37806 36289 9995
52369 119898 9966
133166 80730 18
46222 95269 9836
19768 25680 9961
125170 97270 29
55546 149811 9701
143450 103937 9305
50559 131739 9833
24639 112395 4351
120369 101492 7665
66818 73575 89
39630 120513 10000
62454 29254 9958
31971 9927 9993
123532 140379 5955
702 103430 9991
77273 22268 334
16030 11156 1
67462 144113 3
86855 68865 974
34397 143994 9967
60166 69105 9998
58642 68475 2
40314 78337 9996
48808 125966 6
135145 86715 77
120884 86190 9172
1461 52136 9993
70896 52602 30
133822 78690 7231
54937 19898 9975
52639 143698 26
146167 116595 33
5545 3325 129
41534 27356 104
96103 98051 10
36226 8637 9200
17900 30262 9998
37435 104365 9888
126648 127299 9902
3476 44610 2186
100363 143341 9989
10291 30966 1595
56348 94114 9984
18174 25911 1
125161 142717 1814
62638 139305 3
36962 121957 67
91107 117706 9987
56030 1982 102
76672 16607 1
145717 80908 9996
119257 46735 9883
108718 138329 2
54470 118827 237
131978 62746 40
64940 113962 9999
105091 52980 9963
124308 104755 9997
76369 28700 9489
88036 122233 9998
28525 149566 1
129252 79624 10000
140675 81669 573
34259 248 10000
76009 59689 9691
59896 28600 9996
51535 9686 132
77322 24989 2318
79874 144560 9999
1068 6623 2
11360 89719 9992
98001 115283 9983
91153 13376 10000
147601 4510 3
134566 68222 10000
119666 65788 517
107886 22854 2
112675 2699 10000
55351 136388 9908
134842 109546 9551
69916 71366 9766
87840 133113 1
42600 46588 9986
106429 118744 9991
125167 9799 1
62779 21353 8606
92304 103950 8355
17784 85744 5919
44357 28318 9330
97076 45500 8242
65670 30516 1595
24552 121524 9984
47422 50917 8632
94372 140195 1239
20558 49181 27
65154 80650 9996
103357 29120 7
13382 7327 1753
86823 141838 9967
80994 61770 9999
108917 21779 205
114753 23953 3063
62096 55943 4
120570 27048 6143
51520 42525 5
22815 147763 7855
94724 112202 9998
5164 105305 9999
90339 143519 1056
124237 110469 9995
34874 56216 9980
108092 49554 2253
57916 89847 6165
76862 129583 9999
5744 105059 9958
102724 96181 8573
133464 89314 9388
77519 100809 9439
143833 93586 209
146645 47261 9252
17151 146132 650
49795 30017 2
36566 121399 1048
142674 122500 17
33380 93830 9997
61044 61327 6
56070 142703 1554
14388 135190 1136
93556 83952 960
126415 33515 2
148274 71091 10000
93615 56815 13
10291 2586 8846
19602 81820 10000
35168 80900 9974
64307 78357 320
46325 146586 31
149601 49971 11
18514 103469 327
79154 59639 9812
146471 65210 5366
16707 34557 9943
66645 134038 51
39270 43301 9954
42162 11686 9980
91786 96657 928
115647 87585 6
17257 46364 9976
103300 84640 6
3149 62218 9914
140090 126905 9480
147296 102853 6
110056 41029 9999
139399 61721 9999
107268 99186 48
146394 39685 9926
102243 135934 9843
46321 74405 594
91605 9269 9596
145781 52666 9915
26527 18375 1
7249 29700 7
64236 114224 10000
104931 88242 9976
110373 68248 10000
117976 49976 32
142939 120717 178
13385 11056 530
133340 64628 12
48347 83941 10000
71168 105390 9978
111338 125976 3329
94489 54648 10
62301 4799 1
10856 135262 791
264 50885 9969
145136 22964 995
110724 126258 9899
22901 53765 10000
97427 100611 10000
113987 16538 257
112269 75328 10000
73173 81724 10000
146731 3787 242
82631 62384 27
56086 103541 1370
86760 59600 3
75472 2874 9020
117613 2145 9998
142579 8815 653
118382 23941 9999
145278 77715 10000
26824 59381 1246
50063 146173 9127
60794 64299 9891
84251 7664 1
26117 111314 9431
141042 51179 10000
98067 144023 9
83089 75746 9632
11103 148813 9866
130301 10331 2
132013 54138 9999
79077 86781 348
31381 13104 9746
83654 117625 66
110637 130444 1
23726 121061 2
90158 58059 9988
46741 125548 9985
7974 36771 9862
96547 3099 9936
43588 81434 13
37730 117763 9802
37707 45675 10000
65842 22634 9907
56576 94510 9961
112673 5230 69
103819 135690 1188
4270 47647 27
145460 120344 2
125413 42632 138
55994 75192 898
87121 4651 9986
66857 144740 446
16107 138449 9902
50199 19000 2
148337 54764 9970
7280 16411 48
47462 149554 8
36963 22975 9953
23887 73164 15
63012 70352 804
20408 115034 9901
24356 10577 4
11053 133229 2
86926 108836 3
23668 39509 38
42866 44276 9852
118694 145661 9999
98953 144693 10000
80657 18070 2299
112513 84296 1130
149126 127150 9438
10666 43749 9981
45321 95008 9999
104215 135435 9925
107437 52632 9689
105850 45376 6220
68912 34690 9965
126534 97510 1649
103481 113016 1042
45159 138711 10000
29893 64744 201
19036 81931 10000
7204 91097 59
92318 60599 607
24338 128279 140
38992 95657 1
140443 37698 38
142685 63245 1
103918 58263 9998
37182 85047 1
93902 81872 1
105487 33402 1
48120 70852 5104
140842 61056 4
27711 115428 8930
109918 9158 11
8982 50585 540
4006 55265 9993
95956 94026 478
37661 110608 9982
47433 16293 3
71821 45310 9992
103577 99972 6
61124 148402 1332
149457 110747 10000
124505 28180 1919
103731 48200 6883
114155 106800 2704
40933 48468 4
105757 83047 17
117927 41919 662
34843 125598 2071
135916 33910 76
125762 102319 10000
75592 116784 9996
87395 133091 10000
119572 88978 9912
83797 23304 7
94979 87458 9999
74998 139833 5217
14480 102844 1
130403 118565 9999
3292 58338 145
61454 10193 12
104632 128830 9708
76187 89820 10000
53587 7770 1772
66600 3466 9042
125701 15226 10000
48898 74337 8
88379 55854 14
37484 64631 10000
129144 114920 5395
104819 47954 10000
64097 144474 9998
83597 22868 9752
71380 91360 9992
94075 86671 9
88630 63938 3
77033 20596 10000
110645 75466 9998
28422 104130 9939
39891 98936 10000
63374 91866 10000
142435 47983 7633
18054 123801 9989
44772 13698 9999
77626 37185 9908
144542 119099 9677
126182 47251 9997
80420 36748 1
55064 75853 298
91804 64970 10000
100835 39463 9
53166 136485 27
18256 80212 8162
110257 84501 9990
116952 125982 9975
81291 138193 5
95040 77464 10
19963 86793 9925
120770 105147 9998
73812 54097 3
111707 11524 1088
37194 95442 9999
80272 62959 143
70120 113075 5
120622 128301 9876
21203 33445 9878
131867 61580 139
125525 34626 10000
148290 36311 9946
114 129027 10000
23968 12469 157
50512 69248 10000
1467 104530 1032
104117 99037 1
108304 30310 9821
32484 36248 2
38129 7648 8419
35996 31282 4
34324 5130 9729
115837 7549 1
95952 112276 9992
38737 20997 10000
33367 24556 3
8930 84859 732
25925 38613 1
119995 66963 14
89040 125652 10000
119741 91558 10000
118745 51634 10000
46285 81464 10000
10609 68744 9996
136702 72619 122
142981 46864 9999
72930 58556 16
19174 54397 1284
129802 45321 10000
145042 33793 1
92722 118366 9991
67824 131636 9898
108407 55999 9995
132676 68243 10000
101322 131935 9874
98983 102488 9385
98290 26086 439
59894 125476 10000
44158 99034 3
87292 35724 10000
92915 33196 10000
32084 43943 9994
68911 79143 327
48381 37862 153
53015 113481 9999
101113 4504 10000
99439 128001 196
44562 44139 9616
144270 117604 1936
21813 37912 8417
146525 94193 10000
46251 11772 9054
61366 123520 1
17914 42665 9918
20728 67234 21
77435 57869 1
48589 44971 9999
14131 148048 9958
146995 102939 7596
106250 115656 94
139670 3485 9557
98430 64680 1266
126473 145107 9997
16321 133775 10000
94228 19498 40
82758 78101 146
149897 53538 10000
49412 18568 9923
6197 57500 9962
11174 86701 9999
99615 74662 9970
86244 108482 16
1632 110108 8408
99009 116217 10000
28640 63992 1259
94485 56472 9957
128397 137707 10000
69345 44629 184
136076 116590 1
91876 53849 11
83186 57505 10000
68948 117778 9911
12418 7373 10000
133841 97695 3826
94608 144619 9420
23335 126479 9970
98811 24830 10000
72057 76805 9980
79449 48656 36
69398 113325 1
72506 102723 113
3531 26965 1319
67721 29423 9989
62466 124253 9973
70385 78193 9799
59947 112500 9964
47871 139664 38
59918 4588 1527
33234 16871 871
56309 14949 110
131088 74688 89
69997 37261 54
50986 66239 9906
59708 19676 23
101715 129652 55
8150 57967 20
147255 125017 544
106716 21769 114
75400 66820 9988
117339 27743 5099
119256 59820 31
69476 139681 179
145782 63910 1652
60761 146993 9999
109425 23256 560
25532 104086 1
130424 136447 10000
26437 130437 35
50614 60055 10000
127422 125158 9969
33994 143908 3
136534 3213 9897
139653 73987 9999
50877 5351 123
145710 100435 392
24704 30329 492
124296 12623 209
106631 79560 9309
15108 65756 9949
125530 111112 10000
120730 113960 9492
144428 136373 3
4468 132671 9995
81468 103577 14
28719 40303 10000
6472 143438 36
85431 42248 9995
82312 42597 874
63392 95288 5875
74769 146588 9996
4847 18907 9977
99564 84787 9936
106275 117706 8207
51348 80198 150
127784 80389 9999
117730 17725 5
148767 133852 9993
91725 147773 8300
120503 146386 9846
26438 106595 7950
71861 57663 9852
11618 101892 998
24803 23799 31
130943 102450 9833
42676 78663 10000
83880 72884 10000
55735 29557 1380
1865 142712 262
13641 148182 10000
43341 25028 23
102183 109737 1
68766 65753 34
13858 47556 187
79544 123491 778
8290 81647 9979
9125 139893 38
33056 126085 10000
45445 28717 663
138323 107025 7476
100685 12212 18
75056 112029 10000
141326 14042 4409
31292 2965 1
143877 49940 371
96287 56982 9943
27913 8107 15
113764 98245 37
141806 116575 9976
8356 82574 9999
116288 88116 9937
5426 101091 8336
144212 85353 9999
60744 137388 8273
107162 61791 7837
48279 79212 3
100711 73323 9468
128740 146829 9964
97865 95458 53
144611 131064 9740
135059 81781 10000
20888 106315 50
128784 61191 10000
121586 28827 56
7810 62182 9939
122390 92082 9998
125105 100246 1392
10982 46001 9999
134053 92472 9978
114561 60250 9992
2767 65168 9470
17934 60008 9999
109930 128411 9984
115611 119622 10000
32870 79574 9915
28362 61542 741
120666 112151 3
125443 11112 10000
90413 113564 9676
88078 1051 1
116128 119685 9937
108599 68268 1
94168 124464 312
70518 25652 9995
27717 124754 10000
93113 127651 9663
145334 46547 1
115411 7733 9627
4922 118217 2
62512 25001 10000
9765 139342 819
109380 47568 3191
95150 87897 10000
112272 121781 9145
99469 58827 1
129540 1042 9999
27815 91795 9834
16186 34825 10000
13801 6939 2
123065 128869 52
140826 104415 9376
68032 74784 67
63590 128835 9998
95700 94583 9612
3823 17258 332
9317 94718 1328
71907 77142 9651
80017 47943 101
31202 25004 6968
138005 48305 843
22735 129184 60
96119 12405 9998
104908 117629 24
106593 70654 9984
19455 81698 9996
10594 99845 10
13959 147119 10000
63581 32524 2023
17729 70336 9981
98595 74635 180
58097 89168 1531
32824 34621 8668
10523 149596 9947
3376 146828 9906
29848 45804 9955
74943 57792 6
131469 44415 9
128823 102570 1
144055 42277 390
111499 34542 1
81676 28149 10000
65783 17898 2
117486 88823 313
64920 62173 1
103795 13307 10000
44239 110593 9976
67634 66563 43
50864 41751 9997
42143 75913 9999
51318 87519 9989
138379 85524 10000
61713 62847 10000
125327 38697 1
149634 17314 44
74101 120709 1
148561 50125 10000
149877 13610 8580
90034 128578 9228
91581 62412 9991
126264 114731 9998
20948 115298 9872
45000 109570 8644
86297 39562 1
26762 143629 9987
108670 41738 1
40012 127015 1
70932 80159 9176
74384 65904 2056
145363 127322 9768
115731 96339 3
294 97336 9996
28810 3932 600
93073 124340 1
15629 117149 9843
137534 67560 10000
63708 78867 7797
102555 55433 107
50410 132898 9971
133143 85064 1
127816 110335 4326
23679 23603 2461
66483 106135 5
65648 3104 9995
70302 46381 9861
64713 75287 311
72531 58673 1072
137211 146715 827
28477 32454 1108
135056 58321 9996
95599 139574 34
42196 119525 184
144568 7453 1
56387 93059 377
72740 12155 10000
2961 36898 1
78158 698 1586
50857 142943 16
106780 6685 36
213 104925 17
125651 98863 9781
113228 59595 9998
44097 143141 9952
29620 145446 10000
122614 80246 300
95408 127652 4
36140 17475 9960
1246 23782 9453
132205 125757 9649
84480 106523 147
134500 33068 1
3503 49273 771
96019 55151 1
91422 24262 4
135083 88660 89
117515 106694 9689
2154 104880 6
17501 38494 6
106388 2306 10000
10143 68405 8506
118840 149518 6
81739 117488 9963
140646 20031 10
134163 53536 9993
133250 44623 406
7320 37696 1
21115 74498 7667
17385 90456 2
66907 57007 7
36584 140268 9967
95401 145049 10000
114126 41195 8
55514 49828 3690
146534 10402 613
121043 79118 92
45258 92212 9935
31865 137257 9998
146594 13665 7412
131638 4173 9946
111029 90589 9835
117511 65019 1
15093 64922 9986
70757 60014 1
36977 109224 9914
132467 48448 9450
126723 86077 4686
141428 61433 5543
9478 53126 2
67759 10961 9990
47659 131953 10000
111087 34704 1623
67924 91923 310
109387 78177 9422
96963 85118 9992
127373 110610 40
81098 148340 9999
30500 111970 9985
35272 12282 9999
137567 77324 26
107394 127704 9848
145086 37648 1
117663 22200 9917
131365 93118 9998
50807 8546 10000
18734 18027 9999
131842 44969 8880
65576 76892 28
95894 119509 8979
90052 819 10000
38464 129635 1
105015 8046 8003
138296 90030 113
7517 50974 10000
69237 35975 8654
98996 95936 9936
42774 9247 1
46789 89067 9757
34753 14545 5500
56007 42379 9777
44662 3014 94
97741 109346 9576
130662 15066 2620
6731 114518 9953
107998 139457 1407
110825 701 9093
75857 5403 2
113157 44402 23
13208 60995 9969
110100 35719 228
43116 106600 9997
121488 14062 9968
137358 149669 401
121573 82541 2
8506 3214 9884
127700 30805 9906
21039 15274 8359
82381 29739 4979
48671 53852 9996
126308 68157 5800
67145 15677 10000
70486 138814 3
117247 104855 8434
123163 141720 10000
19855 113815 9999
78464 120037 9288
59506 32477 136
2842 131156 9991
141421 83407 9039
91761 22509 3
77165 60987 1
13185 53644 1
41556 123536 41
137521 28357 7067
101000 15731 9990
45381 21375 9994
90235 97483 9681
84917 77246 9998
10106 5434 2874
48005 40964 9993
79134 60589 1
146731 44109 19
93635 123445 824
9368 70516 9995
140605 70238 9982
80905 95367 10000
62887 92176 629
88136 85012 9912
141460 21261 9746
102477 84498 9978
22246 136755 203
50132 68219 9986
115975 87918 9999
114617 2579 60
23208 24090 9997
40475 89138 180
29506 11143 10000
84205 144556 9890
139018 45009 4
48793 82432 526
94605 108789 63
148007 100655 54
118177 78720 9246
81767 28761 9542
109204 42956 9692
120875 8216 28
64168 37435 9568
132100 48013 572
130607 43553 9974
109604 92044 8714
117662 85889 9925
87288 15694 9876
123244 7936 1370
71863 120393 9996
105124 53122 9979
100653 58542 5
17532 102075 9991
23067 100287 108
89003 87400 9224
10692 78248 23
18266 143111 9155
138964 146624 112
23347 13087 9943
45120 81477 610
19404 140735 1689
77238 31003 9699
131891 54225 1
116104 53877 10000
144444 148566 1
132890 126629 71
116080 2554 145
2051 119532 1
11953 73189 3
86572 128285 10000
67055 40881 10000
22598 120624 9999
148819 123189 10000
