1
149998 150007
1743 25284 9993
125134 62129 830
147281 620 9356
119848 135406 10000
58830 62134 1307
53496 115491 25
131625 109668 34
146490 127566 10000
61424 9869 6279
62519 94967 9967
65855 129627 8
142411 37969 9801
7480 34734 9993
103838 37964 602
73628 46204 9962
12823 11786 9999
138437 49199 9991
80294 103811 9979
97253 148652 5533
16632 93400 35
35396 21284 142
40310 138798 9744
85800 143699 8544
146905 52494 9960
64523 52094 9782
136957 72589 3
122698 140972 9995
37013 21120 890
18614 77314 10000
123172 104099 9965
20204 64630 9757
114365 59392 9823
72864 41001 2
84537 106305 9949
56863 127473 9999
45363 86412 10000
88297 10231 9094
21045 54724 9999
100652 83034 9279
25244 137703 9906
127986 5684 3890
141369 76764 3052
84781 72364 1252
67678 33057 8976
108125 31747 1
80939 30823 294
91075 103069 9962
86900 105197 10000
89249 69864 4136
46878 73696 9788
135853 36979 8576
41040 140922 9921
104826 119383 7738
38897 74205 9967
59961 53776 9991
38052 27752 9576
58094 141558 10000
88386 110296 9973
141470 137319 9695
54930 139678 14
75073 22776 31
6507 67206 60
47281 42013 9721
106540 122389 9827
124210 37765 10000
72273 9919 812
98150 70776 3
33693 50862 10000
123698 41994 6
93798 113789 58
125846 149432 3
120479 77190 9999
115085 112864 9936
30264 64083 120
8222 47583 1843
17660 12780 3392
114366 96823 9973
59940 37291 9995
73259 25899 2992
50889 139384 1
125661 133887 8376
90306 7610 9986
25573 125236 9996
108869 37529 2996
72991 88902 8592
98798 133611 6942
125284 19215 1034
51652 145458 1
147719 93401 1
59545 85793 19
30987 9180 531
11897 75136 3
116614 5500 9992
80368 95880 17
53043 25412 79
103933 76783 9970
121948 89556 10000
135915 108155 8414
50996 40604 29
104716 123821 1387
121018 110040 394
14684 51444 1422
35024 137914 10000
49204 97930 10000
66352 45621 5122
37285 116659 10000
84974 82608 9933
79512 99480 501
37288 58031 9878
135403 76719 1685
12839 128238 9980
55725 130267 5468
31293 43618 8965
146888 124906 5827
121596 14272 679
107443 96165 3936
46097 114459 9863
24453 25984 10000
128322 45466 64
121426 56171 7
21214 30561 373
79209 110972 9990
14506 99541 9997
19187 129238 9996
21009 110447 10000
67116 131356 10000
120307 84987 9978
18700 104291 9976
9138 10190 1
47566 62522 9975
140914 141666 7372
142266 13219 9699
89362 80324 8717
51476 127478 637
66408 126314 9972
125295 46091 9998
30120 105799 10000
20040 95214 9999
28870 35962 10000
1466 104775 9999
10110 88684 7189
111310 78199 9998
99928 138157 9994
132407 19591 9977
22386 137438 10000
136827 130839 1
5910 12502 9933
81392 59679 538
70551 75856 134
136206 72689 9952
63548 19268 9973
127348 69948 10000
38628 71478 8885
11179 108133 9999
14828 103826 4458
12710 149798 9639
20307 39460 299
71644 142144 9824
115439 102343 9673
23871 49157 9998
117483 38934 387
147226 148697 10000
133899 67460 1240
149492 99127 71
132474 141133 6218
146250 2222 9999
107383 8397 9088
70252 13002 4
111461 80180 9998
72405 132581 9991
94182 102812 9997
6931 21707 11
41265 113573 9921
149825 147642 9762
117560 44517 9999
92627 32082 9759
13390 57337 9992
22521 40716 9630
121721 28702 36
95345 49763 9999
138925 46855 9927
93311 116798 2
11428 12422 9999
14176 86092 11
50788 3081 7768
62091 143153 707
133375 141643 10000
107205 126123 2
102597 132265 9904
53222 15887 9954
5 37268 9948
104825 115696 9740
120874 104824 9583
113675 138773 7926
62321 148657 1
115159 64144 1521
128296 113123 9965
134646 54898 1232
127431 102741 282
145063 85277 9778
15486 14889 9923
145735 134597 9997
6152 45941 9783
92003 95999 1
108584 48154 9998
134766 57568 9998
123198 16164 10000
148154 132527 9683
78054 139202 10000
28958 95793 6459
65878 25062 9727
130210 89231 7424
35578 15365 1470
57281 48808 3
135198 69364 3
71687 22840 9781
57856 127421 10000
7613 49132 3
32115 130295 969
44921 32457 9863
11244 31707 9966
146511 1795 8714
139435 54769 9937
119689 144597 496
145922 73021 7790
11928 66573 9998
137061 44775 275
109462 46214 1925
125003 33150 9998
87785 131292 412
147555 55562 8119
67067 95250 35
76661 118837 9454
59543 127897 9446
39450 90848 1
117574 15604 10000
44855 82445 9168
102533 11441 1
129461 125199 10000
48495 38637 79
91085 49926 9307
4904 146126 9708
7381 96827 9996
96871 22544 251
19467 128544 8653
123566 105699 9968
38067 42908 1
92642 144143 9274
12471 129464 391
86664 148075 557
79297 62478 9942
144208 16818 3
132690 34083 12
135411 124940 91
95853 143034 9737
89455 90266 9921
134053 52537 9997
104051 12643 190
96494 93161 9974
84550 84879 1
27474 129037 2
110625 63728 3113
4841 51549 9161
69172 87537 9780
124776 59276 702
51892 130950 9742
40547 2069 9999
24258 115476 9850
119684 58992 9995
116479 114954 9990
85087 111849 6260
92367 144978 9998
127186 56627 199
57903 6952 294
75116 46972 9995
145388 32860 10000
10956 145741 9998
73069 47671 9824
55178 58247 9854
68475 98 9964
2680 19024 9943
61936 119618 9811
16497 56244 9992
6632 25646 10000
111337 136915 41
63292 100333 19
67697 56423 728
8284 129733 9533
136877 54584 9887
88633 17731 5370
119634 110605 2
136720 80863 10000
140374 130786 1
108622 104097 9997
76529 106494 165
24707 40356 9991
15952 18598 9978
147737 98256 3831
32515 12404 2938
40373 38569 92
110745 138592 9984
141346 1845 48
83884 14284 10000
113146 20220 9999
89660 40332 7236
24374 86512 1
114628 61563 9520
46054 12230 82
33037 19243 9630
146347 21466 38
78376 25411 9999
85105 14998 9946
61990 22861 9950
72363 52522 9986
33455 5350 10000
109561 46632 9961
21802 48704 9932
6124 124377 9961
99250 54645 870
129156 142876 344
6748 47961 190
9516 14101 1137
11119 30202 5479
23319 76477 9989
57987 97957 9266
138348 27856 1601
90850 95239 125
95858 97945 563
105712 58842 7
28084 27286 9919
130059 4768 8947
25707 133397 9972
7229 97883 9950
6691 22535 10000
34499 63358 9999
48174 123025 9
84444 23260 9573
92448 13523 10
60958 16526 8881
146950 27426 9928
28666 64229 9993
1669 140503 9993
10527 75992 9405
46588 74387 9999
79658 126508 9984
141807 753 39
31179 124766 9987
32575 27848 9999
83520 88655 10000
109689 4927 9932
110 15731 9999
33717 79530 9937
94917 9527 9831
37696 25891 104
147385 39257 9997
2216 84275 9970
75503 138819 8771
104938 60222 9992
137676 76685 9976
10731 18179 10000
15861 123370 265
118799 103402 222
63040 39364 2732
55191 145128 4
65707 108911 5
60315 135169 4
12659 146185 9995
74475 52076 280
138073 99756 3
132671 528 9970
17914 2588 11
118920 56429 9571
78861 2717 9999
116966 42625 9999
5897 27007 9998
5935 90752 10000
141683 20052 227
58212 104642 9995
69937 41019 8583
102457 90876 10000
134513 121901 9973
41582 48757 9208
16103 143302 8804
42588 51538 125
83919 93445 3
68173 90896 10000
9744 98529 9997
135671 77996 9897
127916 31970 17
14972 90444 7148
121153 149959 9988
121822 119260 1
133256 38769 9999
120912 53400 14
3407 81791 9823
24878 35148 9936
5000 27043 10000
99734 87842 5
126842 146824 9744
87552 92586 9807
22530 25430 10000
28215 32337 9141
114895 34930 9994
43084 25566 9255
16843 55557 9998
84078 113 9693
95079 55833 811
67630 62085 307
78879 16342 9688
140443 118839 18
8393 39136 9990
24539 58664 9998
19466 523 296
137190 75135 9698
9541 78127 9729
142750 82040 9996
133971 63493 148
21748 77404 9921
15621 126636 86
49541 102076 10000
75552 106928 9998
120689 115032 9991
68450 67475 10000
88527 103420 205
12280 109059 81
101858 41056 9793
72767 86952 30
126007 11189 9997
31950 47906 9998
40521 42771 10000
126996 54006 10000
37351 147811 4517
5808 31732 9999
98554 55516 869
18940 98242 9824
78299 114762 9989
16589 83930 20
115837 146472 524
15243 117976 9992
55989 27571 9854
8274 98907 9123
74920 64626 33
58228 42704 7412
147889 74335 13
140751 133420 9466
64932 56264 535
93100 110921 9968
73981 39720 9552
32548 106300 258
115980 40835 10000
145450 74587 1429
56018 115483 10000
94539 135858 20
3835 73666 67
133995 94599 10000
37892 64392 5287
19749 108207 9999
87583 31400 9987
110736 83510 9993
77477 77766 9992
6309 43272 9947
68730 43786 8234
65313 33081 10000
39568 13037 2
94276 42766 9996
128417 25823 10000
106306 138315 9982
79484 59594 9998
104025 113666 2038
61056 73715 1515
40282 36057 10000
63758 8773 9158
97600 145009 9993
77079 139750 6825
142898 78901 9782
33180 22168 115
80792 54314 9975
85106 66422 9896
79363 76978 9029
95378 147167 10000
21860 69512 10000
138693 70716 9720
113056 17366 9995
51409 93518 1054
138336 98680 9985
18065 125371 10000
51014 15801 9652
63662 8265 1
143752 75594 9898
74906 116412 9994
38775 23390 9992
68453 12397 494
118707 5888 9994
42571 107235 9989
30397 76644 5
24774 126488 9998
38190 146907 1
85849 7091 352
77612 6329 9954
56361 124699 38
17633 5007 8964
62003 19485 9114
62167 107312 10000
136190 120290 9993
76372 64405 9918
86618 42257 9973
34497 148323 10000
73908 77473 9984
6783 22192 936
73396 71596 9987
2234 72597 9322
37760 82888 10000
118679 138092 33
49452 97985 88
87714 12208 9981
116284 112318 9958
20017 23621 10000
90872 59341 5081
106568 66954 250
143809 83059 9791
28122 63640 319
146649 84821 9169
10903 128652 10000
32627 37837 9987
15427 41859 8244
59880 57217 9059
106370 52520 9998
44566 49395 9350
17226 83244 9814
146900 32540 9994
59410 15079 14
19982 62470 10000
32064 107867 10000
50079 84110 9999
29184 63938 9974
66845 137872 9965
5557 76844 263
15134 119195 9024
75547 96326 9998
92852 43903 1675
20046 1294 79
105542 121573 7148
97546 43651 9999
61223 116764 10000
106253 7224 1
1334 99457 5915
74208 124713 46
122534 31904 9
24091 72056 12
81743 97147 158
71499 105403 9668
87605 9632 9900
138010 120239 9271
94223 91584 7616
119353 45433 9738
59848 38684 9933
115779 108286 9920
44887 73196 3
127141 66957 9913
77662 24437 165
78572 85556 247
99926 107589 9604
18790 144006 9996
138412 43469 11
62832 92871 10000
26073 88944 9990
95691 14003 9638
51055 132437 3707
17976 143237 2269
119571 9366 1
26044 128951 7
33894 75936 1484
78804 25518 9226
10831 29621 5
1351 74873 6829
102645 114191 10000
48292 120582 9995
34678 71254 9939
142792 96751 9953
96782 24438 9020
141156 114049 17
10342 129654 147
36417 146503 9989
42816 30488 14
28525 112618 9962
84344 38190 3
73085 34834 2
113921 63252 1184
80628 61779 9046
71447 143027 9997
121507 43345 9933
125158 1769 9983
45803 55849 1155
28177 85085 325
46599 107454 37
22635 107367 5694
77607 116135 10000
1586 31745 10000
40178 126677 9967
121561 130296 9015
72087 26882 9957
12127 146173 9175
102535 67242 9991
72310 58946 292
104009 63401 9982
93610 96549 13
110030 140519 9950
42821 97671 9999
50271 33715 84
139337 120339 9960
94541 28414 9942
18488 112798 1518
5903 136588 9905
44229 134474 9803
29249 11322 9861
69708 78681 10000
149255 145904 10000
87744 113848 9995
4193 76387 432
11336 132824 9033
97382 53088 9660
74765 137791 10000
59189 67578 9807
31984 124504 9989
16007 11210 9847
1770 118639 3
76482 96656 2
105302 8957 799
101010 119339 375
108914 22074 132
41109 148645 9536
111237 2581 74
41381 134030 9938
131261 76956 9908
128676 118931 12
57396 16451 1
130609 143537 63
136995 101354 10000
25999 118325 9907
39705 71430 9999
16479 80879 9975
65271 60131 89
117363 72752 9963
94364 87743 10000
114613 101869 10000
126841 15397 22
36521 93403 9595
126695 105352 9999
93532 10915 10000
73360 43880 9640
46349 83072 9056
93366 82763 10000
46965 107017 1
51425 125244 9997
28931 77819 3127
122716 77611 9807
8085 87425 9983
85835 111216 1
148058 68912 9506
25104 102278 1
72814 136915 26
127404 65682 10000
73720 16382 10000
128602 6878 10000
148907 39469 1
111276 85716 15
83321 94296 9999
59337 67435 10000
82872 83488 10000
78919 51187 5
53806 123428 4603
57715 11228 9925
38380 45721 9880
121172 63853 9876
141272 84028 9771
147718 10698 429
40537 146121 3792
31826 53530 43
134159 96314 134
61964 140723 9919
91704 77680 9998
70448 69634 4539
19413 50002 9858
28948 12301 1
148706 140465 246
47759 120493 9938
110007 76253 7
94632 29456 9997
38851 127214 10000
59477 10428 9999
69402 62917 10000
33713 29301 9294
24451 62325 10
12357 131873 2
97328 41703 9965
129309 118154 132
45710 56883 9389
53571 117148 38
146104 54124 18
126426 52400 9999
141745 77439 10000
64629 19353 1
9310 135813 6072
87386 147893 128
90348 44691 9400
51995 43533 210
110663 17046 9997
142425 143844 10
5525 44715 9995
43937 11596 9840
96126 115008 9759
43087 82114 1
7184 145801 30
130062 140309 10000
49242 16807 251
80350 9530 10000
123071 96072 10000
85939 146917 10000
92774 46667 78
28705 139710 8
132849 55088 9996
96930 80771 9817
148083 66535 141
61844 61613 26
7005 34550 9996
79548 45741 380
44467 22411 9977
106766 17553 9583
105267 67057 10000
44917 63882 9999
138639 53724 9981
119009 39188 10000
19884 123535 9998
87410 54246 9993
65683 22325 10000
51971 145686 9981
119780 73582 9986
129421 111637 14
83742 126957 1700
144798 108929 89
70760 115410 8987
13353 77301 12
63691 15655 8633
74039 133908 76
129740 141678 1
72069 137778 9770
69103 86844 2
17543 87013 2205
52127 113355 9986
28959 112984 39
17878 49862 10000
147016 63270 9999
44605 119290 8996
69173 91239 215
92437 80757 10000
43156 60405 10000
81404 104795 9988
54492 108602 9971
35246 21249 567
49303 110829 1271
17792 114150 10000
141892 33145 9998
134703 7675 185
53879 104759 9798
46052 115929 10000
117037 21262 6719
140445 49334 9969
8667 118046 11
128688 32002 174
2054 95261 9961
70984 143665 9963
104194 149808 7594
32792 120538 9997
139470 124486 10000
149284 146375 10000
4416 132771 3
25472 30302 10000
94728 125087 9989
131110 120719 9968
10832 146435 9994
26510 64787 9999
34653 110436 10000
4212 149757 30
124133 110654 9997
101907 148168 9270
38082 5347 9648
126228 110185 2
96612 124294 14
124518 78567 9882
29710 33841 9962
67729 96936 9972
134382 106788 9799
69039 112972 9625
11756 84376 9960
145672 99392 3
145795 7569 12
93093 63848 9962
113053 6295 10000
117062 46523 9994
15223 71423 1
134741 6050 9999
127321 47939 9875
52338 133513 15
3449 5974 5
82463 11759 2274
94485 57075 9991
59156 94443 9976
76343 115558 9860
37889 37808 10000
103169 76888 9999
27116 84260 9997
66306 21269 3276
33106 123032 9964
145422 22705 4324
1461 43983 9516
99838 143514 1557
135293 87375 1379
122676 59689 10000
119421 57785 32
84433 133467 9994
84351 122498 9999
4943 110069 9997
39438 147110 11
117877 26855 9922
79016 125569 1
144763 51671 9994
126219 132458 9980
111546 69000 1
43574 4077 963
9148 135205 9703
28401 8296 10000
126654 40131 10
73448 21630 1
105636 89376 13
51010 94272 9976
17104 42959 9924
129809 62047 10000
57693 138495 10000
31295 96761 10000
113553 63108 9372
61440 71774 1
108871 58376 9837
69070 74283 4
15276 68413 3
21901 74415 4
39092 139446 9999
83963 10390 19
130321 38418 9998
61618 102792 24
102857 110805 1754
52202 104773 9919
9390 43505 9908
134919 129572 9605
109763 56968 9988
95419 31046 5312
31228 83348 120
19116 118197 9983
69620 108597 9994
15813 92611 9944
27754 22468 5
113065 10081 9978
21531 70279 9987
70166 135524 231
49850 71033 4
16635 48028 125
125785 57399 10000
70779 53975 13
7323 87363 9727
11523 2222 9948
4792 88313 9982
47844 116641 9928
56117 13277 9833
19261 100284 66
99051 65155 838
111282 85123 9970
108686 90195 239
21102 108961 9943
46930 119249 10000
38257 129757 9431
107084 217 9066
91728 118158 9996
115475 145616 9869
123641 30075 321
81571 15845 9895
30570 8191 9678
50355 71327 9998
58083 136681 77
88714 31741 9993
111220 95197 41
37993 133178 117
82671 145977 3
47154 126755 9990
73162 132594 10000
149306 128320 9014
4645 140725 61
40096 45353 8150
2151 57631 10000
103348 39103 10000
6935 3561 9992
11456 25543 10000
111233 16786 837
35449 74974 10000
125414 43023 9511
141909 9073 9998
75419 31985 29
68042 48732 9177
82126 61888 1
75318 4606 9995
119337 125611 159
127167 27513 9983
45936 121185 10000
117511 43407 14
16781 114106 9077
38826 58598 6759
62683 129080 9551
53131 77347 1
28000 89361 1022
72954 62968 40
25021 87929 9974
59930 29554 9949
98492 114504 2
41317 18174 9665
147346 130435 10000
81292 17694 9832
134768 57769 9981
43683 61803 9990
77590 49187 9999
26532 4126 9999
48989 96024 10000
36420 94043 4
45772 19685 7441
96934 126699 9998
66152 96688 2
122823 22910 7
141792 139311 405
48893 58290 9987
105993 109648 3164
47429 46648 10000
2033 121940 9997
126112 1286 10000
112105 121065 9200
69745 26824 1643
25478 60227 138
74553 148412 10000
48795 99727 420
57743 73153 9998
110024 99721 9984
78209 40580 9989
63732 40673 9997
88673 111878 9984
20632 76490 6
81780 15928 13
71921 16370 9995
111987 2208 2136
123888 100896 1192
222 137962 9977
25468 50429 9998
144861 104937 9871
67520 104628 48
136864 90841 9746
129321 110726 9475
120263 71371 52
24250 128516 9338
143071 95484 9999
137917 1155 9886
63631 72434 34
43934 69405 7343
71475 143467 10000
137516 109902 10000
6180 132405 5066
124271 26092 10000
109167 88946 9061
67897 145383 10000
57391 12866 9792
16854 62929 9982
2325 123697 8
5273 23715 9997
59263 68292 9928
15049 13444 9917
16698 56571 1657
8033 125072 9982
81608 78814 10000
146768 38314 7596
131868 61719 3275
34288 17396 9994
81406 47041 10000
1565 40748 9620
922 93904 9939
130360 100179 173
139906 14764 7
110463 116215 1821
142457 68396 10000
121849 148996 14
67994 44960 9963
54198 116251 6
71961 17743 9509
118979 128670 9997
124390 4180 9979
16688 10199 375
22202 142168 7
35954 95362 9944
149726 115602 9632
128340 121311 9995
40333 5645 1
133824 26652 166
79124 40758 775
22248 24121 9792
78040 138254 9995
79329 98405 9997
145121 77955 1
109022 70347 9983
129154 133572 37
142455 94736 9149
92386 27608 10000
19004 138518 9031
105955 73684 9671
27370 136519 9996
139363 40408 9965
49905 16549 10000
103707 74419 1
97029 12266 1
87118 126733 141
129119 61637 9806
82805 49037 3
89114 108442 20
