1
149996 150008
14281 80139 9994
94899 88141 834
135065 14388 8816
131611 88292 9995
82710 133644 3
18784 46280 748
148731 112521 5142
23717 26059 10000
137928 14453 5
95505 31391 9994
94065 131173 5
104199 9239 9997
19497 22311 18
87638 24102 9
78932 26164 9918
133912 87942 10
29181 83854 13
56862 31370 2304
20644 16080 10000
89691 6830 9998
47138 13098 10000
50280 75761 3411
61100 146119 9060
147986 57722 1095
145345 42591 76
111228 17546 10000
17952 112190 9992
17916 145003 9979
145077 128842 9956
81550 145286 79
6678 34250 4
52587 124637 123
36136 104121 10000
87698 115001 9927
148625 113351 9999
13132 102976 9999
85548 115381 9643
67133 143882 9573
71179 22800 53
120794 28225 8379
37147 31743 10
34649 115819 59
16230 23944 9972
76112 94775 10000
96349 13638 9999
112342 136511 9554
149388 8869 24
85932 6031 2676
30415 120082 9444
3796 38173 9964
99990 130484 205
64090 84417 9734
82063 89398 1
109791 113055 8053
139971 55616 56
86691 141119 22
5509 2149 2
26008 25482 9048
98508 19965 10000
97645 142788 2
147840 90677 9998
56941 91943 9962
23666 48173 9111
129560 39298 9993
131811 59614 2
141533 7459 10000
47534 27968 9994
20365 12660 62
70285 22992 10000
117442 26249 9738
53075 120373 9947
143009 129433 805
145527 113648 121
54395 73781 10
55704 70556 1
66196 10452 9994
55788 79534 9557
92218 75221 1
91923 88607 1
15810 6370 9999
91383 119749 12
2055 144407 9966
103185 109254 9980
134928 136015 9974
146650 45280 13
96268 55575 9991
143283 20351 803
78593 57799 9998
57309 13837 9999
112945 95117 9979
50608 140577 10000
44890 112448 2
998 105275 7
78739 79330 183
21183 136867 9999
90459 20621 9968
144708 37389 9969
31853 25246 1
75288 48270 8090
82621 52069 9999
27735 118457 7474
125207 99985 9949
104772 70290 67
9125 85177 9987
47443 8498 9792
46844 8402 9999
38732 30230 9909
141646 102386 213
73301 71423 495
74757 74957 194
44801 6387 9880
49040 28841 1
62177 116070 9997
52532 138269 10000
9712 126603 9875
2546 124412 2257
40383 61670 32
57134 145067 9978
19507 148378 9696
125292 143733 9927
32280 74528 54
54662 41226 9980
75474 52281 1
131562 122143 10000
130318 2755 1
42390 107252 4
105804 24473 9916
67143 96974 19
64907 98860 9941
146800 69047 3903
45329 64905 193
96962 133208 10000
116907 127275 263
133007 58688 10000
144071 127470 10000
47135 139814 9948
89853 101570 2
145365 65234 9927
31003 56278 9894
79557 96715 9995
99762 71543 10000
24995 67425 1779
49267 91420 10000
53752 139470 9990
30544 126043 9920
50656 31198 9996
68053 15562 9743
74915 1007 4
63566 10060 9998
111227 21040 7571
106222 27199 3266
128288 100873 2720
70893 1375 10000
145677 146510 1
142566 56832 9291
60622 113558 9998
80026 145102 84
59003 42035 9982
114277 33816 10000
98361 116278 51
77181 71053 2588
42792 42451 9911
119075 10682 9998
101172 28887 9989
137217 100293 34
120065 57765 8168
62466 96552 9520
14263 148541 10000
148806 121241 6
35330 143688 10000
132774 53069 10
21642 79829 9998
46176 42387 10000
1795 134560 9081
136313 76867 10000
122255 136924 5
53398 13444 9992
66515 95541 10000
80174 17789 8824
36684 26897 54
75973 148733 9864
69067 111467 17
130920 53056 7706
40523 41321 1
51896 91145 1
51532 39773 10000
47650 120506 1
72915 135170 375
138689 14502 476
47905 149776 9567
48356 105661 9917
19459 143443 458
59217 32885 9975
100087 94376 9972
81182 71005 8815
100325 31446 13
61668 32947 9998
127363 137136 16
81340 25540 4140
46192 46474 1
131543 132814 9234
132902 37268 8943
12344 123588 9990
36274 134263 9984
38934 106187 9992
86435 11497 1
11849 115112 1
16504 92385 7394
40664 33438 9875
46759 93542 9998
122967 13312 9423
87241 30536 1074
46804 122138 9866
140229 106176 9967
21232 147296 6987
46789 125982 9890
102458 62057 1481
92817 143498 9595
94147 124729 1476
12025 139103 3013
112099 37067 38
103816 139832 9299
124816 137465 9820
75724 5146 9871
8127 11597 18
18313 132803 10000
92478 134493 10000
79803 104322 9626
30556 6659 9960
43902 124055 10000
65317 58120 573
126433 43130 18
16316 7622 10000
149227 74287 9991
64348 59621 9717
89957 93210 1180
36781 73857 9988
88247 136278 297
31992 19119 6
146023 26923 12
126604 6846 8268
54725 45651 9999
5642 52139 10000
54067 98844 9977
47955 132317 9544
78305 9217 9996
95108 84925 7500
125229 88838 10000
57687 17455 35
29591 76571 9956
22886 54850 10000
140597 77727 37
148834 81610 9994
101538 51287 9989
52040 740 701
91017 55970 9999
15321 34256 9825
39160 95218 9984
121944 860 9998
3417 8847 9971
17103 79592 9880
95130 141626 9410
112403 61570 91
30248 112733 4644
31166 81063 9941
35509 112754 9996
55336 42856 9006
45519 16613 10000
99083 110660 9996
122643 137773 9970
66210 39218 10000
53813 35135 9656
58576 27968 9874
97429 55847 5138
63452 83560 191
124523 35999 119
116349 105648 10000
64751 3131 9929
103153 71533 4
89443 135377 9910
90852 114567 9416
31074 96457 9906
22391 90334 10000
129072 107825 185
27898 75738 117
40442 120706 7652
10493 51332 10000
90929 112730 9997
35455 4530 2225
132624 136820 10000
143628 136490 109
1126 19436 28
90814 20104 276
94290 27253 326
23590 31948 9428
17059 55592 10000
128174 55918 1
56429 97028 10
7631 106880 2
41391 125185 9987
60096 95846 10000
90498 105930 5946
8186 83359 9986
86644 34817 9998
115902 57733 9969
132592 119166 10000
60510 73396 9999
147178 100824 1304
45146 23661 155
36324 79062 9999
14452 94660 9668
21492 74211 9998
61339 937 70
122033 99040 9995
96245 55345 9791
55565 78629 3627
35473 104151 9860
123524 89953 9998
109945 135827 9716
18566 120608 9997
33724 135271 9756
50354 15577 67
71723 24276 9791
25455 112337 9776
50823 7535 10000
81079 141654 10000
113033 127549 9835
111344 130165 9891
79569 85390 9997
67299 78173 45
72394 63497 1
82623 24251 1
26526 84814 4
76184 22962 19
7339 6478 9999
93922 41797 9975
456 112653 19
139058 106332 1289
125700 145599 1169
5312 85350 9969
57234 85798 15
48603 13483 212
121884 81094 34
96697 11289 92
38434 60986 75
72914 115904 9995
119821 62275 4985
61512 55086 2
135138 36570 4
36089 56115 9999
128734 45308 9248
122350 83172 9997
66060 14370 14
74648 18697 27
85186 126347 8
128790 128716 7723
40708 127900 8377
111213 75383 8953
23050 69853 2
107001 72251 9927
86812 96460 4
108428 45039 39
101311 65554 9903
87784 138188 9877
134994 90521 8796
68758 82935 9957
46747 41487 9864
105966 26390 33
138975 143956 9625
137316 137205 75
30580 73014 1629
64615 87847 7511
29420 141283 10000
94177 113184 9999
126864 91214 5
137575 42494 9997
102095 111002 1
13216 62032 10000
52710 58434 9286
105481 73168 611
139763 40406 9939
120611 93066 436
43359 41829 9995
39865 35270 9979
122225 67550 10000
81376 8676 9559
133458 99293 9982
122825 146451 93
128715 140212 9984
72836 58100 9196
52011 120906 9993
70245 57482 494
37621 129971 9348
111933 17270 9993
65200 146958 27
120665 84337 1
15137 59888 1
25719 140221 9951
87456 71338 2
126889 129130 8988
89687 66118 14
52118 49417 135
101121 146889 554
62568 5023 9982
20121 73503 393
57914 121804 9855
82218 64614 10000
126151 67277 9999
88770 14861 9993
117792 57396 1
126373 95643 42
75647 56880 9998
42724 31870 10000
78140 32443 45
124489 69744 9255
62859 75466 9923
28243 82053 101
68240 147399 10000
108630 121417 897
7958 15519 1
104172 74543 243
57750 59892 9998
15449 115258 24
149834 40456 9998
83006 102003 9439
92589 44359 9990
93778 36892 9969
60318 120137 56
134538 147579 833
20358 17217 61
126380 90208 9991
36367 45004 1213
119953 10008 10000
102467 45297 9984
39607 144591 92
54421 73125 9844
120002 120253 1
3254 114568 10000
44159 33204 9998
107424 109231 5
127605 142454 9845
22597 104991 9970
67734 13318 9993
29024 108768 9809
65014 116289 9999
51518 118925 9900
99108 109605 9998
20908 99463 61
20400 88550 9737
63432 99926 288
30080 97945 9515
84293 2514 10
65688 83912 9990
103500 54421 9711
27932 35642 3
73857 6719 9971
113014 11579 10000
145169 43763 5079
85268 138428 9990
70761 105522 9984
121495 111384 9950
104176 122349 36
109985 140779 9454
64633 4753 3324
134818 16129 10000
70544 77421 9998
99576 66663 9999
49961 59537 5
75408 18906 67
96388 20214 558
53449 82990 3490
49760 78739 481
50904 99359 494
73056 103532 23
120213 51259 1
41534 63255 9993
988 90646 1776
88345 107283 13
54921 92806 14
58477 55427 9992
94578 76911 10000
54502 43343 9998
99282 99744 10000
84915 108057 8289
112696 92530 9630
95066 17162 308
38033 13385 10000
15160 87404 10000
19174 49035 9148
6333 149390 10000
16644 50083 1
142458 68046 9996
28236 46792 27
40019 9475 9996
84627 146058 9
40223 71560 9987
4026 34541 9998
78341 132763 9844
70047 103870 10000
134168 14473 4637
17185 83791 9124
29073 97510 9690
82187 111304 9995
23624 7564 1
123227 128076 9996
104768 80023 91
110231 42595 9938
124160 89552 10000
123416 143509 9937
99995 4493 9976
50077 54643 402
14058 32510 9908
68524 62346 10000
82779 28700 10000
116851 112173 6
7394 45281 9999
147059 126495 9958
132533 96219 9995
121155 109670 9632
131337 40249 9958
115598 69133 9907
12149 4124 10000
15235 75063 7597
118067 109605 9996
41014 86792 9987
59594 13323 9443
102756 77355 9800
71962 99489 7
87953 101415 2803
147416 74330 2336
3264 128505 10000
14885 121750 9989
70579 87521 9963
148170 30728 9851
144949 22400 150
64151 133629 640
77156 135028 537
4351 94292 9552
59107 93770 25
104938 104813 9994
43653 63979 9838
126980 40985 1131
100970 118411 7533
136857 92403 9914
91343 89786 9999
144783 22100 1398
75841 81597 3794
35336 62382 52
27437 72957 67
43053 17208 23
102660 38242 239
147009 124397 550
58219 98236 1
95896 3226 9533
135700 28484 1
27645 130561 10000
19692 5101 9996
139497 54252 4
97870 22453 1
127500 133811 10000
7835 147654 9997
34481 144856 10000
73900 65781 9998
32389 139332 1649
19941 51888 9953
65394 33352 4840
120423 10809 1056
96592 117357 18
117065 3169 9974
128503 48378 9994
31047 134000 9972
134371 132484 7752
35857 2200 5297
838 102374 9999
57376 22694 5938
40399 11116 9735
101251 57211 7957
83548 79633 9974
94509 47390 204
55309 46553 1
105825 21209 95
88490 70753 1
95305 116702 9918
57246 55028 29
55701 67856 10000
111969 35617 16
102586 80474 9949
135786 104207 9997
68784 84655 9721
54128 109321 2
114289 108412 10000
61065 101826 9995
142387 122686 10000
37015 60152 21
123939 91752 9954
686 61030 4
147190 37796 9911
94871 102257 9987
61269 112868 9976
86473 41980 9935
75929 109761 749
58345 71932 9875
121026 15974 9784
85503 20221 10000
101704 88515 9980
67084 3888 228
1667 103880 3963
25538 115560 9797
82872 51907 1
8174 135051 9988
4932 84638 12
66770 27711 4
114266 72454 9877
138330 9502 9998
45219 124106 279
133069 61350 173
65421 77482 15
147844 80412 10000
35740 137926 45
62145 21114 5
34637 125137 9812
88231 7489 1
52633 65948 8139
17142 23201 112
149176 33418 1
67975 54635 9995
59706 44297 9990
117070 66845 6637
88992 137392 9917
2047 143266 3537
115252 134811 44
146761 131091 9928
8591 49712 9998
131230 123331 7
98464 97288 8
112067 136980 4
121475 33534 10000
48285 49098 9968
34704 83302 9561
84432 20575 1
25987 145961 323
59116 70305 9998
7086 24520 8793
116524 31192 9999
59068 44716 40
25999 108412 10000
91748 126516 10000
121145 45944 6945
143066 5924 9997
17788 36165 9900
492 132023 9744
64467 2071 7375
105660 98046 9985
141228 44020 9630
59072 116904 9998
145879 119602 10000
17401 146033 9951
104455 90754 9712
141822 68512 1
26450 117885 10000
64697 131635 2634
23860 103825 71
96384 68035 40
96884 126869 16
39262 11989 1
115683 139084 10000
112658 35052 1102
24397 146396 38
58061 46113 9997
6903 57604 1616
87746 142144 9992
114230 100651 9923
120858 88398 9954
35717 103931 12
47784 37502 10000
91048 129640 13
21483 3021 9994
78184 76216 191
31657 61194 294
52834 54068 9866
82816 29145 921
38916 41610 9885
106362 136811 9990
86952 7304 9997
119695 103605 8821
147587 53840 35
89855 99196 10000
1088 33763 9997
92603 74246 9978
29447 149457 1771
6242 127685 10000
25721 30771 12
37919 74559 9822
68956 37248 1
30916 59609 9999
110489 28424 7142
67545 7814 10000
100711 32449 10000
43076 117995 9999
100242 136006 9991
145842 108294 2046
10477 125422 9975
134925 120190 602
128697 88348 15
43176 427 4614
54011 127082 9993
87071 118220 9924
28995 17614 9019
66585 67462 10000
50614 77227 9998
123023 93410 9990
110470 18353 10000
89929 20145 10000
145886 105598 291
112282 23891 9788
128556 116012 48
15166 9951 9928
122514 47412 9992
128043 106205 9967
104850 5474 10000
4077 85260 9998
55470 104351 8387
86615 2276 11
63045 85868 456
105672 90305 9996
139591 3149 9743
113762 147987 9990
31165 6735 24
66448 5128 9737
51962 50468 54
141655 115280 10000
130185 104688 1041
51402 87913 9997
108270 18825 9983
103746 115922 3310
4532 95431 6
24251 1824 1
42304 78784 10000
70982 94550 9981
14066 138129 9998
147001 32944 9808
80470 67383 1
61241 134229 9247
96542 25143 16
87342 17172 200
114775 115085 10000
113907 54516 9997
90869 107153 5
144393 125104 9995
56442 111704 9994
99581 62179 1
121504 63695 10000
117740 79129 1561
106798 86732 5
33819 63982 9286
35830 121236 54
147028 78421 147
79551 115043 9990
23822 40661 113
74932 16800 9956
76613 106598 2
52499 50865 8599
60243 57057 9327
202 39957 9985
17503 121890 44
144113 88417 7354
17864 137153 3
33278 30827 9986
54936 141866 6958
137733 65334 1
49317 72966 205
85684 121985 9894
127788 133038 10000
40133 25094 9989
67351 72899 10000
65727 94855 1
22780 79135 121
120598 33928 3640
62910 95804 219
50489 26824 9993
55512 58890 7661
69605 83336 3950
5380 23188 9983
65808 374 10000
119164 110578 509
132556 80923 10000
78480 106355 10000
146621 12513 3
130041 147066 7963
30333 21878 9994
67828 18892 9937
9480 50159 470
23521 36400 9846
48492 22003 10000
148884 89377 3
116543 42071 63
53407 99935 18
80445 38610 9252
101806 110151 2267
18240 55023 9939
56413 9236 9824
43861 86290 2645
128543 26422 9996
148466 44392 9577
137773 136658 8592
32052 131280 39
125893 48996 9998
126593 41289 7
47888 37196 46
12903 135952 9978
63455 64111 3
25325 45561 58
80284 96093 9998
83078 120884 1
120607 63219 9988
62601 49416 1
118583 48860 312
90658 148083 9994
72801 66396 9995
121308 103045 10000
28205 62293 9997
59479 147617 9995
147837 17860 1313
94182 132574 18
107323 135004 1
95 112007 2
112945 140715 9953
145664 3223 9996
33348 6845 10000
114709 41825 9320
125582 115448 9995
42952 34738 6
80556 131883 4
15134 21691 7668
11737 75271 2
122617 121269 10000
107407 53072 5
93235 104131 9928
131803 137435 9
139166 29681 9989
108535 2383 1
34861 141652 2433
102932 46704 6698
58308 75914 1
25899 9445 3268
147356 25771 2353
88126 79491 759
64976 72540 9999
77510 54958 9919
7661 95575 108
149958 121023 16
29951 12923 1
113127 88072 9988
99470 67634 10000
140968 48 10000
91467 143645 9883
7627 46255 9996
99343 3080 9194
92305 3509 1299
28688 114497 3274
93451 101430 3
125098 17221 9719
49485 58863 10000
61077 54008 9936
70916 106684 9983
37288 93209 8926
68027 122329 9832
29381 100563 22
70072 35471 9997
82355 54775 9637
70018 100844 9999
96311 98426 426
103389 85224 9989
48209 132861 9809
107916 73422 9973
2489 25003 123
43104 7438 9916
100559 128779 9995
91387 113159 10000
105755 108298 9676
103854 148867 14
93560 53688 498
73751 41854 9979
126366 117256 9989
126003 33430 10000
22684 115548 9997
144556 137016 9999
109311 61682 10000
107733 114270 10000
80663 54135 9983
127950 89502 1140
22971 118169 8873
64507 32013 9992
136782 18793 9117
10062 127149 1
95518 20862 2
113185 129254 9995
40360 109719 10000
32200 131112 9589
80756 74005 10000
72421 135742 9987
81554 73682 1
76981 83511 9980
8783 110323 9865
74148 6016 9995
36854 91531 10000
71572 145745 7230
107009 60954 9
37469 18968 10000
121367 92696 9979
65304 101091 15
127946 72826 3
120549 23808 9973
145387 97460 759
5593 27922 29
29902 66092 9245
91294 118967 1240
12665 127606 9500
131812 15312 9288
126771 70109 1171
8808 37740 9976
98857 92204 9992
3831 88524 9997
90833 89040 9996
86442 97232 9387
721 41892 10000
121179 86885 1
30863 106578 9988
126968 1577 9989
107170 18433 4818
38038 100664 9962
105538 62497 9898
48933 51355 9997
32452 48549 1847
141751 58073 1
77694 108194 1
149 16795 10000
62023 34271 9212
132733 27581 475
54851 52471 9941
3281 110555 9995
61490 135281 59
146356 110032 9999
36506 102817 392
92073 137323 9992
55429 145183 6
45484 69515 9993
127200 66896 9848
136471 52216 9995
123237 109582 9843
33336 47988 37
85914 12806 33
2808 65674 3150
118394 57417 9971
22079 28706 9965
98463 126185 16
5823 47529 4
40191 37156 9235
92993 41010 241
74733 3917 10000
22173 65430 8919
140753 53325 8559
10597 106373 279
102197 103361 30
129476 85944 9993
71676 61986 9999
139467 53096 9999
7861 93087 9987
57092 51987 9993
144474 12707 2
95491 127477 10000
143375 97455 10000
13236 76922 163
73956 125928 10000
146640 109025 10000
57353 52587 52
149874 140495 1
45813 112583 9810
43042 7317 10000
117729 79204 918
90151 69821 10000
132591 43665 190
62557 41972 10000
144622 141549 9956
100867 143545 7140
54395 20785 96
11996 100964 10000
67586 56332 1537
76629 96665 82
42775 88662 1
14115 26161 9999
118538 34957 3624
35989 34580 1643
107821 61138 10000
120778 31833 101
129626 149046 9999
7708 68163 9971
14724 55992 8861
93994 123091 9999
45371 107294 9985
66152 138126 9858
53896 140737 6388
72295 46005 5
37281 114858 9961
99685 134295 16
43431 25626 55
56709 108686 9983
133336 57338 9
27682 84028 9921
143865 78856 9998
72115 146707 10000
74277 25060 9972
117413 23612 10000
3026 67978 1
102330 96892 9975
69291 106858 9994
126706 14024 10000
108056 24218 9986
51706 14374 9416
147832 111218 10000
12380 74151 457
81584 61589 9591
52748 82883 9981
148398 103160 96
37813 23908 4
30382 129336 1625
139445 57748 9942
69138 29341 62
87292 11147 9057
26126 99148 260
72608 20320 10000
112753 78116 9962
75010 90163 10000
133834 53 9773
141595 146949 1
42563 129903 161
132166 15531 1
62581 70859 110
121420 105470 10000
25698 57819 6295
23598 27008 5
