1
149990 150001
86658 58603 10000
131197 53430 2
47805 106282 9992
71825 121769 41
513 85203 6200
143689 43392 4
39154 115035 71
7261 89736 1
143777 114194 597
40674 74877 2
73478 94112 110
117716 109814 195
121431 55479 1458
123486 50940 2
119528 95916 1
31704 109005 9882
84480 136086 1
83005 6780 50
42960 33605 9995
110795 19166 1211
115321 121599 8625
55007 22097 4854
96251 78183 9875
56694 13371 5
129236 119893 1
72969 19987 99
128683 69613 174
31233 95898 9986
24405 99532 12
37403 129271 5937
81001 120255 9623
141270 89131 151
124445 142028 9750
11126 5428 1
31777 133317 5
43413 11554 356
24919 64642 26
14340 141977 291
35011 142501 10000
49017 23325 9977
80379 31383 8
5520 121719 62
90230 87654 1
72084 33144 1
147443 69694 524
58006 25948 38
67881 77566 9997
101805 96805 20
31334 124404 5409
15679 109178 8753
36338 10710 9177
110599 6244 9997
116244 15240 9330
42522 17063 1
84789 90372 107
91013 28430 4
58805 50403 1
124291 24387 9999
52887 98460 9457
38469 40285 9998
19582 142017 9999
138525 106475 1
125655 122695 9986
123742 82798 396
72105 29240 4360
38447 112933 1
110973 129524 9998
83249 13619 19
103876 75594 10
117564 147267 17
98456 54910 1
41911 50631 9951
93645 72398 10000
1350 58993 423
131991 14001 9762
49204 3021 10000
52487 67812 9901
24568 28742 1
102408 147013 1355
105367 22596 9866
142320 68636 902
12458 19480 21
49707 89205 8926
35622 139605 428
144333 98255 764
69647 97780 1
27983 89879 13
109979 107190 10000
18151 103419 9998
56223 125401 8642
67296 879 20
23955 83359 395
144573 48149 9990
54657 136064 4
123871 36328 109
81670 116203 275
136909 43757 2
101203 143006 2
40183 55959 9997
48547 13878 9971
114038 109849 46
24316 134647 9631
67329 17604 10000
140912 75634 3896
86196 149723 9995
147574 103358 9999
118999 121901 14
77131 63908 1
135388 23842 3194
32201 39336 9980
141278 77144 7786
38970 81895 100
10804 52287 7
26811 10314 10000
19860 117342 9995
146793 128158 17
83955 31771 3
15480 17753 10000
72519 101062 2
48923 147363 1011
64105 91673 10000
942 11573 1
59314 26456 7
56699 128607 50
146098 143639 2411
63720 67673 9985
107887 114249 21
45199 2496 9690
12628 9847 1013
73490 95471 9661
93955 144446 9977
129104 76701 9999
2779 90621 17
28236 99723 9888
149275 125223 9995
6570 9110 1
8580 71281 185
65472 72242 9298
18819 12779 272
141681 1900 370
7966 58961 10000
42190 109647 9996
139300 91967 218
107996 106513 2
50522 138641 9630
39412 28171 411
83242 82857 6
26357 107994 650
56046 68442 9977
19170 117662 8848
106365 11239 1
12023 114107 198
133767 85309 9974
43131 16950 9993
58860 137958 2
102505 22633 9977
138850 32025 10000
40305 148946 9989
100353 110219 7151
66293 64101 9705
77336 12414 9777
52957 67773 9478
68673 7318 10000
17097 107679 8690
50045 65012 9898
20533 103971 1
23335 130377 842
148063 53185 9727
73468 130956 1
48557 129036 307
111502 50833 9999
105796 11127 1
135630 135354 9993
148711 53724 2
76546 138055 9979
56781 134952 3
51050 134830 10000
5794 28943 66
38887 113381 6
24196 109767 106
44238 117217 1
51692 124474 1
26010 61191 41
21432 35008 6729
36798 50583 48
74948 92436 10000
55746 58748 9968
32175 57512 3676
125103 90103 1
119548 92153 10
59491 102025 3
137778 107716 9981
54800 62199 319
11126 145863 2
135608 79115 22
20281 12756 117
16599 33962 106
119068 83573 9692
53360 36659 9978
99599 118188 1746
145411 60123 9999
127470 11912 9985
115215 48325 3
44925 105204 1
110433 129260 1
47495 43882 1
109396 5641 10000
115093 134125 10000
97433 41625 9999
130316 42602 9693
69807 116255 1
99898 10544 113
51045 12718 2384
114145 140893 1
119419 126023 10000
116786 90317 13
108598 8839 10000
36161 62082 151
76469 134866 9998
135468 31720 47
7987 121120 35
138021 45971 186
73337 6335 10000
27090 109104 9999
92891 84116 9987
79302 138333 17
11857 137955 6372
134234 96443 4
71092 27189 2725
89803 135755 9962
143541 12361 43
80372 117764 8457
62300 77080 10000
131582 12339 1615
125704 9525 2
11609 25068 10000
114378 65178 32
7947 20271 1
79581 18398 10000
29891 33611 9994
77147 32371 10000
54538 72297 208
143680 55340 1
52217 89767 688
119375 136679 404
57732 75884 10000
141142 18407 7
97556 134764 9990
115237 137368 9991
35292 50283 9948
121065 141577 2374
86464 111935 9850
127360 146125 1343
108779 97214 8080
76062 138230 40
34270 96618 118
18342 8183 4
127683 118707 9999
3951 80129 1
115925 149464 5
70796 129576 9928
140367 35035 10000
72085 146787 9916
131409 92087 44
92854 118623 9992
143313 29626 10000
11328 64060 1
138392 31369 139
28714 25839 6662
4258 50488 1
96388 56802 9991
94999 120364 1848
28468 4509 3
110970 36875 9734
55130 70399 2
139256 72798 10000
121435 142462 6
66662 129670 9
143468 121243 1
20159 58468 9997
135400 88707 144
40734 29014 9968
98362 7865 9996
14867 85239 1404
79673 130438 9998
45903 88874 1
65366 133181 141
107572 63184 6
60427 106308 1
21546 143772 1961
1224 135880 9968
99109 26081 1
10430 83338 7998
26710 59559 20
139274 111653 8
62131 85844 9986
96495 126142 76
63898 11943 5
98426 148978 33
91111 7514 1
34786 107947 10000
73817 90528 129
89006 62247 637
28705 46732 10000
5474 4436 11
51026 63197 10
7700 31402 10000
135154 16937 10
54836 29440 9933
147325 129120 9357
148804 62793 5
29898 141258 10000
149698 23014 4
30775 5818 58
38399 41996 1
62878 80539 9916
78051 2739 9
120295 139681 9996
16951 3883 9980
118148 15739 14
124084 103732 2
41371 105042 18
102770 85390 23
71612 19350 75
98217 26433 1
119692 95597 59
143557 59505 100
42638 75969 7138
106928 62582 9873
70573 13257 32
124895 53540 123
114691 126171 9998
92078 2583 1
140107 49666 9997
144128 44831 38
109657 16288 9877
509 89010 10000
89203 72266 1
77854 100865 46
52235 115925 1
40781 2857 13
114114 62839 5
89919 116828 9442
117705 86947 9769
91063 85400 1587
21858 38428 10000
132576 55848 1
115939 9764 2
91872 20459 406
123331 57152 7
48669 10977 9
94531 119246 4
143047 109200 166
143179 114557 15
17872 59052 258
62219 142707 142
51828 73581 51
70456 145925 22
48470 20178 10000
100816 46208 40
19350 148620 1011
107979 27826 9943
121691 135358 9998
23831 108065 54
133354 93877 9506
138848 123664 9985
99780 104170 9807
132039 50663 10000
85790 94210 161
142597 47531 9881
64508 95581 9978
87405 108465 99
16924 82880 1
72154 149264 761
21629 38690 3
81866 25994 642
33797 105291 1
81981 51262 3
36591 121710 10000
56285 76912 1
133296 132158 4967
55589 12933 1
73166 131875 142
20245 20815 179
14453 55670 1
36536 49817 487
68346 35226 10000
48024 111450 764
20411 20318 9073
111741 142273 205
87295 140262 9991
129623 148713 2
84581 22291 1
97481 129990 253
86093 74379 1
114043 53137 3
4575 61894 9998
52024 62183 218
118937 62477 9999
88129 44366 136
61706 114947 17
22273 87976 10000
43770 146377 10000
45782 42120 1461
128124 114192 10000
46730 121350 9999
148904 139284 1
60051 88501 23
81231 54788 10000
37176 97280 1020
53075 76782 2
27218 76928 10000
99569 33359 1490
1747 66580 2
47890 90690 3
147526 53550 9997
23911 128495 9933
58891 89202 9993
63925 139315 5
117585 120824 9591
110364 79702 9753
106387 46297 117
78669 83431 9974
1022 79212 1
103926 28907 7
145699 28821 9999
5356 80694 10000
98033 98573 8386
57031 98289 18
133284 53247 1
111009 84271 2
6852 111986 10000
19955 131204 12
124625 6190 428
149984 59417 9073
47062 51748 1
32070 126061 3
74088 114913 71
71897 81215 9997
139479 90612 2
137634 37011 1
116662 89265 9930
141148 100300 2
101475 10879 106
118747 83452 1
108217 15891 9999
144942 103345 9989
2475 126011 9934
139681 122917 10000
25326 86123 9750
68705 93440 9631
104224 113038 206
131991 81480 273
122218 68009 21
88217 134916 54
110258 128300 9864
7033 148959 1
30312 6365 9992
4026 106304 8923
71919 18547 9997
71863 55320 1380
107845 148038 9983
51636 138039 1
141375 50662 9602
18433 123127 1
31075 76788 10000
12509 78534 7
116417 24627 9956
10688 32386 9
76082 92638 9797
144571 37367 3
10868 910 9475
58241 62641 1
102611 37460 10000
74451 129902 9687
15018 60991 9997
80123 77409 4
5334 32389 5
36532 17391 10000
148637 98586 1
32772 67118 1560
25508 98355 18
257 32741 9993
42445 103930 10000
68141 60111 9997
34918 137040 10
35151 28027 2
130247 93973 9999
64574 44368 3
98034 40681 8356
80241 41840 40
134967 27685 26
61064 146265 10000
67460 39762 86
49186 134322 580
74179 107816 10000
125842 51750 10000
39986 18637 1
42655 19004 204
39450 58472 9344
113940 37138 1
111766 85467 8982
59539 66822 9997
132198 24319 9992
79756 112881 9981
100445 56003 38
145135 112734 9992
8606 65054 1914
1835 20781 9133
79052 38662 10000
60238 63157 1
68241 99003 1
111352 8385 9282
27611 72799 9519
19592 141295 561
123307 70250 9753
35266 149266 87
16336 15497 73
844 116634 664
10090 87337 1
12723 134757 9999
17950 34630 1
118383 111164 868
129677 60550 249
50345 94690 9998
120148 78199 2
145163 1412 1
107518 128080 30
138027 23540 9829
102984 49813 9969
25098 90666 10000
108784 73206 8071
8562 36554 38
17429 31737 9996
79686 80458 1
19994 131625 1
115034 140635 31
24014 452 159
105956 50888 2
91005 58843 9996
130324 28202 20
143044 80083 4
49912 70973 1
104506 144628 10000
123077 40479 26
31266 119870 1
60309 43573 2983
16817 104124 9998
70204 119190 7082
66743 6860 7
102093 415 9975
70816 17085 8462
28081 25253 177
71226 2856 10000
110324 142747 9997
125897 776 1
64207 1698 9999
51708 145886 10000
105486 43626 9916
73193 64787 56
24647 35671 2350
70960 141033 9640
122807 85894 10000
104504 11146 114
350 70368 3
23037 138424 9966
143307 51926 4
139571 139395 1
51101 100943 1
147712 145932 10000
129010 55675 57
98544 85979 1
128750 56731 13
107294 99404 1
119545 124982 9933
41229 36680 9994
29270 149898 520
66423 15051 2
106421 145245 2
18895 7423 20
8845 73483 47
118395 76092 824
16783 107516 782
124846 87855 263
77461 118641 9953
102231 140770 8
109222 75160 54
92796 131201 12
92209 128575 1347
53831 104717 9998
136022 135430 9998
101122 45949 9940
84560 64315 122
29593 7192 551
89208 131813 1
39651 6953 100
21909 49888 9882
144878 18667 9996
63246 17766 9551
110349 108028 35
70327 81109 2
131660 57049 9981
6881 135935 38
68325 140653 3
145272 82370 9769
89956 87922 968
83858 14885 9958
50405 24679 9509
142946 62616 9993
141644 69284 123
66772 76607 18
81889 134697 52
38364 93472 10000
20314 114728 9893
42978 44897 10000
141549 9280 1
123984 55188 599
27061 120088 9800
22023 16396 9753
96425 99333 9723
47112 61395 9985
14237 37073 2
75476 52873 9857
60770 85132 7736
75404 147414 10000
29332 83027 7211
65064 24189 2
16505 20325 1
118832 72530 8763
52834 101601 9993
108861 120408 9957
55354 12558 10000
83375 59539 9998
93735 28451 1
15794 38128 10000
148075 119117 10000
16448 56068 2
127635 78860 9883
139876 4454 9904
137426 66795 10000
85016 78238 16
25035 71183 9993
1301 91607 13
59510 5793 9760
7668 141572 1001
86470 78965 9852
37917 54397 9
147394 65939 3
62431 8607 9999
26416 110854 2
121941 52762 9222
65308 95832 76
47123 112674 1
36183 35471 9999
43614 142861 6138
83076 105664 71
28220 28880 148
23151 49838 9382
29529 90020 8058
226 80471 3252
83142 70467 9915
53571 133546 9569
25351 128397 9992
52723 38667 2
53925 148705 8
40447 112232 85
90621 81172 610
78309 81576 9994
24668 25700 10000
19357 4038 17
53870 99553 9848
118538 17639 191
110683 6992 1
66970 113166 10
19930 108662 42
71692 78444 1
119828 3065 10000
40116 29371 9285
62685 38151 9994
129849 125483 9996
134908 6411 22
122069 21644 9999
88257 56219 9973
23931 104529 130
29938 146376 495
112441 79437 2
92618 58295 10000
50234 44911 1
103691 66780 62
85261 53437 1
84912 78336 7631
7892 108110 72
79423 96508 9948
14389 90626 1
117759 12605 5
83184 54951 9997
42756 70557 76
67118 31009 3660
135280 146210 11
78582 31746 35
30447 37889 8
61439 17017 2
127639 16954 5
117427 148423 2
11613 87470 6
69041 83900 9985
126003 54202 9999
79051 119189 2
133453 112075 7
134604 136352 10000
100991 68024 1
118470 52667 29
93357 101272 9998
62632 126643 9440
23768 9023 9998
130091 77280 3
31449 121611 39
128238 12097 9205
60600 95290 261
136649 116443 401
11025 68182 47
58837 60996 10000
51974 71387 2
124864 89651 9971
115210 118531 9858
106635 124044 1
124607 105578 15
145810 42508 1445
149788 43456 3
101190 90344 1
92388 73295 26
86387 133836 1
84430 116133 1
8746 8533 6
51740 25729 72
123060 135838 8
134680 22304 8577
72104 31575 579
98163 118787 4
66443 59478 76
123293 107589 2
136314 131674 2
3201 8435 1
62810 107607 1
118431 44407 8870
146814 54081 9992
86063 128854 9992
16633 34745 1
59376 23895 2788
121208 47106 3
96920 112265 59
132431 46243 525
133258 84735 8712
69898 83546 10000
117886 102030 7931
124001 94882 43
146215 5477 10000
75600 28939 8490
147392 111791 9996
28175 149805 182
72260 3061 490
20829 8413 10000
37954 70226 185
145846 114509 329
40846 34457 9980
138130 1758 1
81068 62219 2234
32283 58788 9918
79122 9553 192
56606 113669 14
41661 24183 6
125768 37644 251
79971 96938 10000
30728 36255 4
133131 10784 3
93793 15619 20
21209 111857 9057
107497 20792 9961
132386 21343 8775
3479 116718 154
114218 84726 9998
51869 24157 9999
73832 148572 9998
117659 132521 110
128070 18177 9206
76148 101335 3
125568 62816 4
145221 75888 177
28699 43964 2146
17115 34840 9962
66178 5685 9994
148061 25864 9835
127703 25293 9987
115954 5220 1067
127336 102714 9995
39528 52426 9524
33562 73076 25
116732 148975 1
59079 30280 9993
94562 108975 3
4999 77257 142
143829 94046 7740
126352 86331 1
130347 111570 1766
40754 116493 9978
133374 21642 221
22498 80108 216
66844 50552 8160
128445 138891 14
20452 128371 9956
141439 4280 9984
921 90828 9974
124546 56754 2
73235 116742 9995
130122 44507 15
114394 102667 15
141842 72139 10000
44413 60432 9987
113582 64833 1
31446 53593 9964
12181 144949 9969
131849 135889 21
140704 1253 2
15065 123526 10000
129315 98885 9
65459 107693 1
128359 32227 168
121374 22316 41
18301 98950 631
44337 71407 9954
97938 13832 9898
47796 22314 41
103283 144654 9990
126481 131895 9994
57867 53145 9536
58346 17976 1
139441 111861 1
91741 43716 1
101445 8455 9790
47139 57940 9859
119693 77373 1
64275 123023 91
39442 13849 9999
13002 102980 1
8043 22312 5
7842 65625 9998
35318 97674 181
53621 73213 9799
138621 11939 9979
85018 145830 1
131797 94843 10000
121948 8307 9715
122832 39910 1
41560 71906 324
73004 118699 9949
149460 9238 3
64511 25563 9998
68983 91397 9917
114368 137626 1
41129 129392 9985
118684 68921 2
141114 62919 1268
103008 41036 1
67564 33042 9979
65707 66673 3
8547 105469 9833
23288 125760 213
44272 84209 1
86951 6591 9689
81776 122398 870
143148 6111 2599
44419 76910 8804
103530 37631 11
22284 83260 1
65801 47013 10000
80984 94858 10000
82180 63480 44
100251 126971 557
45441 115517 9988
84369 112507 8
124729 36201 426
134324 43319 9998
45734 95539 1
115614 9083 186
52651 76185 9919
58492 69542 1804
80190 71271 9999
12970 7419 3167
97617 44522 9999
142880 117986 1
121176 62916 160
102950 29776 8634
57731 55865 43
143863 44284 9957
62366 59942 555
75123 105691 9838
9565 6673 489
9601 47193 9326
129669 57630 62
4148 108905 9910
11273 87648 9999
76396 41694 1
88186 5151 9463
119970 2888 1
57175 42114 17
40362 21852 307
88206 90379 9847
111809 36853 8
2848 101406 9997
9302 138135 17
93229 62805 34
33810 133783 6
35198 21885 10000
33258 78170 9988
138242 38152 10000
846 106209 9112
80022 125092 9999
521 147708 9999
73381 89724 9995
58897 106727 9700
4174 124587 9984
24062 77044 9147
75957 130754 75
77299 22889 9992
82373 13529 1709
144255 72932 5278
27200 113059 2
33731 47949 4954
46257 102092 9974
41339 142840 1
126110 19601 10000
103498 66255 67
10960 25492 9976
49452 92341 818
36543 1757 9559
10559 60876 6
76887 85770 31
116661 70127 522
98318 147363 15
42109 18187 464
40987 15876 10000
148955 18935 1
146438 49575 9912
133724 133556 9996
140026 144820 1
29295 21290 9984
119342 113493 9662
137245 60987 174
18648 25917 1108
89957 48925 714
19977 145279 148
21536 40774 9833
138632 24424 7
25254 61824 5
33915 47199 9973
558 3003 9999
118593 98774 3
104341 42659 1
8010 42698 204
124078 10773 3
106182 99472 6
36246 444 9999
5459 111429 9998
136272 51640 9997
65213 124714 9848
3250 33846 6282
72147 38677 18
139353 111953 25
125354 73383 9993
42309 90356 9951
87251 33255 9999
123153 86490 71
90109 144519 9984
4117 10649 9945
81161 108154 9433
101690 84840 7
9728 50080 1
133265 47938 9795
57298 95540 250
32185 93456 1
134734 49112 10000
132543 103909 2
141848 36177 10000
71083 79123 20
23794 63582 81
79937 113945 9892
31520 86394 9998
140243 144873 9990
139466 62712 222
2339 67821 4800
19814 126626 10000
57939 149067 9998
33321 12761 8823
118065 13248 6
85673 24476 8429
14035 114567 1
136788 137556 32
107769 27397 10000
4239 15187 968
95170 89593 9789
11349 135038 9876
145412 140033 1
4356 147146 132
86010 81035 8451
113636 4051 10000
147327 44636 20
80185 84599 1
103584 43152 199
41489 122704 9993
67061 35295 9986
96730 54229 682
128811 65028 9724
99868 132563 9991
11468 6998 9998
49578 14102 1
42813 40629 10000
121567 139588 83
41855 103221 8645
124655 107343 9999
127313 1734 71
41870 136856 9658
116572 35458 493
118022 139006 1
113016 7299 9977
147826 128665 3
17257 48127 9999
78260 51250 8805
118099 119733 12
55158 108517 1
126695 82118 1
77696 129770 9990
128462 8274 753
100239 50871 2893
110283 101641 9986
6270 113714 9951
46280 112411 4936
85380 104128 97
33302 109056 21
51986 52831 1
22622 132958 822
79855 29880 6
124661 56814 6953
74394 140028 583
131803 75962 9969
41048 10235 3
102281 107542 23
32301 25416 116
15234 69029 10
89087 119070 65
105028 82648 1543
9473 48339 5
48867 103026 1
136184 20786 34
103279 15453 9949
18413 12344 3600
69072 15343 1
69797 7697 1
112552 25514 9992
110515 20381 5
79538 19383 748
137355 115485 45
31616 84282 91
18355 137472 9760
68239 37926 2
113915 49430 9897
140229 70478 10000
59480 80117 1146
5426 128399 9997
28843 119952 2
134767 49730 279
4983 121762 9997
77246 35475 9998
99590 75190 60
86062 4277 8549
53009 23228 151
75967 42820 1309
15791 63754 10000
93837 14468 22
40638 50168 150
40849 132708 59
128189 109681 9969
57112 82448 12
80496 95151 10000
131131 66157 1
44901 66815 532
