10000
42 50
13 3 12
13 20 86
1 5 9
8 14 1
8 3 69
5 16 46
20 18 45
15 16 7
19 10 3
1 20 3
22 21 8
20 9 115
20 10 3
22 15 2
22 9 1
2 21 3
21 3 190
6 18 5
4 14 78
15 13 12
11 17 1
7 4 33
1 8 19
9 3 2
23 1 7
5 3 53
17 1 173
3 3
3 1 43
2 1 21
3 2 22
15 47
10 13 29
9 4 18
12 9 2
14 6 11
6 15 14
4 15 10
8 3 12
5 10 20
3 7 3
5 7 9
2 12 99
13 7 87
13 8 123
6 10 2
5 14 11
5 9 16
4 3 14
10 14 9
13 9 25
1 12 9
12 6 4
10 7 11
9 11 22
2 3 12
5 13 9
9 10 36
4 10 22
3 6 10
14 4 13
7 8 15
8 1 3
3 11 18
5 11 92
3 9 135
13 15 107
1 6 5
3 13 21
5 4 155
2 1 3
10 3 8
4 11 4
15 12 10
12 10 193
7 1 18
2 4 28
1 10 7
2 5 24
18 32
18 16 97
14 15 1
7 11 61
11 3 11
5 1 18
16 14 6
6 5 7
2 17 9
11 2 159
4 14 2
9 14 161
12 10 7
9 8 1
7 6 10
6 17 9
11 15 2
10 14 5
11 5 187
12 9 11
1 4 156
4 7 2
5 7 3
7 3 8
17 15 172
3 18 5
6 16 111
16 4 3
8 15 2
18 1 29
18 13 5
3 17 11
15 1 10
3 3
2 3 8
2 1 53
1 3 45
2 1
1 2 84
15 28
8 4 13
15 12 12
12 1 7
13 14 2
6 14 102
1 8 9
8 6 175
7 6 6
15 5 78
10 5 161
13 12 12
7 4 12
13 2 4
14 4 173
5 12 2
4 11 11
7 14 10
2 3 7
2 9 10
7 8 2
10 6 28
9 7 2
15 10 12
4 10 9
1 9 9
9 11 3
4 15 49
2 11 22
16 36
9 15 4
2 11 5
1 4 2
7 8 132
5 16 9
6 12 10
7 3 8
5 3 2
6 7 44
8 12 2
16 12 4
7 14 41
16 11 11
3 6 7
8 3 111
10 1 9
2 8 10
1 14 1
15 13 10
1 3 11
11 5 120
11 3 4
5 4 7
5 2 21
3 2 8
14 10 8
8 6 9
2 1 3
11 4 5
16 13 158
1 6 4
15 7 12
2 15 5
16 8 6
6 14 80
15 1 7
2 1
1 2 32
12 15
7 2 2
10 8 13
6 10 16
1 9 9
11 1 13
8 9 5
11 4 60
12 7 1
1 4 16
5 2 93
11 2 3
1 3 4
5 4 15
10 2 10
4 2 186
9 11
4 6 52
7 3 6
9 3 8
1 4 5
2 3 14
3 1 15
6 8 14
5 9 17
5 1 6
2 9 6
9 8 20
19 25
5 1 6
6 15 134
14 13 10
12 11 8
18 13 5
17 1 2
19 15 136
10 4 2
15 8 4
15 3 62
12 3 9
3 10 8
10 12 2
14 11 12
13 1 116
2 16 10
12 16 95
16 6 2
6 8 2
5 8 1
9 1 2
10 19 8
9 7 4
18 6 8
6 12 4
12 39
4 3 20
5 10 6
6 2 1
9 6 22
8 9 12
5 4 25
5 1 9
7 1 67
1 10 15
6 7 2
10 6 120
12 11 1
9 7 24
6 4 14
11 4 171
2 8 9
3 1 15
1 12 5
2 4 13
11 5 5
11 3 11
7 4 16
12 8 25
7 10 3
11 7 14
3 9 27
11 10 65
12 2 16
9 2 132
7 3 3
3 5 6
3 8 15
5 12 4
5 6 11
12 3 10
8 1 30
11 1 4
4 10 19
12 7 13
64 66
58 57 1
53 27 3
30 49 2
21 20 3
30 19 2
21 58 3
64 1 3
36 10 3
57 63 1
62 1 3
51 58 1
37 1 2
35 18 1
47 36 3
17 3 2
14 15 1
6 1 1
57 43 1
18 3 3
30 27 2
47 1 1
26 38 1
20 32 3
25 47 3
60 47 1
55 6 2
7 14 2
25 2 1
8 61 3
26 10 1
42 17 3
11 44 3
22 14 2
52 37 2
59 28 1
51 44 2
48 58 1
33 52 3
13 64 2
49 47 3
24 18 3
12 16 3
31 41 2
50 3 1
8 39 2
9 4 1
29 8 2
28 40 1
6 23 2
48 60 2
8 58 3
53 1 1
21 9 1
45 9 3
5 49 3
3 12 3
42 1 2
34 47 3
17 55 2
54 47 3
56 47 3
26 14 1
26 46 3
19 31 3
56 26 1
59 48 2
38 41
8 3 120
38 7 3
38 37 2
33 12 4
26 27 4
8 31 4
21 34 5
34 19 2
14 38 4
38 3 2
27 6 3
30 18 3
17 36 3
1 38 5
10 13 5
18 36 3
32 23 2
22 24 5
34 17 2
10 19 2
36 20 5
29 4 1
37 5 1
21 11 3
34 15 3
19 4 46
29 5 1
38 34 4
2 12 4
33 9 5
25 37 3
28 12 67
31 19 3
17 22 1
11 2 3
28 26 3
25 27 5
34 32 2
29 24 171
11 35 4
16 19 3
2 1
2 1 26
11 25
6 5 193
7 8 20
2 1 130
11 2 17
7 3 3
9 10 190
3 8 75
5 11 28
11 3 1
8 10 3
11 8 19
7 9 10
5 2 78
6 2 168
1 8 50
11 4 42
10 6 150
4 6 10
9 11 99
6 1 1
10 3 3
2 8 18
5 4 14
10 1 16
7 1 13
19 37
1 4 23
1 10 1
19 2 62
13 10 10
12 8 29
6 7 77
4 14 8
8 5 102
10 9 9
17 3 1
18 2 21
15 7 8
6 2 11
6 3 3
17 15 155
9 18 21
9 13 108
8 7 10
19 1 7
3 2 74
7 5 2
3 4 197
11 18 72
16 4 6
13 3 6
11 5 174
4 7 3
11 3 10
16 7 9
2 4 79
6 11 34
12 3 4
19 6 195
7 13 9
18 16 1
6 14 12
1 2 10
5 10
1 2 18
4 1 30
3 1 19
2 3 1
1 5 51
3 5 32
3 4 11
2 4 12
4 5 21
5 2 33
7 13
1 5 2
2 7 19
6 7 2
3 7 47
6 1 16
1 7 18
2 4 20
4 1 15
2 6 20
5 6 15
2 3 28
7 4 2
5 2 34
38 47
2 29 3
34 1 1
9 17 3
26 23 4
2 1 150
20 37 5
29 3 2
37 21 3
19 18 4
23 1 4
21 4 5
12 25 1
23 24 2
36 30 3
32 19 5
19 29 3
24 15 1
17 33 3
33 23 3
25 27 3
23 18 1
23 22 2
30 18 1
3 2 1
15 30 17
34 11 2
1 35 1
30 14 5
33 10 185
29 5 3
8 37 3
29 23 9
6 1 5
3 36 6
5 31 2
33 27 3
4 23 4
12 3 43
16 17 5
12 14 4
36 27 2
11 10 1
8 28 3
9 15 7
19 38 1
13 1 2
35 7 1
21 29
2 8 3
13 15 9
17 3 5
4 1 4
8 1 1
19 18 1
16 7 5
4 8 3
1 7 7
10 2 2
7 9 3
14 9 2
7 5 5
10 5 173
21 8 3
11 12 57
1 19 7
11 16 8
14 10 6
10 6 1
1 15 4
12 14 13
5 12 9
2 11 17
21 10 3
6 1 1
20 19 7
13 1 14
7 3 9
7 10
5 4 58
7 1 8
6 1 26
5 6 69
6 3 5
4 6 11
4 2 12
2 5 16
3 5 54
2 6 22
19 30
18 12 3
9 8 1
18 17 2
7 14 2
4 5 8
1 17 8
19 9 1
1 9 10
15 17 7
6 12 9
19 17 1
10 4 3
9 6 8
14 2 6
10 2 1
1 4 6
8 5 3
18 2 4
1 11 5
7 12 9
7 10 9
6 13 4
8 16 4
13 18 8
5 6 4
14 12 7
2 1 10
7 18 12
11 18 1
8 3 10
11 15
10 1 9
6 10 8
9 1 20
1 7 27
7 2 9
7 10 17
8 7 2
9 6 13
5 3 3
11 1 13
9 4 18
2 5 14
3 9 10
1 6 7
1 2 18
6 8
5 1 32
4 2 33
3 1 79
1 4 194
1 6 5
6 3 191
3 4 16
5 4 31
41 57
36 31 1
21 6 7
13 26 2
7 39 4
15 40 11
36 22 7
1 20 2
13 23 4
33 16 136
15 37 10
31 15 1
35 5 2
41 32 2
24 25 45
39 1 3
17 4 2
18 20 2
16 15 1
14 25 2
40 35 6
12 39 2
26 3 2
34 1 1
15 11 4
30 9 1
36 15 2
38 11 2
26 29 4
15 1 2
37 7 4
6 17 2
10 28 2
27 32 2
27 22 1
4 33 2
38 27 2
6 38 2
2 20 1
30 14 2
3 28 3
24 3 4
18 19 2
21 15 2
39 15 2
25 17 2
13 1 1
35 26 108
7 40 6
24 1 1
35 38 2
40 27 3
8 3 1
18 29 3
41 39 3
5 15 3
30 34 1
33 1 4
24 38
13 1 7
2 5 5
7 8 6
9 10 6
4 20 5
5 11 19
19 4 7
23 20 7
16 13 5
14 5 3
24 13 8
22 8 2
1 11 7
17 5 10
12 3 10
4 12 1
22 5 6
10 4 8
6 2 174
6 21 6
14 21 3
15 2 3
16 3 14
5 15 7
20 18 1
10 3 2
1 19 8
21 12 4
17 16 4
8 10 5
20 13 14
18 7 14
21 18 2
22 17 15
11 15 11
12 15 2
7 17 18
4 24 1
9 24
5 9 6
7 9 17
8 2 23
6 4 6
1 3 18
5 8 6
7 2 7
3 2 21
5 4 104
6 7 31
1 6 2
7 8 17
6 9 14
1 8 16
7 4 105
1 2 40
8 4 9
5 7 11
5 2 18
9 4 9
3 5 4
6 8 14
3 6 16
2 4 175
17 43
14 9 7
3 2 137
8 5 3
10 17 5
10 2 6
9 12 3
5 16 10
13 14 1
1 15 3
17 14 26
11 17 6
4 12 15
15 5 3
3 8 4
15 2 178
5 17 3
10 16 19
12 2 4
11 12 11
5 6 2
5 3 1
3 6 1
9 13 8
7 11 2
17 1 9
11 4 3
6 2 2
1 10 4
9 16 5
3 10 3
16 12 2
1 7 1
8 15 1
3 13 4
2 4 4
9 17 2
6 16 8
2 14 76
10 13 1
15 7 3
14 6 4
13 1 3
1 8 3
9 29
7 8 43
8 6 15
5 4 15
8 1 22
9 3 135
1 3 36
7 9 21
2 4 101
4 7 21
9 8 83
5 9 115
5 3 28
3 7 5
2 7 19
6 9 160
9 1 197
4 1 10
8 4 19
1 2 79
5 2 145
2 6 142
7 1 118
1 5 163
3 4 42
5 8 194
5 6 16
4 9 128
9 2 133
2 3 150
5 10
1 5 105
3 4 38
1 4 197
1 3 37
4 5 11
2 5 58
3 2 58
1 2 28
2 4 47
3 5 113
18 32
1 11 7
6 8 3
9 1 3
13 15 3
14 13 3
7 11 16
12 11 8
2 16 15
3 1 1
18 3 9
16 11 1
8 2 2
14 16 6
15 11 7
10 4 1
13 7 6
18 8 11
10 17 114
15 2 9
12 15 1
18 4 2
12 5 7
7 4 11
13 3 16
14 10 1
4 5 11
12 6 10
8 5 1
17 9 5
9 15 11
5 14 8
14 11 7
5 10
3 1 7
5 4 10
4 2 23
1 5 26
4 3 9
2 1 39
3 5 19
2 3 32
5 2 13
1 4 16
3 3
1 2 26
2 3 21
1 3 47
20 50
5 3 14
9 20 40
20 7 8
16 13 188
3 9 8
11 1 3
14 6 6
18 4 5
7 12 17
11 5 4
17 7 2
1 16 7
8 2 7
7 19 50
20 18 7
13 14 7
19 6 4
10 7 13
7 18 76
17 6 80
4 15 3
2 19 15
7 8 7
3 4 46
7 16 83
19 4 40
8 4 4
14 3 2
10 19 1
15 12 88
12 5 6
8 13 4
14 18 10
12 1 1
3 16 183
3 10 21
9 5 6
20 4 3
6 10 3
18 10 19
19 20 22
17 8 5
1 13 58
2 17 2
19 17 16
16 10 25
12 6 27
10 20 58
3 12 170
4 12 6
4 6
1 3 4
2 3 32
4 2 9
3 4 52
4 1 56
1 2 52
15 15
10 3 7
15 2 3
8 6 11
12 6 2
7 10 10
1 5 4
7 5 9
6 11 11
8 13 5
12 1 190
1 11 1
2 1 9
14 12 13
5 4 1
6 9 2
29 38
15 20 11
18 24 2
13 26 6
1 16 2
17 26 3
19 13 3
11 20 11
20 24 3
24 21 4
2 5 6
28 26 1
4 8 5
29 26 3
26 27 65
25 29 3
22 23 2
20 12 3
20 14 2
14 4 6
1 14 1
11 5 2
23 8 10
2 13 5
15 21 4
27 24 4
20 29 1
6 27 6
5 24 6
26 5 5
23 6 6
7 23 10
25 13 6
15 4 7
19 10 5
28 8 4
24 3 2
7 18 4
29 9 3
19 29
14 10 21
17 3 4
11 17 10
2 6 9
18 5 2
8 6 9
12 13 2
10 9 17
6 14 4
15 9 6
16 8 16
11 18 2
14 2 5
8 5 9
1 10 7
2 19 7
17 9 3
4 6 9
15 10 10
11 16 3
7 11 7
2 9 57
1 16 7
13 16 6
2 5 9
7 4 6
5 19 70
8 7 48
12 14 13
19 33
13 7 8
17 3 4
16 12 6
8 13 4
17 10 8
13 12 3
5 17 7
16 17 8
15 6 20
16 3 4
3 12 9
19 4 8
5 9 3
2 17 9
18 13 8
14 7 41
14 15 5
18 19 2
2 19 17
14 8 66
13 2 39
9 4 116
6 8 3
16 4 8
5 13 193
2 10 2
14 6 15
1 17 5
1 15 7
1 11 6
18 17 7
4 12 3
8 19 10
8 28
7 6 17
8 5 19
7 8 1
7 3 3
4 8 5
1 2 3
4 1 16
3 6 20
2 8 18
8 6 18
2 3 20
5 1 2
6 5 1
4 2 13
6 4 13
8 1 21
1 3 23
2 7 17
4 5 14
1 7 20
8 3 2
2 5 1
6 2 38
5 7 18
5 3 21
1 6 3
4 7 4
4 3 7
11 20
2 1 2
9 6 18
6 10 14
11 3 6
5 9 11
6 7 6
3 10 1
2 4 11
2 6 10
4 10 12
11 4 7
6 11 9
1 6 13
6 8 147
3 7 9
5 11 21
1 8 15
10 8 10
5 6 29
5 3 15
2 1
2 1 63
15 19
7 8 12
15 7 13
14 2 7
11 7 12
5 15 10
10 7 5
3 4 4
6 13 181
6 14 4
7 5 3
1 9 13
13 1 4
11 15 1
2 11 6
10 3 2
8 1 5
9 4 7
1 12 11
2 3 194
11 15
9 5 6
4 3 16
3 11 187
2 3 4
11 6 6
8 1 2
11 2 31
7 5 16
7 11 57
7 10 2
7 6 16
3 7 176
5 2 16
4 11 78
1 5 7
3 3
1 2 1
2 3 23
1 3 24
13 20
9 11 11
12 2 7
7 5 24
1 9 12
7 1 30
4 7 16
4 10 12
8 3 9
1 8 10
1 10 1
5 9 8
10 5 4
12 5 11
6 3 2
3 10 1
9 6 12
1 6 1
11 7 7
13 12 12
8 11 12
8 15
7 2 28
6 2 24
3 8 58
7 3 72
6 5 147
5 4 8
7 6 4
1 8 21
3 1 65
2 3 16
4 1 20
7 1 21
6 1 25
3 5 81
7 8 141
19 25
12 4 194
18 19 4
19 2 10
17 9 4
6 16 10
12 17 39
12 1 2
18 13 13
4 11 2
2 13 6
10 16 2
16 1 1
9 8 7
1 14 1
4 10 10
19 12 4
9 1 2
13 4 181
8 4 5
19 11 5
3 1 10
11 7 5
15 3 10
16 19 5
2 5 10
34 49
10 4 152
30 2 1
34 10 2
5 23 2
30 33 3
23 32 1
34 31 4
16 33 3
17 15 1
11 10 121
18 28 6
18 33 90
19 16 3
26 16 2
6 22 2
7 3 4
7 4 8
25 14 2
32 29 134
30 3 56
27 7 3
30 25 1
8 12 4
26 34 1
14 10 120
14 1 4
9 11 3
17 32 188
21 6 5
30 22 1
21 11 20
11 24 1
18 17 72
4 1 5
25 8 1
11 33 73
5 22 4
16 29 2
23 15 4
22 24 1
31 15 2
28 1 2
25 27 4
16 23 1
16 1 1
4 3 56
20 16 4
18 32 5
13 5 1
4 6
3 4 17
3 2 20
1 4 29
2 4 3
1 3 46
1 2 26
7 21
7 3 178
6 2 164
1 2 12
3 2 6
3 4 21
7 5 87
4 2 80
6 7 64
4 5 4
6 5 23
7 4 6
5 3 25
6 1 91
1 4 170
6 4 27
3 1 6
1 5 38
7 2 155
6 3 48
5 2 19
7 1 21
18 35
14 18 4
3 15 1
2 9 17
5 7 12
17 1 4
3 2 21
10 12 3
16 3 10
18 5 12
15 8 7
14 3 6
11 16 14
15 10 7
12 1 10
13 7 4
4 1 1
12 3 9
2 8 13
9 4 21
18 8 116
13 18 5
7 9 5
11 13 6
14 12 3
11 3 4
7 18 78
4 6 5
12 11 5
4 16 28
16 5 1
7 11 2
16 8 2
6 9 29
5 9 7
16 2 10
10 16
6 9 1
9 3 10
6 4 12
7 2 19
4 10 3
1 3 17
5 3 67
6 7 18
1 5 19
3 6 12
8 1 7
6 8 22
2 1 30
10 6 8
3 8 11
7 1 10
5 10
4 1 82
5 2 73
2 4 31
1 2 34
5 1 24
3 5 175
3 2 21
5 4 146
3 1 106
4 3 176
10 16
9 7 6
2 1 20
4 6 5
9 4 8
9 6 3
8 3 3
1 9 17
4 8 19
9 3 14
3 1 3
10 1 14
5 7 2
5 9 4
5 2 1
9 10 3
10 3 109
12 18
4 11 5
4 5 5
8 10 1
9 2 194
12 6 4
10 2 15
10 5 25
4 6 3
11 2 10
7 2 1
5 2 10
11 1 62
9 4 2
3 6 7
1 4 12
3 5 5
7 6 13
4 2 48
54 68
19 34 2
40 36 1
1 53 1
11 12 3
54 44 1
41 19 3
25 1 1
33 35 1
33 52 3
24 37 1
51 17 1
35 23 1
41 48 3
34 5 112
5 47 3
26 49 1
20 24 3
34 15 1
7 5 2
30 31 3
44 17 3
16 19 1
9 43 1
1 40 3
6 42 2
27 11 8
22 6 3
14 9 1
33 14 167
3 51 5
2 21 2
32 16 3
39 42 1
45 1 1
33 24 2
12 22 2
19 9 3
40 42 2
49 16 1
1 30 1
28 26 6
17 42 1
30 54 2
1 3 3
52 50 3
50 54 4
14 28 2
29 23 3
47 16 2
2 9 2
27 42 3
16 42 3
38 10 1
1 33 1
13 1 2
4 38 2
47 8 2
53 52 143
45 51 6
20 48 9
51 37 87
51 36 3
21 34 5
44 13 136
18 45 2
10 33 2
8 46 1
35 10 1
9 14
2 4 8
6 4 124
8 9 29
7 1 21
3 4 7
1 8 6
7 9 14
4 8 4
4 1 2
2 8 200
8 6 21
6 2 82
3 5 168
5 9 7
8 22
2 4 27
2 3 3
7 4 6
2 6 17
5 8 44
7 5 4
1 8 10
5 6 19
4 6 10
1 4 45
6 7 16
5 4 10
4 8 35
1 7 51
3 8 11
3 4 24
5 3 34
7 2 33
8 6 25
1 5 54
1 2 18
2 5 37
15 28
6 3 7
1 4 9
8 2 3
5 14 27
13 7 1
15 9 20
15 1 1
11 12 1
4 10 106
9 6 11
2 12 1
11 9 8
10 9 5
7 14 200
8 11 3
9 12 10
6 15 8
5 1 7
6 1 9
3 8 9
12 6 20
7 5 27
4 7 25
7 12 5
5 4 1
12 14 4
2 7 5
13 10 123
8 13
3 1 14
2 6 24
8 2 21
6 8 3
1 2 44
8 5 16
1 7 19
4 1 9
5 3 7
5 1 7
6 3 6
4 6 11
7 6 1
10 23
10 1 179
4 1 7
10 5 111
9 1 9
2 7 4
9 3 195
8 7 7
5 6 19
3 7 11
5 7 20
9 10 174
8 9 9
5 1 45
10 8 8
4 3 6
8 2 11
3 10 12
4 8 10
7 9 15
4 6 18
9 6 174
5 3 31
1 7 24
5 10
2 5 2
3 5 20
4 2 181
4 3 14
2 3 22
5 1 31
1 2 29
4 1 37
5 4 144
3 1 51
66 88
62 58 3
51 25 2
34 63 5
7 44 1
4 41 6
60 51 2
44 27 1
17 8 1
35 48 1
26 1 1
7 29 121
42 23 6
53 62 3
28 1 3
5 25 3
16 64 7
20 8 1
32 31 2
16 21 2
36 2 2
22 55 2
14 25 3
64 8 2
17 66 3
38 43 1
20 45 3
27 17 3
50 31 3
4 44 1
5 42 146
49 45 4
29 32 1
63 26 3
39 36 2
57 42 2
6 60 2
22 8 2
43 10 1
33 38 2
2 24 2
3 20 2
60 18 1
41 28 2
46 21 3
58 52 3
29 23 19
24 35 1
2 56 2
52 47 23
58 46 3
9 40 3
55 38 3
61 3 1
20 15 3
9 28 1
37 10 3
4 66 164
49 5 100
32 34 7
62 13 1
1 15 1
53 42 3
52 49 1
22 66 2
37 7 70
31 54 1
62 47 1
26 11 1
44 51 2
59 62 3
33 15 3
30 31 1
20 26 3
23 24 2
12 9 1
57 65 1
65 11 3
62 1 3
58 34 2
10 27 1
24 39 3
58 36 9
55 23 5
24 30 1
19 15 1
51 58 2
60 24 1
49 26 9
5 10
4 3 19
1 2 30
1 3 40
2 5 6
2 4 9
5 1 24
3 5 16
4 1 21
5 4 3
3 2 10
36 45
5 23 5
36 16 2
27 23 1
29 31 4
11 4 1
27 2 1
24 13 5
27 3 5
33 21 1
36 5 4
22 26 3
18 10 2
29 19 3
30 16 4
27 26 5
7 18 2
8 2 124
9 23 2
21 28 3
29 13 137
20 10 5
6 3 5
17 18 2
15 6 3
14 25 2
23 14 4
18 3 2
21 11 1
31 13 4
5 24 5
27 20 4
29 3 3
27 34 3
14 4 12
35 8 3
10 32 3
1 8 4
21 12 5
11 18 1
6 1 2
3 28 95
24 19 139
25 32 5
16 34 5
25 19 117
3 3
3 1 55
2 3 53
1 2 2
8 24
2 4 20
4 3 19
7 3 12
1 4 197
5 2 3
3 5 2
1 6 47
4 6 10
1 8 14
5 7 14
6 7 63
2 1 17
1 3 18
8 2 3
1 5 20
1 7 6
2 7 11
8 5 6
3 8 4
2 3 1
5 4 17
8 7 9
4 8 23
6 2 30
9 32
9 3 90
9 2 40
7 3 16
1 3 16
7 9 13
1 8 21
8 9 24
1 6 30
4 8 26
5 4 103
1 9 44
8 6 10
7 1 31
3 6 14
5 9 10
2 5 173
7 2 27
3 5 48
1 5 34
5 7 4
5 6 4
2 1 4
9 6 14
3 8 4
4 7 16
7 6 1
4 6 16
4 2 195
2 8 119
2 6 159
9 4 106
5 8 15
30 35
19 26 1
11 12 3
13 7 1
24 8 4
10 18 2
7 24 3
1 27 6
2 29 5
25 18 124
28 22 3
16 9 5
29 5 4
17 7 4
11 9 1
27 14 4
10 21 1
24 25 7
17 26 2
4 19 28
19 17 2
7 29 5
22 29 4
27 10 6
22 14 190
15 20 2
1 6 5
7 14 15
25 17 5
20 9 2
9 29 6
4 16 4
27 30 3
5 10 3
23 30 4
27 3 1
4 6
2 4 40
2 1 61
3 4 16
3 1 5
1 4 21
3 2 56
5 5
1 3 34
4 2 39
2 3 159
3 4 28
5 3 29
4 6
3 4 10
2 1 17
4 2 25
1 3 32
3 2 15
4 1 42
20 32
19 16 9
5 15 6
9 11 5
18 1 6
13 1 7
16 18 8
8 2 7
12 18 1
19 6 3
9 10 23
5 10 6
2 3 4
13 17 7
9 1 7
3 14 10
10 7 10
16 11 2
1 6 2
18 19 1
8 15 4
6 12 3
6 14 6
2 16 1
7 2 25
7 4 23
18 4 11
20 16 13
14 4 9
4 11 5
20 15 9
15 11 6
17 4 3
11 25
4 9 4
11 5 9
2 11 24
11 1 3
1 3 18
7 5 6
10 4 4
2 6 144
2 9 86
1 9 14
1 6 3
4 8 8
1 2 27
9 5 2
6 8 16
4 11 9
8 11 17
3 9 5
7 6 3
7 4 5
6 4 9
2 3 8
8 7 14
7 10 2
10 8 11
6 15
5 4 17
4 2 35
1 4 58
3 6 5
2 3 2
3 1 26
6 5 11
2 6 8
5 1 41
4 6 28
3 5 16
2 5 18
4 3 33
6 1 139
2 1 23
13 29
5 12 188
4 2 8
1 3 1
8 7 13
4 7 174
9 12 11
11 5 16
5 3 18
13 11 2
5 7 83
5 6 8
12 3 91
1 2 8
1 11 3
8 11 82
1 9 12
8 10 72
11 2 14
8 9 5
13 5 34
7 2 22
7 1 125
6 3 9
6 4 6
10 11 4
2 5 10
11 3 3
8 2 9
8 13 11
10 30
8 7 13
1 10 3
8 4 19
5 2 156
2 8 5
9 8 16
3 7 26
1 5 17
6 2 11
9 1 7
7 9 30
9 2 13
1 8 24
3 8 13
2 1 19
3 1 10
6 9 24
10 8 20
10 4 40
5 10 15
1 4 43
10 6 55
4 2 24
4 6 140
7 2 17
7 4 147
7 5 20
5 4 26
4 9 36
9 3 4
4 6
4 2 11
2 1 33
1 3 12
1 4 44
4 3 32
3 2 21
44 52
34 16 3
25 8 4
3 43 3
30 6 1
11 33 2
42 19 155
4 30 3
19 41 2
38 25 3
9 35 3
24 10 1
42 28 81
1 30 3
2 6 99
41 21 1
34 7 2
5 26 1
32 37 2
3 28 3
31 40 2
14 6 2
33 13 1
37 20 104
44 16 3
26 3 3
2 36 1
22 21 191
32 13 1
40 26 3
4 15 4
2 4 3
10 14 3
14 24 2
31 25 144
41 44 1
13 29 4
17 22 3
1 35 3
40 4 3
23 2 3
23 12 2
27 23 4
30 25 4
33 42 1
16 28 2
17 24 4
35 44 4
11 35 3
20 28 2
2 39 2
37 1 190
13 18 1
15 36
1 2 1
3 4 3
14 1 7
7 10 13
9 5 52
2 11 17
6 1 112
8 12 4
3 11 169
2 7 6
4 14 87
13 5 12
11 9 27
9 6 92
10 8 14
14 2 6
5 3 13
11 8 62
4 5 67
1 15 4
12 13 6
3 7 195
8 14 117
2 8 71
12 9 174
7 4 11
5 2 1
5 10 8
4 8 7
3 12 134
13 11 3
6 11 7
4 10 8
2 13 13
6 3 139
9 1 9
14 31
3 5 5
13 10 11
6 7 8
12 2 4
14 5 3
11 10 24
14 6 27
11 14 11
10 4 2
11 6 36
4 14 11
2 5 10
12 8 10
3 13 6
10 14 13
12 9 8
11 4 22
10 7 32
3 1 13
6 9 16
7 8 6
9 2 117
12 3 11
14 9 11
6 10 40
1 4 10
10 1 8
12 11 8
2 11 4
2 10 20
2 13 9
28 40
23 18 50
26 28 6
11 20 40
25 21 7
22 16 175
8 25 2
19 1 4
6 2 4
3 27 4
23 25 155
23 26 6
21 1 5
24 1 2
8 12 5
27 14 3
2 4 2
10 21 2
28 17 2
20 4 12
21 16 6
5 19 6
14 26 2
9 1 175
1 28 6
1 6 6
18 20 3
19 9 7
13 3 7
8 13 1
17 4 1
27 18 6
3 7 1
12 22 2
2 5 1
25 15 1
17 15 4
11 21 6
20 8 6
17 1 168
27 7 166
7 16
5 1 187
6 3 107
3 4 192
3 5 14
1 3 27
7 2 21
3 7 23
5 2 7
3 2 14
1 6 17
4 7 117
5 4 17
2 6 24
1 4 58
4 2 17
1 7 112
3 3
2 3 22
1 3 36
2 1 14
11 11
6 8 4
11 9 1
11 10 16
5 2 6
9 1 2
6 3 1
4 7 12
2 9 15
4 11 3
1 5 12
6 10 14
2 1
1 2 42
3 3
2 1 34
3 1 72
2 3 38
41 54
28 7 9
13 1 4
32 7 4
6 35 2
17 14 2
35 14 1
21 39 1
40 34 4
21 11 28
41 4 3
1 17 2
37 14 2
15 33 70
5 2 177
22 41 3
31 27 131
3 26 4
1 6 3
35 10 4
23 36 2
31 6 1
6 20 2
24 34 4
13 30 1
17 19 3
28 23 4
25 26 2
39 19 3
5 16 4
21 27 13
25 1 3
38 9 3
11 25 3
18 1 1
25 12 4
8 1 1
15 34 4
23 13 2
27 7 2
12 31 195
22 2 2
20 33 3
37 32 65
28 16 4
19 29 1
29 12 128
9 37 1
19 41 3
2 8 12
16 32 1
24 14 1
4 37 164
21 29 26
20 21 4
2 1
2 1 64
5 10
5 1 48
1 4 10
2 4 41
4 5 38
3 1 37
5 2 3
3 2 14
5 3 11
3 4 27
1 2 51
10 27
4 2 8
5 3 173
3 8 10
2 3 165
5 8 184
8 1 14
10 2 4
6 4 117
5 1 18
9 3 1
10 6 117
10 7 47
7 9 3
3 1 3
9 10 83
3 7 3
10 3 18
4 10 95
5 2 29
8 7 180
8 2 178
4 5 9
8 9 80
6 2 4
8 10 44
7 4 3
6 8 1
14 33
1 6 10
12 8 3
2 9 18
8 5 1
12 2 13
8 13 1
13 3 10
5 4 19
8 3 10
3 6 12
12 7 24
8 7 27
9 13 9
11 7 14
1 4 13
8 11 13
12 13 3
11 13 13
10 4 9
1 2 24
10 2 1
6 4 4
2 5 9
11 5 12
9 4 28
7 14 30
7 2 36
14 9 12
13 6 22
14 10 7
6 10 12
9 5 8
11 10 23
13 19
4 12 21
5 13 14
2 9 15
7 5 8
2 7 6
5 3 148
8 6 1
2 3 5
4 10 67
3 8 2
6 12 11
10 11 187
8 2 6
10 1 1
1 4 8
13 10 9
1 2 10
11 7 7
6 3 2
4 6
3 1 11
3 4 34
2 1 2
1 4 45
2 3 9
2 4 43
19 27
17 4 9
5 14 7
12 17 9
4 11 4
16 10 6
5 7 10
18 19 6
14 11 5
4 1 8
19 12 14
8 4 5
18 13 5
15 12 4
6 2 4
12 6 4
3 7 29
2 10 5
9 11 2
16 11 5
8 15 121
19 5 11
