1
150000 149999
77835 25089 10000
82290 83745 10000
15076 115962 10000
34040 54201 957
41481 80101 9993
20540 17729 8831
55846 21406 9993
144308 59926 9994
143132 9798 9999
111434 60557 10000
26648 17847 9846
48087 105408 10000
40651 87483 9962
49554 91759 10000
32290 75725 10000
64589 7044 9644
76910 58221 9736
19164 71886 9965
52897 139292 10000
91056 105061 10000
25154 33498 9980
128725 133924 16
145503 130171 48
9478 18603 10000
53564 98173 9947
21346 137570 9664
60205 38068 3
47183 28215 9878
50254 26726 10000
85703 22024 9999
136750 121725 9995
44107 87233 9999
10706 130697 9401
45640 145665 9934
129631 11314 9997
22697 116550 9999
16339 143681 9961
79441 63763 9992
147101 12915 10000
5377 119639 10000
103545 145749 9831
63141 80943 10000
81211 18718 9998
20164 20831 8635
69576 111258 9981
10367 2392 9993
129383 116647 10000
44299 28240 9761
113938 105216 9998
125850 81420 9998
40112 123721 10000
113289 48278 9974
5778 113136 10000
98012 125015 10000
37383 4378 10000
86915 83448 9870
17416 21475 9996
16772 131872 8601
70536 39756 9999
28019 54981 9807
125320 15176 9999
147329 7514 1448
143741 29194 9982
88557 75499 10
97235 99717 9171
102837 35893 9965
19071 71730 9999
61407 85118 2964
97434 58262 10000
10252 86155 10000
34142 71832 10000
101236 84238 10000
146358 100368 9998
128161 107467 9995
70173 141879 10000
44343 25812 10000
37888 52119 9974
13973 110608 9973
137895 1767 10000
70178 45568 9939
118857 76113 10000
84926 135834 9573
83615 129671 1
78511 6110 10000
55065 76425 9505
134734 16455 10000
143528 57188 9999
89048 37742 9991
95815 28296 10000
62424 8155 1836
109747 18365 9991
31933 144757 9999
23210 4751 9999
102886 121037 9977
105846 3043 10000
23542 139982 10000
130122 21170 9138
37920 34306 10000
142974 68184 9952
41491 6100 9991
101752 74971 9993
115006 147948 5590
102988 35890 9986
135895 107679 9811
67457 120753 10000
3595 71414 5103
13953 67833 9939
114201 27975 9945
37215 74823 10000
45552 35220 8118
47843 89894 10000
10450 12419 9988
134050 243 6853
103645 48669 9826
82705 87886 10000
139953 128902 9946
94182 9763 10000
123498 135161 9998
76428 85841 10000
3372 122427 8825
7762 119216 10000
138532 88969 9999
34201 98032 9972
59702 102677 9996
43319 95175 204
2492 45403 10000
131078 78911 9995
19837 31862 9998
128131 143984 9993
60049 131601 9968
44323 5621 10000
115652 143419 10000
123218 65761 1
120250 69315 9597
107866 73456 9786
56901 107302 10000
148064 85254 9999
23323 135332 9969
11124 82654 2605
40248 46015 9757
68514 79626 10000
24856 19149 1
124648 28594 9978
67404 134399 9043
70034 10345 9950
72919 122773 9990
127653 2443 10000
48477 125934 9983
18408 101887 9901
115733 73556 9999
76674 95048 10000
131009 117460 9774
119780 73117 7171
88539 116041 9864
115379 115547 9991
67928 145398 9993
148255 99378 9565
10178 9441 9964
24170 85538 9943
72570 30914 9965
68616 37291 9951
15957 142995 9992
105187 132934 10000
67026 55625 9674
107623 125317 9948
48958 54896 9923
83007 59214 20
115707 108762 9992
51305 91907 9998
131180 16086 5
30556 101362 9530
42537 59481 10000
141658 27026 9963
81658 121243 10000
71112 98975 9949
141886 120047 10000
144221 108426 9999
95556 45078 10000
57067 44967 10000
61003 2214 57
8664 77431 9669
32881 96429 9590
53712 110779 9729
65242 85776 9999
89495 17248 14
3989 128408 9900
132824 82082 9999
43543 34841 9995
2893 116941 9987
67265 30142 1
21841 85546 9977
25297 48721 10000
112205 125961 10000
94321 5624 9942
139662 45136 9995
96982 129565 10000
139793 25067 613
13862 96584 9989
94223 2569 1
80360 65114 10000
6557 141021 9996
124019 85585 9832
1346 18683 9969
117634 109778 10000
129478 71588 10000
17756 1335 6643
145562 52937 9911
111291 18518 9330
59266 32175 9998
127299 98869 9944
129388 98794 10000
131896 121511 9993
41351 2189 10000
130597 81196 9999
73546 91508 9994
41087 20882 9990
33027 110953 15
103114 112895 9995
96710 13832 9987
66006 608 9976
108786 59478 9993
117488 149461 10000
128011 7366 9994
88978 62543 10000
60482 60032 9866
81836 136829 619
46427 124239 9795
53153 55708 10000
111740 18396 10000
24315 36007 10000
44916 82552 9755
41493 23902 10000
57907 64774 9500
16771 40792 10000
46911 98052 10000
31755 1835 9980
4955 8587 9995
72090 97809 2984
94805 80570 10000
141324 12492 9974
139286 108020 9997
59693 144420 10000
93092 51014 9988
82008 133804 9930
141581 32685 10000
227 64951 9996
113826 110123 9991
126460 76085 10000
125854 57365 10000
17594 56485 9991
10238 65017 9969
102436 75159 9954
108641 118740 5573
58907 27968 9769
353 58668 9984
113936 141740 10000
12400 107867 117
68084 129643 10000
59676 53988 9842
22287 117356 9202
147791 107678 9976
12213 55080 9318
90561 66415 9999
120200 92922 10000
85303 12299 10000
51225 89343 9997
88978 85092 9998
100601 57004 10000
4589 40514 9993
10964 126378 9997
39483 1854 9956
124742 76899 9943
113351 10016 9964
73856 39995 9998
77283 72950 9989
54650 78774 10000
51350 75097 10000
113934 104779 10000
64781 130669 9691
34628 52052 9999
122259 7212 9998
105623 31085 10000
46271 81909 9999
78873 133789 10000
119632 11957 9992
115467 131282 9447
51313 39405 8181
95291 81021 5987
35315 38632 9877
82847 114662 9998
148577 87638 9989
106562 148278 10000
46410 41127 9994
112654 138136 9766
45588 104750 9999
113896 7816 9999
92796 82321 9417
12765 134814 7119
136212 78027 9997
137186 125582 10000
31185 99838 10000
77001 82311 9973
49968 62744 10000
128951 123413 10000
97422 72831 9826
133634 95386 21
110803 106574 9999
31943 128082 9989
77350 124259 9999
23383 65681 9997
86564 28978 9909
43999 118940 144
29611 36997 9786
86610 1036 9939
147799 17278 9998
146938 82129 10000
27090 67486 10000
36172 139454 9865
32826 41920 10000
102415 35763 9998
25739 39685 9999
97913 64011 9699
88262 107642 9977
83185 130646 9996
27093 87518 9971
60469 13156 9999
84679 122478 9758
128544 111889 9999
139947 99507 7656
61420 43646 849
107288 106289 9959
91344 143931 9994
8190 94487 9684
52453 149757 9996
96534 86528 10000
34763 131069 9993
40964 129113 9896
69228 66754 9404
64807 89531 10000
45263 86230 9963
53445 21943 9998
142541 47315 9968
98312 73308 9971
147694 7948 4826
8735 11401 10000
62575 4912 10000
51245 90325 10000
107191 3493 9979
39797 37896 1196
26689 126302 9975
145578 113305 9789
113271 61142 10000
59763 100754 9992
123326 122470 9999
15304 110454 9993
2805 79922 10000
17412 142810 9999
11839 52148 9978
14086 121620 9540
34674 46165 7901
116990 100161 9403
57667 3820 9999
7805 97269 9999
109591 37995 10000
142689 130611 9969
115162 8675 9996
53713 71861 9998
65087 44511 16
124243 124938 8889
94121 99095 89
58620 89266 9999
69829 110330 9892
50061 50191 10000
59131 34637 9998
146647 93067 9998
73652 59698 10000
6926 115881 9890
48114 116805 9887
120310 39021 9923
79361 35665 9998
148124 78621 9976
144171 128999 9966
14888 109555 9991
106085 148201 10000
14623 20474 9989
5225 81012 39
84277 122087 9820
101724 6419 7607
53406 108789 10000
35128 132978 8992
24538 135190 10000
106910 100341 9973
67638 1188 458
142571 15728 2
13213 394 9996
40436 43615 2
24996 75543 9973
138567 104796 9253
148261 83764 8959
97371 53677 9995
79207 140328 9908
7691 110025 9766
76472 131247 9976
139438 45439 9955
66273 119084 9998
78212 22659 10000
133436 11962 9987
27734 122014 9959
11065 71957 10000
98216 13572 10000
37980 132092 9913
37562 106580 9998
129682 142687 8327
965 51066 8937
32931 136677 9994
50935 72578 10000
96976 55706 9998
33352 98176 9738
23052 11204 10000
71778 107200 10000
91 115647 10000
82098 77281 7199
118360 86365 9873
16827 104432 9998
123764 140722 9927
64047 90651 1856
45945 40566 9966
98273 99222 9998
21839 73832 6088
129273 96369 9994
52107 55667 10000
131072 9254 9996
114097 131142 9525
73490 39073 9990
67627 102650 9999
100328 146213 9752
126732 77846 7382
26074 137830 10000
53718 142349 9845
99201 17598 9987
11735 102162 9606
140527 99803 9999
128687 17569 9951
25197 43172 9997
96904 27006 9667
100020 80150 9979
45635 27803 4
114752 44386 9989
72856 115387 9991
115370 135023 10000
119279 99580 9967
112433 630 10000
36691 133393 70
109215 86489 9999
126648 90482 135
115433 104660 10000
106790 21175 7264
104080 36519 10000
138383 125498 10000
69511 10559 10000
141479 80904 9904
64409 30083 10000
28741 112754 9985
31400 38272 10000
64483 45878 1846
92843 106973 9999
142443 85061 9666
138536 136786 10000
118634 99215 9995
144228 35569 9998
78348 33427 9807
53343 146363 4
42777 34315 10000
125370 35752 10000
121194 106024 41
76465 73514 9163
7009 110869 9908
95854 32447 9994
37309 111845 9998
69355 34166 10000
73900 76965 10000
99531 131625 147
67080 14831 1516
52819 8024 9996
25969 143193 9989
7481 114328 7880
449 133566 9708
14820 148660 3
134450 112803 9902
85949 46370 10000
21658 101965 9978
134429 114339 10000
60652 27639 8414
7604 11270 9994
87959 56489 10000
48236 21716 9999
138472 130789 5
35783 138254 9773
24708 27469 9999
144570 104885 9933
13002 1030 24
92346 41365 9867
42072 34223 9995
51177 144371 10000
7519 149720 9175
111643 12013 9691
55643 119304 2405
83911 147873 8180
71915 135018 10000
123847 96355 10000
140023 77954 8909
48331 100935 9916
113905 5139 9974
79405 29572 9938
131376 58927 10000
94615 55163 37
142243 69844 10000
130858 122146 9940
34320 112194 10000
81677 61453 9991
139117 80178 10000
53306 59657 9949
97252 76961 10000
132862 96361 36
51046 3059 10000
49236 78390 4125
34540 50850 9998
57672 78488 9971
21776 17607 10000
8766 102327 9998
119474 97232 9713
36375 96070 10000
17867 132038 9997
116143 53681 745
110735 48108 9912
104419 71016 1
72955 11367 9420
9567 3901 10000
53734 130838 9927
126113 139042 9987
353 73578 9976
101240 115774 10000
136961 38230 9998
59368 95714 10000
125207 21181 10000
64329 115685 10000
104949 44442 9987
126238 146419 10000
94693 29136 9998
58160 2640 1
123971 108536 10000
13996 5842 10000
17638 130522 9984
57013 136040 2
105833 134043 9999
46088 111416 9007
104153 108592 10000
101376 103150 6796
4948 117543 9687
60058 16828 9995
136155 106328 9540
14530 89097 2
35514 86881 9985
54117 114249 1081
55273 60820 10000
32323 128823 10000
79961 14390 9780
136179 33691 9962
117998 84927 9906
7184 144086 10000
85874 31558 9673
88026 100007 9998
144768 74401 8789
3659 114262 9955
38568 58049 9853
89767 116149 6763
97955 82354 457
70143 12425 9987
12350 32021 9995
59102 51463 9990
20312 116871 9966
125033 128524 3149
94241 41726 9978
53937 113475 9988
128012 42615 9998
47114 137640 10000
48067 103617 9983
55252 7100 10000
62925 95127 126
12913 75370 10000
67038 48516 2
126179 127661 9997
132550 107161 9995
92244 136818 8313
117812 31285 10000
91710 21366 10000
6991 20528 9985
62167 47352 9999
114961 28751 5
108898 91091 9959
24075 51428 10000
84956 23992 10000
9515 65587 9277
127192 125693 9999
64922 95734 9962
62937 19405 9980
58762 17914 9992
124403 126460 10000
89167 95523 9975
146492 126275 10000
89568 125330 9998
93364 72863 9999
42966 92470 9990
81748 114107 9445
145473 116904 9999
80514 4627 9795
89578 62494 9995
112192 143308 9998
82305 85632 3893
77723 97861 9997
124590 33880 10000
95776 4134 9830
101532 92920 9978
126600 143339 1715
111679 83206 9269
125240 31992 1970
49807 94509 9996
20709 141074 9711
133873 71763 10000
136721 97025 9994
141212 68880 9982
126127 34128 10000
140764 93701 9983
32655 44501 9994
125234 91954 9999
357 58523 368
70096 129301 9998
98025 13011 9947
139516 146474 9998
21651 45281 9999
47931 137530 10000
148103 28196 10000
37952 134276 10000
2439 27808 10000
104585 14093 9973
121064 56195 10000
89852 54375 10000
146501 133092 9997
79299 120497 10000
19310 73117 7168
85474 137257 10000
54274 5182 9999
77068 102478 10000
137242 38896 9919
145114 75366 9999
126740 130579 9921
65630 66721 9996
64895 64690 9973
78198 33535 10000
75823 87487 9692
71307 117231 10000
107611 64210 9996
147662 60291 10000
16084 119648 8749
127638 47049 9971
14238 37609 9989
47140 50442 9994
93281 48055 9986
148504 69162 9999
104131 114963 9071
8583 114539 10000
2306 19193 10000
30338 148316 9953
101042 13386 9995
148758 29423 9809
64794 75403 9991
19482 7710 10000
74649 40542 10000
8007 12518 9870
76437 103438 9763
110711 8331 9526
49677 6606 9332
32024 26164 10000
128906 90821 9956
7499 79574 9958
136698 129367 70
14958 71245 10000
58562 59095 9998
40789 69815 5494
102503 103421 9988
87344 19536 10000
25647 125703 9999
12243 46406 8288
38174 137729 9998
44688 105760 10000
94672 61167 9925
77450 51691 9995
91857 143539 9985
135977 149873 9802
19081 139173 9990
122165 19625 9991
123342 142325 9998
80124 138712 9995
146490 61988 877
127457 110396 10000
93201 136898 9885
61688 56383 10000
54326 84137 10000
101859 51346 10000
76496 88916 10000
54148 44431 10000
2564 36886 9998
73063 53350 9941
101494 88425 9998
130696 82524 9094
143870 92783 9997
98263 19256 10000
12561 16394 9571
45244 132040 9799
82105 42197 9818
65266 87824 9990
86135 93931 3981
117475 77517 9763
91647 145410 9975
149307 118683 9890
37404 68758 9991
12241 78770 9247
141918 21467 10000
71111 102050 9991
108971 130914 9980
46091 60314 7570
97431 122907 9969
8838 37855 6
124119 46532 10000
144630 74052 9996
27649 44629 10000
51734 138174 10000
83425 21699 853
31228 70039 10000
1936 67416 9787
42403 147324 9995
135263 50097 9380
24409 27252 9990
15876 126686 9752
137617 97014 9782
42830 108303 9999
70445 100291 9982
121577 131278 10000
93986 124605 10000
121922 88875 76
84038 141453 9890
81769 140898 9996
44505 133326 9994
53169 49927 10000
70834 84576 10000
5856 86813 9997
40608 120530 9984
3943 148413 9997
55838 81419 9949
91831 89893 9856
135000 93467 9997
24626 149517 9516
103814 91842 9914
3566 85046 9999
50557 20065 9994
11867 14164 317
74202 108751 9814
139741 137083 7005
116175 22167 10000
19368 145844 9996
60901 37347 9984
130490 102912 10000
65771 124678 10000
24438 76288 10000
44317 4524 9960
73830 137645 9998
35144 125585 10000
73091 126166 9469
96271 48567 10000
106312 103251 9971
33991 129192 9989
110969 18950 9995
50560 71123 9618
148497 78871 9998
89296 32902 9999
100894 80846 10000
93120 6328 9973
97873 238 9622
74490 58394 10000
19608 53327 10000
18668 136708 9733
130453 103970 9972
80434 126452 10000
1569 147619 10000
91727 15749 10000
81536 98575 9994
78138 51356 9999
25265 120261 10000
6522 102785 10000
119618 114939 9910
94374 94469 9962
135464 85354 9999
141203 54848 10000
142290 92896 9999
14163 136061 3
46917 125481 9992
62238 34833 10000
38544 31796 10000
126159 127020 9942
49972 64999 172
35455 17409 10000
140626 146380 10000
52991 56125 9997
26035 74446 8388
74387 110704 9994
76680 69960 9999
40146 39179 9998
104870 23868 9984
17357 148809 8952
20266 29853 237
106182 120810 9988
118113 32696 9994
10926 8613 9932
27479 81457 9528
62939 81700 9968
77543 43566 9999
31546 18080 9970
130326 112635 9934
71092 81404 10000
90017 27303 9996
101022 132562 939
19536 98104 10000
125787 47582 10000
118479 18977 9153
32271 84141 10000
28534 81494 15
74495 142466 9993
9318 98071 9963
98619 18601 9992
121875 83169 9991
83514 40492 9999
42817 23900 10000
76518 95533 9873
142049 86107 10000
86963 22523 10
123900 134790 10000
107816 70302 10000
84428 45405 9998
17139 55053 37
30150 13729 9873
641 4384 9994
75881 108033 9999
111876 21790 9976
36186 23250 9990
131710 119465 10000
16215 57570 10000
11361 26319 9728
115464 70248 9859
107977 112062 276
32156 40713 10000
142230 85599 9768
84609 17656 7310
3397 90863 6933
89247 24156 9987
80259 129695 9977
114588 28253 9996
55871 59972 9974
117788 75171 10000
19920 141982 9997
106127 62030 9885
73595 146350 10000
26350 101131 9982
124241 35234 10000
134845 116159 9577
33321 138570 10000
3261 123119 10000
13741 56032 9999
89962 145881 9999
24036 66427 9977
107591 144993 9991
29873 4119 4214
70502 86165 9999
8889 25370 9565
6764 6946 9993
60095 81626 9433
101529 90836 10000
104099 142482 9996
74726 82327 9987
48608 82289 10000
130356 10499 10000
136649 144926 9963
103158 58522 67
27739 128314 9933
121346 74426 10000
113906 113533 10000
98698 27068 9949
21241 87282 10000
145708 35318 9994
64810 136055 10000
114545 148568 9271
40282 142132 9996
96381 103576 9984
105702 19336 9913
53047 85957 9942
137867 31613 176
6284 55229 9997
95107 40559 10000
16344 67326 10000
22753 30243 9941
63165 75790 9947
5179 91015 9996
142659 19766 9998
148690 145605 10000
41812 48134 10000
59289 144587 9971
23974 18275 9992
4689 140745 9991
25874 91305 9995
22916 54084 9993
127745 125260 9201
89145 143014 9997
124848 40025 9971
79180 47439 10000
96029 93019 10000
24880 2645 9358
25737 20606 9999
94543 53329 9947
38175 58177 537
65630 132469 9984
79716 20602 9938
95569 87192 10000
99258 18232 9995
113529 137301 9983
10477 84625 9626
97041 149105 9730
140301 36419 9934
123408 34996 9887
133143 56155 9739
106659 40061 9628
52385 116597 9995
30739 77812 9806
140490 93244 9877
66697 39551 10000
1340 12281 6220
133409 88917 9996
147491 142272 10000
77927 63265 9968
78157 121277 9195
43178 109384 108
63842 44351 10000
74899 148208 9971
122879 69670 9996
116771 48141 9995
99850 133050 7220
130845 93113 10000
78825 64307 9316
31341 84301 10000
103927 96135 9991
5169 27453 9986
69999 83409 9932
42822 114705 9085
84077 113342 10000
51268 115080 9984
76413 27434 9989
41460 111454 9994
74509 96122 10000
127953 86302 9913
64176 96355 10000
28517 76066 9728
6828 35724 10000
48656 10500 9542
73860 142811 9922
102328 86614 10000
55047 11577 10000
99517 32591 9999
147820 16647 10000
139561 137430 9992
83110 49031 10000
120041 28050 9995
112603 20416 8537
136677 116863 9995
148068 12013 9160
6263 20978 9488
61223 104224 10000
