1
149999 150000
10470 96171 9557
139460 26243 2
36609 48057 1
17197 77348 49
122566 111169 8566
149539 99792 11
122324 46230 5
90918 108073 3
103417 139798 5
96336 57015 10000
40129 101659 348
133423 120774 10
51007 33586 1
76614 87035 9923
56176 87822 1
40525 84662 9935
37490 65835 9839
127502 121750 10000
122495 72438 45
48801 3573 5
44748 30790 4941
40723 129599 1
34129 131498 3
51126 14504 2682
99756 56872 2
81157 41212 3
137596 138332 9951
101942 61766 68
45889 105185 1
64469 19301 2446
115458 70742 9
68638 17919 541
1950 20706 1
21698 22370 59
55144 7898 347
144659 62236 240
86812 64507 9950
11564 88916 201
20373 76444 1
7128 72988 1
66468 34058 76
120043 116046 6294
135039 32505 22
91106 44879 15
29054 104442 3
31837 140661 16
75511 140600 463
12244 73029 232
148767 1498 9997
54394 98910 706
54409 85957 1563
103268 86983 51
54571 73636 1
71137 31519 1
103551 1799 1
20694 83546 1256
3334 122306 1
8330 69213 1
66318 146494 9547
23864 149068 9971
75888 92891 2
22789 97873 1085
95816 38147 193
74611 40717 9955
95711 45699 9992
130888 108633 9996
127525 72707 9809
111487 9266 4
144116 53742 5
56034 135325 52
116941 101869 164
130861 94111 1
3903 27039 19
93314 96060 9994
2852 123591 9351
59012 110162 9992
134539 10415 1
116138 123578 1
34770 36907 7870
131287 10527 1253
49896 1270 10
131533 80277 5091
100492 66568 8
138037 141287 1
36530 29397 70
25686 95157 8
111320 135262 9978
72050 69177 190
35855 94922 1
46114 103102 1
659 84886 15
77592 45281 85
12613 53353 2
41729 105738 53
132659 34223 1
75826 9466 1
10512 103531 9673
130788 82820 1214
110246 67057 6314
97651 21161 22
20676 80886 16
40373 82405 9
53879 43408 9885
78620 60407 7402
149400 112784 9986
125801 80138 9
70428 10453 480
24777 144082 5
121155 102744 50
97010 95076 20
2136 40416 177
117420 20131 9997
83117 53773 115
105124 124325 285
56422 106731 55
2036 68246 36
79098 9075 47
122660 29998 176
85793 25124 9555
36472 118524 2
148085 130067 125
144407 5106 9985
128106 39039 9927
79380 62878 9999
49723 28668 18
99860 19650 122
106724 118406 1
74438 141964 9969
11951 118931 10000
39184 122634 97
72757 36211 452
10163 73339 1
131071 100949 7
65674 41264 68
122485 37957 196
126120 69617 3017
61195 101331 16
123055 125815 10
147712 54175 9856
123692 11150 615
53125 98950 9950
24949 61540 8474
62128 44648 7502
140979 50137 19
29068 87440 5
57069 83554 9803
44742 44801 9991
30372 4749 30
52569 130795 9988
28206 130104 9003
123133 89479 1
8180 124214 2
75854 128013 9
11581 40896 45
73617 91269 238
9676 123351 32
8439 122120 22
24026 115156 4
18470 118460 10
23538 55605 15
98589 121836 9149
11446 44656 9979
47607 89881 10000
122583 23142 63
80757 133811 3
123717 137686 190
9928 80700 86
68968 57164 9856
98604 120723 1
139976 7554 67
1920 115758 9460
115455 122806 61
121437 751 113
148394 122107 1
7365 122082 9627
137774 16104 1805
130673 52269 24
103508 131853 230
15178 13669 1
134496 71052 4
85132 92053 230
145590 136292 1
131870 12296 3
78137 140989 88
59624 29468 8
77642 114438 1
26696 124819 6
33751 105306 28
80348 67485 58
116207 80407 161
29283 21803 27
140714 64668 1
111977 42680 1
137657 98995 13
130175 51204 19
97620 70369 1
143191 136297 9940
74134 24009 1143
135896 51737 9998
55766 100611 2194
65600 29691 181
129886 40017 9918
98743 104588 8
102767 101384 9990
21831 125435 1
110926 138637 28
36956 139009 7
134512 1449 9967
95708 23678 6
10207 64674 1
82167 125706 3
62981 7892 1
90218 114336 9966
54918 105243 1
100241 129291 9907
84937 58142 15
139005 52224 9540
100282 71856 9939
84611 91216 9837
112662 88314 1654
104162 55879 82
129184 19749 1
149831 75291 383
98770 103610 208
84876 128425 10
47098 87852 9999
80482 74814 9998
40492 134325 9721
80988 7115 68
49793 62508 9963
68941 20415 3
117225 36293 64
37492 135777 9960
12492 133533 9898
29055 47085 5
52348 130843 9997
24073 45514 9414
60114 25482 4
111248 90920 1
39270 31047 4
136352 101012 26
106909 75130 9957
78666 60980 25
93882 105702 28
123494 108734 1
140227 122799 14
488 111539 55
40065 65468 1
70285 61329 1
142080 45769 1
148883 76400 1
24067 23181 3428
35940 85697 10000
106398 65214 19
132398 136251 133
7548 143952 1
10675 23306 1
47489 57430 2
50132 126024 4
139120 7568 80
145110 132922 9998
111128 71132 1
102248 93690 1
130871 120714 9893
145328 88254 1023
12288 90432 108
65388 67582 3378
138856 36304 1
39761 102647 4
110538 104767 656
104080 1782 1
65795 147720 678
121119 132796 57
108501 143212 9990
76636 123788 2
40152 2338 108
16529 74254 10000
92340 104112 1256
7398 79398 50
24589 40322 9969
134137 60227 9993
144495 35390 636
99374 57829 14
108755 69001 2
149056 52385 1281
50848 81952 6785
102500 110876 9860
33057 124741 1
130777 36196 3
48076 26926 3
62903 48694 10000
121283 87886 10000
38334 81179 1
5070 76909 259
26786 77132 8851
139221 71227 46
137688 65408 211
96618 49530 9680
138156 50712 9750
51486 120787 1139
69666 116080 9542
3734 145564 1
106267 34211 9956
14483 27937 10000
7622 149480 715
20632 58640 28
65215 37263 8857
74289 86982 38
92496 44093 156
132381 38867 8
143479 105481 9997
14355 78292 10000
139666 50573 4
103793 34161 182
72114 43230 7
42731 145199 375
70740 41013 9539
109460 68726 286
24617 47346 2153
14263 132657 3
80572 110210 2
70762 86186 364
2842 72645 189
49358 128311 1
81568 9580 195
143462 14927 3
4068 94882 12
145995 112734 2
25391 116898 2
26520 67113 3
110259 79167 1
3416 37110 18
130909 47224 273
136399 33097 3495
141595 139801 1
97914 24848 245
44495 43322 9573
137473 54353 3274
131707 2836 4
104930 126655 776
123485 56104 9427
10587 102995 11
81039 61862 143
77832 93673 2
70803 49127 3
20290 22234 1
115786 69142 10000
44086 92078 9973
104502 63442 5750
84970 21096 9826
43542 48921 2
137193 66287 1
19876 97624 466
55754 124928 2
20537 82984 5
16063 74557 22
4878 3506 3114
16383 17660 2797
100793 13463 4969
26466 34371 44
56115 63600 46
104149 101100 1
115293 105525 422
55980 37230 9794
48676 86035 9994
65648 68409 18
49831 69564 3119
43697 17101 1
130697 93897 2
95687 61744 110
79283 28702 1
43781 112053 5786
56714 101475 12
69395 67081 58
72128 85216 1
66099 51685 1
128954 96740 1
53811 46436 9999
26225 101702 1
125797 87327 9405
20697 141598 9883
100034 75999 9988
110857 24558 35
118109 15552 1
64313 141661 66
136716 122953 1
128699 34026 65
68916 149327 1312
102580 76596 3
81304 17825 218
4343 136926 14
30004 3292 111
32729 57214 1
100962 94134 8
75587 70997 1
63171 52090 1
147316 22952 1
144926 135774 52
127038 95440 1
61147 48425 1
57310 5801 1
44145 36844 1
57075 48829 9820
50117 71558 121
26138 78868 33
22414 53113 513
48607 38631 1
56083 53221 470
117642 45846 3
94153 86067 1
30738 102638 10
138974 148962 1
117109 47299 315
123505 126423 9893
29181 22428 1
16551 116801 9975
93278 109829 4478
57990 122915 66
15951 85454 68
22053 144608 11
29907 16353 307
31162 756 9854
38636 28292 1401
140983 21792 65
115281 128518 1
73577 9151 106
131519 108552 40
5090 132851 218
125967 72120 4175
81556 113142 10000
42872 29564 125
101962 10239 4
12487 122594 1
45342 101285 378
28072 18087 7
100090 117036 57
106740 97836 15
47927 149692 4033
121610 122422 717
119212 105433 14
129148 36143 9945
49848 81135 2
146858 109957 208
110842 10803 3957
24125 39394 1
95743 145227 9031
118606 113812 9986
13613 114243 9986
77670 127340 9
95139 27155 1
136306 9193 1
143799 72963 1
42857 17733 9878
80870 79936 1449
99226 13915 9903
49916 14800 53
94668 125383 475
73143 134209 1271
102550 1647 1
43684 93005 9943
20836 77975 9988
34329 45677 1
129461 144772 16
21288 140153 1064
130107 109165 5
80586 47258 9791
65025 21205 2
45483 22443 1
83161 110929 9929
48145 11777 8
148753 15996 3
122245 16616 2
9848 48560 4
113482 130955 272
145310 57426 3
122719 44791 1
92896 117953 43
24680 124838 4
146618 135182 14
47152 57436 9999
86137 88730 8278
78374 78793 1
68641 37841 1
85554 49040 83
132648 86774 8
65646 65727 9918
76060 45033 44
43623 140156 9906
70143 84322 1
5349 134385 3951
40086 147199 9990
1103 110799 79
13779 81209 285
58792 11703 1
56002 83632 661
7053 87021 4
120699 36015 2796
131803 105977 3
90878 114332 2
135613 102052 9858
4534 81553 2320
14440 63265 1
34278 27919 1
135346 64819 1
22532 75688 9914
7237 73121 304
61954 52868 49
61016 8700 170
84594 97185 4388
133984 3807 5
50347 86025 9268
54426 7974 3
138727 137841 9983
39702 65241 1072
147715 105226 9967
128224 100730 2331
17557 109942 5
144049 115891 9999
81748 47189 107
69284 48700 8532
99921 43355 2
17398 138899 147
96914 52536 64
28097 11650 79
3716 31550 1
26728 54448 4
34391 83260 1284
30497 52639 3
116755 96032 4
78937 41021 1
46426 20619 125
106035 126455 1
89065 31065 1
37334 142954 1
115694 121184 45
82146 80051 9985
41414 80262 53
34802 97803 52
860 136455 1789
6475 12666 1963
108617 18078 7
91989 61547 9995
58218 132394 3
850 72150 353
26655 3029 70
112737 113458 11
42249 140041 8965
31982 73370 18
66931 19508 1
15945 48413 2739
143871 99358 1872
33773 26387 201
38723 77410 1
124056 59170 96
24289 132485 10000
47415 146929 9326
143178 22135 9993
79422 68722 8225
79082 78681 1
140834 42379 1
140290 57485 569
110160 497 2158
137276 136369 1
107057 141783 7
126665 40967 9983
1235 106226 211
130019 65347 1
81077 106549 52
120705 30246 9933
14373 74290 11
85199 144170 9834
148194 100412 9927
35429 99848 33
66705 34019 9995
61246 60081 1
17977 57089 1
82919 63056 27
115935 134377 119
39299 28579 10000
23994 121776 9344
43166 66333 608
71226 38698 10000
56315 128219 75
61149 22465 1
108546 34701 1
52438 12465 7
19304 102285 6
36025 77730 8240
139909 22913 5
56405 101298 1
94430 11031 5
22556 97216 4137
3691 76367 102
73639 146757 22
112725 146055 4
55338 125967 8824
42793 77858 309
84088 93091 1
105553 78639 1
126619 126140 1
43599 59485 6007
102784 114231 41
61646 134819 74
38084 14042 5993
38731 64207 12
25850 20934 10000
96911 6828 6
55671 63339 1
72991 11467 113
103168 90936 2
20752 85111 959
139280 37789 9882
23133 86225 43
148665 114143 4287
53817 44095 9999
6109 44779 45
115188 19035 91
136891 140581 21
100639 290 7944
29009 82207 177
75299 60484 2
99234 124834 1041
103057 17955 242
60256 33337 1
116147 17458 315
87889 118984 2
20667 72769 100
130057 1812 2
66677 147986 9956
16810 141018 7
81473 8371 8
143155 79628 4
23100 147907 54
104307 116579 16
148114 11382 24
51654 101531 2390
48463 40877 1
21584 44692 5747
42554 130776 11
111368 35634 6305
45116 143662 66
45501 83634 2369
142079 16098 1351
35726 100753 1
64910 124450 3
103630 8629 9999
27222 146079 15
100277 33012 9988
105735 9619 9925
148840 28034 943
104005 110522 9999
30890 4945 9858
117094 43391 1
130799 61338 714
131845 112350 771
145723 24701 1
62850 52154 9946
130324 8804 1
69890 41827 6806
57237 66800 27
963 146046 1
134960 90198 19
75056 108554 1471
112767 87690 33
67473 20986 710
9190 136168 123
57303 36581 131
131793 33210 1
143721 9575 2
49762 106351 6675
90750 93247 1748
117655 95277 1
140825 112707 9994
21224 139911 1
49978 120875 36
16118 52668 51
137501 104 10000
58803 8331 446
80305 106571 608
6358 35424 9998
140366 83117 213
123947 102395 1
7931 138834 9995
65653 130410 163
79112 136331 10000
11772 134338 2340
26918 69721 5
136146 14178 1
123703 142600 118
137403 132041 9959
104483 116815 14
76069 132607 15
355 101803 9929
40177 106203 2
139761 114679 83
45034 58814 46
115836 100391 3
15875 3087 1
4575 140691 4
53968 97860 1
59584 13330 1
130124 21412 15
104068 43693 1
84212 1516 245
33554 9995 8787
33021 35611 7
112809 129209 3
29492 79145 1
38522 3038 7965
6863 89381 1
136783 69778 13
147366 130574 4608
54470 111283 1006
39900 76371 69
126513 114708 1
29724 73760 9593
102517 3490 1
100814 110438 9426
15970 110060 9892
92268 31503 9664
33237 49815 9348
9601 60290 9369
142381 74554 8689
54467 84729 1743
122825 132268 7
108064 45931 9950
16741 26056 1
16933 13104 9989
87967 77008 1
148338 52530 1445
66718 110343 8911
45001 75423 9998
37053 34233 8
71201 123357 1
56133 38820 8
117650 92519 9823
141102 38850 3
76677 139410 4
145290 131682 6873
109576 148051 1
46697 128035 19
119712 28231 2
28875 145677 723
28305 67675 3
28529 61430 9998
94351 67910 3
36891 40588 6
24450 113870 21
82192 56743 69
70920 79344 1
125629 42792 9996
30826 133192 2
112394 16652 9788
148992 7225 2
83787 13335 1200
147294 98355 9968
2756 126135 167
14740 85834 6502
44765 127056 15
112203 4548 2
38160 84287 9999
34180 63614 5818
2723 99134 10000
102396 72053 9
145357 36448 818
92809 126938 103
139899 51716 253
104411 39340 9369
7431 108035 90
120671 46516 8
137379 30686 2
65805 86445 532
61763 83533 548
76079 133446 9
13945 68788 1
30283 31671 6501
67317 127314 16
102371 129397 10000
113914 46811 10000
48225 43331 3
136911 74513 14
78609 31576 217
86896 137621 13
133942 10413 2
2203 67654 9908
88473 60774 17
42288 36831 3
138864 36391 9278
62819 4975 1
59816 119076 1
4086 17861 9998
72883 39836 9989
57809 44134 35
116747 104558 9265
60216 125250 9998
40286 68755 8883
110397 66733 5
26059 7347 214
113865 46144 9989
86080 132336 2
60346 135307 44
32216 51358 16
148732 56903 50
106925 140955 9999
106725 81441 445
123772 99748 1
89989 8652 9984
1975 89956 1
60669 131869 9951
49640 125428 9995
68838 118938 9592
63814 64533 6159
18750 93592 5556
108410 98981 3160
77572 78058 7
35031 147429 566
120024 130260 10000
89711 99427 14
112705 2092 9967
745 108294 118
4972 20691 29
51640 63841 9680
111834 102441 9486
92487 115980 9968
59079 145239 236
23185 114190 9264
116251 7664 2
20811 46893 10
123603 56678 10000
60154 67328 4
85843 137317 5
13257 78646 3
62950 12301 723
147566 58315 1
39324 43341 9969
63467 97468 694
104469 93352 1743
144682 84094 9581
23238 140627 9930
142058 110468 588
110469 44417 1
88585 121299 1
671 142756 2982
59841 80711 1
1402 121643 216
50356 4212 26
73985 65417 404
145853 4946 1204
125560 25106 9978
120207 77220 81
16711 145608 1180
28053 28708 577
85925 18491 26
95452 10529 157
46105 76873 111
82256 139273 1
5940 74141 9955
43011 10040 9994
3263 106102 2058
127094 137060 10000
109255 84690 383
11003 133341 5
14734 136372 387
128836 146203 27
90380 5255 36
16009 55623 24
104039 19267 51
142295 61885 9981
117767 36095 9928
7718 106029 1
21894 41250 41
125382 123927 9998
114297 108510 593
78044 82798 44
81900 94249 9824
148439 74192 1
64956 24474 1
705 126352 23
67235 147872 1
132902 15453 15
40989 46664 1
55077 90662 1
141911 80275 9204
29698 125342 1
39752 141951 3
124358 128106 9893
118308 31145 38
52720 91602 3852
44753 131615 9958
113973 125188 9957
92158 78286 1025
88791 60920 48
63134 21464 1
16962 71143 602
113665 41837 9
49839 77198 9434
68956 93407 71
117975 43057 1
8667 54724 848
45691 57895 8921
146871 46772 9987
40386 102726 9521
28327 10088 9995
140716 42674 1
15190 69776 73
88480 93498 5255
57608 119285 111
127206 145656 2
5507 82084 4
141355 147219 9998
81975 125418 9993
98237 113911 1
1304 110004 1
147818 72882 24
7639 25244 6
95560 63546 9817
2446 89170 11
68644 13981 238
84710 106513 132
134308 95565 1
95765 104813 1
129407 142221 14
37521 21355 2
16097 62997 21
55463 149767 10000
57328 73777 2291
79638 147712 9708
19179 84307 1
11310 6541 2369
90490 71649 9774
143535 41469 53
130002 35758 29
107045 116945 1
25214 88285 9996
116134 37005 9957
75619 104136 6
98492 71827 1
100869 17102 9
103733 111817 15
120730 85313 3
31414 44887 9963
76987 69543 7
3764 1161 20
124700 10104 2713
94220 78310 9999
118180 99156 14
104587 106280 10000
60074 31814 1
13501 47824 9237
136834 125572 775
144641 119926 58
32377 107730 10
54840 34041 9994
114070 55133 9970
122909 61388 9831
108958 110897 10
40784 19767 114
21109 14396 1
42946 142317 1
66946 45022 22
128033 69093 5
62998 71198 9719
26650 120303 6
22926 112467 1
130436 20041 23
135148 49958 3505
117590 21651 263
45404 92216 15
23619 115186 3352
144939 102301 4
102526 64495 9244
114455 133602 1011
145060 120674 735
16390 20149 9966
103837 12361 2
118778 138444 6182
24922 117518 9992
19097 34875 7
60335 30819 305
55601 80605 637
119173 42415 1
67953 123759 1
1578 72394 1
109371 132799 9024
9842 115566 1
123664 118535 53
34266 69610 2368
138855 137859 9983
50557 5534 254
7413 55813 1
64302 14186 1
79058 88083 9844
68662 21313 105
31271 100566 7
7156 104202 9999
75926 98891 9627
63789 64076 48
29339 46547 48
147905 61899 1
18389 81534 29
11648 113609 10000
96240 104248 235
144177 100236 6344
139394 11785 9909
111951 13263 64
129036 14170 9901
66609 16109 4
16997 17669 1
42281 149569 10000
81505 32174 30
78110 126499 2
104569 63287 9876
19580 30309 65
86448 125168 9766
30130 30255 26
54361 34163 18
118944 44835 1250
61821 117979 1
20621 40026 72
8174 47548 118
144922 89490 1
67739 125646 8998
75371 62326 1
59188 64445 53
95988 68945 3894
13230 49260 1
116436 117089 21
123905 19967 30
34469 107460 34
122841 138185 589
48475 85425 1
11617 75426 36
43007 114292 5257
90164 966 9157
104357 137410 164
50700 26921 11
70783 62096 9788
107001 139936 7
149681 26884 1
126065 14155 1
84469 96776 9980
2172 24491 415
62461 22253 4
42275 83420 9996
91042 99193 55
17575 14156 124
114020 96173 1
4331 90105 59
144146 61584 2
147945 146485 1
44573 120147 8492
91230 128633 1
118363 102247 125
69537 129838 458
68760 101809 1
133254 45021 9970
126743 108659 1
75146 22366 1227
125514 88275 2
34153 87968 1
129808 50514 9325
65385 149922 1064
78035 132173 6
64922 104317 1638
28282 91583 9248
26075 35494 971
62125 32673 9995
57277 12668 370
11629 21368 7
3489 80439 1
41677 1951 13
84756 31432 8150
4672 132756 9889
77358 57049 9765
26693 42754 1
9130 97757 36
148776 105410 9827
44984 5935 2
47156 128153 1
101627 2562 15
79637 45693 9603
26241 89858 3
119025 73774 13
112969 112946 10000
42457 33280 89
107881 69964 1045
144212 38109 1
102790 112798 1821
23237 34738 1
124146 1686 9996
28556 88440 9942
112978 135040 31
106019 33343 9891
114810 85838 2
87288 70027 9
35537 62015 14
31438 59691 6
128680 139448 8
36101 116796 1
37146 125562 9657
57193 126939 7275
82684 39941 3
128822 147735 191
14343 95023 947
113165 75847 6
96103 66289 2
110244 26023 1
124696 90812 10
116951 22472 36
120996 145007 21
78914 75247 9
93885 141501 39
24384 101144 25
35017 87051 5
95096 125767 113
100813 134699 19
62813 146397 10000
144816 35498 1
47879 10528 1
102370 128358 1
17536 74371 9
20221 146028 85
88399 85156 9
71677 39625 9778
133241 17611 672
114702 6969 1
69984 75832 29
92654 79817 1
