1
149990 150001
2277 11781 332
49179 141505 10000
129725 47907 8
121184 40131 9616
145022 106890 18
97630 34429 9781
40122 96432 13
70224 94640 31
84948 89863 1
29141 139532 10000
62284 73863 9999
143028 19493 10000
33110 67851 9971
126345 52692 7781
105298 66444 9995
45007 134722 9836
71023 125110 8
3153 42768 9993
20320 90294 141
119497 77098 9
34989 42186 6
108407 105395 9951
68505 1024 32
7143 137672 10000
59309 146151 10000
2022 29839 1
81515 87262 9998
74780 23528 9999
23052 82092 8878
144137 146183 9999
14279 11102 9689
24247 139766 9851
89849 147549 319
4321 144209 23
98194 104663 9532
35799 28595 11
138178 77632 9919
61301 83372 11
29285 7865 3427
61363 89631 9977
96515 115601 10000
103113 114982 1
90352 48924 9998
122404 116105 9989
103779 143384 9885
106545 1500 35
15192 65164 10000
81187 59133 10000
42444 79544 3
146680 143672 9127
81914 130175 1
59367 30773 9760
125982 120400 4
56750 126386 1
148578 72821 9985
129151 123775 38
7597 86231 10
84260 122107 2
142465 36327 9986
71664 56124 9994
42871 80803 6786
87567 95360 28
29266 134524 9998
52561 132151 412
58902 120257 14
35683 38970 9996
12686 19049 4
104136 113792 9996
105999 22691 10000
42021 25053 2057
24900 100753 3005
44326 133747 10000
113501 20119 49
95992 262 16
3345 35138 517
25080 26569 23
127725 132033 7
110731 129017 32
10548 55380 9976
80847 114484 9648
67021 46843 44
54425 111801 9979
148940 144165 1
112987 90674 17
23087 32243 84
128201 7266 4
138001 137719 8
42750 10800 492
114330 16148 53
5123 38588 1
99721 6371 72
123140 915 10000
48751 50497 1
7533 20107 9923
144911 94591 3
87481 68791 9994
864 126688 4
139560 132818 9726
57606 35424 111
61304 142974 1
66161 51682 6123
30803 23407 20
81692 41350 9977
76369 134854 8
41756 121300 10000
137848 22904 3
39286 32572 215
143622 90476 117
67091 29350 9999
44787 96343 10000
81848 100374 1
67651 135734 9997
30741 47905 10000
120402 146429 9997
149983 99071 89
86659 128970 8166
65733 84237 39
70351 84852 5
20062 79331 10000
53899 108014 37
147902 137645 4
947 56667 30
3885 95118 9986
6109 134074 9997
52607 8890 9997
4172 47520 97
146385 5661 9997
98117 141007 9990
131933 25813 9998
46888 106658 1
51410 71280 2
127967 91696 9821
39825 91329 8409
10525 55006 5271
30667 101641 8131
14428 110293 9997
93409 7615 9792
113723 52356 8934
109834 85437 5
93200 44299 9939
98222 64558 86
28128 9694 9987
19710 25592 9
48819 46938 4
115160 35760 1
133516 7216 3
71398 26496 51
111516 124811 84
98023 24238 10000
64734 138428 10000
58616 66597 40
75762 28993 584
82953 123805 1
18170 122529 46
85428 24010 67
110103 4340 37
56060 142995 1
98853 124385 10000
138553 11046 66
57431 26352 591
146551 61874 10000
142933 84728 139
34552 132113 10000
96765 9161 19
140079 103604 22
42293 146887 309
61230 144265 10000
144787 42901 844
53330 56140 10000
123181 13291 1846
106907 63025 9999
92164 41149 9983
77926 94838 10000
72405 1712 9990
11344 4920 5
108279 75119 10000
127993 39524 1
92709 121796 1920
66555 115293 9980
50710 135390 9939
93624 143074 10000
123366 145559 763
33560 15143 10000
148664 104823 9988
125818 134284 322
45071 9580 92
44728 123284 51
122415 52719 641
91923 37493 1
51262 115246 1
80568 54002 31
122701 103442 9998
103523 129569 9777
101184 77622 2
89262 72018 8
102858 24263 7
37960 68282 1
149974 54345 30
143515 2794 99
42993 85422 6701
31301 88696 1
24494 37896 7956
20972 103271 87
9544 68554 1
36876 48398 10000
50456 65955 1
64677 14002 9262
14142 95433 9867
114993 8503 1
95977 73647 2
112530 138491 40
101019 97101 9977
96825 73244 25
50933 6885 4307
59583 103898 2
48852 130061 9990
31922 74213 9998
149099 120548 36
136858 7256 1
138863 109491 9915
133452 146194 9976
94888 113039 10000
86644 138416 9992
23681 149588 10000
4758 28348 10000
48579 81727 205
133608 22644 83
63273 90190 10000
92615 56669 9532
125582 25839 11
84389 121817 3
118757 27253 9994
110833 72295 9988
118958 89818 3
94809 135505 164
91652 136344 1
23988 47986 3
149136 82525 786
59835 138562 9223
77016 96094 3
81409 142925 9169
125820 11366 117
114459 37865 393
88109 132592 5
134030 89861 1
19043 147994 40
111668 118584 9993
39187 63470 41
56722 54734 9937
66132 5870 9973
145722 113638 43
131597 35264 1
87730 33078 584
106258 116183 10000
74957 108560 1
54201 147444 1
37870 55282 10000
5392 48537 10000
111020 123621 9987
24221 134210 45
12470 65134 19
377 131232 48
8493 42401 9920
112295 67075 7
105151 99128 1
576 62299 9389
85899 123405 3
64105 51808 10000
72651 74311 1
77572 124438 9807
98136 89685 9949
101912 79852 131
59234 7971 5
125841 18201 1818
31179 26727 1
129928 123055 10000
18848 8540 2
48565 35460 21
133228 67751 2
22483 33565 34
55472 74463 932
55075 121401 1
120267 144163 8543
113025 128960 4143
63048 33233 241
140046 143211 6
38540 55175 10000
22654 56864 9426
86996 70230 14
27793 43277 43
114291 18878 1727
25168 121575 10000
77972 104171 9996
96777 147045 9998
61937 100813 7
27431 111184 4
94392 70249 9984
28753 72874 79
39619 49016 84
129718 48197 278
93920 13782 15
44302 15342 8981
61853 109114 9972
22607 77723 1
105493 10969 9957
59794 98265 10000
28521 14499 913
7266 104193 303
144198 62057 5283
133936 11312 75
130112 89459 154
51710 91721 31
73500 133150 9979
83732 43684 10000
113229 131731 2
116678 110076 6208
57080 103870 10000
2196 53298 2
78952 129970 52
146154 12596 3216
73923 56104 9804
136166 117979 112
92740 107150 37
101878 34090 25
112599 72265 9
131400 17127 10000
72803 83834 9987
112291 117266 1
107387 143452 86
51248 7788 10000
75018 52693 4
11493 19757 4
76791 10559 9997
12398 82627 223
103440 71219 9955
146874 109443 1341
1598 91002 9986
41493 125177 10000
132179 56465 9667
39751 14325 9983
82625 146363 77
15184 50499 882
25534 63866 10
35479 90804 905
84816 111065 9
149237 144159 17
64197 67008 9
99720 91882 10000
144942 95926 9992
77385 120992 9994
23467 6874 1
70954 29596 6695
83960 146712 9863
13422 141760 1
29412 25158 43
59184 54592 9997
132857 5856 9989
130091 92157 599
148846 82460 809
120687 81693 3
92319 110711 190
134179 5521 231
120024 68310 4
113832 122198 3
120844 81160 8092
146963 30861 56
3918 124371 923
131700 92072 2374
5022 112275 9991
9532 53232 9866
14769 100769 29
136574 60017 9555
56917 5726 9997
97459 146727 9539
149469 145362 10000
119190 14375 264
16598 58749 10000
3645 115998 5089
20426 36821 58
145206 135726 9999
120223 12098 10000
77279 127971 5
89816 149985 4
125591 44669 36
108810 18899 9989
121924 111196 10000
71016 19603 37
95133 127129 1964
30324 16565 37
20414 37094 23
67580 80906 10000
142470 105486 125
103022 34602 9950
124760 72000 110
91449 97783 1
47017 133531 184
149842 78681 9882
84020 32678 427
100503 84967 9
126270 109639 322
139134 48189 100
146592 28330 10000
106891 32092 9353
52121 127323 1
123837 96852 9999
100876 95348 8549
1953 142935 1
118862 130471 1
33833 15804 9982
119327 16355 332
122040 89355 9999
137942 45674 10000
143440 135087 9999
137173 64467 9916
47553 45713 70
74838 91088 6358
97406 91884 1
17140 80728 2140
131292 41403 50
111620 148971 4
58563 47284 1
45205 24883 9999
23481 140638 5
44472 59387 50
56019 46197 2
71334 47392 86
91954 131761 47
84948 80144 1
98298 56398 193
140319 15224 10000
23785 137785 38
24575 129908 72
85508 229 10000
9865 74262 9978
20517 126096 133
115602 82325 9999
21707 37606 746
105339 110764 1
141743 6418 1
78789 35107 9966
86522 62295 5719
120036 62108 10000
23249 126220 88
48816 39147 10000
59196 92146 2422
19339 140205 10000
90055 103945 7113
114391 31648 3
14821 61399 6
60586 124372 10000
99783 65965 84
141184 4894 2
84464 123575 4
56506 93117 9994
6043 100328 44
12092 131387 1
102193 52003 128
96119 97467 2
115361 62683 9999
29897 47413 10000
21595 68451 9537
4582 8008 1
133229 19131 9995
74162 131813 135
131808 17204 688
34425 5573 10000
136743 66733 1
21569 118877 98
9464 5496 822
193 132311 9106
52516 148563 9817
115462 113781 10000
18067 130124 9999
36549 37279 700
140225 22000 3130
43935 94842 120
99495 76031 2
32443 3734 727
38709 114899 10000
134472 61489 13
89903 85339 3828
31000 95340 8431
24589 128257 9195
49461 75596 1051
34075 38878 762
115567 56051 2
131968 981 1987
79174 26572 1
20617 129896 1
61190 148234 9999
106039 120905 1097
83054 15676 9865
42379 7098 9596
78449 147796 9999
9711 34972 10000
41509 111123 9998
109647 140433 1
44182 128398 9996
114550 119934 27
4516 100748 10000
73109 108153 10000
87415 4998 4342
25910 28896 361
147920 45220 7270
127145 142642 5
84770 7285 3
143287 10265 10000
62401 12853 9811
112779 114498 60
142489 27580 9873
109463 29444 9999
19325 33684 292
135384 1518 9996
124365 94496 6282
58784 135670 1485
60505 32625 1
114211 2274 9997
71112 26884 6
19386 54079 9998
98642 99177 21
42100 129576 9942
76547 59598 1
124049 91247 1
70884 102901 10000
74064 95989 1760
8868 139581 10000
15388 148373 8084
32115 13150 9975
64955 53491 90
94127 122837 696
66719 68678 6927
18256 100433 9900
121258 24704 14
34667 100941 1
688 78234 9996
30890 4425 9999
24490 7116 1
69406 12367 20
2217 87777 10000
45540 146923 9778
27568 125986 1
6370 55180 1422
104001 38212 10000
45629 60882 9975
136405 100037 1
80900 42107 145
90979 79047 9939
87724 80065 1
25733 149211 9974
142931 20795 9957
18420 29584 9999
59860 19210 10000
101009 36698 7
64369 26892 1
141527 118042 10000
78080 53136 1
81275 87609 10000
140432 69666 6
110207 144059 9985
19057 93284 1545
38215 95447 7
145873 45663 9966
149762 42448 9495
68682 119009 5479
110443 84216 1
77780 15821 9832
29284 51611 7
118008 51637 9999
73159 8648 1
74372 35281 1
88413 29524 10000
141922 126793 1
127564 59052 10000
41803 94649 143
75933 9578 59
68939 68670 1
109933 111586 10000
149479 85287 9969
68045 149445 1445
4521 90740 15
121467 26501 9987
123204 30812 9999
73898 72450 91
63132 50786 1483
100671 19306 9989
86682 3761 9980
56440 20969 1
10544 105763 25
57689 83304 3
72211 54338 10000
136466 35357 9974
31103 59985 8771
80752 149760 10000
91503 141997 375
46504 148552 582
141392 50468 19
70155 75051 2
110447 70170 1
112471 87403 9989
91066 118621 9801
77303 39193 9759
130444 81353 1
74538 5609 9980
44765 143148 1
12432 106992 1
82861 1104 9997
65355 9623 138
24069 31926 254
47707 4528 1
128238 90647 10000
143976 141794 9877
131663 82959 9888
95405 113364 9986
68169 118690 738
120250 12319 2
138631 25984 9988
135823 58912 9925
124881 96671 10000
39969 21668 6
10350 48681 1
10368 73058 2
78488 122679 10
34912 29459 1
3347 6499 4385
81107 115036 1
54828 54879 3106
96840 31724 1
111581 83633 10000
24467 141145 9
4868 50488 10000
16463 35155 34
10564 137371 9494
108012 41441 27
52733 109679 110
91624 55326 175
78619 59420 6981
18112 132414 872
64522 137776 1
55966 4985 1
31645 136406 10000
25606 31815 8
134247 141142 390
96639 32560 10000
124192 105273 1
14233 12583 3
131116 136049 10000
146883 114004 2
24095 70652 10000
146837 72226 8985
146241 39606 59
138221 139355 9981
146561 105963 9998
44526 121232 9999
37632 115472 146
90201 59802 6
81822 149862 10000
34427 146043 299
5929 56039 9993
3875 14629 1
34292 38047 1
138982 51345 77
122842 87037 9993
18708 117132 9989
115570 58460 50
114703 57948 15
10579 7538 10
120795 103237 1
16752 45357 10000
95872 132191 9986
118623 135292 27
149796 127314 9991
130178 44495 7
22706 62525 1
84706 110890 228
68978 126464 17
68870 122713 3
134002 120828 10000
63878 111251 180
136576 1463 93
24141 149778 105
121930 148031 15
100105 17115 5359
101728 136078 9968
96673 79098 9928
127734 96880 50
138231 90954 1
49651 126740 9995
87569 58162 9986
121624 59474 4
59892 146610 9982
143130 33602 9999
129371 137130 3
84326 5233 434
117409 59752 1
37740 78769 10000
78802 109988 1
35632 148457 366
4566 61154 9867
29631 52159 574
104894 97411 3
102088 113644 10000
97030 123979 315
39997 65462 9977
55769 112698 2
26957 13195 32
95551 61054 3
55469 51573 1
44629 114304 9978
77241 18052 3
96672 46153 4
41726 46794 4
45915 94261 7830
53619 143559 9992
32840 80229 1
95598 117127 6
135749 13925 51
89913 116277 1
75400 91787 9953
19913 22838 10000
140281 35874 10000
26680 65647 9993
92329 8671 27
90802 64788 9931
8918 30371 9994
111609 75956 9
74859 25687 1
77469 97487 9999
109891 64496 9952
13862 63924 9998
194 18228 49
141990 25194 9996
82608 50284 52
33354 61430 9997
57370 20857 333
95322 35794 10000
2000 50337 10000
84434 56411 924
89269 58275 372
31066 31416 52
38731 66349 10000
130745 37849 101
59883 15031 8911
24654 6933 933
121483 42679 10000
97920 55110 9871
47164 30787 213
47595 87729 9997
28777 110057 10000
107147 79526 1
60035 61889 9989
145474 14558 10000
8634 2263 1
139787 33094 10000
44067 18965 9877
35273 1541 10000
80929 24330 1741
35581 23525 69
30951 124304 9999
134509 9873 2
74814 78024 10000
33568 80437 50
15299 39887 10000
108580 8279 23
68924 19694 10000
6472 12000 10000
57233 105338 2883
117804 63417 1
2795 55148 1
130924 67066 10000
146331 134709 1
131409 57446 1
56239 123331 562
39436 8914 10000
74483 16287 6
130917 148020 10000
52956 62811 10000
39487 101404 1
108931 53677 20
129900 43617 4
26664 80965 9
101760 125744 2
80875 35899 9998
112537 90757 53
7230 113951 9886
53131 127519 9993
32358 99255 14
31270 17252 9996
64595 139774 10000
102781 121867 3
35563 88110 9956
29375 73243 2
126926 119082 10000
47538 147964 54
51258 81268 9967
140216 84392 9890
86070 18543 1
99917 143549 1
79573 47690 9993
3203 20437 9259
9501 71667 1063
67039 29504 9820
103031 38975 10000
85332 57626 5205
131218 47983 10000
26075 400 9463
94695 120549 20
80840 139765 9999
77553 52655 9289
113443 34400 10000
125720 36072 22
84615 21387 9492
92352 96791 10000
130138 113718 77
6722 52298 2159
51141 72102 1
60687 58223 174
57453 123056 6
76924 74587 1
106875 5236 1
94701 48105 2
24902 34274 92
5140 95604 29
123856 41052 5
94913 43661 193
94018 134146 8525
132489 142657 10000
20784 56554 10000
44838 149249 176
132702 31172 1
69088 25317 311
103371 69654 1
29040 34808 5736
52610 33719 9999
54255 3104 8679
24713 112475 9989
135073 148845 9717
132919 45651 3
53241 138717 292
67952 40793 55
21364 29486 22
84198 80411 7743
86916 117451 23
90449 64702 9973
3855 89223 9891
147852 21577 9999
73016 147916 327
37867 112839 4
116321 9104 9982
82628 72363 9845
132592 97935 45
117017 134318 9998
139515 101029 9832
69859 144753 9995
79144 42877 1
129178 142958 2
52708 84481 9998
44728 98904 359
78613 142728 9961
86706 92201 3
148532 65257 1
114015 70055 9369
40453 89522 26
132123 80520 370
12672 118106 1
68467 120689 1
60557 66703 197
97417 149905 76
29037 92733 29
23244 60425 10000
53368 31225 56
142251 75753 1346
5908 16076 1
121084 147810 6
102616 44171 111
125586 125069 9998
77581 66575 10000
54358 34328 7051
122245 110487 19
120662 91049 10000
90276 110115 789
80266 79778 5
80297 73624 1
62625 49272 9992
90480 15724 627
77571 98244 56
18649 126713 9949
115519 117446 9971
149262 110824 1
95999 36678 1
95036 82948 2
86844 3764 24
77963 37521 42
41948 51543 9994
73154 44989 408
101586 54270 235
86863 2692 9979
69357 45513 9999
128951 18502 1
126196 131089 2537
63160 73873 9952
95359 81777 1
97324 50450 3
26726 84059 298
45149 93247 1531
133349 109440 9955
122186 21319 1
81250 26662 10000
74798 123680 9701
131888 136709 10000
1067 10731 10000
16571 82872 65
96642 24312 10000
79632 76129 9980
132792 149409 9
46679 109403 9991
146396 61499 5193
1340 79837 9969
86855 28862 6
8558 37084 2
116356 69296 9999
21691 94584 11
49102 139810 1
138179 34141 9256
129502 41677 10000
62478 127272 62
81995 5786 9998
120957 111352 10000
57231 61016 2
50854 110931 8914
16918 125213 20
15898 129848 10000
122004 19624 10000
50167 114908 2
93036 7945 9999
62873 18398 3
99903 94383 42
22701 132207 351
27408 134218 9947
139255 77642 1
107297 32685 75
113084 131087 9
45931 87765 10000
33526 97090 9935
16597 104357 9996
67641 14841 165
99148 56622 9999
54231 138213 168
100896 33617 15
127702 51910 360
28901 59298 9995
19621 133395 10000
54659 22655 65
19093 6769 9998
36148 109033 247
2880 67882 7431
41136 12527 1
79763 119601 77
4341 85529 10000
42975 8478 6
138731 60097 18
21072 133102 165
48417 139519 332
2743 132290 199
125645 37924 1
109901 55025 66
27093 145547 1
10496 62068 296
142775 126269 9902
67306 96493 15
91707 131138 15
124511 100196 7
107048 50034 4
148741 37899 389
68109 116672 11
142353 137531 9996
55848 18049 1
78087 94752 10000
48331 102005 34
8495 135270 9976
148863 146479 2456
58127 91196 9910
90608 89239 10000
121427 75497 9823
130787 1339 3
147204 104859 1
13870 24128 88
32306 20635 1
144514 77526 1
40638 103387 216
24444 148333 5
58973 94595 6
128861 114507 9998
56454 133364 10000
103584 106211 38
66269 76265 9996
43074 123605 10000
138588 97680 9955
31866 143612 10000
110570 51840 10000
90478 85334 2018
126025 131628 66
10523 743 10000
49490 19964 112
139297 8255 1
135154 107691 555
129218 32072 9983
19429 78128 22
149375 123347 1
93173 88034 9995
19760 107060 10000
109468 17867 183
92826 39025 6798
39064 118851 10000
39966 15162 2
81149 138229 221
88914 57115 9955
138470 133964 12
37396 138671 2
72100 141677 9631
6639 34305 10000
75044 98486 9997
64341 143262 7
16896 28341 9993
110276 24591 9969
75755 141540 10000
44887 125765 10000
120459 84811 2150
76446 35625 2
56095 50398 5770
77819 42390 10000
105239 99228 25
76721 140497 459
133839 24275 10000
140263 105137 9690
72086 16504 4
137409 130483 9969
149848 96420 2716
78333 50043 9959
50982 84851 9999
131244 72433 105
18438 98827 9979
139892 9896 9998
34885 116506 478
138263 48822 9847
48260 72896 2979
82244 53566 9117
129313 41202 8225
107571 58096 1
83855 137777 32
14787 26873 1
8773 42199 6753
124466 102855 2
17881 45680 9997
149282 7356 107
29151 24415 9352
146151 106366 10000
78957 69941 1
105099 105575 1
117491 119181 5
71035 13802 170
89443 88063 9906
115416 95989 2029
106412 112173 9999
63947 112113 83
111970 35553 9998
43671 69880 2
61993 126659 204
29737 15333 1405
73927 78954 9996
88889 50172 729
130779 75257 8
86835 134932 10000
126635 13598 9
79957 30208 2
131622 78683 9987
122318 69108 1
65556 22734 10000
105962 120562 10000
87539 11983 9727
36422 100341 15
25730 62997 2
12818 70830 5545
