1
149996 150007
39085 37401 3227
104281 25060 9816
121212 37807 16
120432 18965 9992
111819 142124 251
132347 14892 9603
134041 53934 5784
73143 19785 8318
104835 83085 9901
62136 9126 9492
65366 74974 6
137544 104811 9976
41686 42462 9205
1661 127481 7
122115 120694 335
117639 128938 9334
100757 35125 1
143939 131682 6182
86771 107421 9987
78778 51543 9989
27098 149701 2
37328 65928 1012
129873 101579 918
43978 79845 1
25909 38245 9972
16501 91630 9994
60281 11751 9475
7775 79010 9808
70603 42172 9958
132578 120005 734
15576 8362 10000
9627 144293 239
121085 90007 9998
60361 94258 11
43357 90673 10000
20527 58661 9977
69079 125984 9997
76516 149558 8
91738 58602 1422
101371 109203 6097
103361 66750 9791
40868 98657 9945
146736 126194 38
121675 72784 2247
142293 24958 143
6761 6250 9900
5421 110900 2
37460 96979 338
82034 61310 6851
81316 46046 9363
75182 63269 31
1367 140412 47
137485 148664 168
113821 136423 9862
130300 69605 9982
75790 13875 9988
143209 68016 4
93696 30072 23
7145 23762 694
1020 101192 10000
127141 62940 9996
27046 76724 6
16202 130977 11
131761 65665 9982
122108 145131 9986
97804 86152 9962
99545 123295 1
29554 69337 2526
1441 58943 13
147377 82902 9321
83304 66214 199
112713 113425 9983
114616 30441 9937
14445 39163 1
114330 9229 33
83924 56948 96
3248 97045 9947
36779 74625 25
4388 17030 9588
122829 125710 9999
12814 114382 9
120442 148897 23
72805 51629 224
145717 10369 9611
5040 148598 2
144607 69666 1
144133 141704 6
35949 34053 19
74488 49540 102
44964 73723 6616
131199 52310 2
25088 114661 1
55054 11832 9999
107898 24134 8
67499 108265 231
119606 119727 646
111670 126327 9801
78013 141229 9998
4726 55613 1
63896 90076 4
9315 93653 123
32074 96712 2
1948 36847 6293
70830 130002 9982
118080 92072 701
141686 105904 11
23393 42710 5
72300 137851 9852
142077 140527 21
66555 6767 9528
131184 120281 9914
127049 9331 9739
123125 32718 1
46265 47036 9574
60892 79996 29
9511 49681 9756
44310 123856 3027
9644 78298 379
88283 3702 15
107050 23956 1
100292 125211 4
132263 95213 9858
59203 145359 9954
117482 57612 403
19727 111015 1
40483 26700 32
43259 73144 9286
51805 115651 9622
124860 145063 9444
37026 18595 10000
10128 89601 987
99510 536 124
53190 136112 4
145182 28710 61
29983 74913 16
16966 16442 9938
146042 7572 46
18324 116634 9988
49128 131933 10000
110638 144195 9988
91943 112462 9992
70724 24882 4743
53984 143450 9821
7335 49713 9960
77739 66216 414
138129 135002 2
61311 121457 9896
12853 39182 15
89496 59403 9349
106533 25917 2194
84453 27674 1325
3301 24059 3
100579 73147 3587
69598 109994 22
139870 104946 3
135773 138950 6737
81060 44669 30
72533 113091 8607
94585 17427 10
141616 48998 1
120127 100972 7309
97543 78248 18
9592 34279 8799
86582 127406 1
86868 115905 4
80620 64382 6
46655 65875 9891
116593 115447 9967
101063 145653 151
18920 107111 394
81552 133111 1738
81664 80876 9970
84949 100085 1894
105095 119250 7
69600 127076 39
10777 110577 10000
79239 20741 1315
13359 61286 9995
146684 114398 9978
41108 114190 3
71505 67699 1
4756 62708 9677
121304 64934 3779
9296 120796 1
66304 146269 1
147786 79939 20
47995 70348 6187
38940 124403 376
52455 67803 303
101233 101782 54
59569 13454 9649
84478 22877 1
3118 78910 1156
69685 76915 2
123401 98107 8998
16019 53614 33
60706 78764 153
83939 33941 1
9811 36639 6322
102083 98925 9926
105405 143927 8909
68591 124842 17
78515 115510 9999
52948 91507 9813
92813 46562 3
72568 35065 183
81555 10587 1509
37999 94451 10
49845 144703 9305
106995 147730 16
149561 95089 9888
113287 31042 9829
124331 66485 38
101694 20017 9939
86102 40422 2
23481 118153 9982
138300 98899 610
50225 29482 9739
28408 146428 9288
75170 94970 1204
36544 6140 5
131037 53277 3256
101416 28639 9728
18444 5358 2
19468 84503 9999
98158 40631 312
64948 86859 1
66240 113646 2
106911 131931 9993
120289 8583 9997
73556 123747 2
91725 59828 10000
73105 145585 744
24876 60390 9978
42679 40374 7622
16638 73622 9999
49176 107952 1
28911 123754 9326
45432 106208 9953
148765 18963 4
69929 101697 257
111418 143864 119
126008 49615 1
72930 73228 9156
52959 114591 2745
67283 123 556
43442 9683 7171
19286 58831 21
4045 67552 9936
53201 10220 65
122854 57699 10000
28495 509 29
137023 40831 9999
146743 156 9901
51105 68424 9999
5785 9594 4788
7531 68064 10000
21782 8280 338
84901 145453 368
89513 113357 1680
137955 110453 55
144691 58483 44
145049 136136 9954
10255 64995 374
70326 146847 9987
2583 109472 9999
139778 137347 35
5909 121081 3
51648 87002 2
86835 69324 9965
117547 9812 9991
91932 15776 428
948 49289 9901
77821 53734 10000
52764 126505 1728
43005 2120 9161
64785 43075 9977
82755 82917 177
40311 149620 2410
110189 116067 1182
25038 77815 9762
68179 115832 5213
61481 138896 331
125122 54197 7354
145224 132585 3
122289 48054 9908
143221 132492 192
39384 120741 7
79677 108548 6
103552 146975 24
111138 29010 10000
141205 43247 9992
96950 95343 8989
89882 15022 2389
80240 53739 55
78340 55305 10000
33811 29974 6990
68236 66195 9997
112638 21265 228
86687 23263 18
83820 33786 9977
44150 95751 58
25211 97877 1
121407 111765 9976
109929 23757 3
36301 2532 9794
110767 131910 10000
21696 12895 4305
68461 123260 9991
120647 39954 9619
103855 93457 23
1536 118340 120
130592 95959 9988
63186 54267 659
130009 146549 5322
97416 132860 9816
51570 23808 9444
60636 80336 9978
113093 63473 119
37471 24439 9337
131148 8266 48
14768 61007 9998
13402 94600 709
4433 46489 7247
43233 122634 10000
100830 114029 9990
34826 26747 1
53345 123352 9916
145661 92999 8
52959 43662 3347
18840 106083 10000
32642 117585 9962
88949 97002 9905
70880 50288 9695
43992 69083 398
97105 99125 10000
103468 80278 7
27190 105372 784
144323 46457 1
128208 71190 8
51273 4265 9976
85134 107813 450
101978 63969 1
54212 42482 9940
77354 133023 11
62124 126343 454
112080 118708 9956
93566 16244 2591
132140 95023 25
37661 22475 9978
47262 143367 9826
60842 86567 9551
119350 69201 3636
48899 1119 499
132653 20849 9989
66964 36167 1
103565 60549 9787
84109 39790 1282
817 92072 2053
147887 53892 9919
95727 25904 1
4859 25460 1
47844 30711 2860
8153 31948 10000
6159 24698 1234
56102 67716 1
8332 82263 2676
83019 42308 9980
112550 131488 9988
45623 116953 427
59090 145035 9948
105482 44351 9907
87772 87617 9918
54923 23260 9965
4628 137287 13
112413 49969 4
97417 75363 8722
71246 73914 9965
77283 87789 10000
119813 103544 9987
28976 120235 9880
39939 101248 9612
65516 143791 9611
91264 42207 9982
33274 110165 9900
21122 81875 997
105175 136951 10000
64534 3666 324
127804 143196 2035
127202 58803 1
114788 116664 123
121331 121583 9991
73992 70642 9999
94713 144761 258
111642 121853 10000
91152 55575 9995
73460 139677 9964
98116 36068 4
85182 57539 9999
110925 85691 40
6173 12193 9606
112368 86429 522
126092 10977 13
11755 96223 135
144663 92891 9840
72025 1417 9747
134207 137710 254
147733 128940 10000
69724 44080 9969
57246 98367 10000
9788 131980 9994
27537 111905 7
82505 5267 1
61642 13879 9230
140441 33797 14
60452 74733 82
80151 123337 9953
96920 45852 18
16263 42876 9882
133143 17834 8741
18409 83112 9982
69823 82344 1
119567 41406 9998
103423 24517 209
28591 136595 1
83981 80118 8376
67377 118807 12
80160 64329 1
15633 134128 940
629 96899 10000
103805 136984 10000
69471 140658 29
6983 100815 9995
40933 628 23
107925 127578 9297
86512 42054 26
98105 65247 610
90819 70474 9977
51277 77596 2636
71234 41687 9996
13789 91568 9978
17244 70656 10000
76612 98388 9608
132960 131271 15
62074 28213 9198
47881 96814 1
147459 145122 159
57797 67414 9985
119068 145704 9997
71207 79242 9849
101263 23226 1094
105676 99583 10000
98844 114695 668
75890 57639 9918
123979 39667 10000
132500 1317 9977
64903 99497 9999
125965 119282 9602
24668 104153 9986
31987 148413 9808
200 58081 9985
83706 86379 1
114223 17405 9959
118219 21827 1
63484 64812 5
130953 127081 9
3568 24084 9962
58873 122721 7
91512 65331 9127
116501 9053 9988
127803 68744 1252
80877 110722 9999
137650 54448 4996
44066 30819 56
81599 88143 9946
133066 143819 3
127899 60939 1
129625 149536 7
103737 66998 3304
86929 39916 9912
124850 135056 5
116185 29957 9606
68369 26640 9980
40989 53439 40
12254 117110 85
55569 144698 3043
115663 124934 9910
176 117349 10000
12496 89742 9999
17323 97811 9319
75784 99707 86
40069 68518 9990
127798 80849 9978
95464 134900 4168
74519 34367 186
72151 141329 61
15996 21010 4
132263 78586 8687
143304 39474 4
133477 111971 9914
40324 63726 9998
27463 86980 145
39459 55939 1
48848 51389 4
66451 85168 9918
103422 82318 2
130850 74252 9571
95003 2106 1
63313 86519 9152
126996 24943 9998
134154 102937 4431
39768 132331 8553
66991 84393 356
68942 63543 1
18924 49464 9656
29996 147063 1219
90655 41037 30
132225 134261 9946
70308 149830 2
148274 28825 3477
1476 117327 9975
128279 137986 9999
45821 99899 9758
55772 146272 9738
95667 49817 22
104718 106583 9890
9715 50297 150
45284 96835 3934
10644 3034 9969
63019 90246 1
116167 38485 5939
1573 24949 148
31529 48008 343
20272 66634 98
52416 29633 9915
114773 67897 10000
6944 88477 83
144944 34285 10000
59355 95418 142
82522 40417 231
147126 65469 9999
115083 113624 97
5766 140488 10000
32849 30822 28
24349 45893 3
69648 45112 3171
93949 82644 9846
11982 10618 4
53410 149169 9518
22124 68048 1022
125266 125494 9997
22972 82186 1
74764 99967 9940
101179 83182 9998
71500 45052 5
88053 27590 10000
53106 111296 3
119892 13637 1005
124797 132293 1270
11703 131334 9455
104565 13389 83
23762 23445 4752
88161 114768 7501
23216 53817 9998
22017 131398 9831
55566 26559 9981
33945 111656 49
85712 130387 32
25862 117427 9024
24485 6060 385
26457 136792 9893
51779 119584 66
125405 10409 9998
143451 21711 9968
10521 91628 435
93800 28123 9997
62454 89443 9149
19975 53384 9999
20744 67521 9745
35194 94852 9975
26643 34213 9939
71141 67361 63
5249 101248 9556
17422 42645 9675
26418 133403 8728
111630 147757 9980
66531 72505 9519
110106 114949 9993
76855 101897 7
69155 26934 30
37304 15318 17
110294 46717 1
40654 19695 7
123806 123739 1
36755 71198 390
57792 88970 9731
115697 144151 30
135336 134607 1
90654 83948 9825
110655 32378 78
12537 141241 20
119331 99151 9997
89829 131465 62
110423 72507 1
85536 142884 9984
77887 68731 1481
84642 102396 587
135774 137888 763
64162 78626 9921
135053 39247 10000
107592 45090 10000
67367 111891 9941
21299 58694 9959
32333 20350 473
146200 86886 9998
120402 109518 22
111029 65079 363
80322 91635 9901
39039 79772 6872
94202 1814 9997
133562 94550 866
72200 35209 9998
5428 66928 43
58429 14201 713
48201 118940 331
30442 64045 8037
16028 101337 9989
92624 56773 9719
65651 104725 9980
76422 113298 9974
54588 2551 2
720 89310 187
133158 82836 142
137493 35251 7
134918 39819 81
83612 78951 9103
36645 40317 85
118107 147651 8
93281 105773 10000
57496 67409 1
35086 66224 9970
55860 34513 9855
92334 133260 2939
55920 34086 52
63447 44901 9980
84219 67037 9991
41524 109996 98
137132 91320 10000
99226 90454 49
44941 102476 1
71928 84220 9999
101909 23322 9971
85688 82338 9941
97673 115208 301
6178 102416 3
38725 149132 4
68916 143125 6888
6102 26650 1357
113839 107678 2
136832 124956 4770
16102 80160 2
31448 73596 9996
123232 1496 8661
66042 81481 4314
70930 3632 3
106982 108095 2099
90225 71804 10000
90570 122146 2
119080 123992 9989
89159 65526 9992
56171 71627 9911
145177 144807 9624
81462 49808 9996
145486 63747 14
56590 30749 9986
50128 129259 1
125952 121436 8
105677 29692 9853
10442 36503 50
39509 44357 9997
113554 583 9
73198 100366 25
53857 121189 5
31624 124768 70
58650 112874 9468
149680 54755 9564
48022 136484 3939
96775 125574 10000
33437 52353 7901
88216 126387 3922
144399 103882 1
67357 82340 10000
30761 22154 1880
144824 139428 9956
26741 31990 1
44814 54383 9929
20036 15201 1
100953 86420 9992
111491 109556 9957
91954 120740 1069
69351 71933 3
27540 27866 507
77113 144342 1
117035 140439 577
30544 119194 9869
94712 39705 7
95367 16659 9959
117757 83933 58
45053 112185 9875
144625 57845 10000
133159 25116 2
50436 141327 13
67101 136416 10000
104711 23794 1
105034 29308 1
9759 11325 30
139318 56612 9982
103168 42768 9975
87405 52694 4629
78907 118343 8
15339 75746 9860
28553 2419 9733
69843 89995 35
81888 46661 134
93583 45422 9996
71498 79770 1
72012 29029 9999
101567 131834 117
48169 60717 9999
85840 36811 10000
76177 50221 9973
119376 114327 8950
25886 9161 49
64060 93979 1
93387 69246 10000
88201 35798 9956
31702 112906 9954
12809 133338 1304
144537 18789 772
149024 50765 9976
91985 149490 10000
38795 48003 9994
52715 45358 664
139729 21347 9578
71926 127453 9853
79200 3291 1315
147707 74593 9982
6183 122121 664
98096 56502 10000
44385 100655 9249
57794 67690 1
79372 5418 1541
80800 50393 9013
49839 128298 3957
18153 115749 6138
110862 103163 10000
4928 36449 31
70145 108777 47
144280 63766 1
119152 56227 124
72652 129139 9798
105914 103629 640
29428 83531 9981
3493 71621 783
81095 51409 8910
36790 55529 6000
138167 149690 9963
12967 91216 9990
81240 124381 2672
59511 115459 27
45149 135612 1918
128311 17874 75
47620 104513 1
46263 57572 10
98928 99336 10000
69601 97340 9948
115325 35978 1
21997 27459 10000
35244 130028 9837
125270 109310 9175
126572 13011 9981
91051 99788 45
4851 97744 724
77216 71415 595
60203 88020 9
106400 12731 3549
86994 6306 9992
105058 97872 9999
95588 26440 9
104796 54976 2799
102995 114617 9886
85501 103917 12
103898 3779 10000
60144 123929 14
39097 80535 50
21594 36077 2
113246 102027 9713
80451 57039 7907
20972 112646 9934
122183 43089 69
159 52101 6
88187 130645 912
89239 115684 10000
34989 144751 1
147405 46913 9879
3044 9500 8973
84172 137188 2804
101141 65239 8693
37898 146367 10000
114907 136261 25
61185 94248 9444
75081 24829 7807
111523 12323 242
133334 79551 9888
10726 48468 151
14425 84230 2802
21445 88432 2003
81198 59316 1
17530 93027 26
116632 129553 201
60813 530 36
773 111267 6
137304 95246 9006
97062 109647 61
98438 72147 6648
138361 57203 1
96275 44843 9998
3341 72576 10
97478 15422 117
2762 5679 9816
114314 22297 9987
13669 21470 9962
45875 34928 7647
114961 112274 9896
110927 36908 9898
89462 59934 78
87205 124969 9865
147032 40503 30
42983 39079 573
60771 31720 16
65648 69088 177
144263 35974 1362
63750 55384 9433
98551 95592 1
54772 63888 8642
100610 145447 187
96085 7466 178
101133 7843 9999
3735 24576 1
66854 114847 9995
53350 148144 8
145821 35078 3
39111 29895 10000
55429 33098 9982
73088 53287 9953
135313 14475 9673
143425 95998 348
74023 114220 5
92245 8615 2
139210 142058 8
108939 64794 6810
125066 137684 10
141182 113937 123
114604 145459 9980
57755 77509 9995
84889 95961 9668
7505 131699 9918
3342 108441 1
115881 11615 3905
57360 14627 8
15401 148483 10
102670 103317 9995
139113 14759 369
93788 71095 46
25434 55745 9829
91051 3088 70
1309 83600 7430
131023 2868 9
121057 91151 4
74279 107774 9996
74532 138819 15
20590 86300 3
68777 122795 9939
34561 130001 141
64408 113496 9997
92445 106071 331
112939 116484 9025
28250 73016 1
133155 37483 9995
93071 65177 9242
49310 60853 387
89 134780 7296
85332 108457 4
53569 114384 66
19399 52520 9819
132114 75419 302
118569 74897 9886
83674 44874 2
100717 148139 9997
98642 119756 9988
61225 27119 5805
68540 84939 9934
68547 118874 1
22718 125410 9929
10038 17550 5718
81725 137554 77
126406 39404 9298
126608 55778 171
57449 59353 1
114076 139228 4
71419 40158 9985
147053 147282 7630
141031 113141 179
61526 712 9783
39155 88443 171
97227 148582 9953
98125 54441 24
19505 49401 5
27489 122830 9984
127165 41259 9993
22974 27634 9897
56898 121546 96
146791 27600 12
114846 144516 9999
9104 28098 9944
130459 141958 363
58619 50343 5
97498 3951 1
93019 34533 9965
69752 39336 614
89586 62066 9999
24272 32531 9880
14846 60884 9043
75620 44720 9342
35880 51889 9991
47024 112315 10000
139134 14689 9944
87015 32708 9827
110597 16780 9480
29928 54329 1
59628 100779 9880
72512 126133 9999
25878 132298 45
91168 26747 1
87610 146614 9072
110676 118509 294
81438 4007 5
80645 121210 9982
95458 54470 11
54851 97770 9997
18665 105504 3
93692 67377 1
3528 98544 8809
144443 61063 5
16842 81456 10000
14072 149227 10000
40874 34495 9846
65528 104375 5
63718 146424 9970
134730 25744 15
93595 42935 5
138917 61684 9785
34557 7339 1035
68644 18806 9948
107116 28120 9997
50275 116477 9981
142154 124287 9833
7810 115946 9948
104698 93874 2
115161 59555 3
64177 19528 9983
148452 68892 9918
50875 112326 9982
94910 19889 9310
87547 4024 376
113011 74928 8763
84335 20012 134
57313 122119 10000
43561 58445 9823
56369 99916 12
23919 43846 9990
80661 120716 9988
77448 84847 9937
70548 71172 3
84323 19053 9877
120055 119647 2420
132217 97205 3019
139314 41990 1
50928 97665 4842
70195 86327 1034
38284 76823 1
37680 32697 2759
84230 109818 6
28266 24252 9939
35414 86680 9994
47855 102589 2
149120 45606 10000
29361 23279 311
66005 116102 9953
135006 122055 9985
98407 57598 10000
8458 76367 9989
140492 41123 9670
142470 130241 4466
65620 23799 726
149216 33298 1
34429 29214 92
17335 49872 10000
49864 13554 9996
91997 78758 186
30403 135701 9523
20963 38417 9635
133632 33846 5
96676 40636 5
84695 96494 9998
27035 39259 9983
110658 45120 5
9840 77921 10000
92278 148661 1689
28897 142952 9989
147430 24129 9999
130401 101571 8912
47955 143466 71
67630 107537 10000
67625 82075 9970
15915 86476 9401
67040 137881 316
61541 42038 1
73020 57910 1
4827 23135 3122
133220 78581 1
137337 112735 440
131272 114154 33
149344 14794 9984
52326 56662 9740
77187 149036 347
141253 22611 325
130613 130892 8796
3680 98580 17
40766 13281 10000
20745 133808 81
14504 124508 300
144446 140864 6229
45362 133124 9767
108982 8432 4297
15866 32281 75
8864 144959 9620
120216 2645 10000
98165 38219 9942
127558 60322 114
100533 100515 1805
62173 136390 9994
5119 134024 9964
61929 86899 9960
112542 90682 27
100481 132560 9
85854 35137 15
10396 121296 104
31152 47946 26
87758 11522 1
53546 42993 9835
131527 50608 9070
44669 47828 3
20029 34041 9950
