1
149998 150000
16572 20083 3
57452 121079 9805
113752 26760 9929
30727 21637 3
114926 75011 9870
25022 52529 1
76871 14646 1
36861 38606 1
82042 87578 9997
139132 26200 1
138960 58840 9999
6700 49002 28
127997 97577 1
36401 98418 9456
147376 3949 5
52532 32880 4
95339 62039 9
102249 28493 9875
45129 65078 57
56066 149536 127
47533 137063 5
20985 82729 10000
79174 137248 9997
26224 90058 48
115395 34053 1079
40981 114168 9992
50811 38027 154
101446 34711 9917
756 122567 174
145979 86854 9930
142044 80129 10000
123121 131415 102
56157 149653 9801
10847 126656 9495
109850 75492 101
102248 3655 9
132408 13048 586
62179 20495 1384
148919 94635 9227
98456 133434 206
23107 115372 706
10149 123903 417
123616 21347 135
79175 51079 688
133856 148762 9998
43634 70002 9998
116757 7217 36
44537 82057 265
136518 109174 395
93058 93564 1
19742 127225 6
30244 67623 341
15907 28632 43
63669 141765 1
149670 123578 1
41654 99038 9874
63411 57316 1
126607 123550 308
83887 43552 4
72071 84869 9969
91196 121933 6278
3342 110624 1
63685 29184 4985
91424 34887 9969
102805 69536 9999
67314 93952 206
103247 50608 1
1526 131440 1
84847 31869 9506
136079 87951 214
86883 69545 1087
111824 81599 1
74783 77523 159
125299 1327 91
129867 71200 9999
131938 65719 7
148887 60952 4836
3812 139610 17
131457 20803 14
18422 45942 1
82079 58074 777
6368 55578 499
96515 34759 473
99775 70810 1636
29005 44809 10000
144025 76970 36
20857 71347 896
97662 62429 21
41222 66571 64
147632 145612 9992
48698 102934 9763
123365 109352 1219
105526 26 39
27049 130956 12
6032 71817 9560
31550 67870 9774
123591 22319 7
137717 81881 8448
62614 101453 15
5227 27460 156
35942 85549 9909
128125 14052 9935
70074 73158 9907
130357 92124 59
97827 4305 9993
107125 94913 9989
44751 40019 9962
53795 89419 7
63040 18767 9990
112236 25476 9999
68352 91690 1
129551 79048 898
27382 47774 4951
72321 41887 1
88123 29549 10
132468 134512 1289
25845 56516 9840
2694 146797 9965
69078 111369 429
4928 121074 5
72319 94012 930
135787 145728 40
64872 41495 522
63975 3300 1
45918 102055 3
31797 86929 9959
90152 48876 10000
90841 30573 9
113604 126737 6
77353 122850 8905
119702 133062 11
147006 20888 1
5103 89601 7913
26527 92558 1
20174 95987 1
49310 125653 9979
13493 81545 9971
103970 41566 17
53589 89634 3
135580 139772 16
45405 142582 4
99986 104604 9997
71450 39271 4
82452 121636 31
29159 72765 328
138883 37811 9999
120075 55676 1
149574 29893 1
50976 142714 9991
82871 49982 9999
143686 70112 5
8919 108748 991
93934 68817 9781
13416 36994 5
62663 74832 10000
18467 59071 9871
143437 23028 68
97321 134605 95
110059 45332 675
35784 91550 3
77238 31425 301
36987 11552 9985
19162 33562 42
96304 16745 9961
69082 27055 2
46039 69938 1
106239 60037 1
141131 56768 5
50456 61349 1
21800 26536 28
117333 120422 143
48730 47541 5
129425 147442 98
48583 16443 8955
130490 140478 1216
67633 102787 8
66085 60468 30
136867 141946 761
7009 20959 18
38825 908 1
138279 135988 9990
29933 68187 1548
142498 98246 1
4535 84200 9973
138257 54771 66
58706 124702 5
70429 145480 7198
45899 85800 1
126824 72349 9914
142441 106302 467
126690 142560 42
47600 108178 724
132465 73685 514
80412 79518 2602
96622 104066 10000
69107 121071 11
54013 138810 10000
77486 6154 45
110866 110463 5
19210 35330 527
70490 103322 9998
108590 82743 10000
126881 22456 870
48947 42362 8101
59860 63909 653
96040 16426 1
54583 105520 9422
107612 137447 9968
102605 65115 9818
123788 74709 4
42026 67129 1
80707 27247 10000
14795 145403 88
68287 44917 9997
59591 131662 4
6899 130375 1275
145930 18292 10000
5480 116548 9843
134695 72086 1
98379 625 2107
95944 12254 9962
38047 126640 69
43506 110920 9995
80281 39994 40
72479 84893 9825
128824 103891 7
31512 94584 13
41162 95660 15
2351 17333 179
41139 111617 72
15820 94439 6499
78710 80610 9518
115923 44273 7632
54709 125893 9995
1560 95 9995
42261 16255 26
11613 75221 5
87181 8038 2
137988 18464 9957
47402 33883 8989
91619 98439 9531
147896 142499 19
96988 27301 37
59638 105222 9
61295 96841 10000
74215 87340 299
46758 22432 65
109915 115611 1
128358 34626 3990
20530 97251 9997
107674 12012 9997
76099 121716 16
12600 144004 1
88897 13712 9843
38303 15535 9737
121687 134523 4558
13989 6608 9981
129752 3429 9991
110943 127576 322
127747 124550 5248
6475 121194 9986
41679 146542 14
54463 127795 328
50590 39475 9995
28223 102439 6
4309 73253 10000
49306 4747 4
49107 131989 9205
101989 80910 1
26691 71468 98
79737 42948 1255
72933 123632 1
26833 130610 4194
69992 54368 1
67935 53077 34
148633 74271 115
125603 45044 13
65204 90980 1248
41763 17117 9880
124795 59921 8
74443 129542 8983
31673 20672 168
114365 34281 110
58739 36700 22
13263 55462 9
53574 145987 39
92744 16077 10000
59276 24344 9156
145637 115661 44
30462 121378 71
20874 88487 9993
122115 507 9998
79382 112373 9
99583 95491 5
130889 36212 576
118071 108861 9412
110781 111236 1
9273 138839 9917
39284 143445 9922
24278 135963 416
53866 84512 9
92196 115565 60
34192 23943 9854
110433 39640 9999
113644 5905 7
21367 68896 819
12381 87120 7
91252 114646 11
39641 147289 9997
253 149810 9569
44014 95036 428
126328 4016 9935
69787 99950 227
81095 59588 9931
149651 12564 72
15048 19360 20
41778 136700 372
21881 57964 4520
110510 32321 1785
93879 43662 672
25129 71624 1
108458 22269 10000
34446 77117 300
39659 22878 1
109056 123829 1
89921 37289 210
43253 73680 9999
90384 96556 9932
143335 135219 1
87054 54236 5
30155 77245 9997
24934 27077 10000
90624 119928 1
3320 75536 91
127694 85883 8
62010 68985 9986
28638 24992 16
63927 88830 246
86230 23040 14
1820 147295 457
57528 63398 157
65511 106237 9967
18687 48366 596
22357 2977 1
45937 107611 256
41539 36471 277
49102 63294 6
131576 102297 1
121861 116704 360
124600 125790 5
34781 67769 6530
122655 122789 3498
33961 87506 1
142475 121399 57
55623 17612 14
146168 55005 1
88063 104 58
59097 106513 11
111244 9041 9999
13286 34491 9886
15007 112255 1448
135402 85279 597
95852 26721 363
145062 29149 1579
85765 45419 9997
131314 33787 13
6889 4578 1
118617 72817 3
89411 64400 71
104560 56185 55
44231 134972 9999
28544 79366 39
85478 20937 69
67345 108548 1
37466 135069 10000
117698 81590 129
120380 77537 379
123837 117084 1
12505 55665 588
147944 54750 16
33570 52987 9998
118223 58439 2702
108052 57466 121
22543 77343 170
23658 3248 30
146436 61374 6
53769 148361 521
149396 119445 10000
63477 123389 1
94669 62581 9899
132120 118348 3
78833 32461 9912
128457 33643 9747
38036 75877 1
84149 28967 37
84625 131956 254
29885 59130 8522
11119 17101 18
127850 110968 5
118782 118822 159
58271 137938 349
45552 524 352
71319 13611 6329
145603 127144 8
5603 8216 9478
89904 70783 128
23000 40656 9987
95449 102966 3239
22087 22521 9980
90588 132892 1
82576 3685 617
37409 32412 9455
47065 129834 9605
124876 45361 356
15009 34497 9
16242 72055 85
54157 62967 3535
124100 55591 14
22209 87330 407
64373 149140 9999
83044 72310 18
83531 119222 3088
87642 25507 1
6181 119051 14
27532 123656 1225
127725 108749 3487
55986 103711 124
71601 46094 71
100109 34700 1
51663 137696 1633
138723 44180 8
46072 3182 8546
27502 92621 27
77339 80221 1
12189 70010 109
28751 124265 6
59742 129309 259
63200 142954 46
7701 107725 65
99941 143017 1161
72693 68422 9910
83490 37187 1
117203 137175 181
70609 62805 155
134865 115359 4187
86752 88046 234
53425 5208 6
128040 98071 2
67102 50031 9998
68041 111417 3573
98802 11200 9976
35988 32780 9512
68794 15578 3
35630 11860 1
80418 100935 6
18375 138101 9
1675 72418 10000
58509 105581 9995
100253 106321 166
96653 136111 27
113261 96910 455
148100 129269 6
97368 67530 9995
127028 32002 8352
34370 65542 9949
64886 46946 12
143174 14938 8
46258 83641 9952
142659 113026 4
3529 77067 9994
56992 37992 1
81046 96172 57
37076 146591 1
79853 144481 7
50319 8263 1
72236 100374 802
17460 14998 10000
92458 145616 3587
98604 1421 2
6606 104627 9931
103881 126346 11
95485 102351 17
98100 49580 1
45975 111321 16
88235 113282 10000
64314 124090 1
141654 58258 9988
105866 95714 251
73416 2096 1
60584 85309 9769
12064 94024 2
3087 124379 15
135175 80284 5
26274 53968 252
46995 61014 10000
140651 24601 1
1437 63768 6
121335 25946 199
60197 50906 1945
88616 71556 9986
136483 70268 9997
37919 93045 134
15644 123436 6
81372 59 9710
128964 12920 9549
71190 41902 5
117149 2516 33
108055 88090 701
105879 32543 9998
84408 145008 9915
30381 64019 10000
76383 121345 5
69933 48463 2
126402 4183 20
68292 57984 5
79647 10699 66
44463 77704 1
59603 63356 3
40369 70657 112
75668 111676 2888
41715 102500 9848
56104 110137 10000
130476 127965 17
14007 80895 6
140467 100716 9996
6506 63389 12
3312 118431 1
73834 124734 2
59123 66105 1268
131921 91447 10
142591 119261 9957
136769 50549 9993
55349 26354 6465
72527 123843 81
134943 98540 9998
40632 86781 577
12877 132823 124
87652 23294 9543
76018 81949 1
141915 61174 18
36405 865 9988
131901 126657 1
63111 71961 25
50324 102036 4
45586 100111 1
147858 82023 21
18191 37794 1
66471 72628 10000
90507 62270 25
64355 123224 7135
109338 30976 1027
29445 91187 1
108587 36185 9146
34770 143209 9821
59388 64929 9998
142975 107566 6792
79479 64491 4
96884 49229 120
102528 103775 9810
141466 143416 9945
45931 60047 697
57126 45619 1
75110 3692 368
138607 108001 13
42561 41287 9989
69677 81853 9420
95412 6711 5
70516 124814 9993
48151 92125 66
76027 31918 108
17136 37877 1
3447 123909 99
49363 97047 1
71579 5903 8273
73107 134393 24
3577 113199 3
116978 19306 1035
31045 94906 136
23398 70832 353
11186 12898 8842
98623 23735 69
115373 69475 9841
1348 53515 9930
108760 87296 167
117088 10519 9951
135537 129492 893
99336 73349 16
101538 140121 31
132515 92326 10000
78160 40643 184
21057 137980 9987
56624 106559 10
122583 109207 4
66983 135960 63
122689 82228 8
4283 110505 1
56349 113028 192
55086 117387 9984
23991 1371 31
25015 1121 3
24952 91206 1
45070 45144 2
70197 105854 141
99378 96272 1
132009 12961 446
44343 138798 4
48914 134571 1
8489 14977 1932
134747 91384 9996
100006 58397 1
100922 105553 60
127672 27751 9948
117186 102281 850
138121 30631 144
6531 75882 1
11850 4820 9345
128581 145564 1
87841 30356 9954
149832 115914 99
80152 98894 6
133293 126291 12
12697 38592 8
140794 59594 101
122663 149898 9540
85547 55320 144
36657 141531 340
58775 128869 9985
14172 68863 4
78207 66748 112
65532 142329 1297
126928 27003 27
117879 144528 2567
64465 3319 2138
75899 19475 1710
149906 79831 10000
53409 141015 72
9249 141001 9994
26374 9545 22
140103 147460 165
85295 687 396
111481 15647 10000
22937 92535 2
740 114930 1
151 53484 5
98897 32496 161
64661 120590 72
42290 80680 9937
128834 65617 8795
112497 134160 3544
73505 100510 1250
100762 23427 10000
125929 137818 274
36193 64877 8863
73034 33193 9519
8671 73063 1
74308 84398 9928
146503 78758 11
122686 142986 1423
51227 49872 23
9011 21375 10000
95929 43555 2
121311 48241 99
50064 69215 10
66451 63056 3
33769 85455 574
129754 12527 23
115580 26330 2786
125401 49736 299
36220 113157 9999
34101 7688 9819
43487 64578 10000
59078 133685 9609
128292 99935 9959
23582 134162 10000
11435 96635 33
60272 47302 9644
108663 10232 3
21055 90577 1293
62905 99728 1
3189 47968 9905
73480 26819 60
113605 95101 547
105550 61870 9
28318 70555 29
108919 55340 9986
12219 76824 69
135335 120564 123
143838 143355 131
23223 56659 10000
102761 136429 8854
95108 47915 3008
18000 100337 57
112893 127453 3
35994 105550 14
143491 95686 9999
132427 9763 2
86973 98469 8741
125165 103995 9620
10425 50936 9124
35217 670 918
8572 123509 9950
122178 29187 2
128979 2271 10000
39840 54399 2381
119247 98834 1
106852 87223 41
138459 12501 9932
135766 113229 9981
69834 134341 9992
3670 9737 9998
30020 78985 28
56405 54291 5
83669 9451 2
67991 17534 7110
869 45095 2
135076 49963 39
74221 31494 76
61155 13437 3471
148542 22818 9998
56734 94106 2
56405 114889 3
114049 149392 1
56852 7479 9955
61387 15275 9994
15258 93470 8095
37271 92618 591
39389 6939 9999
46514 30667 9995
50910 146470 2
145505 102427 9999
35271 47106 11
71702 1597 11
122243 100113 9723
58839 78254 10000
108173 66037 9730
128815 63593 9982
34075 75051 1114
46000 52726 25
96579 85765 9999
97766 66866 21
37353 28797 1
50446 42151 9567
130487 114015 2
65225 64797 5
123791 36816 9661
92073 105626 1
109634 126644 48
69888 105328 217
102364 109314 8512
110619 43991 4
148440 35084 1376
41597 41948 42
16518 126227 9980
112886 69841 2
123228 66027 26
115797 69799 9956
43048 83948 8438
88571 86461 105
83425 14299 36
38988 43468 1
20236 148999 43
22435 66360 323
118806 18237 9997
17378 81851 9
23007 118331 9104
142880 60432 9
26003 115866 19
62330 146345 1
78505 99099 58
71570 138423 10000
81784 99215 9974
51287 113680 1
47398 53327 12
106800 105864 6
99866 115450 938
15201 55539 9725
107656 47454 1
36799 93439 22
52398 117881 9999
21461 134968 1
49344 144892 9996
88149 145851 223
56323 108842 9915
106708 141498 1404
85807 85054 26
42982 18843 41
27312 60132 1
62227 134076 9669
84191 5172 9841
34863 145924 9933
39729 149967 7
66637 27639 9954
27882 35209 2023
45296 149902 507
89046 69756 40
134188 88924 74
125434 47944 9980
58615 47752 10
116523 101907 46
143441 44399 9967
79703 65101 13
84936 117860 444
111357 102496 263
137880 75002 10000
69262 101556 10000
142334 45718 34
122898 6582 1
21366 46894 53
86335 53257 9999
98504 50456 1
2518 108979 9966
35054 47376 9963
148110 89191 88
26476 65563 37
139891 56096 42
41487 127766 1
12720 114042 9951
34429 104267 40
91227 45416 9978
6840 77475 9989
127671 118497 9996
68706 12724 330
49165 134883 13
10005 3222 3
34260 36873 55
8978 17858 56
10791 51954 2122
29131 93551 7
84474 138019 4
29863 63526 14
119816 20693 50
29923 102587 150
24075 16608 5
146645 146817 350
2436 97397 6
79831 140728 9999
142362 66994 4
92760 17041 1
22870 73236 31
57820 53136 9907
105559 46506 9924
145874 98105 1
117578 10858 158
83698 26214 10000
29950 41067 3
80506 131216 1
53180 4241 9826
139751 124154 24
33985 94234 2
139382 136366 3
19129 131283 9971
139139 28183 1
14269 26159 1
145799 52570 6
41074 40046 9982
102716 30956 1127
127577 55107 1
40529 131995 8217
139339 83006 410
6334 79331 9983
12561 125741 1
124652 22048 2129
16311 60354 10
68355 130080 2
44849 140462 9
128119 74564 2
124394 131434 522
68853 16947 3487
147908 111800 1
22639 30878 7377
143579 98445 317
124458 87833 277
26992 19576 137
116742 104611 7963
110769 76775 54
8525 26500 9999
8467 140904 522
114758 140392 9789
13621 49608 1
17883 148557 29
2614 117906 9
120706 95160 9871
47071 108525 3
51817 42605 7
26689 140420 431
88931 102011 1
130769 52488 25
121192 7589 10000
84985 18059 1
55847 126207 2
13933 824 1
101766 118103 330
101737 119256 2
108033 59612 238
78300 92992 1
83121 15755 11
141002 116257 4
12542 134475 86
147929 10270 215
12066 6702 1146
80478 138422 9996
136927 108265 10000
66587 28078 9969
131635 4177 6265
148545 44584 9958
34815 82555 3
145195 1944 9981
47833 61981 9998
96109 79195 146
121913 115056 18
115550 145254 2021
81190 44370 10
22452 81062 7423
60579 63084 8912
33501 70450 2
57306 138952 56
64728 52774 9912
97581 55651 9954
97528 44396 9718
128789 104147 1
63233 30411 9312
122728 121232 15
66537 35189 8992
12299 28285 10000
58350 43220 9806
83799 18763 158
27299 39969 26
119246 122632 9294
70532 8693 9780
28999 124099 312
47036 19148 2
25373 129577 9760
92538 28072 9997
88280 32646 9999
73665 24963 1
148410 4088 48
5622 100707 1
148708 54271 7020
30568 35927 2
148032 114196 529
24948 65943 152
67393 42748 63
120227 91033 202
142077 112991 53
95356 48340 9384
7914 64940 9999
95598 82548 218
64174 123109 5
60034 36823 9138
124230 29667 17
37086 136340 339
108224 90508 10000
36582 117019 5002
134661 122964 581
69366 40135 10000
80515 367 1
48327 9603 5
122287 143824 9993
28213 118836 1
73126 89533 9999
129105 136540 43
113347 28854 6
43007 33242 9998
81827 79711 9997
67733 129513 9
66364 9776 21
108922 135599 524
88636 132379 130
58057 2656 14
121502 17029 334
122154 106768 3742
77397 139078 6
54812 31349 28
29966 45294 10000
53925 95665 27
101276 96034 47
81503 77698 9993
18692 112328 122
130313 141914 3483
61160 63060 70
49704 33257 406
76259 4044 281
52327 62116 50
13049 85392 60
1804 46460 9
108428 52298 11
55269 100247 20
72937 80314 137
97724 84743 2
55250 15482 9995
34319 140735 10
67799 9097 16
4570 29941 1
45484 136296 89
146395 84628 10000
38357 121720 10000
105356 113858 1
90460 130670 1
26486 117473 5
68640 70906 129
11502 74403 989
89425 31311 9465
34523 106908 9
56807 103081 57
52543 37344 9993
88333 56402 1006
99999 27379 9999
81208 10513 6
73309 40902 10000
70802 4451 2
71679 135343 18
9342 35899 2
43927 76701 54
46887 108838 58
59708 36026 8530
105585 10195 200
24440 146176 23
26971 39695 449
131061 66322 501
72055 44882 11
145415 10889 92
83323 133641 2143
47702 89027 3449
143419 120514 33
71236 32630 43
108510 69092 9986
141894 38921 1541
110630 47241 25
62845 71898 426
111152 112885 1
141300 31166 1
35174 26153 10
34424 114390 1
48552 115177 8076
83991 136265 10000
75433 34911 1
97879 68225 2
135530 95935 383
106761 107632 65
100463 6996 8062
66401 95223 103
86574 11384 9987
117638 123545 9916
145026 106839 272
28964 50747 9534
8200 110160 412
146494 97727 82
32545 134470 969
39541 95343 74
74627 3020 1
4809 77250 3774
103992 109350 9813
22666 23326 40
67 53867 1
86218 109281 3
24496 83694 132
51276 21624 2
144149 121481 18
68405 78283 409
42039 138440 1
53828 46307 9528
112981 130847 30
32412 107151 9896
11067 137278 28
43433 146675 7
99805 103712 4
112387 100678 1
86303 78263 11
132324 111729 9999
104834 35302 9522
47567 43242 57
11693 101845 120
108515 51246 1
31766 36293 2
67976 14135 7293
19574 112318 61
28956 67387 9795
55555 4915 9999
16127 68288 108
81875 33871 30
122538 36555 9966
93867 80960 76
42218 140531 329
94491 117293 1
90157 23085 1
71831 10899 34
17975 135567 9959
131960 73766 5
56892 126961 753
13181 47826 1157
11388 50096 842
15819 119270 287
37903 73329 983
24262 60066 4
101214 89011 562
98335 21728 21
121974 99203 644
58005 4399 2
37463 17794 8
31851 83320 78
108930 108948 2
10103 81413 31
