10000
33 35
8 19 833886160
21 10 125924633
8 18 859525083
9 17 900543552
18 2 178149959
16 21 51355358
18 12 899335314
16 13 40726939
17 15 37708302
9 22 810428293
22 7 39356516
1 10 84757838
4 3 27961162
9 12 868480796
1 13 24184094
5 18 43785578
12 2 32602427
10 15 583339346
17 7 82013403
22 17 42656886
17 1 12873219
19 1 488749630
3 10 4966867
9 19 32290011
16 5 427896787
19 13 14143815
18 16 771015103
1 14 12162768
17 3 432834496
5 6 8876504
12 16 570627035
11 14 24770198
7 18 38097127
9 20
9 4 19104162
8 6 51303776
5 1 155553549
8 7 23235226
5 3 45095280
5 7 68934808
2 5 43105702
7 2 25829106
3 6 51908078
2 3 1989577
4 5 30978407
1 6 58550191
6 7 28068549
8 3 604303
1 4 186531955
9 1 205636118
3 4 76073686
6 9 147085926
9 2 93188271
8 9 95782152
5 10
5 1 26418204
4 1 127628056
3 4 123629423
2 5 87622681
2 4 13587172
3 1 3998633
2 1 114040884
3 2 110042251
3 5 22419570
5 4 101209853
9 11
8 6 109571996
1 7 5647468
4 9 924427537
3 1 65120404
2 4 70289913
3 9 43623526
3 8 106131980
4 5 534721335
5 7 79509195
3 2 12725487
9 1 108743931
26 37
13 1 7445811
26 10 36484879
6 20 5234941
10 4 5235244
7 26 143246249
25 6 27915444
18 1 28534395
11 13 10890604
23 12 18200733
5 12 26962505
25 13 32454040
7 9 3151483
15 4 2633347
26 18 12304342
12 2 3507660
23 14 13368065
20 19 42333287
19 12 268602828
7 21 12803087
21 16 22137618
2 3 19897071
15 21 32750780
15 22 7346154
2 8 65680492
22 17 33394545
3 24 14813918
26 1 40838738
19 10 38059906
15 14 8602740
3 25 25132870
18 21 23907032
1 16 30303809
17 13 37005696
8 13 11803490
25 5 14559777
23 21 10779974
23 3 218569621
4 6
4 1 271598954
4 3 245996790
2 1 228073437
3 2 202471274
1 3 25602163
4 2 43525516
9 36
3 8 72599123
2 3 765456246
6 2 17786570
6 8 79620899
5 1 260291576
3 1 101654565
1 9 40189438
4 1 33034003
7 6 101577585
1 2 126462911
9 4 441934791
4 3 76411345
7 9 436397714
3 7 702939491
9 5 81565287
5 2 4708187
6 3 7021776
5 8 92699282
5 7 114655968
7 2 119364155
2 4 93428908
7 4 25935247
4 6 75642338
8 1 29055442
8 7 572688701
8 9 11133995
9 3 61465128
5 3 20100159
9 6 933474522
7 1 7098756
5 6 13078383
1 6 108676341
4 8 3978561
5 4 511799264
9 2 86273474
2 8 97407469
16 20
5 13 56191510
15 16 42038751
13 8 401624714
9 1 36194680
9 15 38206848
1 16 116440280
6 8 11935440
7 8 23785107
10 3 3442563
1 5 34737140
1 7 55987257
4 2 55950643
12 14 36852423
8 12 25406382
15 6 17306276
11 1 38128499
12 6 13470942
11 10 15128511
8 15 5370835
1 4 36544468
15 22
2 14 63050021
12 10 34377878
15 4 7260892
11 7 65301659
13 4 20812034
8 10 425320359
15 3 298943275
3 5 25621063
1 6 669699
14 1 9085676
4 1 61798722
8 12 8394668
2 3 107276428
7 14 27913145
15 1 69059615
1 13 40986688
4 12 771164939
5 13 112804373
11 5 51490581
1 10 60784849
5 7 116792241
10 9 14650769
10 41
3 2 302943956
3 10 93047055
9 3 518443340
1 5 241677339
5 4 71710015
4 6 22651568
5 7 37514939
8 4 567047600
7 4 719599884
2 8 109657655
1 8 40280058
9 5 149213011
5 6 94361583
2 1 149937713
4 10 125885047
6 2 512734134
8 7 163882341
1 9 92464327
5 10 54175031
10 6 148536615
5 3 38872024
10 8 147222249
5 2 91739625
9 8 324471872
10 2 473890877
9 2 57473386
9 10 95037980
1 10 187502308
7 2 54224687
3 6 594292168
8 3 240269304
1 3 798067246
4 2 632382087
1 6 473407349
10 7 16660092
7 6 974853260
4 1 637264406
3 7 76386963
1 7 376997353
5 8 227003727
4 3 32837991
10 21
8 10 1441954
7 2 56981946
1 9 7741298
3 1 33874060
9 7 27588454
6 5 661823
5 8 44848601
5 1 82353506
7 3 1455691
2 5 9958191
1 8 83957417
3 6 49141269
10 4 29332442
2 3 58437638
2 6 9296369
1 10 82515465
5 3 48479447
4 6 29832307
7 5 47023756
4 9 45441724
3 9 26132763
26 40
23 21 48562173
13 3 21515658
10 7 42668156
23 10 29111916
23 2 22975415
1 25 47639564
25 6 10399113
9 25 12086710
9 3 32653673
9 20 23021902
11 14 16774166
8 11 9751105
26 12 29718731
20 17 23297333
12 2 24384383
16 21 23956470
3 12 22646628
9 12 10007045
9 22 25612781
7 4 22158550
8 23 641546
14 12 27292693
16 9 36021716
23 19 16004817
23 24 9706459
15 1 11346514
1 26 75278631
14 13 16869593
7 5 24203740
8 5 11289046
22 17 20706454
7 1 33412627
16 8 25247249
26 23 28309763
15 8 34980807
1 19 62973684
1 18 33708664
11 1 56078426
2 14 2908310
1 9 35552854
10 26
5 3 60623486
7 2 29833936
3 2 796802279
4 1 52213551
2 5 69895238
1 9 927670877
8 9 35330088
1 10 151605394
8 1 834084024
10 4 99391842
5 8 516975876
3 8 617466907
4 3 51262166
2 6 10245318
9 6 46622144
4 6 52235730
5 7 99729174
3 10 184774898
7 1 64370028
2 8 21537373
6 3 40078776
10 7 87235365
9 10 304992004
5 9 676474642
2 9 56867461
9 3 47595708
21 25
16 17 17515571
3 15 21920778
14 21 535774108
12 9 33475893
2 19 25095381
16 20 23029251
10 5 26399337
4 10 39351027
12 11 26159202
5 1 4981570
15 8 13221831
13 12 6351042
7 17 46970535
6 4 40584271
11 5 27776558
20 14 4254869
16 21 24673357
17 5 34812262
6 1 30147662
19 8 32500815
1 21 81982761
17 19 45089511
12 17 19123497
15 13 38893955
18 10 12248853
5 10
1 2 98706794
5 2 825093633
4 3 290798239
4 1 42938732
3 5 148182119
4 2 55768062
4 5 690343882
3 1 154848419
2 3 296739762
1 5 303030539
16 22
8 1 55560789
6 11 59942270
16 1 93480398
11 4 56983217
1 12 57975698
13 4 25126819
3 13 24005341
5 3 4208795
4 8 22801823
11 5 53895900
6 9 20737916
3 4 1121478
1 10 11880960
9 12 44083883
10 7 262682
13 9 221550017
11 1 21379395
15 6 38209096
16 12 35504699
14 12 30285546
7 15 30968928
1 2 19496037
20 37
15 2 102714244
1 5 17811205
10 17 23007069
20 6 168309320
9 5 3024448
16 20 16671331
12 13 3682150
1 15 38823876
14 9 162079137
18 9 48347477
2 16 26680930
15 3 39010760
17 20 48186353
11 19 36686556
18 2 72354990
9 4 16147842
12 8 168438935
18 12 52833553
20 1 98185860
10 19 86117719
1 9 20835653
13 1 12667427
6 9 225896919
18 1 69183130
17 4 13016011
8 14 1873722
16 3 301862206
1 6 44958092
2 11 19100382
2 14 41376670
2 20 43352261
3 14 105080154
13 7 68685462
11 10 49431163
14 18 113731660
2 8 43250392
4 7 44369394
8 21
3 1 992834226
1 7 60211739
8 7 80079928
4 7 28583486
7 6 1733587
8 5 26645044
3 7 38557649
1 6 58478153
6 8 219252617
8 1 140291667
3 5 68167322
4 1 88795224
5 4 724963189
8 3 750731776
2 7 42602297
3 6 40291236
5 6 534207550
2 8 37477630
4 3 9974164
5 2 222227985
4 6 30317072
11 17
1 10 74243070
11 6 80161940
1 11 299889566
4 1 61270320
3 5 806777866
5 11 72849803
5 6 693781662
5 9 151759481
7 10 89013340
10 8 56991446
6 10 959653867
6 8 88493109
10 5 937680692
3 9 62398300
1 2 40595703
7 9 57723477
3 8 27347071
14 32
2 8 26363793
5 3 820362382
12 4 55169430
4 6 23247111
6 3 36924531
4 5 47052828
1 4 57893729
3 14 18898116
5 14 52273524
2 13 45073885
1 12 2724299
13 11 2145905
6 14 18026416
5 6 70299939
4 9 56079132
13 3 16217765
13 9 560528329
1 10 1231736
12 8 13626938
14 1 52673035
3 10 70339414
9 5 9026304
1 6 34646619
6 8 18295382
4 2 15178699
7 9 68086563
13 14 35115881
5 13 985694216
12 14 49948735
11 4 32041091
8 3 55219914
7 1 45886298
5 10
2 1 84703755
1 3 288567493
4 3 175854249
5 1 217031774
4 5 104318529
3 5 71535720
2 3 203863738
1 4 112713244
2 5 132328018
2 4 28009489
15 30
9 5 5368513
8 15 19292847
10 13 18959037
6 4 60293302
4 5 75226582
14 10 8999271
10 2 24821805
7 12 59184836
7 14 7135301
1 15 90591539
8 10 66579186
5 3 683632455
11 13 48585776
1 5 8483841
5 10 34821358
14 8 57579915
3 6 32857748
10 1 43305199
14 1 52304470
6 5 14933281
9 6 20301792
11 1 13678460
3 8 53609516
3 11 42596409
2 13 5862768
15 7 31151767
9 1 3115329
9 2 65011675
7 9 56324442
2 8 41757381
40 68
18 3 853989025
40 21 2920085
27 21 9146710
6 19 638921679
19 5 665978607
19 32 13324232
38 17 15207478
30 10 12214274
36 10 5241932
2 3 17629495
35 40 397128955
6 12 36871415
33 1 9644540
28 33 539490883
20 13 47093263
1 18 23669836
4 24 299987724
23 21 2286843
6 5 24291272
19 20 948103293
26 19 1530625
15 14 15299023
24 16 4643427
15 18 512583103
3 9 19843700
1 6 3706593
3 28 90702601
11 37 18911692
6 11 834962814
22 36 756145403
3 16 721334760
32 21 15508630
23 33 17679767
6 26 311694110
12 40 391220730
23 16 13683895
28 12 9003533
21 29 8347537
8 14 12840388
33 34 8851603
15 10 1362073
31 21 11561794
20 24 6585720
36 4 9146637
25 35 21379993
7 22 727784927
20 10 6665127
8 20 778575926
11 25 44686524
33 25 803133375
31 36 759508109
2 10 4550460
17 18 14642040
4 32 5554157
39 15 21131148
36 26 18447338
4 28 1092396
1 40 32531236
7 35 1739724
7 8 1333630
14 35 9767034
13 25 8674413
12 34 22081865
1 39 13792146
22 17 6386147
24 34 17868631
9 34 20125480
37 39 3978982
9 30
8 4 683531519
2 7 111898226
2 9 75087757
1 9 137756450
6 5 50495327
8 1 115941526
6 4 13733952
6 1 133512844
3 7 602834057
9 4 9490347
3 5 39106961
5 4 64229279
1 2 62668692
3 8 72030969
2 8 53272833
5 9 54738932
8 9 21814924
4 1 147246797
1 7 174566919
5 7 978238201
3 4 103336240
1 3 43910556
7 8 58625393
5 1 111393080
6 9 43959063
8 5 212706756
3 9 688489650
3 6 89602288
7 6 41054074
4 7 27320122
13 24
12 4 33864090
1 10 72191024
12 1 25898694
2 9 61121351
10 7 54514452
4 11 78251283
13 7 39802882
1 9 39820577
6 1 69133640
12 5 39607630
8 5 45067263
7 3 32114888
10 13 14711571
11 7 11308591
4 6 9370857
13 1 86902596
8 6 41439947
4 8 50810804
5 10 6684701
5 6 3627317
10 3 22399564
3 8 15983000
5 7 61199152
8 13 23670992
30 45
26 27 4290614
15 6 10134030
17 19 11505936
17 2 27988112
10 7 14477513
28 1 141665715
11 26 32712802
11 5 24005221
3 17 25308456
1 18 7726881
7 17 646916
6 28 17886039
14 24 15595748
30 12 12258477
4 1 18960973
22 21 12378848
19 6 25201951
12 29 17357171
16 6 5322917
3 26 29033102
19 13 600401314
26 30 32411379
1 30 65141611
29 20 18756093
8 30 17883895
4 5 22476839
6 24 13086807
27 29 31603298
3 11 17179299
6 25 31015643
20 9 33312220
21 7 502041561
27 18 20712736
9 8 758217728
23 14 12381283
26 1 560894835
29 21 11986855
24 8 53840978
30 24 71724873
27 22 31211305
19 28 43087990
3 27 33323716
9 2 2948673
13 10 21168321
17 23 21817663
32 44
32 21 21978021
23 32 15628346
27 28 4490212
20 4 15689419
5 21 783530760
26 22 19800226
12 3 10347793
19 24 30695882
30 13 9507054
18 27 15093194
24 17 8065818
27 26 17765395
1 9 8306158
18 4 33080622
26 4 30408421
5 12 46330309
16 1 29198741
32 27 22607541
17 8 10369828
10 1 19619064
20 31 22812496
15 9 11934630
11 1 6791337
27 30 22172051
17 27 25216370
27 1 11706573
8 26 707299324
25 30 16388288
25 15 273326579
27 14 10837731
13 22 5886517
2 1 21029566
20 23 25627348
16 25 21068171
9 21 4029935
32 1 34314115
25 31 2490400
5 2 5306046
3 17 25395186
32 7 24188241
27 6 30044188
22 3 13045934
11 2 14238229
32 29 13133084
5 10
3 2 110317907
3 5 53962794
2 5 922564408
4 5 114483911
1 5 228022117
3 1 174059322
2 4 49796790
2 1 63741415
4 3 95861834
1 4 113538205
7 21
1 5 664171544
6 7 72610039
5 4 570004259
2 6 985254933
7 2 243247444
5 2 152102784
7 3 23929577
1 4 3278644
6 5 194952703
2 4 992704483
7 4 168910349
3 5 98413087
1 3 291574950
4 3 390661595
6 1 99578954
2 1 142428873
7 1 172188994
6 3 96539616
3 2 627537168
6 4 796372312
7 5 237648410
16 33
16 12 717262381
1 13 32661436
5 11 291427807
12 5 5595918
5 7 876665139
1 9 967451859
7 2 367021180
4 8 22819511
3 9 910180458
6 3 56262513
15 16 647617031
10 4 546427764
16 8 10189046
7 10 281475755
6 7 355835256
1 8 15534706
13 3 485709503
14 6 717754537
12 13 38736889
13 11 4312023
7 1 703982858
16 1 25723753
12 2 49922123
11 7 32489086
4 5 465143699
2 3 660470274
15 9 33634515
8 15 35533739
2 9 778760182
1 14 48561110
10 14 823262
4 7 370309268
11 3 429514
35 46
5 17 25115585
12 29 6999958
4 30 26303162
4 19 17238638
10 8 1996156
2 7 9819818
8 2 510778538
1 25 5662435
28 33 7078902
11 28 774539028
32 30 26068846
21 26 22400298
13 11 10164576
3 34 20375507
17 32 423628184
27 2 21778816
34 24 18396246
20 30 2038158
10 6 705964466
21 31 3877352
8 1 13636128
33 9 11511654
26 4 27640464
32 22 993303967
24 21 701199110
33 1 13334004
9 35 9471124
5 4 8213225
27 33 3199634
25 4 27286237
1 12 24385922
7 11 714254497
14 11 19294887
1 35 34316783
35 19 849061124
8 24 177826947
2 29 815277085
26 18 14741144
35 16 10650830
1 6 20717599
10 16 29335329
22 14 5716249
26 23 3643564
1 14 25058212
27 34 23136315
15 6 18459112
13 48
4 7 75141484
5 2 98166103
5 10 64085323
11 2 6349228
5 9 31180065
7 10 9982450
11 10 27731552
3 11 77235046
10 9 32905258
7 5 74067773
3 4 15655540
5 4 1073711
10 6 20635986
1 10 61775889
7 11 17749102
1 11 34044337
8 6 45733447
12 9 19662687
12 2 47323351
3 7 59485944
13 3 7632125
6 3 28867508
6 12 7393415
8 4 90256495
1 2 27695109
5 6 43449337
9 2 66986038
13 4 23287665
13 9 8966111
9 8 58002719
4 1 126934923
1 12 75018460
5 1 125861212
12 5 50842752
13 2 75952149
3 9 16598236
2 7 24098330
2 10 34080780
7 1 51793439
7 6 30618436
4 9 32253776
8 11 2634091
12 13 28628798
2 4 99239814
8 12 38340032
1 13 103647259
4 10 65159034
7 13 51853819
15 35
3 12 349638025
2 8 54595818
15 4 62631995
3 8 14834287
2 11 85216279
14 3 28396038
8 6 29321174
5 13 453598710
4 14 3619637
14 9 680746
4 2 7745856
2 15 54886139
9 8 868334666
9 5 384359165
7 5 169245932
13 4 489890541
3 11 484610707
13 2 40547316
10 5 325547499
6 10 41044163
13 12 466460276
7 3 43292105
11 7 578207741
9 11 58067460
1 6 57840599
4 7 959743818
15 1 196643731
8 5 7088556
15 13 14338823
14 13 371934534
10 15 927668814
3 2 95415569
12 1 10267354
8 13 95143134
12 10 88617408
11 20
10 8 81403396
4 2 59419936
11 4 12523462
6 1 60545689
4 7 19301692
8 1 35071472
11 6 10261709
1 9 89360969
11 1 70807399
4 6 22785171
7 2 40118246
9 6 28815279
11 3 45260579
6 5 62771413
9 7 13271583
6 3 55522287
11 9 18553571
7 11 31825153
2 5 19433694
8 4 48259389
3 3
2 3 19297459
2 1 112768352
1 3 132065812
7 21
6 7 195855099
5 2 223617808
1 6 385683081
1 7 189827983
5 1 285244583
5 7 95416600
4 2 415661676
1 3 722266261
6 2 324056307
1 4 477288451
3 2 851977387
3 5 187453607
7 4 287460468
4 5 192043868
6 3 87015108
7 3 548430158
4 3 4590261
2 7 128201208
6 4 91605369
5 6 100438499
2 1 61626774
42 49
10 32 15234201
33 29 17242172
5 4 5570384
18 8 19857287
39 38 4811279
28 26 8493730
7 1 15408872
42 17 3413533
40 1 4446346
10 3 19658546
13 39 9895706
9 40 14536972
3 16 5383464
5 36 568095
31 7 4127151
1 21 3928205
1 17 18967950
23 5 7400663
22 16 17125615
10 6 14705554
14 22 4448530
39 28 5139282
13 2 2449860
9 32 51125262
22 19 5588056
42 39 17846990
20 6 13402108
33 34 2392308
24 1 1577789
8 10 6282758
29 1 2842179
5 11 21912203
3 27 8784432
25 16 17750209
41 30 6357795
26 1 1180046
42 1 22381484
37 40 10034657
41 27 6347258
15 41 19448335
20 3 20961993
17 36 8850444
17 12 1908481
35 15 12401887
21 3 19686001
15 21 15369356
28 2 7206284
33 14 21590405
39 26 3354447
37 55
10 37 8548833
16 34 16847394
15 2 9449301
7 30 20150454
32 35 9953662
31 14 17622169
26 5 17509613
16 13 27540175
1 14 11492211
20 15 11179302
26 1 20472510
8 23 11488702
25 31 13001509
27 10 210658412
26 17 12463313
28 4 29289200
33 22 926830816
11 3 3362029
24 12 17327672
19 31 5813329
26 35 4296253
31 33 4985693
36 9 2596784
29 36 17468552
4 9 83517076
15 33 16049588
6 28 324994137
30 33 47808132
11 7 12589304
13 19 2929992
29 4 566968544
5 28 8512232
20 37 10194770
30 37 834141016
13 36 5640645
13 21 21559891
31 15 21035281
24 9 493746809
2 23 10896486
21 27 24118967
20 25 19213074
23 25 6586587
10 21 20654974
31 11 20054067
4 17 265827
37 1 71523734
1 19 189774812
9 6 237624107
24 22 2096550
16 36 21899530
18 14 3717820
12 25 9076452
37 19 36596024
6 7 5079704
22 21 7005871
7 21
4 2 45207796
4 6 751020936
1 7 226473340
2 7 682191877
5 3 506716492
1 4 970923806
5 2 632468400
3 4 168600049
5 7 815734295
1 3 1619290
6 7 117397517
5 1 192070454
1 2 511471233
4 5 18317847
6 3 150944805
2 6 106351313
4 7 666343126
7 3 224854049
6 5 42825670
2 3 998884209
1 6 109075822
15 19
12 5 19400776
13 9 6366806
6 10 70179364
3 11 384114397
14 3 53714298
4 1 26795319
10 11 37191237
8 3 605120312
7 4 22996188
3 15 41981572
7 9 16206232
7 12 57969831
13 8 38380187
14 7 25975701
1 11 27432123
2 1 64853990
12 6 27041386
6 5 766486286
15 1 171463079
14 17
10 12 293282194
4 10 8502413
11 12 67297474
12 14 8700658
13 8 48273648
7 4 67962608
3 5 9785848
5 4 46364127
6 12 26673657
8 4 6372231
6 2 2655768
8 1 41268885
11 4 67059070
6 9 39427332
2 7 95723361
6 14 855476535
1 14 190698319
50 62
32 3 3612188
49 40 16448906
21 26 1005962
26 42 174151476
23 2 7407583
25 43 8603558
24 48 6854985
45 26 8316868
36 35 249601947
34 15 1087871
21 24 2364519
50 24 7343951
17 19 10922581
28 10 9235696
41 48 825123057
46 48 11935863
1 21 19899450
25 37 10593542
21 25 5883198
15 23 7104764
43 17 19715573
23 18 4208541
15 41 14188983
18 46 836885702
14 50 7418211
29 4 17158352
32 47 12380523
30 25 10046896
11 42 3818306
50 1 29607921
47 48 2437541
50 47 1948575
5 44 8043087
12 29 10022407
9 41 1704845
20 39 4465044
10 35 17869994
45 22 2994777
16 40 12136714
44 22 6740821
21 7 6284409
23 50 245723
10 8 295203
5 1 11443595
38 35 14885236
19 42 6162929
19 48 14060244
27 25 5848075
7 30 9645685
33 5 19330720
1 16 3815164
23 36 19773480
20 1 14253942
37 11 16784243
48 29 7814802
15 8 18926687
49 13 13335431
36 32 687216096
28 6 518174
19 31 9908862
46 50 11446897
13 6 20197953
19 53
4 6 72029473
5 9 911763361
18 5 100536366
2 11 730603018
6 18 495665919
19 1 68593908
15 5 41016950
15 1 44523256
11 9 6654806
3 2 32902416
18 17 968783262
10 7 669116249
4 10 77571743
15 8 40930400
18 3 95310014
11 1 46091588
9 19 265382715
4 18 681441169
3 16 693930641
5 19 787154026
18 10 60049709
6 19 5947450
15 19 24070651
16 18 24447941
2 13 8384177
14 17 799370960
13 5 82003479
4 15 961635054
6 17 945174029
3 5 259245181
1 13 3536728
7 19 267996083
17 4 32536002
7 1 987720158
13 7 9069118
15 12 5373581
13 14 593781
13 19 791353098
6 10 406093152
12 19 755495193
19 18 581362373
19 16 47091486
6 3 29718035
2 7 684942
6 12 887872684
1 16 763439874
1 5 85540207
15 6 764405335
18 7 251637361
12 10 30186789
4 1 2511884
7 8 72847811
11 5 784986585
11 28
7 8 58334346
5 3 423463758
6 9 461109467
11 10 79041956
8 5 57834178
1 11 132475315
11 8 62074456
7 4 75991748
9 4 146525613
4 3 117675486
3 9 28850127
1 5 12566680
8 9 153815204
9 2 543336306
10 2 50945402
8 10 16967500
3 8 398497012
1 10 53433358
6 7 73433563
2 6 49077119
4 11 358906738
2 4 100348192
6 4 910182181
9 11 114852503
9 10 4767981
2 7 763008671
3 11 45423848
1 6 55301641
3 3
2 1 207468447
3 1 533887914
2 3 326419466
6 15
1 4 100872782
2 4 57892892
3 2 92912838
5 6 125727975
4 6 41978553
4 3 150805730
1 3 251678512
6 3 108827177
5 4 167706528
3 5 16900798
1 5 268579310
6 2 15914339
2 1 158765674
5 2 109813636
1 6 142851336
19 36
3 2 169004395
6 8 9062041
18 11 667808697
14 7 39380559
17 15 3281013
12 14 859124073
19 6 39971861
5 7 942609723
8 1 39047994
3 15 537409764
9 14 638505740
14 13 317207526
17 7 758847883
18 4 37084234
18 10 24803031
8 19 798064573
3 5 49287192
1 19 88081897
17 10 200785001
14 1 18867749
1 13 23170996
8 9 7779878
8 11 51979459
7 18 986635638
11 1 91027453
11 10 2670388
1 12 18720967
16 5 13644883
16 19 619775630
12 17 46805215
5 17 395251774
9 5 10669364
12 13 864815640
9 2 21101831
4 15 932777218
15 9 21979323
17 20
15 4 45751057
11 1 26191600
13 12 15644698
12 2 15798363
1 10 28688663
1 16 50852063
1 17 77565853
12 1 2655059
11 5 2689081
10 15 41698391
9 6 48727469
5 16 21971383
15 6 19602655
10 7 2199717
11 14 52112751
12 8 35521844
17 16 26713789
12 7 28233321
6 12 48129339
3 10 5926653
3 3
3 1 383983206
3 2 233958755
1 2 150024450
6 15
4 3 20122398
5 2 88881367
1 6 164348163
5 3 99655606
6 4 84052369
4 5 79533208
6 2 93400528
2 4 9348159
5 6 4519161
2 3 10774239
6 3 104174767
4 1 80295793
1 5 159829001
3 1 60173395
2 1 70947634
5 10
4 5 147134530
4 2 3495177
5 1 195642224
3 2 181996184
3 1 233999054
1 2 52002870
1 4 48507693
2 5 143639353
3 5 38356831
4 3 185491361
15 34
14 3 494900471
10 12 4125895
11 14 206516500
11 1 36270879
9 15 370606572
4 12 58536308
15 5 291646572
4 6 374658505
4 7 51962001
4 3 29097733
7 2 68772330
13 4 86245480
15 1 101239971
8 13 547493114
9 3 524143614
2 4 16810328
13 12 27709171
8 14 411980703
6 9 20884874
8 11 7299649
10 8 57051858
12 7 418488284
13 11 87934783
13 1 293016618
5 14 91670022
2 1 21149855
10 9 500825251
14 13 311587305
15 10 617584
9 1 54388043
5 11 81832611
6 14 4830789
6 5 42830573
11 3 687543389
6 9
6 4 163846611
3 1 62942166
4 2 87090882
3 5 122148884
1 6 301778219
5 4 47159442
1 4 137931607
2 6 76755730
4 3 74989442
8 22
5 4 21045287
6 4 37985734
3 7 48654230
1 6 77416070
2 8 378084
5 1 136447090
7 6 40909701
6 3 668118171
8 6 56550182
1 2 134344337
5 3 51286490
6 2 56928267
4 1 115401804
7 2 139553288
8 7 97459883
4 3 30241203
3 8 48805653
1 8 133966253
7 1 36506370
7 5 99940719
5 2 557143457
4 8 454427377
14 41
1 5 10808417
1 7 28773268
9 14 70180107
7 3 48739407
11 2 122001060
