150 1000 20000
0 0 16 908
0 0 120 750
0 0 55 87
0 0 39 531
0 0 47 335
0 0 95 424
0 0 74 372
0 0 138 174
0 0 133 70
0 0 14 950
0 0 99 115
0 0 96 769
0 0 103 494
0 0 140 816
0 0 6 681
0 0 93 779
0 0 148 750
0 0 144 221
0 0 110 321
0 0 105 262
0 0 13 939
0 0 124 444
0 0 83 390
0 0 52 821
0 0 60 38
0 0 129 776
0 0 75 68
0 0 63 498
0 0 18 104
0 0 1 378
0 0 27 166
0 0 93 567
0 0 20 948
0 0 72 377
0 0 52 956
0 0 80 48
0 0 136 6
0 0 135 108
0 0 145 838
0 0 116 61
0 0 119 719
0 0 65 619
0 0 45 810
0 0 66 509
0 0 149 159
0 0 101 247
0 0 50 333
0 0 98 596
0 0 82 993
0 0 108 89
0 0 78 788
0 0 105 581
0 0 1 526
0 0 27 185
0 0 44 491
0 0 98 876
0 0 54 788
0 0 39 255
0 0 113 338
0 0 55 85
0 0 107 215
0 0 54 2
0 0 50 949
0 0 63 312
0 0 60 860
0 0 97 420
0 0 144 923
0 0 65 342
0 0 145 686
0 0 23 55
0 0 61 125
0 0 108 626
0 0 27 202
0 0 105 260
0 0 92 852
0 0 147 581
0 0 52 970
0 0 86 925
0 0 129 911
0 0 52 5
0 0 59 285
0 0 136 38
0 0 33 411
0 0 94 485
0 0 20 763
0 0 115 361
0 0 67 894
0 0 126 900
0 0 141 317
0 0 25 394
0 0 122 386
0 0 120 961
0 0 77 171
0 0 55 649
0 0 54 666
0 0 56 173
0 0 20 196
0 0 71 506
0 0 50 531
0 0 40 222
0 0 130 65
0 0 23 198
0 0 142 902
0 0 112 786
0 0 145 706
0 0 20 857
0 0 24 228
0 0 32 513
0 0 140 509
0 0 89 925
0 0 142 222
0 0 4 716
0 0 42 0
0 0 100 802
0 0 91 456
0 0 103 929
0 0 17 875
0 0 69 109
0 0 53 75
0 0 51 548
0 0 1 909
0 0 70 766
0 0 44 585
0 0 9 687
0 0 77 582
0 0 50 195
0 0 43 324
0 0 149 839
0 0 75 834
0 0 3 885
0 0 101 291
0 0 24 337
0 0 72 864
0 0 87 645
0 0 32 737
0 0 7 856
0 0 38 753
0 0 131 141
0 0 73 456
0 0 121 438
0 0 51 735
0 0 37 864
0 0 74 104
0 0 42 933
0 0 150 894
0 0 11 193
0 0 29 973
0 0 141 17
0 0 15 30
0 0 54 144
0 0 119 730
0 0 6 524
0 0 136 224
0 0 106 959
0 0 85 101
0 0 23 136
0 0 39 362
0 0 2 176
0 0 121 492
0 0 146 427
0 0 111 59
0 0 61 597
0 0 138 953
0 0 148 896
0 0 62 666
0 0 42 770
0 0 18 461
0 0 149 706
0 0 47 927
0 0 49 549
0 0 132 297
0 0 23 900
0 0 0 264
0 0 77 552
0 0 95 666
0 0 4 622
0 0 38 932
0 0 49 615
0 0 67 831
0 0 4 509
0 0 1 945
0 0 38 397
0 0 129 717
0 0 138 559
0 0 121 567
0 0 102 147
0 0 142 463
0 0 131 354
0 0 129 693
0 0 75 588
0 0 78 635
0 0 43 34
0 0 52 546
0 0 119 174
0 0 6 411
0 0 43 709
0 0 113 448
0 0 100 343
0 0 17 648
0 0 32 473
0 0 66 769
0 0 93 548
0 0 76 166
0 0 66 748
0 0 122 856
0 0 112 101
0 0 131 838
0 0 45 388
0 0 28 201
0 0 58 914
0 0 93 692
0 0 71 291
0 0 56 290
0 0 42 789
0 0 20 726
0 0 51 62
0 0 16 622
0 0 23 506
0 0 77 289
0 0 125 847
0 0 15 895
0 0 82 929
0 0 126 386
0 0 28 178
0 0 131 440
0 0 34 811
0 0 95 491
0 0 76 920
0 0 60 357
0 0 121 929
0 0 107 489
0 0 108 743
0 0 15 532
0 0 1 921
0 0 85 142
0 0 93 380
0 0 53 461
0 0 149 583
0 0 39 778
0 0 72 210
0 0 123 143
0 0 82 17
0 0 148 399
0 0 76 39
0 0 27 262
0 0 27 311
0 0 76 749
0 0 114 718
0 0 52 585
0 0 123 200
0 0 51 614
0 0 25 907
0 0 46 959
0 0 63 499
0 0 43 520
0 0 20 968
0 0 0 382
0 0 126 832
0 0 76 72
0 0 98 268
0 0 110 659
0 0 6 129
0 0 15 321
0 0 90 454
0 0 140 395
0 0 118 354
0 0 1 919
0 0 38 273
0 0 129 118
0 0 100 488
0 0 134 257
0 0 31 76
0 0 68 909
0 0 109 54
0 0 68 325
0 0 6 453
0 0 43 277
0 0 14 929
0 0 18 239
0 0 150 392
0 0 29 183
0 0 71 972
0 0 55 459
0 0 8 498
0 0 90 769
0 0 106 143
0 0 143 256
0 0 122 931
0 0 87 328
0 0 117 950
0 0 5 231
0 0 92 449
0 0 106 733
0 0 61 946
0 0 116 490
0 0 34 426
0 0 91 637
0 0 8 447
0 0 90 117
0 0 133 676
0 0 10 722
0 0 102 872
0 0 85 138
0 0 30 371
0 0 77 403
0 0 28 238
0 0 20 930
0 0 133 885
0 0 140 25
0 0 113 84
0 0 113 964
0 0 12 103
0 0 63 242
0 0 121 332
0 0 40 550
0 0 30 390
0 0 73 738
0 0 99 285
0 0 149 677
0 0 45 566
0 0 70 35
0 0 3 24
0 0 85 414
0 0 141 853
0 0 15 193
0 0 43 28
0 0 66 703
0 0 52 908
0 0 143 320
0 0 19 12
0 0 9 601
0 0 73 165
0 0 77 493
0 0 76 618
0 0 45 470
0 0 101 714
0 0 51 124
0 0 135 969
0 0 101 702
0 0 68 437
0 0 29 167
0 0 60 941
0 0 49 981
0 0 36 408
0 0 138 515
0 0 71 262
0 0 113 432
0 0 21 803
0 0 42 179
0 0 140 297
0 0 44 327
0 0 102 49
0 0 106 156
0 0 114 563
0 0 54 941
0 0 11 475
0 0 17 74
0 0 92 824
0 0 41 300
0 0 124 50
0 0 135 757
0 0 27 249
0 0 2 267
0 0 18 228
0 0 32 367
0 0 23 411
0 0 71 337
0 0 136 508
0 0 83 552
0 0 148 510
0 0 129 418
0 0 136 878
0 0 77 501
0 0 88 742
0 0 24 202
0 0 8 416
0 0 107 249
0 0 37 851
0 0 45 514
0 0 12 120
0 0 127 815
0 0 109 184
0 0 121 488
0 0 63 644
0 0 80 26
0 0 16 316
0 0 86 114
0 0 148 19
0 0 95 708
0 0 124 177
0 0 133 764
0 0 111 180
0 0 83 427
0 0 66 548
0 0 125 507
0 0 40 451
0 0 117 129
0 0 132 355
0 0 123 741
0 0 70 136
0 0 3 536
0 0 88 34
0 0 15 562
0 0 37 764
0 0 30 197
0 0 90 333
0 0 15 447
0 0 42 876
0 0 125 702
0 0 130 432
0 0 53 249
0 0 28 278
0 0 87 776
0 0 115 976
0 0 22 783
0 0 44 146
0 0 19 273
0 0 0 564
0 0 5 220
0 0 70 282
0 0 42 236
0 0 130 578
0 0 32 570
0 0 89 395
0 0 9 135
0 0 18 693
0 0 138 910
0 0 76 652
0 0 87 509
0 0 106 415
0 0 84 956
0 0 28 23
0 0 73 881
0 0 111 816
0 0 137 274
0 0 22 647
0 0 10 536
0 0 18 786
0 0 27 2
0 0 139 100
0 0 99 766
0 0 146 308
0 0 5 438
0 0 16 901
0 0 112 436
0 0 20 664
0 0 148 414
0 0 27 618
0 0 1 317
0 0 105 860
0 0 113 33
0 0 40 357
0 0 11 869
0 0 23 696
0 0 83 196
0 0 142 884
0 0 122 166
0 0 53 295
0 0 54 413
0 0 130 663
0 0 79 109
0 0 10 49
0 0 22 663
0 0 20 571
0 0 134 529
0 0 75 471
0 0 76 744
0 0 15 872
0 0 84 796
0 0 34 751
0 0 141 461
0 0 36 170
0 0 65 724
0 0 41 780
0 0 84 603
0 0 56 165
0 0 141 491
0 0 76 790
0 0 86 216
0 0 55 486
0 0 89 364
0 0 28 391
0 0 52 831
0 0 78 353
0 0 129 872
0 0 96 91
0 0 70 879
0 0 92 281
0 0 15 954
0 0 72 247
0 0 41 355
0 0 23 534
0 0 27 223
0 0 133 359
0 0 75 852
0 0 95 824
0 0 64 746
0 0 146 278
0 0 7 726
0 0 42 168
0 0 120 761
0 0 99 358
0 0 27 485
0 0 113 981
0 0 122 113
0 0 82 122
0 0 144 303
0 0 39 173
0 0 89 894
0 0 25 231
0 0 83 90
0 0 33 813
0 0 85 173
0 0 78 593
0 0 64 368
0 0 57 306
0 0 150 704
0 0 97 476
0 0 23 239
0 0 131 491
0 0 97 674
0 0 88 620
0 0 95 748
0 0 17 324
0 0 97 232
0 0 83 309
0 0 129 649
0 0 46 973
0 0 24 924
0 0 35 268
0 0 90 374
0 0 88 172
0 0 56 960
0 0 88 83
0 0 29 35
0 0 17 434
0 0 34 254
0 0 55 611
0 0 146 753
0 0 100 334
0 0 103 745
0 0 100 357
0 0 116 928
0 0 62 434
0 0 119 921
0 0 114 90
0 0 73 999
0 0 97 104
0 0 61 724
0 0 26 366
0 0 138 138
0 0 149 615
0 0 11 803
0 0 137 40
0 0 16 693
0 0 8 211
0 0 119 121
0 0 1 981
0 0 132 486
0 0 134 65
0 0 87 294
0 0 54 140
0 0 2 62
0 0 113 409
0 0 105 531
0 0 98 477
0 0 63 542
0 0 64 757
0 0 90 715
0 0 79 734
0 0 64 183
0 0 74 619
0 0 121 799
0 0 26 957
0 0 91 723
0 0 137 415
0 0 1 686
0 0 5 77
0 0 118 341
0 0 128 955
0 0 129 522
0 0 87 540
0 0 78 954
0 0 84 491
0 0 18 527
0 0 91 149
0 0 76 255
0 0 19 97
0 0 145 589
0 0 92 619
0 0 70 428
0 0 59 311
0 0 146 464
0 0 62 302
0 0 150 800
0 0 28 462
0 0 94 873
0 0 143 78
0 0 11 111
0 0 135 574
0 0 94 319
0 0 97 351
0 0 144 807
0 0 16 914
0 0 13 730
0 0 57 281
0 0 109 804
0 0 131 363
0 0 53 978
0 0 63 211
0 0 78 874
0 0 45 537
0 0 81 962
0 0 118 561
0 0 26 675
0 0 89 945
0 0 111 984
0 0 142 812
0 0 41 470
0 0 33 768
0 0 36 406
0 0 43 652
0 0 23 101
0 0 37 159
0 0 7 511
0 0 61 749
0 0 57 788
0 0 5 13
0 0 119 373
0 0 36 652
0 0 38 795
0 0 2 404
0 0 55 26
0 0 77 307
0 0 144 546
0 0 127 810
0 0 69 325
0 0 72 847
0 0 29 457
0 0 110 611
0 0 139 859
0 0 135 990
0 0 130 808
0 0 14 741
0 0 36 97
0 0 36 644
0 0 68 74
0 0 8 503
0 0 140 624
0 0 145 385
0 0 132 405
0 0 137 13
0 0 24 709
0 0 68 80
0 0 81 277
0 0 132 822
0 0 76 620
0 0 67 62
0 0 66 27
0 0 40 45
0 0 42 785
0 0 94 142
0 0 124 448
0 0 71 585
0 0 143 91
0 0 95 53
0 0 121 152
0 0 94 286
0 0 56 829
0 0 5 671
0 0 56 494
0 0 26 530
0 0 140 931
0 0 80 183
0 0 98 562
0 0 150 806
0 0 83 297
0 0 117 177
0 0 18 916
0 0 59 695
0 0 146 603
0 0 4 178
0 0 92 529
0 0 81 74
0 0 12 204
0 0 0 847
0 0 121 274
0 0 26 757
0 0 9 819
0 0 82 997
0 0 105 941
0 0 76 934
0 0 3 993
0 0 110 391
0 0 119 651
0 0 59 358
0 0 82 977
0 0 132 647
0 0 108 455
0 0 26 172
0 0 130 600
0 0 33 631
0 0 17 639
0 0 22 97
0 0 125 811
0 0 66 870
0 0 108 356
0 0 84 405
0 0 85 493
0 0 123 185
0 0 88 560
0 0 22 762
0 0 0 40
0 0 19 302
0 0 93 73
0 0 31 231
0 0 137 77
0 0 43 685
0 0 61 679
0 0 20 212
0 0 103 874
0 0 117 419
0 0 52 380
0 0 36 229
0 0 49 626
0 0 109 544
0 0 97 270
0 0 118 759
0 0 68 193
0 0 112 657
0 0 119 883
0 0 1 703
0 0 96 527
0 0 97 638
0 0 88 377
0 0 115 69
0 0 2 695
0 0 88 585
0 0 123 104
0 0 8 550
0 0 3 549
0 0 34 121
0 0 53 925
0 0 35 929
0 0 76 724
0 0 76 634
0 0 127 421
0 0 112 723
0 0 9 465
0 0 34 676
0 0 37 748
0 0 5 30
0 0 58 307
0 0 28 124
0 0 84 379
0 0 85 318
0 0 41 431
0 0 28 100
0 0 26 867
0 0 45 96
0 0 31 769
0 0 2 336
0 0 7 425
0 0 47 172
0 0 11 541
0 0 74 689
0 0 49 287
0 0 61 433
0 0 24 929
0 0 4 917
0 0 66 333
0 0 75 497
0 0 34 124
0 0 58 824
0 0 73 138
0 0 105 764
0 0 150 796
0 0 55 894
0 0 50 88
0 0 127 300
0 0 109 853
0 0 37 677
0 0 73 659
0 0 66 842
0 0 74 830
0 0 124 120
0 0 38 144
0 0 64 668
0 0 78 781
0 0 54 420
0 0 86 78
0 0 93 979
0 0 60 463
0 0 52 714
0 0 31 653
0 0 7 292
0 0 7 93
0 0 64 671
0 0 47 14
0 0 114 354
0 0 10 651
0 0 133 584
0 0 146 200
0 0 109 548
0 0 14 945
0 0 36 789
0 0 53 875
0 0 124 189
0 0 14 706
0 0 127 941
0 0 105 1000
0 0 117 931
0 0 111 576
0 0 18 130
0 0 104 987
0 0 10 517
0 0 29 161
0 0 96 622
0 0 48 801
0 0 66 383
0 0 51 910
0 0 121 193
0 0 65 977
0 0 96 189
0 0 103 823
0 0 44 539
0 0 14 862
0 0 143 986
0 0 28 776
0 0 74 861
0 0 98 725
0 0 112 211
0 0 70 681
0 0 11 940
0 0 126 223
0 0 22 127
0 0 64 420
0 0 19 687
0 0 116 20
0 0 52 485
0 0 84 92
0 0 15 437
0 0 109 214
0 0 95 745
0 0 52 27
0 0 53 167
0 0 147 966
0 0 148 937
0 0 135 867
0 0 114 163
0 0 79 394
0 0 4 577
0 0 94 59
0 0 89 310
0 0 105 586
0 0 96 32
0 0 134 22
0 0 98 45
0 0 22 305
0 0 83 579
0 0 95 611
0 0 46 515
0 0 32 522
0 0 77 410
0 0 69 991
0 0 103 364
0 0 15 160
0 0 33 327
0 0 36 907
0 0 127 451
0 0 114 863
0 0 4 660
0 0 50 970
0 0 33 463
0 0 121 571
0 0 38 569
0 0 93 852
0 0 99 589
0 0 82 868
0 0 74 122
0 0 25 110
0 0 35 239
0 0 66 182
0 0 52 643
0 0 146 589
0 0 68 662
0 0 90 227
0 0 149 611
0 0 3 619
0 0 142 203
0 0 138 422
0 0 140 950
0 0 22 118
0 0 14 661
0 0 124 502
0 0 64 722
0 0 5 731
0 0 117 630
0 0 121 365
0 0 119 117
0 0 65 923
0 0 136 181
0 0 133 450
0 0 135 938
0 0 60 232
0 0 77 282
0 0 60 405
0 0 26 619
0 0 17 4
0 0 90 899
0 0 26 380
0 0 9 355
0 0 112 558
0 0 145 806
0 0 72 297
0 0 33 867
0 0 73 220
0 0 65 104
0 0 145 429
0 0 83 942
0 0 12 66
0 0 143 212
0 0 111 372
0 0 13 52
0 0 35 617
0 0 64 423
0 0 2 591
0 0 23 729
0 0 81 577
0 0 49 883
0 0 140 827
0 0 111 154
0 0 74 559
0 0 8 5
0 0 143 813
0 0 57 404
0 0 129 398
0 0 136 74
0 0 118 107
0 0 127 602
0 0 18 815
0 0 133 789
0 0 138 224
0 0 66 907
0 0 45 78
0 0 15 114
0 0 23 825
0 0 55 453
0 0 143 189
0 0 29 427
0 0 95 283
0 0 22 61
0 0 46 197
0 0 37 389
0 0 104 153
0 0 114 761
0 0 135 181
0 0 46 819
0 0 73 575
0 0 76 451
0 0 34 666
0 0 50 168
0 0 30 268
0 0 75 943
0 0 68 337
0 0 106 710
0 0 34 995
0 0 141 991
0 0 0 538
0 0 109 810
0 0 144 936
0 0 31 338
0 0 68 785
0 0 143 116
0 0 31 150
0 0 107 695
0 0 120 559
0 0 84 409
0 0 74 46
0 0 22 977
0 0 107 962
0 0 123 311
0 0 33 703
0 0 148 844
0 0 2 234
0 0 59 527
0 0 147 451
0 0 58 125
0 0 136 74
0 0 80 878
0 0 57 461
0 0 111 87
0 0 89 1
0 0 128 689
0 0 39 381
0 0 58 695
0 0 5 958
0 0 111 230
0 0 53 180
0 0 74 727
0 0 16 673
0 0 3 156
0 0 2 423
0 0 20 397
0 0 99 412
0 0 91 475
0 0 139 191
0 0 148 280
0 0 33 565
0 0 66 744
0 0 116 126
0 0 91 195
0 0 116 14
0 0 125 132
0 0 61 531
0 0 77 30
0 0 81 291
0 0 31 537
0 0 56 316
0 0 14 737
0 0 53 659
0 0 16 966
0 0 40 859
0 0 17 819
0 0 35 276
0 0 131 381
0 0 105 492
0 0 53 701
0 0 94 183
0 0 72 170
0 0 37 797
0 0 8 8
0 0 115 280
0 0 146 43
0 0 122 503
0 0 26 703
0 0 120 653
0 0 29 80
0 0 40 564
0 0 141 69
0 0 117 562
0 0 101 500
0 0 113 175
0 0 120 479
0 0 119 921
0 0 81 860
0 0 60 676
0 0 63 49
0 0 77 856
0 0 20 192
0 0 117 590
0 0 125 411
0 0 50 133
0 0 84 623
0 0 148 705
0 0 54 869
0 0 123 992
0 0 56 107
0 0 121 423
0 0 19 722
0 0 6 583
0 0 113 911
0 0 32 778
0 0 135 572
0 0 85 41
0 0 110 216
0 0 19 633
0 0 104 48
0 0 81 169
0 0 99 644
0 0 101 738
0 0 37 36
0 0 102 605
0 0 47 259
0 0 67 743
0 0 25 368
0 0 9 514
0 0 48 683
0 0 99 135
0 0 109 731
0 0 97 448
0 0 144 601
0 0 132 849
0 0 59 223
0 0 52 440
0 0 17 354
0 0 110 439
0 0 42 49
0 0 26 665
0 0 61 720
0 0 0 204
0 0 42 607
0 0 133 673
0 0 137 102
0 0 23 921
0 0 95 757
0 0 33 694
0 0 49 720
0 0 62 891
0 0 98 617
0 0 47 482
0 0 46 900
0 0 32 229
0 0 129 973
0 0 55 356
0 0 44 576
0 0 65 542
0 0 27 547
0 0 63 775
0 0 59 772
0 0 38 573
0 0 69 191
0 0 97 440
0 0 33 512
0 0 23 488
0 0 6 71
0 0 66 33
0 0 41 666
0 0 32 458
0 0 144 349
0 0 55 891
0 0 149 583
0 0 41 489
0 0 5 647
0 0 61 883
0 0 125 183
0 0 146 186
0 0 9 623
0 0 92 314
0 0 142 514
0 0 47 653
0 0 134 66
0 0 9 541
0 0 137 167
0 0 25 745
0 0 10 482
0 0 50 586
0 0 111 177
0 0 48 200
0 0 139 477
0 0 46 270
0 0 49 379
0 0 40 983
0 0 21 616
0 0 73 386
0 0 77 14
0 0 6 143
0 0 15 901
0 0 77 816
0 0 31 340
0 0 47 355
0 0 131 837
0 0 51 129
0 0 9 732
0 0 102 75
0 0 46 875
0 0 46 596
0 0 129 777
0 0 25 272
0 0 30 351
0 0 115 922
0 0 104 609
0 0 19 303
0 0 143 654
0 0 46 183
0 0 125 454
0 0 27 716
0 0 50 755
0 0 26 524
0 0 78 519
0 0 86 656
0 0 35 260
0 0 140 693
0 0 26 342
0 0 71 414
0 0 69 565
0 0 27 72
0 0 78 824
0 0 131 100
0 0 61 616
0 0 133 813
0 0 71 264
0 0 83 889
0 0 77 663
0 0 45 315
0 0 96 312
0 0 17 217
0 0 133 752
0 0 16 979
0 0 115 983
0 0 102 729
0 0 61 707
0 0 98 246
0 0 98 177
0 0 14 124
0 0 32 41
0 0 54 931
0 0 149 806
0 0 56 673
0 0 62 161
0 0 101 289
0 0 110 368
0 0 73 50
0 0 119 523
0 0 1 868
0 0 89 724
0 0 126 371
0 0 33 548
0 0 130 310
0 0 131 233
0 0 116 19
0 0 93 13
0 0 82 563
0 0 15 326
0 0 85 598
0 0 121 527
0 0 89 892
0 0 108 250
0 0 61 399
0 0 36 229
0 0 122 530
0 0 142 852
0 0 83 26
0 0 21 51
0 0 85 564
0 0 0 965
0 0 39 650
0 0 93 359
0 0 145 892
0 0 86 750
0 0 10 752
0 0 37 530
0 0 104 593
0 0 34 707
0 0 32 639
0 0 134 288
0 0 128 603
0 0 83 325
0 0 106 925
0 0 105 465
0 0 135 770
0 0 12 313
0 0 113 878
0 0 26 330
0 0 40 52
0 0 111 917
0 0 74 659
0 0 121 216
0 0 105 347
0 0 39 495
0 0 147 510
0 0 102 714
0 0 13 54
0 0 30 698
0 0 67 499
0 0 44 618
0 0 121 392
0 0 129 109
0 0 91 468
0 0 146 979
0 0 90 540
0 0 82 71
0 0 20 546
0 0 13 876
0 0 40 991
0 0 7 724
0 0 139 796
0 0 92 138
0 0 62 228
0 0 109 904
0 0 144 325
0 0 46 509
0 0 92 56
0 0 122 959
0 0 116 608
0 0 36 361
0 0 27 638
0 0 57 540
0 0 115 690
0 0 140 187
0 0 5 987
0 0 34 489
0 0 76 761
0 0 146 789
0 0 43 771
0 0 127 248
0 0 57 977
0 0 118 862
0 0 138 40
0 0 30 428
0 0 146 646
0 0 123 272
0 0 45 167
0 0 15 910
0 0 100 645
0 0 63 180
0 0 60 278
0 0 37 920
0 0 59 140
0 0 131 484
0 0 70 421
0 0 21 911
0 0 99 12
0 0 92 913
0 0 79 497
0 0 108 817
0 0 72 117
0 0 119 210
0 0 30 934
0 0 107 868
0 0 39 194
0 0 99 643
0 0 62 134
0 0 99 80
0 0 42 736
0 0 4 414
0 0 26 988
0 0 111 3
0 0 79 551
0 0 144 951
0 0 58 157
0 0 40 175
0 0 9 676
0 0 66 611
0 0 128 892
0 0 26 702
0 0 36 331
0 0 132 73
0 0 76 979
0 0 110 9
0 0 87 640
0 0 26 448
0 0 149 850
0 0 47 301
0 0 41 251
0 0 88 953
0 0 47 189
0 0 46 384
0 0 100 258
0 0 45 543
0 0 133 16
0 0 98 512
0 0 35 987
0 0 142 669
0 0 91 789
0 0 64 382
0 0 77 651
0 0 41 633
0 0 65 173
0 0 12 130
0 0 95 443
0 0 54 420
0 0 145 78
0 0 14 769
0 0 68 936
0 0 127 465
0 0 72 973
0 0 7 321
0 0 113 647
0 0 73 174
0 0 123 235
0 0 66 669
0 0 149 394
0 0 136 389
0 0 149 830
0 0 63 749
0 0 110 387
0 0 52 949
0 0 108 264
0 0 31 902
0 0 112 697
0 0 54 924
0 0 42 321
0 0 132 892
0 0 30 269
0 0 116 854
0 0 75 615
0 0 91 521
0 0 54 81
0 0 126 426
0 0 22 603
0 0 126 812
0 0 122 875
0 0 102 771
0 0 71 843
0 0 120 660
0 0 94 453
0 0 128 67
0 0 27 91
0 0 71 957
0 0 82 936
0 0 68 911
0 0 121 895
0 0 55 370
0 0 50 829
0 0 17 214
0 0 137 526
0 0 143 487
0 0 31 682
0 0 40 510
0 0 102 838
0 0 145 967
0 0 17 588
0 0 141 18
0 0 22 172
0 0 60 380
0 0 31 918
0 0 88 310
0 0 14 205
0 0 14 509
0 0 120 74
0 0 113 1
0 0 6 622
0 0 27 31
0 0 57 319
0 0 149 233
0 0 133 455
0 0 59 614
0 0 127 131
0 0 141 365
0 0 61 152
0 0 117 998
0 0 26 938
0 0 40 285
0 0 23 679
0 0 72 323
0 0 126 549
0 0 97 600
0 0 113 617
0 0 142 761
0 0 63 848
0 0 12 884
0 0 15 917
0 0 42 658
0 0 8 518
0 0 13 509
0 0 133 732
0 0 123 741
0 0 81 833
0 0 130 628
0 0 93 318
0 0 132 903
0 0 88 41
0 0 95 897
0 0 89 763
0 0 7 154
0 0 35 508
0 0 80 403
0 0 37 219
0 0 2 690
0 0 51 910
0 0 51 831
0 0 56 408
0 0 121 609
0 0 102 69
0 0 83 338
0 0 81 923
0 0 110 946
0 0 143 694
0 0 19 847
0 0 49 509
0 0 147 873
0 0 41 928
0 0 89 767
0 0 27 294
0 0 92 413
0 0 100 937
0 0 58 522
0 0 61 508
0 0 8 620
0 0 136 343
0 0 65 312
0 0 54 116
0 0 140 471
0 0 93 649
0 0 7 871
0 0 122 487
0 0 87 609
0 0 83 442
0 0 122 439
0 0 107 157
0 0 121 619
0 0 30 624
0 0 13 407
0 0 144 946
0 0 121 63
0 0 64 903
0 0 48 116
0 0 117 533
0 0 5 814
0 0 111 474
0 0 124 176
0 0 134 608
0 0 8 738
0 0 28 4
0 0 147 881
0 0 24 368
0 0 85 786
0 0 3 338
0 0 22 598
0 0 63 546
0 0 128 167
0 0 57 23
0 0 67 980
0 0 99 698
0 0 22 423
0 0 38 305
0 0 19 6
0 0 48 808
0 0 111 213
0 0 119 721
0 0 101 37
0 0 77 857
0 0 106 428
0 0 44 508
0 0 142 910
0 0 81 58
0 0 96 665
0 0 46 395
0 0 106 35
0 0 131 817
0 0 63 252
0 0 46 758
0 0 120 835
0 0 69 959
0 0 123 228
0 0 128 871
0 0 84 87
0 0 55 427
0 0 124 52
0 0 135 953
0 0 82 487
0 0 16 695
0 0 14 522
0 0 63 671
0 0 25 153
0 0 8 565
0 0 74 204
0 0 25 744
0 0 115 604
0 0 51 302
0 0 99 52
0 0 139 467
0 0 2 56
0 0 43 354
0 0 139 680
0 0 65 914
0 0 68 902
0 0 13 786
0 0 73 659
0 0 36 710
0 0 26 541
0 0 131 394
0 0 121 642
0 0 65 88
0 0 127 206
0 0 72 710
0 0 36 720
0 0 49 1000
0 0 150 211
0 0 52 52
0 0 116 368
0 0 5 574
0 0 71 356
0 0 43 563
0 0 56 952
0 0 118 301
0 0 17 208
0 0 43 155
0 0 145 915
0 0 89 969
0 0 105 925
0 0 118 869
0 0 39 145
0 0 32 420
0 0 14 509
0 0 69 264
0 0 70 383
0 0 52 235
0 0 116 433
0 0 46 596
0 0 42 630
0 0 139 503
0 0 57 689
0 0 7 515
0 0 16 444
0 0 147 949
0 0 85 321
0 0 38 387
0 0 127 498
0 0 29 710
0 0 25 962
0 0 96 186
0 0 21 348
0 0 20 341
0 0 86 292
0 0 71 279
0 0 106 599
0 0 114 402
0 0 31 306
0 0 2 542
0 0 60 429
0 0 106 868
0 0 54 688
0 0 22 804
0 0 109 774
0 0 53 723
0 0 68 353
0 0 105 905
0 0 44 820
0 0 78 518
0 0 3 799
0 0 73 180
0 0 27 814
0 0 22 630
0 0 54 308
0 0 91 536
0 0 48 327
0 0 78 624
0 0 40 128
0 0 91 16
0 0 112 1000
0 0 21 712
0 0 31 709
0 0 9 913
0 0 62 741
0 0 87 343
0 0 19 316
0 0 104 761
0 0 103 219
0 0 127 301
0 0 51 466
0 0 27 128
0 0 125 224
0 0 95 760
0 0 147 822
0 0 91 875
0 0 131 251
0 0 39 870
0 0 122 531
0 0 126 535
0 0 100 450
0 0 60 293
0 0 121 264
0 0 84 587
0 0 144 660
0 0 23 562
0 0 18 249
0 0 19 658
0 0 46 413
0 0 96 430
0 0 1 335
0 0 125 478
0 0 49 719
0 0 75 700
0 0 59 497
0 0 62 575
0 0 29 135
0 0 123 878
0 0 54 514
0 0 110 955
0 0 38 856
0 0 0 699
0 0 146 607
0 0 115 225
0 0 29 217
0 0 51 745
0 0 54 986
0 0 118 271
0 0 1 73
0 0 77 364
0 0 19 86
0 0 109 483
0 0 77 299
0 0 45 906
0 0 103 136
0 0 148 70
0 0 2 157
0 0 89 481
0 0 33 576
0 0 18 577
0 0 3 642
0 0 103 755
0 0 87 294
0 0 14 420
0 0 109 512
0 0 131 673
0 0 70 155
0 0 109 908
0 0 136 501
0 0 145 328
0 0 7 385
0 0 132 827
0 0 143 499
0 0 69 992
0 0 84 147
0 0 135 297
0 0 51 693
0 0 88 894
0 0 35 377
0 0 16 622
0 0 131 594
0 0 114 865
0 0 95 674
0 0 73 670
0 0 139 166
0 0 46 200
0 0 134 793
0 0 135 711
0 0 3 752
0 0 54 539
0 0 47 141
0 0 37 72
0 0 59 431
0 0 130 892
0 0 70 508
0 0 12 466
0 0 65 326
0 0 14 558
0 0 32 58
0 0 149 901
0 0 44 385
0 0 28 528
0 0 121 878
0 0 20 244
0 0 133 442
0 0 150 189
0 0 135 32
0 0 126 741
0 0 35 556
0 0 13 161
0 0 8 966
0 0 90 82
0 0 108 738
0 0 29 870
0 0 134 36
0 0 29 704
0 0 142 163
0 0 83 651
0 0 45 2
0 0 24 336
0 0 29 77
0 0 132 503
0 0 44 432
0 0 61 561
0 0 52 628
0 0 55 593
0 0 7 642
