150 11 200000
145 5 130 2
44 4 86 6
84 5 135 1
76 10 33 2
86 8 65 11
123 7 81 3
117 9 146 3
22 3 92 8
19 10 37 7
52 7 29 10
134 8 19 5
36 5 35 1
32 3 132 0
50 5 50 11
111 6 139 6
102 0 25 8
55 8 57 9
10 3 101 6
100 3 27 8
24 4 3 6
85 3 10 2
36 2 38 7
4 2 14 10
101 4 107 1
144 2 12 2
116 3 55 11
79 5 18 8
57 3 8 10
68 3 66 7
78 8 27 0
79 8 5 10
114 10 69 1
96 0 21 0
119 11 19 11
3 5 71 8
96 10 22 7
126 3 30 10
59 11 46 8
74 5 127 10
100 11 126 10
23 10 68 3
16 3 131 0
138 0 147 4
132 9 106 7
93 0 102 8
51 5 50 1
14 2 72 3
71 1 142 11
71 5 149 9
11 4 120 9
150 8 74 1
83 5 92 8
53 9 125 3
89 8 108 7
53 8 127 3
53 10 21 4
23 4 95 0
144 9 100 2
68 4 95 10
67 9 113 6
91 6 149 10
5 3 67 0
10 10 29 4
2 5 136 10
57 3 81 11
24 6 98 0
74 0 82 7
92 5 110 7
116 3 0 1
99 2 133 10
13 5 46 6
128 11 36 3
143 10 124 10
149 0 16 6
32 0 112 0
51 2 68 5
11 8 16 8
68 10 118 4
51 3 127 3
101 5 65 5
134 6 131 6
87 5 94 0
80 5 129 2
4 10 115 7
48 10 23 4
18 2 6 2
114 2 65 5
19 4 110 4
45 6 4 6
41 11 109 10
76 6 20 4
42 11 150 2
87 8 47 4
96 2 101 8
94 5 31 3
141 3 103 6
32 6 122 6
76 5 116 5
55 11 118 2
128 9 129 4
64 6 77 8
131 6 96 7
53 0 125 1
117 11 48 1
68 10 130 6
87 8 13 11
40 5 16 4
40 2 122 3
7 1 137 8
98 3 115 6
120 4 114 11
11 2 32 8
59 3 18 2
3 10 78 6
138 6 78 7
63 4 146 2
147 0 86 5
16 3 103 5
27 0 112 2
16 6 76 11
133 0 86 7
120 5 94 6
25 8 88 5
101 2 51 10
12 7 102 10
87 8 95 4
37 4 122 5
20 10 55 7
136 9 40 8
82 9 36 5
59 3 25 1
99 8 136 1
143 6 47 3
9 6 50 0
38 4 104 4
125 11 106 2
87 2 101 2
67 0 111 5
46 9 123 4
93 10 133 9
44 9 141 0
57 3 128 8
22 9 3 0
119 3 114 2
121 8 49 7
11 0 78 1
46 4 33 4
87 9 101 1
49 9 104 6
47 1 107 0
93 6 79 11
11 4 113 7
53 6 2 1
131 4 55 5
58 11 118 3
56 4 42 6
146 5 41 0
102 7 84 5
15 7 90 7
66 5 74 11
36 8 115 7
123 8 105 6
22 10 135 7
69 11 8 6
0 6 8 2
147 5 11 1
130 0 15 8
3 3 27 0
23 10 129 5
97 4 26 11
14 5 33 0
137 3 31 11
142 2 126 0
144 8 130 2
16 10 142 4
90 4 115 1
114 1 94 0
79 9 133 8
81 5 101 0
54 11 119 4
108 7 40 3
65 3 73 11
38 3 51 9
28 2 111 6
118 8 145 6
149 6 138 9
106 5 34 9
0 7 106 10
77 4 74 10
115 6 19 9
69 1 131 6
51 8 136 0
107 3 129 1
82 11 98 7
120 5 74 2
76 11 10 7
104 1 70 9
17 5 85 11
40 0 134 3
118 10 105 1
117 10 91 5
29 8 19 8
4 6 100 0
132 7 30 1
60 11 78 8
66 1 40 0
77 2 125 0
92 5 24 7
97 10 113 8
80 10 60 11
4 10 30 5
85 0 137 7
118 8 149 8
99 8 130 3
23 9 64 10
9 0 29 10
43 6 37 4
137 4 10 9
47 11 75 11
57 5 47 10
52 10 100 8
33 8 46 9
93 0 117 8
105 11 87 0
106 10 55 0
114 6 85 3
137 8 124 5
29 2 64 4
33 9 29 8
98 9 139 4
130 4 131 2
137 2 67 11
145 2 93 0
92 4 73 10
21 10 10 3
39 4 135 11
75 3 121 1
93 9 110 7
36 7 119 9
73 6 139 6
131 7 135 9
58 7 10 1
117 8 31 10
11 9 49 2
80 6 89 1
35 2 149 6
119 7 138 7
140 2 102 5
112 0 64 2
103 2 99 5
12 5 80 1
4 7 74 10
75 5 29 10
4 3 98 9
24 7 26 6
140 10 101 0
73 9 132 11
142 1 119 4
1 4 3 4
105 2 36 1
54 8 20 7
80 8 60 9
134 11 67 10
136 2 121 0
5 10 24 8
63 5 143 0
3 10 52 11
110 8 134 9
44 0 105 9
140 10 71 5
43 8 73 5
51 11 70 4
82 4 118 9
103 8 110 4
74 5 71 11
88 7 16 1
59 7 138 2
134 8 98 9
68 1 107 1
40 0 27 4
4 6 64 11
88 4 34 8
62 8 76 11
106 2 34 6
46 7 74 4
28 10 0 10
85 10 142 1
128 5 71 5
24 8 45 1
121 8 89 1
133 3 65 3
62 1 58 10
18 8 25 6
66 4 0 10
143 3 140 9
83 2 9 2
24 2 15 4
82 1 35 6
130 6 140 7
125 0 87 11
81 0 16 5
95 11 9 11
123 9 104 9
114 8 2 11
109 1 114 10
17 1 17 3
45 10 8 4
127 0 112 8
5 9 125 3
27 9 126 0
117 7 75 10
57 6 119 4
95 8 129 9
9 2 80 8
45 10 143 1
150 0 28 10
60 10 8 10
38 8 106 2
91 5 64 7
133 8 73 5
100 11 60 0
30 7 33 6
27 10 128 6
73 0 37 3
144 11 147 5
107 8 146 3
76 7 65 8
33 6 14 3
68 2 100 3
149 1 109 11
73 7 79 11
40 1 139 1
135 1 12 9
101 3 88 5
10 1 98 10
126 5 24 1
43 6 110 11
119 7 122 5
21 3 40 9
94 2 98 3
84 2 16 9
52 3 13 8
57 8 110 3
95 8 99 7
11 6 134 10
112 8 4 8
47 4 104 10
77 3 101 10
133 8 71 4
79 7 64 6
150 3 2 1
120 3 49 10
121 10 21 2
45 3 118 6
145 2 30 1
39 0 1 8
101 11 88 9
81 3 6 9
53 7 122 4
104 2 77 9
111 10 128 11
29 5 11 1
45 7 0 7
86 9 99 11
104 5 99 5
109 4 62 8
52 10 105 6
33 10 110 0
4 11 2 3
136 0 74 0
56 5 133 9
98 3 117 2
66 4 133 2
54 1 44 3
134 2 113 5
32 9 33 7
112 0 19 4
88 3 17 11
110 7 113 0
129 5 127 10
29 7 41 7
4 10 58 2
92 2 117 0
134 6 133 10
50 5 41 5
58 2 47 7
148 1 114 11
125 3 76 1
37 10 150 4
114 3 40 6
18 6 116 3
48 6 64 6
119 6 11 6
88 1 86 3
46 3 90 7
62 10 24 1
69 2 131 9
37 9 56 10
19 7 109 10
129 7 78 10
79 0 88 8
143 1 95 11
12 2 100 2
97 4 122 9
70 10 149 7
146 2 109 10
46 8 84 10
97 11 13 6
108 6 121 2
122 1 22 11
60 1 95 10
90 11 28 10
3 6 5 9
91 4 6 2
74 1 104 2
6 5 3 3
101 0 3 8
17 5 108 0
100 8 24 10
61 11 17 10
51 10 16 11
145 3 35 3
138 2 109 2
137 2 143 4
53 11 26 2
6 1 79 1
33 0 134 7
42 2 53 3
37 10 133 9
46 9 122 0
143 8 95 3
51 7 102 5
29 5 5 4
98 6 97 6
143 7 146 3
37 10 142 4
119 11 66 8
93 0 45 1
72 6 3 4
0 5 136 10
24 4 105 3
108 7 59 11
103 3 135 4
45 2 29 2
87 8 71 7
114 3 62 11
118 8 41 0
60 11 2 3
40 11 16 10
45 4 139 0
134 7 44 5
36 6 15 3
94 1 3 10
61 10 140 8
90 10 149 10
94 10 62 1
109 11 130 2
66 6 27 2
35 4 111 10
109 7 149 1
28 7 147 5
135 2 53 10
78 1 140 7
94 0 53 7
55 6 23 1
138 11 118 4
32 9 37 8
15 3 32 11
149 5 57 1
85 10 146 4
76 3 132 9
96 3 96 9
129 2 146 1
142 1 21 3
90 1 85 10
74 8 131 2
38 11 42 1
104 6 141 7
83 7 25 3
120 10 14 0
52 10 132 5
1 11 104 9
35 3 49 8
62 9 21 0
57 5 128 1
45 6 95 2
55 6 79 1
43 2 34 11
46 3 15 1
6 2 112 4
22 4 19 6
49 11 61 3
20 3 33 1
75 6 9 4
81 9 147 8
35 5 0 6
34 3 119 6
142 0 64 7
117 2 62 5
140 1 42 6
128 6 136 10
89 3 76 4
90 9 68 6
98 9 50 9
98 0 86 2
64 7 55 2
141 8 136 4
101 3 131 1
137 1 25 11
63 4 54 3
38 5 81 9
66 5 119 8
13 1 14 11
76 2 124 2
129 6 97 3
14 9 124 5
23 8 106 4
39 2 36 11
57 2 42 8
16 2 29 0
39 3 72 1
62 10 32 10
72 8 90 10
78 11 83 9
131 4 0 5
81 7 89 3
120 2 4 8
15 2 31 8
113 8 125 6
15 10 104 6
5 11 67 2
52 2 58 1
84 4 21 11
66 5 121 11
139 3 12 0
86 7 38 8
30 6 132 4
25 9 17 6
120 2 67 2
45 1 68 9
113 4 133 1
93 3 146 11
44 0 78 0
1 0 115 1
37 8 25 2
40 2 118 3
91 5 8 10
55 8 30 2
128 8 101 7
136 9 134 0
143 1 123 0
120 10 148 1
100 3 31 8
26 6 86 11
32 5 110 2
123 8 38 11
148 0 85 6
7 0 117 9
66 11 144 0
114 7 110 2
128 9 6 7
149 7 94 1
26 4 127 7
130 0 89 4
117 9 40 0
66 3 51 6
137 9 110 1
26 5 122 0
117 0 111 6
74 0 51 10
24 4 15 3
142 11 128 9
45 6 61 3
110 10 64 8
20 11 130 6
104 11 123 9
113 7 22 5
17 1 34 3
127 5 95 4
56 0 32 7
93 7 4 2
59 1 44 9
82 9 90 11
84 5 107 3
58 11 140 4
39 2 116 5
7 9 103 2
100 4 116 9
3 1 43 6
129 0 2 7
63 8 83 5
9 8 62 1
40 10 93 7
86 8 41 7
120 6 33 3
22 9 76 7
62 7 87 1
111 8 126 5
3 7 39 2
5 3 85 7
131 6 105 11
144 6 1 10
62 7 141 1
142 10 87 5
66 5 71 9
136 0 106 8
63 10 52 0
30 2 142 2
44 10 55 3
141 8 89 4
76 8 111 7
25 7 32 0
27 3 18 1
117 5 63 10
98 9 126 2
149 1 71 8
29 7 130 8
126 6 87 3
36 9 92 6
89 9 24 11
26 2 74 10
70 5 13 5
150 5 44 9
63 9 53 7
84 11 44 8
123 1 83 6
28 3 107 4
103 2 72 2
113 0 44 6
28 2 108 5
135 8 44 0
135 1 34 7
93 0 100 1
40 0 108 5
89 5 60 3
128 4 15 9
73 3 13 11
1 11 62 0
131 8 51 11
106 5 53 2
46 1 135 10
0 7 50 9
29 11 130 6
111 7 70 5
77 11 22 4
104 0 102 8
140 5 79 2
43 5 94 6
97 3 128 11
39 2 113 1
104 2 24 5
131 1 11 9
118 6 109 2
16 10 33 4
62 1 96 1
109 2 128 2
37 8 51 9
15 10 47 5
38 0 60 1
17 0 71 1
66 6 115 8
39 8 81 0
17 2 28 1
49 3 109 10
2 6 36 6
77 6 41 9
63 11 41 5
146 3 53 1
141 6 20 1
116 10 61 4
52 3 11 1
119 0 44 7
30 4 38 8
112 10 91 6
19 6 19 9
36 2 101 2
130 10 66 0
88 4 21 1
26 1 85 1
10 9 91 11
43 7 20 3
32 11 135 10
121 6 32 5
6 5 141 7
98 3 64 10
130 2 137 6
12 6 91 2
66 11 29 0
79 1 100 9
143 11 33 11
91 6 2 2
147 9 16 8
58 11 53 5
50 9 67 11
84 8 29 10
9 5 31 2
140 0 76 8
134 8 48 1
28 9 88 3
122 1 8 9
130 4 92 8
74 0 140 0
127 6 85 3
87 3 47 7
35 11 87 7
113 5 110 2
17 2 87 8
84 1 59 3
144 2 69 11
105 0 147 10
18 4 67 8
67 5 17 9
50 11 97 10
64 11 99 8
101 2 137 9
59 10 102 9
1 3 13 6
51 3 45 0
68 3 29 10
42 0 18 3
87 10 76 10
34 8 19 10
33 7 50 7
97 7 113 7
20 1 70 6
66 3 142 6
22 6 48 4
80 7 123 9
32 10 17 10
133 2 34 0
106 8 87 1
100 0 100 1
82 3 97 10
27 11 126 1
57 1 114 2
100 2 11 8
62 6 73 6
7 5 113 11
87 9 128 11
116 5 116 8
116 9 94 6
113 11 135 3
119 0 85 4
147 9 150 2
7 11 104 10
26 3 74 10
7 6 101 5
56 6 21 3
38 0 45 10
13 4 124 6
35 4 10 10
104 1 38 5
72 0 129 6
133 10 75 5
124 0 82 8
111 8 52 10
46 2 79 11
40 5 140 5
118 0 58 9
70 4 150 5
63 0 39 7
35 9 89 0
76 10 144 2
131 2 12 5
98 1 45 8
118 6 38 9
15 0 9 4
18 1 64 8
113 10 33 0
98 0 139 8
76 4 111 10
126 8 94 5
120 1 54 5
84 3 14 9
48 8 38 11
123 9 33 0
56 11 50 2
80 11 121 0
29 7 51 5
46 3 82 9
36 0 102 10
30 4 43 5
6 4 123 11
59 1 87 4
1 5 24 3
17 11 132 0
115 9 22 0
91 5 96 5
135 8 21 0
62 6 115 1
92 1 140 6
47 2 62 4
144 2 89 9
108 7 118 8
105 0 72 0
134 0 3 5
29 8 102 2
109 0 97 5
43 10 7 10
79 7 45 9
146 5 70 11
150 3 146 4
78 0 49 8
114 4 63 10
104 4 27 4
49 7 10 10
103 8 41 11
50 9 150 1
38 3 146 5
32 11 140 5
142 7 141 9
75 3 145 7
39 1 127 6
97 1 5 11
104 9 92 3
118 2 16 2
138 2 71 0
68 8 100 6
142 11 130 1
118 7 127 4
57 9 99 5
144 8 36 0
149 3 49 0
112 0 110 3
17 8 58 10
85 9 149 4
0 11 75 2
142 7 145 9
84 2 133 8
61 7 28 5
37 9 125 1
132 10 132 5
117 4 69 1
86 2 139 5
124 11 138 7
62 11 47 7
86 8 105 7
43 2 126 7
46 7 88 2
118 5 95 3
60 7 106 1
144 3 17 3
130 7 114 1
35 3 24 5
117 1 84 6
7 10 105 5
24 2 107 3
81 3 29 1
117 3 38 4
84 5 43 1
138 8 100 2
110 8 0 11
88 7 125 6
147 10 75 7
10 5 108 1
6 10 126 11
25 6 75 0
28 7 75 3
98 5 56 0
48 5 124 1
77 1 41 10
113 6 26 2
79 4 69 7
102 5 83 5
102 7 18 4
46 9 85 10
49 6 58 6
101 6 29 8
138 11 74 2
15 6 123 8
74 3 98 9
83 1 94 0
57 11 15 0
101 0 76 5
13 4 73 0
129 0 67 11
118 10 71 11
124 2 72 3
67 3 136 8
148 0 26 11
9 0 92 1
66 10 141 0
127 1 145 3
108 6 115 10
90 9 40 3
15 3 20 2
42 7 16 6
8 8 138 2
13 5 32 10
26 1 54 11
96 7 3 2
38 8 48 5
31 4 2 4
73 4 63 2
104 7 112 1
2 0 126 2
145 2 106 7
25 4 87 11
60 9 77 9
86 10 82 5
76 7 30 5
67 10 110 9
117 7 131 9
94 5 95 2
99 3 31 8
106 8 30 10
43 0 2 4
96 0 128 1
77 10 70 11
8 11 133 1
104 8 131 0
120 5 101 2
7 5 39 5
30 11 126 6
56 3 59 0
38 3 66 1
135 2 74 4
119 9 31 6
44 4 36 0
128 6 25 2
106 11 72 11
54 7 95 11
64 9 48 0
27 6 133 5
143 2 68 2
20 7 44 6
56 2 9 8
36 3 45 10
144 1 22 5
70 0 106 3
8 9 106 0
140 1 59 2
76 10 74 8
74 9 128 3
105 11 59 8
73 8 86 11
93 3 117 4
73 4 29 4
111 0 92 0
121 5 16 11
94 7 39 11
74 0 136 0
19 4 17 8
35 10 61 0
127 2 29 10
34 1 12 9
137 0 119 5
96 4 12 8
45 0 52 5
5 11 18 9
106 10 101 1
48 8 2 9
112 1 107 1
136 6 54 2
15 0 126 10
28 0 77 5
105 1 145 0
133 2 50 2
62 4 7 2
51 6 134 3
89 8 147 8
105 11 54 8
0 4 68 11
82 9 110 7
67 10 27 7
42 1 127 0
150 3 14 7
13 8 52 1
46 11 147 11
94 4 56 2
53 8 116 8
72 5 89 5
4 7 120 11
126 4 127 6
16 1 130 9
144 11 54 7
58 3 55 3
35 10 99 0
66 5 60 6
37 6 46 3
12 9 85 10
137 0 111 0
18 4 108 10
79 10 8 1
135 11 138 10
1 8 45 2
72 10 18 11
81 11 137 9
73 7 120 6
97 4 102 2
114 11 109 0
121 1 85 11
135 7 2 10
100 6 25 9
81 3 93 9
51 4 149 8
37 1 141 7
90 1 111 1
61 10 126 7
129 8 26 2
116 11 84 7
18 0 92 0
115 1 33 8
9 10 46 11
33 4 142 11
38 1 78 4
16 6 40 5
33 0 88 5
108 0 122 7
141 7 90 7
64 10 112 6
77 7 72 10
113 7 131 8
124 6 49 11
80 10 88 8
29 8 20 0
78 9 75 4
37 10 47 10
122 8 23 5
70 5 61 9
143 10 81 0
13 7 118 11
52 2 10 11
78 8 68 0
100 2 144 9
39 1 71 9
55 11 65 8
9 7 49 1
11 5 92 6
133 8 3 10
130 2 18 2
115 0 60 8
150 11 129 10
17 8 88 1
15 5 28 4
104 10 148 9
111 4 100 3
128 10 19 6
89 3 17 1
89 9 55 0
52 9 75 8
79 4 100 1
10 4 94 11
82 5 85 5
28 4 35 1
46 4 96 2
124 0 16 5
65 10 1 8
141 7 102 2
61 4 10 10
7 11 28 7
9 0 18 5
133 4 87 7
98 6 101 7
38 9 131 9
136 11 7 0
68 9 109 4
101 0 83 2
9 2 31 3
91 3 95 10
87 9 21 9
46 4 96 8
60 6 18 1
14 0 83 5
79 11 88 6
2 9 16 11
4 9 150 8
65 2 149 3
99 5 139 11
55 10 51 9
41 8 6 2
34 6 17 6
149 10 102 8
27 5 94 8
25 1 22 8
113 2 36 4
110 6 62 6
40 1 99 2
22 5 7 6
137 4 131 3
41 5 142 11
74 6 34 5
119 5 112 9
86 10 113 5
80 7 69 1
45 4 81 11
104 11 94 7
120 10 97 9
121 8 13 6
60 3 104 7
106 1 126 2
96 6 54 7
95 4 42 0
123 3 131 5
7 10 35 5
119 8 40 11
144 11 39 5
54 5 98 1
134 10 50 11
82 7 47 4
77 10 130 11
47 7 38 11
132 0 72 6
113 3 68 1
147 3 30 5
106 2 30 7
7 2 93 9
60 7 119 11
149 7 56 3
76 7 7 5
88 3 144 8
109 9 148 3
88 3 75 9
100 8 50 5
17 11 100 3
15 4 93 9
79 9 114 7
19 7 44 11
11 2 104 2
90 9 22 1
8 11 10 1
6 6 142 8
138 0 36 1
12 10 93 0
86 4 17 11
12 11 58 6
22 10 11 0
35 0 71 8
128 7 107 9
15 9 107 2
107 10 22 3
16 3 120 2
133 2 76 7
124 0 29 9
56 5 113 2
49 11 3 11
88 0 102 10
95 0 9 10
112 0 121 6
115 1 52 2
133 9 16 0
96 8 97 0
62 5 9 5
77 3 122 2
110 9 7 2
71 6 126 9
130 5 4 9
121 11 126 9
112 0 8 5
72 10 148 4
112 5 27 4
15 3 31 2
62 10 72 11
87 10 77 8
3 0 111 4
71 1 56 5
6 7 88 6
72 11 65 11
131 1 76 11
22 8 10 1
72 11 58 9
30 9 116 8
0 2 109 11
39 0 111 8
7 7 140 7
146 0 9 3
102 10 123 3
64 4 144 1
148 5 130 2
8 9 103 0
118 5 97 7
5 2 70 5
109 6 94 1
135 6 122 3
11 3 78 7
43 9 132 10
56 3 113 4
83 9 20 5
44 8 49 2
112 1 14 1
69 2 139 7
118 4 44 8
30 4 6 2
95 2 1 10
141 9 71 2
10 9 54 1
133 7 148 3
98 1 8 10
7 11 103 5
14 2 82 8
122 1 147 11
2 8 50 11
132 7 57 4
7 1 25 10
138 2 103 11
10 0 27 2
52 11 55 8
45 5 36 1
135 3 70 11
25 1 29 4
28 6 70 11
32 10 69 3
56 2 53 3
65 4 79 0
45 0 134 6
35 4 59 7
146 9 32 0
90 7 136 1
15 1 65 10
130 7 74 0
67 6 33 0
5 8 107 1
62 9 31 9
16 11 18 8
32 11 143 5
149 9 93 3
80 4 136 5
130 0 49 2
147 2 130 5
55 0 125 2
6 6 73 8
127 2 109 6
60 9 124 6
67 8 82 0
24 7 26 8
20 9 25 8
36 7 129 3
103 0 131 0
110 8 145 4
44 2 67 0
26 11 50 8
12 6 10 10
139 3 57 3
86 11 130 10
43 7 78 8
18 5 89 6
96 9 23 3
59 9 82 10
102 2 112 9
88 9 150 5
67 11 63 7
74 9 25 4
124 8 109 6
114 10 123 1
83 3 85 3
21 6 150 0
63 1 70 7
72 4 60 3
143 7 19 3
85 11 35 7
67 9 93 0
29 11 90 11
92 10 30 7
42 2 50 7
49 1 16 5
122 0 48 2
20 3 137 11
35 10 125 1
44 11 53 3
8 5 20 6
40 8 150 0
11 6 114 6
122 8 128 8
32 3 1 1
148 8 50 0
129 0 9 4
149 9 2 9
56 11 31 5
4 11 60 4
116 3 139 1
4 8 110 11
103 11 21 0
87 5 92 5
130 3 45 4
107 3 18 0
132 5 22 9
36 6 109 9
61 0 108 0
95 4 129 6
137 11 148 0
130 2 135 6
147 10 129 3
135 1 106 3
137 3 124 4
129 5 139 2
117 9 40 0
48 4 104 5
131 11 33 3
85 3 27 3
59 6 68 3
28 11 102 2
40 1 20 8
97 9 132 0
83 11 111 4
21 5 32 0
3 8 94 11
143 9 61 1
144 9 57 11
67 10 139 2
33 8 127 0
52 1 135 9
89 9 80 4
110 6 59 8
127 1 91 4
106 11 51 6
93 1 133 7
109 1 7 10
73 7 145 1
32 5 83 7
37 11 84 9
132 11 36 4
69 6 131 8
108 1 111 4
16 5 125 0
113 4 135 6
9 2 100 9
39 1 126 2
42 9 105 9
35 8 31 4
133 7 23 9
141 8 30 11
108 2 133 1
53 4 69 10
50 2 65 2
89 5 110 8
36 4 66 6
126 6 55 5
72 1 99 2
16 2 43 5
17 11 115 6
30 11 114 3
133 9 67 7
91 6 138 11
113 2 123 3
98 0 115 9
94 11 129 7
117 1 94 0
77 3 145 11
58 11 50 0
81 5 62 5
79 7 147 5
73 1 24 1
28 10 74 2
122 9 19 1
134 4 83 11
48 9 122 9
133 11 43 9
52 6 148 2
92 8 43 9
81 5 52 7
143 0 30 7
71 11 28 6
110 8 94 10
122 2 21 3
9 8 128 6
33 10 75 0
71 2 25 4
84 8 22 9
54 3 26 5
15 6 16 4
126 3 43 2
85 4 63 1
88 0 31 0
67 11 106 6
57 0 92 4
128 8 97 3
120 1 109 3
142 1 81 11
95 3 132 2
108 2 56 7
98 1 27 10
21 4 38 5
96 6 117 8
137 4 110 9
106 1 37 9
38 8 93 1
71 3 136 6
13 4 38 5
115 3 47 8
39 1 47 7
0 4 65 0
19 8 38 0
98 0 129 11
142 7 74 0
32 0 118 6
36 6 7 8
20 4 10 6
144 2 76 6
122 6 67 4
82 1 103 7
80 11 21 5
115 11 2 3
29 8 2 2
6 9 40 3
52 6 36 9
150 4 146 5
60 9 54 5
54 10 39 6
52 11 134 4
29 7 49 2
14 1 30 3
76 4 3 3
23 8 10 3
11 6 120 9
52 0 146 2
144 11 98 9
105 3 12 11
56 7 83 5
96 10 119 8
9 3 71 2
85 2 86 10
75 4 127 8
145 3 94 11
46 8 139 5
74 4 32 6
129 3 60 9
82 0 78 9
1 6 53 2
128 0 128 2
70 3 144 8
100 11 4 0
138 2 49 1
13 8 96 10
149 0 106 1
23 5 1 11
58 10 11 10
146 3 35 5
101 6 34 8
122 11 76 10
35 3 72 9
81 9 108 9
63 9 38 1
88 11 23 5
51 6 74 6
0 10 104 5
65 5 18 1
106 3 72 4
97 1 150 6
93 10 21 1
62 2 59 2
34 5 122 7
47 2 138 3
3 5 0 5
96 0 57 5
58 7 54 6
145 4 37 6
98 3 24 1
65 3 56 3
97 0 5 5
34 6 113 4
55 5 1 10
107 3 50 6
35 3 85 0
39 10 100 7
148 9 133 2
87 5 78 4
98 2 143 0
100 3 112 1
64 0 115 10
60 11 36 7
43 0 67 7
58 5 53 8
97 11 76 7
136 10 55 1
99 9 123 2
9 0 77 6
12 4 38 7
13 3 144 1
39 5 68 2
4 8 147 10
126 9 97 0
149 9 80 10
1 8 21 9
150 1 125 4
65 4 134 8
20 3 65 6
64 10 145 5
130 3 94 3
89 7 54 9
54 11 42 0
66 0 48 5
41 3 129 1
28 5 106 10
79 8 114 0
50 0 83 0
130 7 122 5
35 2 123 6
148 2 33 10
33 3 44 8
21 4 145 11
51 2 107 11
56 0 42 6
84 6 91 8
66 3 71 8
18 9 35 4
82 0 149 8
70 7 137 0
100 10 100 6
124 7 134 1
137 9 102 5
140 0 133 0
90 11 65 10
146 0 37 6
33 11 110 11
85 7 53 0
77 0 36 0
115 0 122 11
89 3 40 11
92 10 134 4
55 7 110 5
120 7 22 0
108 3 117 2
89 4 127 8
114 3 21 11
84 9 85 1
141 8 137 2
130 1 78 0
87 4 34 4
2 11 18 3
1 2 77 5
67 4 4 9
72 9 42 2
7 7 55 0
78 6 61 5
145 11 71 1
85 4 110 3
73 2 109 1
122 6 85 0
26 5 99 2
48 4 56 9
18 9 60 3
130 4 56 1
118 2 137 2
118 9 87 2
110 10 109 4
110 2 130 11
57 6 108 3
90 8 65 9
82 3 87 6
70 2 104 8
136 10 98 3
101 3 119 10
123 7 116 0
12 3 14 11
110 4 86 4
82 11 29 1
50 2 40 5
111 4 25 4
40 1 26 1
36 4 119 6
77 3 65 11
5 3 50 11
115 5 87 1
55 11 44 1
39 0 9 5
127 7 38 4
7 1 99 10
123 10 79 10
56 8 80 3
57 4 100 7
124 7 110 7
75 3 13 1
114 7 97 5
117 10 118 1
72 5 100 8
90 4 143 6
138 1 71 3
89 9 150 4
130 5 13 1
10 11 38 6
150 2 45 9
42 9 20 9
93 1 127 6
99 6 48 11
53 3 41 11
83 7 46 1
22 8 141 3
101 3 28 7
135 10 140 1
118 5 91 2
40 6 25 9
52 5 127 8
16 4 150 11
136 8 125 2
59 10 14 6
112 8 83 8
91 9 109 6
41 5 38 11
124 10 83 7
150 0 99 1
91 10 23 0
99 6 20 11
30 9 78 1
142 1 6 5
119 9 134 2
75 5 42 5
127 3 57 2
148 7 95 7
53 0 110 1
49 8 30 0
149 4 91 0
12 10 112 2
114 2 60 0
74 9 142 6
49 5 149 1
140 6 61 4
28 10 56 10
97 11 125 10
32 8 9 7
66 11 73 8
47 6 136 5
141 5 141 0
1 10 38 9
133 10 16 2
37 1 5 4
134 1 32 0
74 11 150 11
145 5 40 6
150 3 44 7
135 2 55 2
89 0 138 8
76 5 51 8
144 4 124 9
60 4 133 2
0 7 114 2
86 3 80 9
44 0 93 8
127 11 138 5
49 2 52 0
39 9 8 7
20 3 78 3
6 3 148 5
4 11 36 6
150 1 95 7
34 5 101 2
86 8 131 7
9 8 122 8
126 2 62 10
50 6 120 2
72 6 16 0
0 8 90 11
62 11 48 2
26 2 136 9
9 6 94 10
120 3 21 9
125 10 108 9
78 10 54 0
119 10 1 11
140 8 74 7
72 2 130 1
24 8 34 11
92 7 48 5
142 5 61 6
93 7 35 8
56 6 61 11
4 6 6 6
122 1 138 8
69 5 107 8
72 6 99 6
105 9 60 8
48 0 114 2
137 0 12 11
49 6 104 6
40 6 121 9
117 3 55 9
43 4 112 0
64 4 2 9
135 8 80 0
20 4 133 4
74 9 31 7
112 6 129 9
77 10 148 5
72 8 96 10
50 4 103 0
119 7 128 9
132 6 105 0
99 7 122 5
141 11 37 11
80 10 118 0
134 11 126 5
101 6 31 0
145 7 70 8
53 1 23 0
40 1 76 4
145 11 88 11
41 5 52 7
146 7 116 8
12 4 134 5
148 3 127 2
143 3 94 8
80 8 11 0
118 4 38 8
4 11 0 1
125 11 145 3
30 8 113 8
148 9 56 6
137 10 124 4
137 3 112 5
137 11 118 8
133 11 2 9
33 7 150 3
92 1 12 8
62 6 108 0
117 10 37 2
72 4 134 10
32 8 112 5
148 11 0 4
19 11 124 2
86 0 130 5
56 8 106 1
17 11 113 9
137 0 63 11
37 11 53 4
42 4 49 3
71 7 5 5
119 2 123 11
147 8 48 8
12 2 22 10
142 9 70 9
147 6 124 5
125 9 8 3
119 5 44 4
0 3 56 10
123 2 59 8
90 5 78 7
108 1 63 8
4 7 33 10
101 0 84 10
12 5 31 6
127 7 30 9
132 7 88 11
149 2 37 2
62 3 129 10
115 1 91 1
113 9 65 8
113 2 137 4
119 8 90 5
39 4 46 7
27 7 136 0
110 7 75 4
24 8 60 1
58 4 80 11
8 0 91 5
10 9 123 6
40 0 117 9
95 10 54 1
141 0 7 10
16 4 23 10
110 6 59 9
