150 150 10000
4 67 55 49
61 95 58 102
40 29 129 77
148 90 123 149
27 53 143 146
62 94 122 50
11 63 81 65
138 26 42 59
129 50 80 95
47 141 37 145
150 100 34 143
71 25 4 30
119 69 67 74
10 144 11 32
127 102 84 117
3 144 118 32
67 36 91 138
113 35 33 129
91 120 126 35
113 57 52 109
19 88 138 139
142 68 144 7
137 77 111 41
60 71 89 51
82 5 144 71
74 143 74 147
132 56 60 148
38 76 98 27
41 26 105 144
30 89 66 138
146 102 41 96
52 36 147 87
101 119 143 140
50 23 31 97
71 101 117 7
128 70 19 61
124 107 0 69
125 127 146 34
75 42 44 149
137 115 19 19
150 42 43 98
120 28 84 129
10 103 144 50
58 146 22 133
20 1 134 75
112 100 83 84
128 41 56 48
39 135 123 55
100 89 0 40
103 134 45 140
38 66 85 71
117 135 127 95
86 118 83 24
112 77 114 56
5 71 90 58
31 138 49 85
47 92 122 29
146 40 85 74
84 21 68 68
88 42 39 79
113 36 87 118
9 94 120 26
139 54 85 66
21 8 5 69
97 101 13 22
124 106 23 88
21 129 116 121
36 112 112 40
90 113 0 114
90 17 78 19
7 96 149 144
4 18 73 121
40 9 35 76
120 69 30 6
28 67 119 82
59 39 149 98
126 23 29 109
4 125 57 3
83 64 15 64
5 43 121 4
92 94 57 7
148 18 77 116
78 9 134 10
47 109 95 68
134 89 86 42
10 55 83 28
16 122 146 147
42 105 104 143
17 32 45 19
139 28 54 69
101 56 42 92
8 4 29 109
50 129 38 50
27 112 143 49
44 106 127 43
6 22 44 28
96 51 96 84
113 19 117 85
5 17 28 9
145 15 103 146
150 21 68 125
12 99 23 40
132 107 127 29
45 128 103 2
70 103 141 102
71 46 39 129
73 130 43 134
21 55 85 26
48 35 99 128
42 39 95 10
67 121 146 75
130 12 127 136
88 120 150 28
106 133 22 121
90 6 46 107
55 88 50 112
10 100 71 74
14 22 74 108
123 56 137 113
85 127 72 141
12 60 121 91
35 107 28 143
82 93 34 44
119 53 81 13
84 92 53 11
75 9 118 23
63 105 143 148
143 88 89 118
146 28 6 62
76 74 19 23
7 104 97 97
34 19 26 36
102 28 3 15
65 46 58 122
8 18 146 42
86 102 92 18
127 40 93 22
52 51 43 26
52 143 51 113
62 57 5 51
146 12 51 135
150 27 13 150
141 87 37 122
7 86 105 42
125 100 74 56
84 17 128 125
39 102 100 60
26 133 119 81
57 7 136 15
2 44 76 46
74 76 62 54
102 146 132 114
110 4 60 54
40 144 102 80
122 15 107 92
54 130 80 21
145 119 82 67
140 18 25 93
97 98 56 39
89 129 111 15
83 9 34 118
150 107 99 88
99 147 21 113
50 16 99 2
41 2 46 110
13 57 113 35
64 145 16 124
37 134 6 39
67 37 144 115
88 33 29 63
117 92 11 10
30 36 104 42
75 52 97 116
60 79 99 49
39 42 113 75
119 59 135 55
142 14 9 128
80 129 140 52
75 34 3 71
50 126 4 108
9 118 80 84
24 11 87 26
84 7 37 47
10 134 2 59
64 8 64 33
133 27 27 75
75 52 113 33
56 117 82 102
20 56 117 8
49 28 148 106
20 73 78 115
67 105 127 83
138 131 107 33
63 135 40 60
86 26 5 1
1 19 109 81
93 54 141 65
19 132 91 113
125 140 18 50
107 129 44 32
114 29 39 141
114 97 63 73
142 95 27 11
139 90 10 81
94 58 107 118
4 125 31 70
83 9 49 110
118 65 75 25
59 12 84 93
45 57 147 26
143 137 136 95
81 83 35 113
69 76 142 67
118 42 95 102
32 65 11 17
122 110 63 97
147 107 0 33
71 99 16 54
7 105 48 24
107 50 34 127
150 1 108 102
81 1 144 53
1 60 80 149
79 54 149 98
37 107 90 147
124 49 47 136
146 70 139 48
6 46 25 63
107 121 106 121
141 56 58 105
119 145 53 33
124 75 57 102
148 142 56 96
1 86 107 126
61 132 37 80
19 27 140 101
37 44 15 38
25 15 47 136
113 63 81 69
93 23 54 53
18 136 46 33
142 131 149 124
38 141 12 31
116 3 104 62
15 79 4 88
24 20 70 34
80 46 24 142
118 150 95 7
134 56 123 59
121 133 97 63
33 53 144 121
108 91 69 133
56 17 67 34
71 143 111 88
10 40 49 67
149 42 119 65
41 140 76 4
64 34 72 119
45 10 108 18
94 76 147 52
96 80 58 112
107 0 47 81
2 88 30 104
52 147 1 23
149 81 104 99
132 144 55 64
26 15 74 98
83 59 9 129
41 127 29 110
28 0 110 29
115 56 114 80
93 146 2 68
103 149 35 142
0 96 69 34
91 62 86 119
36 137 16 78
95 6 94 135
76 113 124 32
70 4 118 27
82 94 91 137
59 113 150 30
45 24 21 77
35 104 76 5
101 54 26 81
65 145 123 120
2 3 140 55
42 38 118 55
56 25 88 108
79 21 96 142
15 14 7 38
67 8 84 34
145 60 38 77
83 75 127 31
110 84 91 85
107 127 108 1
122 124 88 109
20 24 41 50
69 105 3 125
85 20 47 125
42 75 99 44
133 70 75 126
82 137 145 126
41 61 24 112
123 10 87 112
45 8 131 98
95 31 47 3
100 79 122 42
83 146 26 50
129 108 76 55
2 90 65 14
129 31 142 130
89 111 13 53
11 97 47 114
117 43 82 115
79 139 138 146
59 57 76 103
38 43 149 103
4 114 17 123
14 20 57 15
18 45 71 45
127 14 115 130
26 37 89 21
95 87 23 117
140 76 59 34
125 61 3 58
28 39 68 53
35 16 118 27
69 126 23 85
83 58 71 97
64 14 119 144
47 105 81 11
104 92 135 86
44 69 83 58
76 90 76 67
140 64 101 118
1 100 6 49
131 3 20 134
66 149 142 18
40 47 61 19
53 88 122 58
91 31 118 59
12 113 131 29
52 22 68 14
133 125 82 38
58 20 1 10
76 116 24 145
5 32 109 55
92 32 131 85
15 110 135 29
59 52 114 147
31 145 98 105
64 17 27 88
148 121 36 120
77 53 35 100
88 107 32 63
28 33 132 20
135 85 140 85
55 18 143 40
102 54 32 41
35 55 80 35
128 131 65 48
118 36 39 62
74 50 12 95
31 112 38 71
119 97 146 58
77 78 132 82
21 131 36 47
109 67 129 143
117 129 115 132
71 97 11 20
119 125 73 18
95 5 18 68
133 95 56 32
117 6 101 12
85 46 3 119
64 130 145 30
46 91 3 78
60 72 124 84
3 111 70 21
106 27 111 93
68 79 121 144
148 61 41 150
0 69 96 44
34 56 5 127
31 76 125 24
64 17 67 111
25 76 135 15
133 124 58 16
41 8 83 42
77 99 8 128
1 130 76 22
144 112 21 71
59 60 129 92
15 70 61 57
81 129 65 41
102 97 56 19
131 115 71 131
142 112 65 116
55 84 46 110
50 61 48 44
14 7 117 78
46 145 133 23
126 26 34 71
99 77 69 79
125 146 46 62
70 103 66 39
130 140 147 129
104 0 49 122
64 60 110 36
119 28 91 51
23 102 46 109
144 77 130 87
112 90 129 85
90 73 147 147
110 108 80 109
28 57 25 146
62 88 2 41
106 29 22 103
116 131 104 42
53 30 144 66
106 109 141 145
123 142 117 88
29 87 150 89
146 9 16 69
0 32 135 80
82 30 96 50
42 122 19 18
28 148 0 139
20 24 110 23
11 127 67 128
111 121 65 73
118 128 55 114
87 0 148 34
150 89 19 130
67 27 55 118
125 141 37 0
113 135 125 100
43 88 72 36
99 88 82 144
13 119 145 11
5 45 12 15
69 127 41 93
53 16 67 147
6 41 11 74
116 126 56 1
23 41 28 10
78 44 149 142
96 94 46 126
9 105 127 117
114 71 111 66
19 137 51 119
35 73 71 86
141 4 52 78
87 99 3 150
137 103 124 56
85 58 35 58
48 91 47 107
85 132 122 79
137 110 28 104
140 39 32 82
49 129 86 103
49 6 30 52
49 71 113 135
130 80 89 74
82 85 87 41
24 79 119 48
18 143 98 6
146 32 26 76
136 111 0 123
79 41 20 89
0 33 137 116
110 23 8 23
138 43 101 66
105 77 127 56
19 2 85 25
126 58 84 92
16 72 95 14
69 63 16 71
68 30 113 98
123 127 145 147
47 116 119 42
57 121 148 46
48 54 144 115
61 22 44 36
146 45 143 123
140 18 77 110
125 6 144 143
113 56 6 11
64 7 56 59
46 8 29 90
1 31 132 143
66 119 18 146
41 99 136 2
143 33 139 6
14 108 56 18
22 73 37 64
131 103 75 63
126 101 71 34
89 29 72 102
138 131 14 133
129 99 17 124
59 116 118 129
14 58 132 139
61 42 70 110
85 73 80 79
64 38 110 10
19 79 83 132
93 102 86 96
126 125 8 21
59 143 137 58
62 136 37 73
95 47 35 109
144 115 0 143
127 43 16 53
128 33 141 123
126 0 130 67
115 52 3 139
26 23 22 38
51 132 25 146
21 137 117 27
26 47 4 80
56 81 76 96
79 122 120 27
86 102 19 52
127 1 87 143
64 102 97 94
133 67 7 44
139 147 64 46
20 77 2 17
92 12 12 111
146 149 53 81
4 76 142 49
18 51 76 136
11 116 96 112
106 10 12 111
115 122 96 43
8 21 60 148
129 57 7 89
81 88 107 29
102 84 72 53
136 90 0 65
121 96 92 18
11 53 104 6
103 79 142 28
49 10 28 80
143 12 124 136
81 63 136 150
147 48 108 74
81 136 128 6
67 41 77 63
127 119 7 124
46 22 21 32
135 65 103 112
106 134 132 85
116 132 134 34
43 1 117 35
35 29 84 34
2 63 64 133
67 101 90 58
23 108 94 95
85 65 20 67
80 2 149 108
117 12 6 106
95 65 15 40
83 61 64 35
130 85 111 115
108 95 149 100
7 80 146 47
20 6 55 29
119 11 142 74
123 23 85 78
104 79 12 137
60 76 8 41
66 112 48 140
22 150 11 112
49 68 93 39
57 24 65 72
14 30 30 14
79 103 140 113
51 66 114 6
88 51 129 89
9 76 44 90
88 7 135 113
56 113 123 39
102 74 45 23
139 19 137 71
54 147 47 13
131 83 110 49
77 19 133 148
13 8 36 89
45 9 42 56
99 130 49 97
0 17 54 42
20 85 4 43
4 37 117 145
82 124 131 53
135 11 70 53
128 141 43 109
112 10 140 141
63 118 21 120
12 121 50 50
99 113 63 108
132 20 137 99
84 137 2 98
93 109 106 73
44 5 130 13
28 113 68 4
124 28 59 89
115 103 106 122
2 17 114 61
92 126 41 117
124 62 146 129
50 123 75 149
19 72 0 102
99 42 7 143
39 96 149 68
21 0 63 106
20 9 99 27
64 61 79 64
131 7 142 114
9 65 97 53
142 112 11 77
128 125 74 149
133 100 74 76
110 49 108 148
69 20 63 44
128 51 149 30
92 103 126 108
34 40 142 124
57 51 48 22
68 102 7 117
103 30 130 95
137 72 76 8
22 2 95 124
124 79 9 141
61 108 55 61
143 38 100 103
10 4 31 133
65 149 53 0
144 45 31 98
106 99 24 59
4 4 77 118
77 89 91 66
56 29 65 17
37 3 44 1
140 68 14 53
3 82 61 95
119 11 86 61
78 79 29 145
121 110 74 8
51 98 64 17
141 146 84 125
53 78 149 101
135 33 117 86
70 68 36 3
25 136 128 145
140 26 130 91
20 22 132 14
148 10 68 137
13 132 114 83
78 107 73 63
85 129 109 140
7 36 24 21
53 89 39 60
22 44 123 108
85 43 31 131
61 149 54 136
80 138 47 3
129 136 80 134
89 126 32 110
39 66 45 3
61 111 78 105
15 32 119 94
142 83 121 140
102 108 131 40
63 79 93 30
6 67 115 70
95 32 15 36
76 46 119 108
51 90 27 115
112 126 42 13
7 50 61 127
135 145 17 76
29 109 119 35
130 60 12 67
47 117 4 95
49 6 79 11
63 96 119 96
31 125 0 136
14 20 84 72
68 15 39 138
62 9 101 69
12 90 92 6
90 4 69 114
138 17 10 4
125 51 68 111
6 105 116 50
113 35 38 79
85 61 98 106
109 41 40 131
149 149 2 9
123 5 77 146
108 51 86 5
82 109 97 104
59 110 17 63
148 29 75 140
113 125 34 41
76 10 5 131
72 76 82 46
58 28 47 32
137 111 126 39
8 32 19 119
43 0 134 141
51 145 93 133
46 94 10 52
124 70 18 106
44 128 44 59
82 67 89 82
71 14 138 93
78 40 66 137
122 132 118 42
149 97 143 112
74 4 134 66
38 136 85 28
25 37 10 103
117 24 43 58
32 3 26 53
18 142 142 94
54 43 42 80
149 104 62 132
105 101 0 119
115 73 108 56
11 123 6 63
66 126 127 9
129 93 47 147
70 113 82 58
101 105 17 99
5 87 134 48
125 104 27 148
59 39 55 9
67 145 54 104
72 57 146 148
92 44 1 135
144 29 43 99
42 53 119 145
112 0 143 31
10 142 150 126
52 41 26 63
78 65 123 31
131 109 25 31
120 90 149 10
127 72 67 144
112 131 89 113
126 56 2 133
5 94 133 1
90 84 129 141
44 46 74 93
26 139 147 91
132 29 141 134
9 66 12 31
82 2 149 112
2 68 78 84
59 69 123 142
115 141 66 45
145 10 40 68
48 13 125 59
67 44 54 127
9 119 100 49
106 1 38 93
40 74 96 57
58 114 117 13
33 63 89 150
142 88 141 127
13 49 63 64
49 122 70 72
97 12 58 24
84 40 50 50
112 110 76 16
6 20 150 79
83 145 126 149
62 47 13 125
86 94 47 99
20 149 1 123
108 68 63 113
75 119 38 145
10 25 44 52
8 66 43 122
84 79 9 5
0 59 105 33
5 106 34 39
132 48 67 37
27 11 121 17
114 131 143 127
19 61 146 112
120 62 122 61
24 139 54 131
93 58 111 87
40 38 3 73
43 25 71 50
147 6 63 142
112 101 123 37
86 103 138 113
19 105 3 136
36 99 106 37
20 109 1 36
50 50 105 55
28 126 43 91
82 138 111 148
58 73 67 141
74 113 146 88
88 55 50 50
50 56 20 147
148 74 90 66
5 0 76 122
24 26 23 6
10 78 48 150
30 112 26 48
119 119 82 141
30 5 74 31
83 87 117 21
4 100 70 147
84 97 102 34
149 72 94 4
119 79 129 1
82 36 130 78
30 100 117 21
68 39 3 138
81 95 83 50
36 16 69 75
16 34 138 114
135 46 25 23
90 27 121 40
129 125 62 49
28 6 37 94
52 7 60 20
147 133 5 82
42 71 84 82
72 11 6 98
70 27 51 120
144 0 59 89
120 134 84 5
62 76 50 11
55 126 114 98
1 146 20 61
68 82 118 27
76 7 28 97
58 83 50 127
96 73 9 25
103 6 50 116
84 48 150 45
28 122 13 148
50 124 143 31
29 20 106 73
134 20 128 62
110 60 41 109
144 104 77 27
36 85 0 3
48 29 2 2
15 103 115 73
98 3 44 56
138 24 52 6
92 90 125 110
131 50 128 123
129 3 65 26
82 148 53 17
137 116 94 108
82 49 111 95
49 4 8 148
110 92 50 51
93 142 49 38
25 28 44 64
98 142 147 20
59 95 100 135
88 113 25 92
39 93 37 24
147 23 53 80
5 127 24 89
40 104 127 36
39 134 41 48
144 66 21 85
36 42 43 143
54 109 78 49
53 68 2 62
114 128 83 69
59 70 59 103
30 56 46 103
115 12 140 115
67 138 145 97
134 93 15 33
68 53 73 20
0 29 99 97
116 137 19 128
11 45 77 26
83 98 41 4
78 54 80 135
124 143 82 58
9 111 57 92
142 111 85 52
98 144 17 2
38 103 69 145
2 108 65 105
143 125 88 5
45 106 85 139
62 106 142 88
63 146 63 27
76 28 54 92
124 125 22 23
8 27 35 141
33 78 69 12
104 57 95 96
2 73 87 62
39 117 104 40
140 23 17 27
93 33 21 87
35 42 72 29
2 45 140 60
105 147 72 60
106 27 69 3
48 15 150 46
126 135 119 55
128 36 86 120
108 41 44 112
99 68 100 22
23 144 100 141
34 143 16 12
131 7 68 21
9 132 39 108
4 76 44 46
35 8 136 58
14 44 136 45
141 64 134 150
3 56 141 15
111 4 133 74
105 57 103 143
99 7 74 69
83 102 43 110
118 84 132 65
27 86 41 49
103 80 142 8
31 26 99 69
71 46 33 74
7 25 150 142
128 27 75 132
75 56 88 3
70 97 67 58
79 134 78 12
141 118 14 42
80 91 59 118
47 123 9 133
86 119 91 54
105 64 94 100
57 79 70 138
67 99 43 148
142 74 150 97
24 144 6 48
59 101 116 34
131 50 53 3
24 30 79 113
77 136 118 93
113 104 51 22
65 132 139 111
90 89 135 126
6 14 127 127
29 67 91 50
92 59 104 147
147 92 74 150
144 126 22 32
46 63 133 21
133 8 121 80
16 140 99 19
15 115 86 143
91 3 72 30
62 110 46 95
91 103 144 44
111 30 38 70
53 33 65 72
3 2 69 17
70 30 103 80
99 42 98 30
137 0 86 95
83 115 39 56
132 20 4 103
3 84 124 132
16 25 4 116
56 44 112 78
54 48 98 29
100 23 55 127
57 60 59 52
101 28 76 61
50 0 110 57
130 127 95 107
22 110 10 142
125 94 111 82
38 4 46 138
17 44 142 47
86 3 94 115
94 100 20 92
145 54 108 30
96 49 57 28
80 144 1 8
123 65 63 46
38 35 105 41
72 66 51 28
114 68 124 72
145 3 67 73
105 40 111 111
89 29 125 137
48 130 59 13
73 83 145 115
67 73 146 131
21 20 62 104
13 89 43 58
130 64 40 42
132 124 3 14
49 61 62 147
126 89 51 18
9 92 148 20
119 68 93 49
141 88 71 114
27 48 122 51
88 26 126 123
23 14 16 119
1 105 27 26
7 33 86 65
14 106 83 69
46 20 52 133
69 71 69 49
18 18 54 133
93 9 47 118
128 124 15 87
30 37 3 54
133 103 136 103
48 148 71 14
38 88 23 36
115 74 98 78
54 20 141 14
126 10 67 35
74 101 43 79
29 46 5 101
91 12 60 138
48 144 43 13
0 46 65 138
85 107 113 17
29 37 77 71
98 136 40 26
109 140 118 82
47 60 147 105
8 95 127 147
89 73 80 135
55 63 131 55
10 97 74 85
17 58 56 83
77 82 131 12
56 79 106 87
84 126 107 137
4 44 86 21
70 138 147 105
76 55 83 88
128 121 11 51
32 95 60 70
115 110 82 19
109 146 38 32
141 96 69 72
125 37 54 122
115 150 64 132
3 36 7 54
21 144 55 13
56 70 66 122
20 94 41 33
56 55 106 127
32 34 56 28
30 10 16 146
119 8 51 110
23 26 30 115
57 40 67 14
100 125 53 132
107 43 94 118
72 6 39 23
132 61 139 5
5 117 100 9
78 145 90 107
149 4 98 38
60 113 10 23
118 81 101 66
81 54 124 148
124 149 69 75
18 20 14 129
66 10 82 74
140 37 11 15
5 48 3 76
84 101 115 36
54 38 68 90
42 73 19 84
113 36 109 25
4 19 3 65
63 102 118 10
9 28 21 55
150 49 139 41
41 90 109 82
138 100 117 144
146 146 139 134
98 41 131 130
3 2 55 131
110 25 106 131
68 137 79 130
54 117 35 6
54 142 104 93
20 137 24 113
125 24 93 6
60 85 95 15
75 113 74 87
113 95 92 144
28 19 140 11
105 6 100 78
129 33 126 120
2 69 75 144
123 44 53 92
43 129 40 35
27 128 34 130
49 41 93 77
150 113 92 38
102 130 29 86
142 25 111 48
27 66 71 66
77 129 75 141
25 120 5 86
68 124 135 120
82 45 70 141
128 45 21 141
38 47 103 14
12 41 9 121
100 148 4 1
88 25 38 134
75 10 88 131
25 30 12 138
111 46 33 37
122 106 124 52
91 147 88 10
109 15 126 25
71 139 78 79
132 134 118 139
85 48 120 53
119 34 107 145
9 35 30 138
69 84 99 8
64 63 14 1
72 61 148 10
133 102 105 39
105 132 146 36
61 143 135 98
3 129 104 79
89 149 81 9
136 118 133 41
108 111 143 47
4 83 85 33
122 102 84 94
142 17 7 66
149 29 83 95
27 33 2 23
135 123 16 89
48 75 64 66
38 105 124 104
1 127 28 46
8 33 18 102
54 14 83 140
24 142 101 28
116 133 97 71
63 88 41 49
120 2 127 104
61 78 140 84
8 126 99 97
125 37 1 137
137 101 70 102
24 116 88 34
143 22 67 91
56 6 94 12
125 127 117 84
44 28 93 39
135 81 141 30
107 84 74 101
95 18 37 10
8 125 31 73
117 48 130 84
105 54 121 136
60 12 113 9
130 125 105 98
0 145 14 141
74 18 2 4
13 25 46 43
68 114 105 61
139 45 14 133
136 48 52 2
39 147 103 84
0 144 14 43
114 0 31 111
28 55 43 5
130 30 130 6
4 96 129 4
6 64 135 91
87 90 28 16
148 74 96 20
104 66 46 116
64 40 7 48
81 137 89 136
3 40 40 80
44 150 138 119
40 22 47 15
4 94 121 42
76 136 76 147
9 70 36 67
4 147 56 98
7 53 27 136
21 147 145 105
148 78 117 82
84 4 1 61
149 21 111 60
142 50 76 15
39 13 25 32
75 75 74 138
113 128 47 109
124 108 130 143
96 51 107 28
57 91 108 59
83 17 61 142
15 28 143 91
139 121 100 94
59 78 59 66
37 127 138 68
93 114 59 31
47 83 119 121
139 133 49 46
19 7 7 66
101 6 142 55
1 107 30 80
143 73 59 117
40 147 58 112
81 29 114 20
20 89 81 53
118 62 126 85
146 18 40 23
23 117 131 59
149 50 59 135
25 129 50 38
101 13 33 137
129 147 104 117
138 110 35 92
49 22 34 72
89 58 0 113
76 79 28 73
119 105 81 11
87 43 39 30
37 110 26 21
128 19 39 144
102 53 132 24
6 137 30 138
122 137 23 142
149 129 15 71
12 131 60 18
60 16 85 134
87 50 89 70
56 104 64 108
31 103 9 125
45 92 75 55
45 27 76 135
90 113 149 139
46 81 91 27
66 98 55 21
134 19 77 3
129 110 79 6
111 129 21 19
79 106 33 43
150 124 47 25
28 118 58 103
110 31 148 135
133 61 25 46
103 93 36 146
97 77 51 20
100 104 32 111
122 48 38 5
38 56 39 150
122 142 56 17
82 120 74 124
89 48 35 126
14 71 51 3
19 80 31 146
109 123 48 84
49 113 124 100
38 129 30 40
88 138 47 117
132 7 48 91
102 66 81 10
146 3 14 150
7 92 37 141
147 76 21 69
131 77 92 89
60 75 136 137
48 10 80 145
2 7 110 85
133 109 129 124
73 27 76 70
68 113 55 1
48 83 40 41
35 12 85 59
85 88 115 71
101 74 5 21
84 38 60 150
39 113 83 90
71 117 27 87
70 77 113 99
135 36 22 95
107 90 125 55
74 125 104 137
7 5 149 45
40 88 8 69
31 106 65 101
58 112 132 35
112 113 79 150
130 63 29 107
70 125 72 101
34 40 123 24
25 73 63 103
34 39 146 54
58 16 124 69
39 15 39 24
77 138 33 59
144 29 90 28
36 141 119 102
37 140 53 94
142 66 148 32
24 86 66 6
126 103 28 114
71 83 1 47
149 2 6 12
138 17 94 45
96 17 116 131
131 69 46 15
24 85 83 129
28 22 58 44
111 143 57 13
69 17 17 74
36 106 113 84
65 126 80 60
83 103 52 97
113 114 30 148
33 67 111 38
29 81 119 129
94 52 41 96
113 125 15 9
143 36 125 143
41 42 71 137
96 97 144 143
143 133 143 41
90 135 130 30
105 77 58 71
19 114 129 110
108 95 69 70
147 107 127 122
47 76 106 64
149 102 126 16
92 86 91 3
16 97 33 14
21 84 147 84
0 89 121 32
67 82 117 123
36 137 54 46
108 75 98 58
53 135 81 89
148 110 35 117
132 150 0 81
117 43 25 78
11 28 149 58
77 10 19 133
34 88 55 2
150 71 87 124
115 74 16 107
136 85 60 90
114 9 129 100
2 144 100 150
58 33 80 43
128 19 37 147
0 53 21 7
8 34 7 78
121 127 141 34
29 130 41 66
86 96 85 115
31 110 0 35
135 130 98 36
99 53 122 77
95 118 80 1
49 104 130 102
47 150 62 59
138 142 22 109
26 109 98 111
142 56 3 94
82 32 110 125
32 61 120 108
6 70 30 144
128 66 104 136
120 132 46 80
89 37 73 5
108 135 23 91
15 52 56 137
54 61 123 37
93 125 113 147
106 40 92 74
39 110 99 147
86 94 35 91
134 132 82 127
132 141 2 147
2 72 144 97
37 29 35 66
105 85 148 131
62 142 41 97
46 100 3 128
127 96 108 64
92 83 147 144
28 90 12 88
26 51 92 89
138 9 59 76
128 143 138 56
123 95 138 149
26 107 43 49
76 102 16 141
32 5 146 38
11 126 66 127
6 112 97 7
6 86 7 107
147 3 40 138
61 95 74 63
48 143 38 34
28 14 73 32
21 8 126 28
15 99 48 7
51 11 5 0
24 103 146 23
13 75 81 67
4 93 85 78
13 146 3 137
35 145 92 21
20 124 89 90
47 63 87 34
106 102 78 6
66 28 97 68
67 26 10 110
91 116 43 33
22 91 7 51
73 136 88 23
77 101 34 16
47 96 63 88
91 71 85 25
140 114 105 74
13 2 54 43
141 73 78 130
16 12 22 4
104 141 22 144
84 2 4 134
66 59 12 108
55 44 40 61
72 69 45 49
142 56 75 91
67 115 39 41
49 136 74 111
126 144 19 56
137 97 77 51
36 135 45 68
33 39 110 43
48 147 64 99
77 8 38 35
108 42 56 131
14 128 116 86
109 147 123 2
150 107 40 72
71 8 59 22
78 39 87 147
92 150 60 144
98 105 57 140
55 27 17 53
91 77 146 55
69 112 80 143
143 66 99 118
34 10 29 19
145 75 84 138
17 62 42 97
93 134 22 123
107 47 15 141
68 128 88 40
114 51 89 93
71 58 104 107
68 10 98 73
56 112 146 113
1 109 33 81
128 10 9 41
65 40 79 38
137 93 122 4
109 62 33 82
132 101 88 46
127 56 85 47
123 121 51 62
20 29 116 148
82 45 130 67
65 77 25 61
11 107 0 6
142 96 79 125
67 52 116 137
42 71 123 3
8 11 126 110
117 68 82 1
1 122 26 18
74 39 137 127
136 93 61 64
14 109 67 49
132 23 96 118
5 37 115 73
23 131 113 46
122 77 61 121
124 106 24 101
106 115 48 108
42 107 102 90
92 16 58 13
72 11 18 69
124 89 2 135
144 141 21 102
52 16 142 102
64 116 107 111
108 5 65 21
32 14 27 51
122 120 65 14
105 54 118 114
20 22 15 66
147 109 45 104
30 41 123 83
62 117 76 97
5 48 54 17
101 99 116 71
91 34 144 22
43 122 33 32
71 106 140 3
68 143 63 13
33 53 41 27
65 133 110 17
134 138 121 114
12 95 17 148
129 3 133 106
117 98 30 91
64 119 109 70
92 29 111 77
121 48 76 11
57 85 128 15
125 21 2 103
133 136 60 109
138 121 37 36
98 55 34 118
21 16 53 20
95 122 87 17
90 67 132 54
123 95 47 135
115 111 18 11
48 127 121 42
133 143 49 61
134 13 70 27
32 75 51 82
121 12 59 2
78 5 102 54
29 150 83 62
37 73 8 28
108 25 0 137
61 97 38 70
18 57 34 40
28 143 36 102
68 145 116 57
95 54 30 35
33 48 70 29
76 92 141 0
31 135 76 75
142 35 58 44
5 7 16 100
99 80 54 56
41 148 80 9
57 47 42 35
21 43 68 56
5 100 4 112
80 52 104 26
25 73 111 0
144 117 91 20
55 138 67 47
43 69 68 123
15 56 119 105
60 13 139 37
30 112 137 15
44 149 109 54
89 39 35 97
89 92 109 101
91 121 66 145
145 4 125 106
74 54 119 102
73 41 72 141
40 57 128 5
118 62 92 93
131 16 50 147
13 130 31 133
61 70 124 47
29 6 146 76
26 28 27 86
114 16 23 117
105 83 104 139
59 59 39 85
70 48 23 55
117 134 120 139
87 87 89 77
90 1 89 20
147 107 140 28
38 94 100 29
58 11 30 118
54 69 60 93
141 110 30 29
141 37 49 76
25 62 122 3
60 138 88 122
95 86 96 41
98 1 137 41
114 36 0 84
39 42 135 7
66 56 67 7
133 22 61 34
80 105 7 74
110 134 50 94
124 4 124 24
12 102 2 56
8 30 148 150
101 31 54 93
51 59 150 6
43 71 38 97
78 146 55 147
58 77 55 125
38 76 48 124
116 35 89 84
99 123 49 148
107 83 92 103
61 125 42 133
116 117 48 41
113 25 135 73
69 18 127 55
91 135 113 59
19 25 41 76
2 133 72 108
90 39 44 123
73 73 111 68
12 150 59 140
141 54 33 91
129 71 7 115
40 105 124 132
74 69 96 137
39 1 114 150
44 148 27 148
142 94 123 80
42 10 124 89
123 22 42 125
97 1 0 33
92 118 142 1
143 31 141 54
144 127 11 124
22 120 17 33
13 119 112 109
61 61 150 115
100 31 22 34
35 78 132 53
109 142 40 23
23 99 131 81
110 2 32 82
41 82 7 64
85 119 91 138
96 146 80 59
50 117 26 121
48 17 87 136
85 148 75 90
50 33 26 66
40 50 7 136
66 68 16 63
150 34 52 58
61 107 53 15
73 105 36 147
11 47 65 145
95 65 0 123
139 4 119 37
97 88 107 8
70 144 61 117
43 92 14 24
56 34 40 52
138 28 4 31
143 124 47 75
53 50 56 109
50 107 62 104
37 131 95 40
113 22 73 88
31 134 136 14
10 83 7 71
96 18 116 64
59 56 97 67
114 17 109 150
35 128 30 16
80 87 122 72
21 12 132 65
108 73 140 58
91 145 136 95
11 26 149 67
20 15 88 74
62 35 14 16
134 14 84 76
97 53 121 108
24 23 69 32
85 127 108 71
139 32 70 79
71 66 144 111
144 137 99 2
90 43 12 116
34 54 36 110
9 27 27 51
130 127 58 3
105 92 0 106
48 114 60 111
138 27 78 63
56 121 46 115
148 65 123 37
123 125 95 81
90 88 41 40
51 107 13 8
112 146 109 16
61 10 47 79
98 16 112 61
144 84 79 20
147 84 127 35
51 64 0 122
107 89 86 86
56 57 44 56
60 139 91 148
119 71 82 43
46 35 69 32
41 10 150 57
54 130 148 74
115 130 119 82
87 91 5 82
126 33 5 139
7 115 75 20
29 127 111 68
144 10 143 19
146 100 36 33
48 118 51 141
15 120 137 15
105 127 116 148
