150 1000 20000
135 955 127 869
112 598 38 122
109 344 145 898
74 386 17 646
90 694 62 412
102 807 134 762
2 782 132 716
107 863 62 446
120 672 143 538
14 335 46 987
121 20 137 4
47 102 102 922
36 547 3 535
109 519 28 333
38 531 135 435
138 785 120 739
66 231 73 471
46 397 20 734
3 78 62 924
23 253 115 1000
63 942 61 578
25 828 106 876
77 813 75 600
118 593 124 6
91 978 42 570
35 329 149 472
6 328 91 794
39 773 112 574
107 818 1 348
88 264 0 12
140 161 126 674
9 323 76 396
117 976 73 179
150 539 61 774
7 301 92 738
30 254 46 404
59 739 2 654
29 429 40 538
104 87 65 700
119 366 77 994
81 569 105 622
112 270 24 954
84 532 27 772
69 374 3 341
131 445 74 698
24 863 101 127
72 480 70 142
36 809 11 468
137 149 2 228
29 902 27 714
82 899 68 688
131 855 32 909
34 243 40 922
121 909 108 583
1 626 142 323
126 122 37 785
113 958 143 654
71 844 126 191
65 845 102 117
121 356 46 933
149 658 145 966
98 200 71 569
112 794 7 600
137 546 111 220
93 978 56 804
106 56 94 458
40 400 4 843
0 832 65 888
122 447 139 638
115 184 25 980
29 25 53 245
141 948 69 506
103 869 57 262
90 112 61 904
83 211 29 210
75 603 30 613
98 490 49 248
114 516 35 202
111 596 127 535
24 23 35 368
55 335 114 547
44 232 100 498
80 543 19 882
59 598 26 578
7 4 137 245
150 963 8 775
138 786 82 216
94 635 31 920
34 903 44 598
106 895 147 630
8 673 6 981
43 679 81 196
52 158 30 371
145 935 135 999
19 241 34 792
7 407 74 973
127 526 41 603
98 746 25 291
98 363 103 475
43 43 94 128
57 440 62 210
4 182 112 167
12 639 30 514
134 946 6 95
41 941 28 596
27 485 145 667
91 510 57 551
150 712 93 866
4 60 66 153
9 455 148 222
65 944 19 750
15 917 122 54
58 404 125 347
50 378 14 311
0 932 115 460
82 887 15 40
44 624 87 456
36 514 100 503
36 604 65 177
7 653 111 284
0 411 41 14
108 336 139 783
117 786 67 496
8 11 111 976
145 578 31 57
57 104 119 921
83 304 67 693
69 984 26 949
45 399 118 705
75 20 63 990
113 646 80 65
18 958 106 406
79 587 110 731
27 285 126 575
129 496 120 53
82 337 75 686
18 652 135 750
103 772 118 558
90 363 131 181
61 709 72 252
98 442 114 718
46 472 134 175
133 704 56 456
84 45 116 225
33 432 38 988
138 334 133 975
8 82 18 475
94 310 49 240
72 228 126 940
50 567 29 696
127 969 130 290
141 300 48 630
73 479 107 9
45 850 30 947
121 125 29 154
55 946 20 873
136 781 87 444
50 324 71 194
26 680 112 715
38 757 41 901
73 29 52 228
128 748 126 560
79 556 39 433
44 579 72 881
111 409 102 302
125 22 0 954
130 246 107 372
136 843 64 782
60 549 39 671
43 347 16 247
12 345 12 314
113 846 145 469
40 476 108 487
144 674 80 728
44 359 97 332
45 601 61 183
88 770 111 123
101 616 71 375
64 980 76 809
128 520 18 40
26 20 70 114
81 845 11 842
90 923 6 778
95 987 106 982
126 268 23 244
17 875 103 321
102 712 3 303
26 69 111 516
57 357 53 594
87 728 100 943
12 447 50 821
111 29 146 847
71 454 145 522
42 1 16 239
36 464 119 73
50 843 93 541
94 571 6 176
145 470 49 698
35 447 110 602
42 301 133 954
145 913 100 296
38 419 25 15
101 304 37 118
119 295 9 437
71 424 136 352
19 348 5 860
82 627 2 421
39 750 80 65
141 743 113 833
35 20 103 479
144 455 99 592
144 952 85 493
150 765 63 400
113 793 26 529
134 958 23 954
62 361 19 366
89 948 128 230
128 321 9 45
46 961 46 46
17 534 86 987
104 385 114 870
49 924 134 156
31 842 15 186
85 370 93 467
134 841 78 813
50 556 3 187
62 144 110 885
35 766 110 21
136 231 8 960
15 355 108 607
122 589 87 720
21 982 37 575
34 620 34 622
118 709 75 135
62 65 113 801
150 611 94 267
32 70 39 794
33 129 23 964
81 920 84 323
98 7 28 252
20 198 83 275
145 343 52 319
130 357 3 10
75 136 115 200
110 690 27 91
13 193 17 927
9 838 66 880
120 612 28 670
134 506 135 192
21 109 79 523
125 31 129 886
75 457 76 24
13 920 43 556
45 552 55 572
30 495 37 727
58 247 5 485
6 87 91 310
66 153 74 285
7 181 25 139
0 371 37 785
43 946 24 565
9 48 56 894
81 980 145 705
22 355 43 219
30 755 147 387
121 390 90 941
105 982 111 518
84 995 97 298
46 405 112 289
26 421 57 386
108 858 65 252
109 103 143 205
92 967 19 130
65 288 64 141
111 425 37 124
96 506 81 288
19 213 16 127
28 53 17 929
71 555 23 962
97 27 124 921
96 660 15 318
77 735 12 478
129 1000 2 781
46 420 41 880
28 381 113 825
106 120 108 918
84 675 138 127
28 325 58 391
85 636 104 223
14 362 88 458
37 402 96 187
30 669 75 573
96 663 4 475
60 841 62 37
142 200 88 387
25 844 31 144
50 616 95 240
66 556 36 528
24 403 124 102
50 314 92 409
124 933 140 383
61 589 117 662
94 151 113 192
18 633 98 107
85 748 41 269
133 303 20 497
72 950 124 188
67 667 108 991
149 829 35 67
30 973 2 902
10 335 72 242
144 799 68 907
18 200 5 104
73 354 8 782
10 134 96 841
38 599 70 602
62 169 17 665
2 996 54 530
102 551 29 308
17 681 50 463
142 103 130 505
83 682 66 510
94 725 47 763
2 552 114 325
133 970 100 495
129 925 93 930
74 908 28 824
41 689 84 937
130 867 79 334
97 336 44 612
119 307 2 342
133 89 30 265
101 586 58 646
98 567 10 356
80 88 92 642
68 942 90 894
89 248 83 629
115 380 92 151
46 908 81 191
59 698 125 529
49 121 81 496
100 649 58 404
98 159 109 454
123 994 120 651
22 415 11 302
73 555 140 744
113 416 148 789
114 120 95 705
42 649 105 89
57 188 65 901
105 316 35 139
71 532 116 652
0 554 9 456
37 722 80 250
150 795 111 614
65 896 7 120
140 222 47 364
102 46 30 344
55 911 98 439
120 190 31 103
73 345 150 994
49 656 104 732
143 808 4 71
74 343 133 630
12 225 9 581
41 462 87 754
82 792 18 365
122 575 71 296
145 302 28 816
56 15 56 172
106 890 112 88
119 816 88 85
21 999 57 476
95 641 35 339
144 224 15 256
89 950 148 199
59 270 49 76
141 707 32 433
63 370 1 126
148 336 28 36
87 940 3 403
32 840 73 237
103 816 31 818
141 297 19 823
53 737 146 534
64 38 26 992
100 734 9 544
27 189 65 140
123 272 51 160
104 953 17 606
108 868 99 11
18 990 89 868
58 517 2 323
69 390 89 799
49 765 147 431
4 768 1 955
36 256 11 195
143 854 55 163
71 600 90 651
40 419 42 60
58 842 29 368
138 846 126 860
75 689 58 543
114 801 61 761
79 171 59 857
81 688 68 709
50 374 140 202
143 389 84 586
129 864 97 584
31 983 95 617
116 476 5 822
97 924 63 267
142 523 140 825
82 449 139 125
47 782 26 366
8 406 7 472
7 593 140 641
33 379 149 77
8 745 131 141
84 806 127 313
112 360 99 523
141 72 4 548
57 564 1 191
143 291 56 757
77 427 52 292
116 802 37 954
121 926 71 277
46 704 106 696
49 104 137 952
124 591 145 848
21 303 146 789
26 866 75 383
43 831 84 620
95 902 128 174
142 118 112 445
138 278 89 210
86 578 80 990
31 170 60 614
46 416 90 665
88 278 53 486
15 336 95 196
92 884 148 346
4 785 10 968
56 783 70 429
24 320 64 245
104 277 91 893
60 966 65 383
138 601 117 163
113 344 38 946
129 87 121 969
5 160 58 1000
104 99 133 420
139 505 23 398
33 366 13 542
24 975 83 596
27 750 104 101
36 88 65 674
24 740 8 559
108 295 86 374
82 378 30 194
117 155 44 808
85 242 103 877
9 407 93 210
16 46 138 955
94 71 99 351
83 481 8 314
79 527 128 156
102 505 49 1000
104 90 126 211
15 656 24 352
129 25 39 46
65 477 123 679
64 357 106 342
53 788 30 214
90 651 49 311
38 510 60 602
30 667 142 65
81 735 25 258
47 388 9 44
94 638 113 973
88 428 120 989
71 585 70 287
113 15 30 759
39 801 58 228
75 361 23 706
76 676 35 724
87 409 149 948
126 463 142 574
97 356 90 620
34 60 84 962
110 513 8 945
138 315 58 67
140 540 15 43
15 923 64 494
92 608 102 135
112 139 117 774
132 389 142 886
140 34 63 767
16 545 145 632
31 942 119 507
150 912 106 519
148 945 51 555
0 129 46 328
113 350 72 373
83 870 2 807
105 535 69 715
44 393 121 180
44 951 35 825
148 840 145 143
50 808 118 530
61 731 47 861
82 337 146 391
77 960 60 779
15 973 147 4
105 955 68 99
106 381 126 754
146 843 28 284
53 399 133 777
145 438 40 107
25 840 14 1
36 29 138 183
98 595 71 735
109 213 6 988
9 280 48 824
55 737 98 973
14 709 107 120
3 319 39 389
14 368 90 601
15 479 69 342
94 378 15 876
111 740 18 401
45 237 139 31
148 328 133 149
12 802 48 952
77 261 8 997
129 159 72 596
135 718 75 837
117 113 148 804
28 502 0 328
14 499 112 735
73 736 66 831
133 657 52 797
112 314 61 797
18 563 88 828
130 610 70 965
120 857 68 650
114 224 134 832
47 427 101 118
93 238 3 302
110 358 29 627
85 210 20 643
111 893 57 710
26 543 10 699
27 157 79 827
148 23 34 748
88 735 98 121
93 232 52 437
78 80 112 141
45 929 100 964
39 759 75 30
15 266 23 294
119 625 48 639
149 679 97 488
65 576 93 559
4 816 31 976
15 480 0 379
5 584 128 491
48 296 39 665
60 655 127 862
101 700 19 799
124 560 117 848
132 514 98 936
135 355 53 49
44 541 51 976
40 721 79 499
37 190 61 345
83 229 42 813
67 617 36 722
144 151 103 691
133 779 34 673
11 258 115 871
1 613 2 786
60 291 77 858
16 295 68 523
19 259 104 37
44 934 109 637
25 248 117 974
81 996 16 774
39 687 0 799
107 625 45 212
47 149 17 977
88 232 116 734
148 951 96 89
44 639 49 69
98 756 96 493
132 227 89 865
117 687 141 515
35 943 5 247
150 982 4 909
129 777 106 768
83 842 70 327
69 876 74 727
123 310 94 81
113 724 84 940
55 312 41 641
35 610 126 20
119 185 129 468
116 804 57 279
25 373 115 318
8 625 107 878
134 674 69 572
137 129 106 532
124 845 97 678
25 174 97 721
48 288 27 812
24 65 53 255
81 18 19 798
76 951 21 937
20 510 61 142
119 681 31 701
11 67 84 24
79 333 114 826
119 890 127 192
92 527 32 20
99 691 22 782
2 679 113 301
117 734 62 618
64 229 91 518
111 443 74 525
12 94 96 533
89 309 144 386
75 632 148 711
61 842 76 704
13 802 89 269
58 719 59 397
60 38 16 521
5 956 103 312
129 380 103 484
127 217 115 527
110 224 6 400
124 135 111 341
62 824 71 142
29 718 83 386
116 181 20 536
82 98 50 861
72 547 38 847
142 146 14 640
4 665 72 525
19 771 61 272
52 129 150 727
21 118 45 776
148 425 67 130
132 758 50 30
50 154 47 769
20 404 2 519
147 113 134 769
70 191 4 215
115 776 18 485
140 952 4 287
111 462 10 149
102 41 91 772
91 109 103 98
148 979 11 254
66 650 112 328
99 865 5 81
79 405 51 259
124 810 106 508
34 343 70 880
59 851 82 118
88 749 36 540
137 349 62 931
100 240 32 3
12 187 109 993
54 95 35 471
19 904 93 77
44 246 80 746
139 234 102 222
108 186 58 982
129 446 0 867
133 740 106 381
63 903 57 489
34 463 98 611
121 362 37 199
43 390 18 668
61 300 131 982
124 717 104 394
112 273 145 858
125 958 61 571
54 115 9 791
53 95 40 672
113 13 135 630
35 839 76 190
45 774 32 301
62 863 93 115
3 697 106 108
136 21 146 428
87 782 110 757
111 813 86 234
130 543 61 770
44 104 148 674
105 431 1 361
69 994 72 375
32 377 22 274
146 27 16 413
43 498 8 382
90 59 113 771
2 611 131 16
33 266 122 107
112 634 107 411
16 937 69 445
54 349 144 235
27 651 25 550
63 415 106 170
74 93 89 787
132 397 73 939
92 10 62 811
105 419 146 380
48 108 24 218
120 430 2 36
20 391 97 35
134 20 146 715
90 823 150 903
73 64 11 619
110 101 15 999
60 867 88 391
55 425 96 728
79 74 36 509
90 414 18 724
138 615 8 853
73 926 62 226
103 700 11 914
62 131 126 537
86 618 81 30
143 259 34 402
109 364 18 506
66 303 51 854
41 840 114 206
144 250 9 754
105 538 16 949
125 415 115 918
142 672 120 25
49 144 59 978
81 302 122 350
108 691 67 877
111 639 105 519
70 121 67 87
113 660 106 463
120 766 63 572
117 758 94 970
53 947 114 336
26 235 57 745
52 175 142 557
32 836 32 735
4 663 70 119
61 26 1 837
17 766 33 466
140 878 19 336
135 258 73 417
147 824 19 757
32 155 132 415
5 418 38 841
92 472 6 977
81 761 103 275
26 460 17 783
67 803 114 387
136 582 100 780
74 39 113 613
4 463 139 609
65 828 91 310
6 194 38 242
28 120 85 291
41 865 134 835
54 1 96 217
63 492 132 336
60 829 66 676
39 858 75 718
80 740 75 148
73 895 2 533
128 593 28 152
0 991 24 147
100 745 36 450
16 196 9 416
113 914 52 322
140 330 143 52
146 76 139 68
60 343 119 144
59 879 115 566
93 60 124 429
135 209 118 67
127 242 87 383
116 781 114 249
112 326 64 321
144 13 61 901
128 80 116 754
26 526 127 973
108 424 99 326
143 853 100 246
97 618 116 43
19 125 27 925
129 937 39 990
103 350 29 903
57 467 97 840
141 514 150 879
37 28 114 652
20 399 10 708
14 900 146 679
108 353 110 160
123 599 115 160
83 876 145 468
105 486 17 923
8 860 107 855
54 584 89 425
82 849 40 516
12 603 63 752
23 877 41 246
85 624 126 257
70 707 5 295
31 460 49 191
65 1 123 324
75 744 1 898
36 676 59 391
80 903 148 537
9 384 94 665
41 631 56 431
29 19 31 156
128 295 18 107
90 846 69 219
133 992 54 657
128 638 62 447
147 510 21 986
21 271 134 111
27 438 12 446
90 884 126 540
92 867 74 904
101 614 110 57
37 187 126 115
41 168 30 294
44 477 103 465
25 719 115 354
113 932 137 190
13 148 118 736
39 225 126 738
98 669 90 342
93 579 50 152
104 368 101 199
48 265 101 8
112 510 63 23
48 20 138 643
72 103 50 368
9 170 70 221
145 65 32 838
60 654 61 420
35 714 39 122
104 79 62 370
5 432 15 339
35 176 92 186
125 814 35 201
51 115 93 909
27 28 12 111
59 296 128 87
123 763 83 144
16 301 148 634
150 749 20 269
90 722 74 487
56 432 106 397
36 272 59 554
80 775 87 573
53 126 71 116
138 367 93 359
80 358 65 528
19 870 55 70
62 57 14 401
5 129 59 163
56 153 63 601
148 978 89 315
36 45 9 25
51 95 81 886
47 431 63 377
131 145 22 268
25 834 25 32
67 957 42 505
62 970 123 734
107 265 74 555
146 427 1 232
2 171 13 340
70 963 19 241
57 875 96 178
24 68 69 692
84 452 116 605
135 813 23 910
87 86 128 0
78 616 120 906
121 279 116 359
104 396 29 376
119 480 37 484
133 975 26 659
95 110 97 932
104 507 145 31
105 820 108 486
68 986 111 644
56 62 120 584
90 693 66 984
130 254 81 930
86 633 132 559
128 119 138 819
4 318 21 976
9 213 5 542
48 562 56 405
137 534 26 708
142 322 115 491
96 455 117 14
91 876 121 80
55 530 14 856
104 659 19 828
105 723 127 139
49 754 41 233
121 742 68 124
87 609 17 937
136 480 118 975
114 790 89 169
90 876 130 755
2 972 70 814
131 310 38 855
27 628 97 731
94 877 6 71
145 575 33 237
84 420 88 748
138 791 141 390
101 658 26 29
73 731 150 612
12 183 14 980
11 667 105 543
138 966 114 466
12 59 65 732
72 270 53 590
149 274 7 116
99 237 50 201
47 998 56 920
137 489 116 863
125 500 95 705
124 333 36 614
80 706 81 156
137 695 99 823
18 323 59 171
114 764 121 762
39 800 35 523
35 953 100 720
60 489 119 137
150 448 95 430
16 628 144 868
147 915 140 482
15 232 33 584
121 927 47 634
25 854 99 215
39 857 64 410
23 163 114 743
55 979 103 650
61 769 30 105
12 657 75 299
123 912 34 169
54 50 120 114
112 291 78 450
88 900 4 663
78 666 64 34
144 574 113 348
82 806 114 705
139 744 95 908
116 157 0 471
147 594 55 546
14 570 123 109
12 511 8 296
33 848 24 920
105 937 95 554
139 157 35 749
77 204 35 720
44 543 2 38
128 27 30 862
70 329 20 586
16 296 23 30
113 204 142 78
4 490 120 626
70 505 141 880
148 69 106 720
31 891 112 425
89 117 118 298
135 613 118 13
79 171 136 9
119 440 55 335
6 829 27 264
14 865 142 617
25 62 53 929
135 647 87 386
2 666 95 577
142 778 63 85
93 85 47 34
106 363 103 701
144 475 16 746
68 708 91 956
140 290 66 613
31 148 57 94
8 491 52 640
54 295 20 213
61 859 121 669
106 919 33 879
2 986 69 451
47 718 134 453
143 770 120 411
39 403 9 26
29 131 108 860
83 611 146 421
40 705 134 131
114 383 14 352
57 55 91 924
123 833 137 431
16 66 68 149
79 48 7 422
144 481 80 144
84 867 44 785
81 16 118 624
41 79 92 10
115 713 45 623
72 925 119 28
26 376 76 392
115 966 38 473
113 843 81 957
55 573 8 41
127 990 45 767
37 513 37 856
57 176 98 371
56 551 93 242
3 336 129 162
99 829 41 889
91 603 99 917
147 384 32 110
144 779 49 3
52 10 109 506
86 620 37 437
73 82 38 376
92 283 116 872
149 125 39 282
38 958 110 733
120 475 6 678
20 828 141 66
43 808 47 316
95 618 141 187
75 764 49 678
51 805 122 398
92 210 57 559
58 324 101 285
58 757 84 499
89 125 111 594
49 383 85 420
128 229 15 705
78 967 118 711
62 405 66 11
11 358 87 128
13 828 34 618
13 411 105 169
46 807 131 305
92 726 109 546
142 456 45 766
93 164 3 663
89 354 131 13
126 218 13 709
1 33 31 942
111 196 5 524
35 122 82 753
112 583 132 648
150 201 73 775
81 292 102 687
121 190 80 555
145 909 124 228
112 177 41 301
53 191 104 669
40 837 140 965
24 73 111 153
67 638 125 918
75 692 55 127
62 371 37 3
27 69 61 212
10 243 9 300
120 478 4 326
51 250 131 895
61 752 8 242
67 452 130 185
79 564 99 299
6 186 72 943
120 245 90 348
27 201 16 200
46 716 124 257
34 708 58 989
97 234 92 578
36 320 52 915
107 145 138 646
135 521 65 835
88 760 96 94
22 640 102 817
56 686 109 317
11 993 119 933
26 506 51 281
32 837 34 802
6 679 21 250
72 691 74 595
79 292 43 97
22 153 25 419
56 392 75 337
113 438 7 434
109 591 37 545
76 741 110 855
0 984 117 361
142 509 47 440
25 656 29 369
93 347 65 716
150 521 79 823
109 516 111 877
113 37 145 303
11 466 38 233
60 246 103 142
149 44 11 42
8 973 61 798
103 707 56 573
28 262 9 539
63 852 121 967
43 272 50 858
8 339 42 482
106 281 124 750
140 518 101 536
135 13 32 2
78 97 111 784
107 672 91 814
68 393 149 380
119 786 131 535
20 203 101 963
21 25 46 594
76 767 22 606
90 933 99 741
65 69 125 492
133 254 19 992
134 136 133 272
11 571 114 758
96 40 30 152
143 717 9 589
72 305 88 475
125 530 9 514
50 42 148 10
11 61 143 600
11 575 96 256
52 562 136 302
12 90 138 483
54 926 129 629
12 952 96 8
28 904 101 776
144 39 149 953
93 612 25 710
99 727 62 126
132 309 20 142
33 165 132 868
19 241 1 545
79 372 100 649
27 212 60 753
27 288 76 358
45 828 149 312
131 700 73 737
41 213 25 428
96 533 41 570
36 803 62 194
92 905 127 630
147 226 29 726
36 299 129 729
139 929 68 602
38 216 93 547
4 893 145 982
99 442 30 435
67 571 32 51
32 350 89 661
50 511 127 787
22 763 148 282
47 572 14 816
132 546 5 256
101 740 76 372
141 337 20 690
27 44 110 469
134 530 94 468
92 711 78 892
135 964 101 93
120 342 3 30
67 192 32 675
88 433 26 823
104 14 18 859
140 853 52 163
70 523 56 929
108 150 28 566
112 601 16 337
110 931 78 969
15 149 38 208
16 974 117 499
134 453 99 639
56 917 64 709
42 5 6 77
117 624 104 593
108 985 20 173
73 5 62 18
121 243 136 991
4 387 75 326
81 72 133 352
36 302 139 242
37 82 134 237
58 542 120 184
56 709 61 670
110 178 27 535
16 847 41 597
9 52 30 105
59 373 17 297
146 260 80 418
125 411 73 883
34 224 28 394
125 529 132 559
83 938 87 827
33 82 87 594
38 354 87 896
49 573 62 731
87 991 48 851
16 692 1 985
31 450 148 12
75 346 34 674
99 899 120 684
37 883 99 57
50 776 1 551
130 530 149 672
133 962 122 976
133 473 36 356
56 995 30 463
73 773 100 8
66 73 2 961
135 208 137 831
33 812 115 694
50 637 106 197
75 49 75 238
76 320 20 985
93 605 67 841
16 115 119 65
56 716 68 500
5 744 150 868
73 235 51 422
136 939 85 781
68 891 11 551
37 368 109 573
122 581 102 218
136 748 129 219
122 604 15 408
10 558 73 240
62 22 40 84
51 447 29 702
131 292 15 38
142 71 85 182
91 703 84 697
13 709 86 56
85 221 113 817
90 434 108 733
137 353 28 911
141 728 48 31
84 113 116 626
86 884 129 179
42 17 25 838
143 278 146 244
110 91 85 558
19 876 58 642
106 466 44 687
20 155 35 496
109 520 137 596
104 501 132 348
20 273 113 154
119 996 99 45
31 523 54 377
23 403 49 412
92 935 25 588
48 516 36 20
91 724 139 993
6 351 106 384
83 929 1 176
89 771 101 754
58 883 128 611
33 772 59 47
48 13 144 106
114 0 50 401
28 836 63 412
1 737 31 209
120 302 9 297
5 332 52 852
134 789 35 100
1 551 119 629
58 983 66 310
38 707 40 37
127 578 17 642
54 411 75 745
45 101 94 162
147 33 70 313
27 458 68 445
62 561 69 326
130 720 43 289
7 104 79 799
6 139 128 282
70 282 112 830
138 149 15 241
107 139 28 535
30 393 44 360
61 468 1 206
137 418 114 823
68 209 68 832
141 447 30 812
38 795 10 407
116 92 135 520
16 868 147 237
17 753 39 510
36 87 23 80
136 278 72 680
123 88 128 692
27 317 116 308
56 972 147 268
13 456 150 222
22 51 96 574
4 445 58 481
75 137 146 461
127 935 142 729
33 398 89 631
53 398 54 870
149 307 74 911
34 34 104 113
145 530 45 191
70 412 3 494
1 83 127 640
15 496 117 213
55 769 107 539
133 566 60 919
28 310 44 720
68 985 31 15
69 129 52 532
28 416 150 312
150 640 48 971
68 288 25 176
23 824 70 665
74 360 106 855
84 429 28 36
150 579 20 394
29 702 58 988
108 542 123 842
12 109 51 163
121 238 64 873
112 480 27 237
24 615 19 245
122 843 20 529
149 338 49 614
142 447 50 384
60 295 63 158
58 862 88 975
58 26 84 308
35 660 35 455
49 68 74 422
26 812 62 25
31 544 9 461
0 781 52 301
60 624 23 633
70 353 132 937
53 260 12 313
53 294 53 151
33 290 87 302
6 384 44 359
25 772 28 240
58 559 117 249
3 590 36 21
66 556 135 160
2 970 40 393
57 798 141 541
105 408 119 956
80 981 92 518
138 433 38 844
20 635 16 426
148 898 59 959
147 902 138 953
62 941 37 501
149 456 129 643
102 886 35 998
133 846 93 416
9 801 59 902
83 934 1 210
33 529 104 36
63 616 115 889
91 96 20 954
121 38 93 657
64 994 47 662
51 949 127 481
87 257 124 586
